date_time,water_level,type
2020-01-01 05:17,9.634,H
2020-01-01 11:39,4.619,L
2020-01-01 17:33,10.042,H
2020-01-02 00:11,4.431,L
2020-01-02 06:04,9.609,H
2020-01-02 12:31,4.833,L
2020-01-02 18:18,9.765,H
2020-01-03 00:59,4.529,L
2020-01-03 06:53,9.643,H
2020-01-03 13:26,4.944,L
2020-01-03 19:05,9.539,H
2020-01-04 01:49,4.543,L
2020-01-04 07:43,9.752,H
2020-01-04 14:22,4.925,L
2020-01-04 19:55,9.391,H
2020-01-05 02:38,4.462,L
2020-01-05 08:36,9.946,H
2020-01-05 15:15,4.787,L
2020-01-05 20:48,9.344,H
2020-01-06 03:25,4.299,L
2020-01-06 09:28,10.226,H
2020-01-06 16:06,4.562,L
2020-01-06 21:42,9.409,H
2020-01-07 04:12,4.072,L
2020-01-07 10:20,10.580,H
2020-01-07 16:55,4.275,L
2020-01-07 22:35,9.581,H
2020-01-08 04:59,3.799,L
2020-01-08 11:10,10.982,H
2020-01-08 17:45,3.950,L
2020-01-08 23:27,9.835,H
2020-01-09 05:48,3.500,L
2020-01-09 11:59,11.384,H
2020-01-09 18:33,3.611,L
2020-01-10 00:17,10.126,H
2020-01-10 06:37,3.207,L
2020-01-10 12:46,11.726,H
2020-01-10 19:22,3.294,L
2020-01-11 01:05,10.404,H
2020-01-11 07:26,2.963,L
2020-01-11 13:33,11.951,H
2020-01-11 20:10,3.030,L
2020-01-12 01:54,10.629,H
2020-01-12 08:17,2.808,L
2020-01-12 14:22,12.020,H
2020-01-12 20:58,2.849,L
2020-01-13 02:45,10.782,H
2020-01-13 09:08,2.775,L
2020-01-13 15:12,11.925,H
2020-01-13 21:47,2.766,L
2020-01-14 03:39,10.870,H
2020-01-14 10:01,2.873,L
2020-01-14 16:04,11.686,H
2020-01-14 22:38,2.788,L
2020-01-15 04:35,10.907,H
2020-01-15 10:57,3.089,L
2020-01-15 16:58,11.333,H
2020-01-15 23:30,2.904,L
2020-01-16 05:33,10.901,H
2020-01-16 11:55,3.378,L
2020-01-16 17:54,10.907,H
2020-01-17 00:24,3.075,L
2020-01-17 06:32,10.860,H
2020-01-17 12:57,3.660,L
2020-01-17 18:52,10.460,H
2020-01-18 01:22,3.246,L
2020-01-18 07:34,10.811,H
2020-01-18 14:01,3.854,L
2020-01-18 19:53,10.063,H
2020-01-19 02:20,3.371,L
2020-01-19 08:37,10.785,H
2020-01-19 15:03,3.942,L
2020-01-19 20:56,9.774,H
2020-01-20 03:17,3.445,L
2020-01-20 09:40,10.802,H
2020-01-20 16:01,3.954,L
2020-01-20 21:59,9.621,H
2020-01-21 04:11,3.484,L
2020-01-21 10:39,10.858,H
2020-01-21 16:56,3.918,L
2020-01-21 22:58,9.594,H
2020-01-22 05:04,3.500,L
2020-01-22 11:33,10.929,H
2020-01-22 17:49,3.853,L
2020-01-22 23:51,9.647,H
2020-01-23 05:54,3.498,L
2020-01-23 12:20,10.982,H
2020-01-23 18:37,3.776,L
2020-01-24 00:37,9.727,H
2020-01-24 06:42,3.495,L
2020-01-24 13:03,10.990,H
2020-01-24 19:23,3.709,L
2020-01-25 01:18,9.797,H
2020-01-25 07:28,3.510,L
2020-01-25 13:42,10.941,H
2020-01-25 20:06,3.668,L
2020-01-26 01:57,9.844,H
2020-01-26 08:12,3.561,L
2020-01-26 14:19,10.835,H
2020-01-26 20:47,3.667,L
2020-01-27 02:36,9.866,H
2020-01-27 08:54,3.662,L
2020-01-27 14:56,10.675,H
2020-01-27 21:27,3.714,L
2020-01-28 03:15,9.869,H
2020-01-28 09:37,3.817,L
2020-01-28 15:33,10.469,H
2020-01-28 22:07,3.811,L
2020-01-29 03:55,9.859,H
2020-01-29 10:19,4.020,L
2020-01-29 16:12,10.229,H
2020-01-29 22:46,3.950,L
2020-01-30 04:36,9.845,H
2020-01-30 11:03,4.256,L
2020-01-30 16:51,9.969,H
2020-01-30 23:26,4.112,L
2020-01-31 05:19,9.834,H
2020-01-31 11:49,4.493,L
2020-01-31 17:32,9.711,H
2020-02-01 00:09,4.266,L
2020-02-01 06:04,9.839,H
2020-02-01 12:40,4.682,L
2020-02-01 18:17,9.477,H
2020-02-02 00:57,4.367,L
2020-02-02 06:52,9.879,H
2020-02-02 13:36,4.767,L
2020-02-02 19:06,9.300,H
2020-02-03 01:49,4.370,L
2020-02-03 07:45,9.983,H
2020-02-03 14:33,4.709,L
2020-02-03 20:00,9.218,H
2020-02-04 02:42,4.248,L
2020-02-04 08:42,10.181,H
2020-02-04 15:29,4.514,L
2020-02-04 20:59,9.268,H
2020-02-05 03:35,4.008,L
2020-02-05 09:41,10.487,H
2020-02-05 16:23,4.210,L
2020-02-05 22:00,9.471,H
2020-02-06 04:29,3.681,L
2020-02-06 10:40,10.887,H
2020-02-06 17:16,3.829,L
2020-02-06 23:00,9.815,H
2020-02-07 05:22,3.301,L
2020-02-07 11:35,11.329,H
2020-02-07 18:08,3.404,L
2020-02-07 23:55,10.249,H
2020-02-08 06:16,2.917,L
2020-02-08 12:27,11.728,H
2020-02-08 18:58,2.987,L
2020-02-09 00:48,10.692,H
2020-02-09 07:09,2.587,L
2020-02-09 13:17,11.999,H
2020-02-09 19:48,2.634,L
2020-02-10 01:39,11.070,H
2020-02-10 08:01,2.374,L
2020-02-10 14:06,12.084,H
2020-02-10 20:37,2.397,L
2020-02-11 02:30,11.331,H
2020-02-11 08:54,2.322,L
2020-02-11 14:56,11.968,H
2020-02-11 21:25,2.309,L
2020-02-12 03:23,11.456,H
2020-02-12 09:47,2.447,L
2020-02-12 15:48,11.673,H
2020-02-12 22:15,2.386,L
2020-02-13 04:18,11.448,H
2020-02-13 10:41,2.736,L
2020-02-13 16:40,11.245,H
2020-02-13 23:05,2.615,L
2020-02-14 05:14,11.318,H
2020-02-14 11:37,3.141,L
2020-02-14 17:34,10.737,H
2020-02-14 23:59,2.951,L
2020-02-15 06:11,11.093,H
2020-02-15 12:36,3.575,L
2020-02-15 18:31,10.215,H
2020-02-16 00:56,3.315,L
2020-02-16 07:12,10.826,H
2020-02-16 13:39,3.936,L
2020-02-16 19:32,9.755,H
2020-02-17 01:56,3.618,L
2020-02-17 08:15,10.590,H
2020-02-17 14:42,4.162,L
2020-02-17 20:36,9.434,H
2020-02-18 02:55,3.814,L
2020-02-18 09:20,10.444,H
2020-02-18 15:41,4.257,L
2020-02-18 21:42,9.291,H
2020-02-19 03:52,3.907,L
2020-02-19 10:21,10.407,H
2020-02-19 16:36,4.254,L
2020-02-19 22:43,9.315,H
2020-02-20 04:45,3.919,L
2020-02-20 11:17,10.453,H
2020-02-20 17:28,4.179,L
2020-02-20 23:36,9.450,H
2020-02-21 05:36,3.873,L
2020-02-21 12:03,10.534,H
2020-02-21 18:15,4.060,L
2020-02-22 00:20,9.634,H
2020-02-22 06:23,3.797,L
2020-02-22 12:44,10.606,H
2020-02-22 18:58,3.926,L
2020-02-23 00:59,9.824,H
2020-02-23 07:07,3.722,L
2020-02-23 13:20,10.643,H
2020-02-23 19:39,3.810,L
2020-02-24 01:35,9.996,H
2020-02-24 07:49,3.679,L
2020-02-24 13:53,10.629,H
2020-02-24 20:17,3.737,L
2020-02-25 02:09,10.135,H
2020-02-25 08:30,3.692,L
2020-02-25 14:27,10.557,H
2020-02-25 20:55,3.726,L
2020-02-26 02:44,10.232,H
2020-02-26 09:10,3.771,L
2020-02-26 15:01,10.425,H
2020-02-26 21:32,3.783,L
2020-02-27 03:20,10.285,H
2020-02-27 09:50,3.917,L
2020-02-27 15:36,10.245,H
2020-02-27 22:08,3.902,L
2020-02-28 03:58,10.299,H
2020-02-28 10:30,4.116,L
2020-02-28 16:14,10.035,H
2020-02-28 22:45,4.060,L
2020-02-29 04:39,10.287,H
