date_time,water_level,type
2020-01-01 05:07,25.197,L
2020-01-01 10:58,28.281,H
2020-01-01 17:10,25.697,L
2020-01-01 23:05,28.697,H
2020-01-02 05:52,25.268,L
2020-01-02 11:51,28.342,H
2020-01-02 18:09,25.771,L
2020-01-03 00:00,28.504,H
2020-01-03 06:39,25.307,L
2020-01-03 12:44,28.442,H
2020-01-03 19:11,25.780,L
2020-01-04 00:56,28.338,H
2020-01-04 07:26,25.308,L
2020-01-04 13:35,28.577,H
2020-01-04 20:12,25.719,L
2020-01-05 01:51,28.223,H
2020-01-05 08:13,25.276,L
2020-01-05 14:25,28.736,H
2020-01-05 21:09,25.599,L
2020-01-06 02:43,28.174,H
2020-01-06 09:00,25.217,L
2020-01-06 15:10,28.907,H
2020-01-06 22:03,25.441,L
2020-01-07 03:32,28.182,H
2020-01-07 09:46,25.142,L
2020-01-07 15:52,29.078,H
2020-01-07 22:53,25.268,L
2020-01-08 04:18,28.232,H
2020-01-08 10:32,25.057,L
2020-01-08 16:30,29.243,H
2020-01-08 23:40,25.096,L
2020-01-09 05:01,28.306,H
2020-01-09 11:19,24.967,L
2020-01-09 17:08,29.394,H
2020-01-10 00:26,24.937,L
2020-01-10 05:43,28.393,H
2020-01-10 12:06,24.876,L
2020-01-10 17:47,29.515,H
2020-01-11 01:11,24.803,L
2020-01-11 06:26,28.487,H
2020-01-11 12:54,24.795,L
2020-01-11 18:30,29.586,H
2020-01-12 01:56,24.701,L
2020-01-12 07:12,28.585,H
2020-01-12 13:43,24.740,L
2020-01-12 19:16,29.588,H
2020-01-13 02:41,24.637,L
2020-01-13 08:02,28.687,H
2020-01-13 14:34,24.730,L
2020-01-13 20:08,29.514,H
2020-01-14 03:28,24.613,L
2020-01-14 08:55,28.791,H
2020-01-14 15:28,24.781,L
2020-01-14 21:04,29.369,H
2020-01-15 04:17,24.624,L
2020-01-15 09:51,28.892,H
2020-01-15 16:26,24.886,L
2020-01-15 22:02,29.171,H
2020-01-16 05:08,24.659,L
2020-01-16 10:49,28.980,H
2020-01-16 17:29,25.016,L
2020-01-16 23:03,28.949,H
2020-01-17 06:02,24.702,L
2020-01-17 11:49,29.050,H
2020-01-17 18:34,25.124,L
2020-01-18 00:05,28.736,H
2020-01-18 06:58,24.739,L
2020-01-18 12:49,29.107,H
2020-01-18 19:40,25.171,L
2020-01-19 01:08,28.572,H
2020-01-19 07:55,24.765,L
2020-01-19 13:49,29.162,H
2020-01-19 20:44,25.148,L
