date_time,water_level,type
2020-01-01 02:13,5.376,H
2020-01-01 08:38,4.481,L
2020-01-01 14:20,5.080,H
2020-01-01 20:30,4.395,L
2020-01-02 02:52,5.295,H
2020-01-02 09:20,4.429,L
2020-01-02 15:21,5.114,H
2020-01-02 21:26,4.481,L
2020-01-03 03:32,5.220,H
2020-01-03 10:04,4.370,L
2020-01-03 16:23,5.163,H
2020-01-03 22:26,4.549,L
2020-01-04 04:14,5.154,H
2020-01-04 10:49,4.309,L
2020-01-04 17:24,5.226,H
2020-01-04 23:27,4.594,L
2020-01-05 04:58,5.100,H
2020-01-05 11:35,4.248,L
2020-01-05 18:21,5.298,H
2020-01-06 00:27,4.612,L
2020-01-06 05:44,5.060,H
2020-01-06 12:20,4.190,L
2020-01-06 19:14,5.373,H
2020-01-07 01:24,4.608,L
2020-01-07 06:32,5.034,H
2020-01-07 13:06,4.133,L
2020-01-07 20:04,5.448,H
2020-01-08 02:17,4.589,L
2020-01-08 07:20,5.022,H
2020-01-08 13:52,4.080,L
2020-01-08 20:50,5.516,H
2020-01-09 03:08,4.560,L
2020-01-09 08:08,5.022,H
2020-01-09 14:37,4.033,L
2020-01-09 21:35,5.574,H
2020-01-10 03:55,4.525,L
2020-01-10 08:57,5.031,H
2020-01-10 15:23,3.999,L
2020-01-10 22:20,5.616,H
2020-01-11 04:42,4.486,L
2020-01-11 09:46,5.048,H
2020-01-11 16:10,3.985,L
2020-01-11 23:04,5.635,H
2020-01-12 05:28,4.441,L
2020-01-12 10:39,5.070,H
2020-01-12 16:59,3.998,L
2020-01-12 23:48,5.626,H
2020-01-13 06:14,4.392,L
2020-01-13 11:34,5.097,H
2020-01-13 17:51,4.044,L
2020-01-14 00:33,5.588,H
2020-01-14 07:00,4.339,L
2020-01-14 12:33,5.130,H
2020-01-14 18:46,4.119,L
2020-01-15 01:20,5.520,H
2020-01-15 07:48,4.284,L
2020-01-15 13:36,5.170,H
2020-01-15 19:46,4.215,L
2020-01-16 02:07,5.429,H
2020-01-16 08:37,4.231,L
2020-01-16 14:43,5.220,H
2020-01-16 20:49,4.316,L
2020-01-17 02:58,5.327,H
2020-01-17 09:28,4.183,L
2020-01-17 15:51,5.279,H
2020-01-17 21:57,4.406,L
2020-01-18 03:51,5.225,H
2020-01-18 10:21,4.141,L
2020-01-18 17:01,5.347,H
2020-01-18 23:07,4.470,L
2020-01-19 04:47,5.136,H
2020-01-19 11:15,4.106,L
2020-01-19 18:08,5.416,H
2020-01-20 00:17,4.505,L
2020-01-20 05:45,5.070,H
2020-01-20 12:09,4.076,L
2020-01-20 19:12,5.479,H
2020-01-21 01:23,4.518,L
2020-01-21 06:42,5.029,H
2020-01-21 13:03,4.050,L
2020-01-21 20:10,5.527,H
2020-01-22 02:23,4.518,L
2020-01-22 07:36,5.012,H
2020-01-22 13:54,4.030,L
2020-01-22 21:02,5.555,H
2020-01-23 03:16,4.515,L
2020-01-23 08:27,5.011,H
2020-01-23 14:43,4.019,L
2020-01-23 21:49,5.562,H
2020-01-24 04:02,4.512,L
2020-01-24 09:13,5.021,H
2020-01-24 15:30,4.022,L
2020-01-24 22:32,5.549,H
2020-01-25 04:43,4.508,L
2020-01-25 09:57,5.039,H
2020-01-25 16:14,4.041,L
2020-01-25 23:11,5.518,H
2020-01-26 05:21,4.498,L
2020-01-26 10:40,5.061,H
2020-01-26 16:58,4.079,L
2020-01-26 23:47,5.472,H
2020-01-27 05:58,4.481,L
2020-01-27 11:23,5.085,H
2020-01-27 17:41,4.136,L
2020-01-28 00:22,5.415,H
2020-01-28 06:35,4.456,L
2020-01-28 12:08,5.111,H
2020-01-28 18:25,4.210,L
2020-01-29 00:55,5.352,H
2020-01-29 07:11,4.424,L
2020-01-29 12:55,5.137,H
2020-01-29 19:11,4.295,L
2020-01-30 01:29,5.285,H
2020-01-30 07:49,4.389,L
2020-01-30 13:45,5.162,H
2020-01-30 19:59,4.386,L
2020-01-31 02:04,5.219,H
2020-01-31 08:29,4.355,L
2020-01-31 14:39,5.189,H
2020-01-31 20:52,4.473,L
2020-02-01 02:40,5.157,H
2020-02-01 09:12,4.322,L
2020-02-01 15:36,5.219,H
2020-02-01 21:48,4.547,L
2020-02-02 03:20,5.103,H
2020-02-02 09:58,4.290,L
2020-02-02 16:35,5.259,H
2020-02-02 22:48,4.601,L
2020-02-03 04:05,5.060,H
2020-02-03 10:47,4.254,L
2020-02-03 17:35,5.310,H
2020-02-03 23:49,4.629,L
2020-02-04 04:56,5.034,H
2020-02-04 11:38,4.211,L
2020-02-04 18:34,5.374,H
2020-02-05 00:49,4.633,L
2020-02-05 05:51,5.026,H
2020-02-05 12:30,4.161,L
2020-02-05 19:29,5.445,H
2020-02-06 01:45,4.615,L
2020-02-06 06:47,5.041,H
2020-02-06 13:22,4.108,L
2020-02-06 20:21,5.514,H
2020-02-07 02:37,4.580,L
2020-02-07 07:43,5.076,H
2020-02-07 14:14,4.059,L
2020-02-07 21:09,5.573,H
2020-02-08 03:25,4.533,L
2020-02-08 08:39,5.128,H
2020-02-08 15:06,4.027,L
2020-02-08 21:56,5.610,H
2020-02-09 04:11,4.476,L
2020-02-09 09:34,5.191,H
2020-02-09 15:57,4.021,L
2020-02-09 22:40,5.619,H
2020-02-10 04:56,4.414,L
2020-02-10 10:29,5.259,H
2020-02-10 16:50,4.048,L
2020-02-10 23:25,5.595,H
2020-02-11 05:41,4.352,L
2020-02-11 11:25,5.325,H
2020-02-11 17:44,4.109,L
2020-02-12 00:09,5.542,H
2020-02-12 06:26,4.297,L
2020-02-12 12:23,5.381,H
2020-02-12 18:40,4.197,L
2020-02-13 00:55,5.464,H
2020-02-13 07:13,4.254,L
2020-02-13 13:23,5.424,H
2020-02-13 19:38,4.303,L
2020-02-14 01:42,5.373,H
2020-02-14 08:02,4.228,L
2020-02-14 14:25,5.452,H
2020-02-14 20:40,4.410,L
2020-02-15 02:32,5.281,H
2020-02-15 08:54,4.218,L
2020-02-15 15:31,5.470,H
2020-02-15 21:46,4.505,L
2020-02-16 03:27,5.200,H
2020-02-16 09:50,4.219,L
2020-02-16 16:40,5.484,H
2020-02-16 22:53,4.576,L
2020-02-17 04:25,5.142,H
2020-02-17 10:49,4.222,L
2020-02-17 17:49,5.501,H
2020-02-18 00:01,4.618,L
2020-02-18 05:27,5.112,H
2020-02-18 11:48,4.221,L
2020-02-18 18:55,5.522,H
2020-02-19 01:05,4.636,L
2020-02-19 06:27,5.111,H
2020-02-19 12:46,4.214,L
2020-02-19 19:55,5.543,H
2020-02-20 02:02,4.637,L
2020-02-20 07:23,5.132,H
2020-02-20 13:40,4.204,L
2020-02-20 20:46,5.555,H
2020-02-21 02:50,4.629,L
2020-02-21 08:14,5.167,H
2020-02-21 14:30,4.200,L
2020-02-21 21:30,5.555,H
2020-02-22 03:31,4.616,L
2020-02-22 09:01,5.210,H
2020-02-22 15:17,4.208,L
2020-02-22 22:08,5.540,H
2020-02-23 04:09,4.597,L
2020-02-23 09:44,5.255,H
2020-02-23 16:01,4.230,L
2020-02-23 22:43,5.514,H
2020-02-24 04:44,4.573,L
2020-02-24 10:25,5.301,H
2020-02-24 16:43,4.268,L
2020-02-24 23:15,5.477,H
2020-02-25 05:18,4.547,L
2020-02-25 11:05,5.344,H
2020-02-25 17:24,4.320,L
2020-02-25 23:46,5.434,H
2020-02-26 05:52,4.520,L
2020-02-26 11:46,5.382,H
2020-02-26 18:06,4.385,L
2020-02-27 00:17,5.387,H
2020-02-27 06:26,4.498,L
2020-02-27 12:28,5.412,H
2020-02-27 18:50,4.457,L
2020-02-28 00:49,5.338,H
2020-02-28 07:02,4.482,L
2020-02-28 13:12,5.433,H
2020-02-28 19:35,4.534,L
2020-02-29 01:22,5.290,H
2020-02-29 07:40,4.472,L
2020-02-29 13:59,5.446,H
2020-02-29 20:24,4.609,L
2020-03-01 01:58,5.246,H
2020-03-01 08:22,4.465,L
2020-03-01 14:51,5.456,H
2020-03-01 21:17,4.676,L
2020-03-02 02:38,5.210,H
2020-03-02 09:09,4.457,L
2020-03-02 15:48,5.470,H
2020-03-02 22:14,4.730,L
2020-03-03 03:25,5.185,H
2020-03-03 10:02,4.441,L
2020-03-03 16:50,5.495,H
2020-03-03 23:15,4.761,L
2020-03-04 04:21,5.179,H
2020-03-04 11:00,4.412,L
2020-03-04 17:53,5.536,H
2020-03-05 00:14,4.766,L
2020-03-05 05:23,5.198,H
2020-03-05 11:59,4.371,L
2020-03-05 18:52,5.587,H
2020-03-06 01:11,4.743,L
2020-03-06 06:27,5.249,H
2020-03-06 12:58,4.322,L
2020-03-06 19:48,5.638,H
2020-03-07 02:02,4.698,L
2020-03-07 07:28,5.329,H
2020-03-07 13:56,4.279,L
2020-03-07 20:39,5.675,H
2020-03-08 02:50,4.636,L
2020-03-08 08:27,5.429,H
2020-03-08 14:52,4.252,L
2020-03-08 21:27,5.688,H
2020-03-09 03:36,4.565,L
2020-03-09 09:23,5.539,H
2020-03-09 15:47,4.251,L
2020-03-09 22:12,5.674,H
2020-03-10 04:20,4.495,L
2020-03-10 10:18,5.642,H
2020-03-10 16:42,4.282,L
2020-03-10 22:57,5.634,H
2020-03-11 05:04,4.435,L
2020-03-11 11:13,5.724,H
2020-03-11 17:37,4.341,L
2020-03-11 23:42,5.573,H
2020-03-12 05:50,4.394,L
2020-03-12 12:08,5.776,H
2020-03-12 18:33,4.424,L
2020-03-13 00:29,5.501,H
2020-03-13 06:37,4.379,L
2020-03-13 13:05,5.792,H
2020-03-13 19:30,4.520,L
2020-03-14 01:17,5.428,H
2020-03-14 07:27,4.389,L
2020-03-14 14:04,5.776,H
2020-03-14 20:29,4.618,L
2020-03-15 02:09,5.364,H
2020-03-15 08:22,4.419,L
2020-03-15 15:07,5.740,H
2020-03-15 21:31,4.704,L
2020-03-16 03:06,5.318,H
2020-03-16 09:21,4.457,L
2020-03-16 16:14,5.698,H
2020-03-16 22:34,4.769,L
2020-03-17 04:07,5.297,H
2020-03-17 10:23,4.489,L
2020-03-17 17:23,5.666,H
2020-03-17 23:38,4.808,L
2020-03-18 05:12,5.306,H
2020-03-18 11:27,4.507,L
2020-03-18 18:29,5.649,H
2020-03-19 00:37,4.820,L
2020-03-19 06:14,5.342,H
2020-03-19 12:29,4.512,L
2020-03-19 19:28,5.641,H
2020-03-20 01:28,4.814,L
2020-03-20 07:11,5.398,H
2020-03-20 13:25,4.509,L
2020-03-20 20:17,5.633,H
2020-03-21 02:12,4.794,L
2020-03-21 08:02,5.463,H
2020-03-21 14:16,4.509,L
2020-03-21 20:58,5.620,H
2020-03-22 02:51,4.765,L
2020-03-22 08:47,5.530,H
2020-03-22 15:03,4.517,L
2020-03-22 21:34,5.599,H
2020-03-23 03:27,4.733,L
2020-03-23 09:28,5.595,H
2020-03-23 15:47,4.535,L
2020-03-23 22:06,5.573,H
2020-03-24 04:01,4.701,L
2020-03-24 10:08,5.653,H
2020-03-24 16:28,4.563,L
2020-03-24 22:38,5.543,H
2020-03-25 04:35,4.676,L
2020-03-25 10:46,5.701,H
2020-03-25 17:09,4.600,L
2020-03-25 23:09,5.510,H
2020-03-26 05:09,4.660,L
2020-03-26 11:24,5.737,H
2020-03-26 17:50,4.642,L
2020-03-26 23:41,5.476,H
2020-03-27 05:43,4.654,L
2020-03-27 12:02,5.760,H
2020-03-27 18:32,4.691,L
2020-03-28 00:13,5.443,H
2020-03-28 06:18,4.657,L
2020-03-28 12:42,5.770,H
2020-03-28 19:16,4.743,L
2020-03-29 00:47,5.411,H
2020-03-29 06:55,4.665,L
2020-03-29 13:26,5.769,H
2020-03-29 20:02,4.797,L
2020-03-30 01:25,5.385,H
2020-03-30 07:37,4.675,L
2020-03-30 14:14,5.762,H
2020-03-30 20:53,4.848,L
2020-03-31 02:08,5.367,H
2020-03-31 08:26,4.683,L
2020-03-31 15:09,5.753,H
2020-03-31 21:48,4.886,L
2020-04-01 03:01,5.363,H
2020-04-01 09:24,4.684,L
2020-04-01 16:10,5.749,H
2020-04-01 22:45,4.903,L
2020-04-02 04:03,5.384,H
2020-04-02 10:28,4.672,L
2020-04-02 17:13,5.754,H
2020-04-02 23:42,4.893,L
2020-04-03 05:10,5.440,H
2020-04-03 11:35,4.647,L
2020-04-03 18:14,5.765,H
2020-04-04 00:36,4.855,L
2020-04-04 06:17,5.534,H
2020-04-04 12:40,4.612,L
2020-04-04 19:11,5.773,H
2020-04-05 01:26,4.796,L
2020-04-05 07:19,5.659,H
2020-04-05 13:42,4.577,L
2020-04-05 20:04,5.768,H
2020-04-06 02:13,4.723,L
2020-04-06 08:17,5.799,H
2020-04-06 14:42,4.553,L
2020-04-06 20:53,5.746,H
2020-04-07 02:58,4.648,L
2020-04-07 09:12,5.934,H
2020-04-07 15:39,4.549,L
2020-04-07 21:41,5.707,H
2020-04-08 03:43,4.584,L
2020-04-08 10:06,6.044,H
2020-04-08 16:35,4.569,L
2020-04-08 22:28,5.656,H
2020-04-09 04:28,4.540,L
2020-04-09 10:59,6.114,H
2020-04-09 17:30,4.613,L
2020-04-09 23:15,5.601,H
2020-04-10 05:15,4.526,L
2020-04-10 11:52,6.136,H
2020-04-10 18:24,4.675,L
2020-04-11 00:02,5.549,H
2020-04-11 06:03,4.542,L
2020-04-11 12:46,6.112,H
2020-04-11 19:19,4.748,L
2020-04-12 00:53,5.505,H
2020-04-12 06:55,4.585,L
2020-04-12 13:42,6.050,H
2020-04-12 20:15,4.823,L
2020-04-13 01:47,5.474,H
2020-04-13 07:51,4.644,L
2020-04-13 14:41,5.969,H
2020-04-13 21:12,4.888,L
2020-04-14 02:46,5.463,H
2020-04-14 08:52,4.707,L
2020-04-14 15:43,5.885,H
2020-04-14 22:09,4.934,L
2020-04-15 03:49,5.475,H
2020-04-15 09:57,4.760,L
2020-04-15 16:47,5.813,H
2020-04-15 23:06,4.955,L
2020-04-16 04:55,5.516,H
2020-04-16 11:02,4.795,L
2020-04-16 17:48,5.758,H
2020-04-16 23:58,4.952,L
2020-04-17 05:58,5.581,H
2020-04-17 12:06,4.812,L
2020-04-17 18:43,5.717,H
2020-04-18 00:45,4.928,L
2020-04-18 06:55,5.662,H
2020-04-18 13:05,4.817,L
2020-04-18 19:30,5.684,H
2020-04-19 01:27,4.892,L
2020-04-19 07:45,5.748,H
2020-04-19 13:58,4.818,L
2020-04-19 20:11,5.654,H
2020-04-20 02:05,4.851,L
2020-04-20 08:29,5.830,H
2020-04-20 14:46,4.820,L
2020-04-20 20:48,5.625,H
2020-04-21 02:42,4.812,L
2020-04-21 09:09,5.903,H
2020-04-21 15:31,4.824,L
2020-04-21 21:23,5.599,H
2020-04-22 03:18,4.782,L
2020-04-22 09:48,5.961,H
2020-04-22 16:13,4.832,L
2020-04-22 21:57,5.575,H
2020-04-23 03:53,4.766,L
2020-04-23 10:24,6.003,H
2020-04-23 16:54,4.843,L
2020-04-23 22:31,5.551,H
2020-04-24 04:27,4.763,L
2020-04-24 11:01,6.029,H
2020-04-24 17:35,4.858,L
2020-04-24 23:06,5.528,H
2020-04-25 05:02,4.770,L
2020-04-25 11:38,6.041,H
2020-04-25 18:16,4.878,L
2020-04-25 23:41,5.507,H
2020-04-26 05:38,4.784,L
2020-04-26 12:17,6.041,H
2020-04-26 19:00,4.903,L
2020-04-27 00:19,5.489,H
2020-04-27 06:17,4.802,L
2020-04-27 12:59,6.030,H
2020-04-27 19:46,4.930,L
2020-04-28 01:01,5.479,H
2020-04-28 07:02,4.823,L
2020-04-28 13:46,6.009,H
2020-04-28 20:35,4.952,L
2020-04-29 01:51,5.481,H
2020-04-29 07:54,4.846,L
2020-04-29 14:39,5.979,H
2020-04-29 21:26,4.961,L
2020-04-30 02:50,5.503,H
2020-04-30 08:57,4.868,L
2020-04-30 15:36,5.944,H
2020-04-30 22:19,4.951,L
2020-05-01 03:56,5.559,H
2020-05-01 10:05,4.881,L
2020-05-01 16:35,5.905,H
2020-05-01 23:12,4.917,L
2020-05-02 05:04,5.655,H
2020-05-02 11:16,4.878,L
2020-05-02 17:35,5.864,H
2020-05-03 00:02,4.862,L
2020-05-03 06:10,5.789,H
2020-05-03 12:25,4.860,L
2020-05-03 18:32,5.818,H
2020-05-04 00:50,4.794,L
2020-05-04 07:10,5.943,H
2020-05-04 13:31,4.833,L
2020-05-04 19:27,5.768,H
2020-05-05 01:37,4.722,L
2020-05-05 08:07,6.096,H
2020-05-05 14:33,4.807,L
2020-05-05 20:19,5.715,H
2020-05-06 02:23,4.659,L
2020-05-06 09:01,6.226,H
2020-05-06 15:32,4.793,L
2020-05-06 21:09,5.663,H
2020-05-07 03:09,4.615,L
2020-05-07 09:53,6.314,H
2020-05-07 16:28,4.796,L
2020-05-07 21:58,5.617,H
2020-05-08 03:56,4.598,L
2020-05-08 10:44,6.352,H
2020-05-08 17:21,4.817,L
2020-05-08 22:48,5.580,H
2020-05-09 04:44,4.610,L
2020-05-09 11:35,6.338,H
2020-05-09 18:14,4.854,L
2020-05-09 23:37,5.554,H
2020-05-10 05:34,4.650,L
2020-05-10 12:26,6.279,H
2020-05-10 19:05,4.900,L
2020-05-11 00:29,5.539,H
2020-05-11 06:27,4.712,L
2020-05-11 13:19,6.190,H
2020-05-11 19:56,4.944,L
2020-05-12 01:24,5.538,H
2020-05-12 07:23,4.789,L
2020-05-12 14:12,6.085,H
2020-05-12 20:47,4.979,L
2020-05-13 02:24,5.554,H
2020-05-13 08:23,4.869,L
2020-05-13 15:07,5.978,H
2020-05-13 21:38,4.996,L
2020-05-14 03:27,5.592,H
2020-05-14 09:26,4.940,L
2020-05-14 16:01,5.879,H
2020-05-14 22:27,4.991,L
2020-05-15 04:32,5.653,H
2020-05-15 10:32,4.995,L
2020-05-15 16:55,5.794,H
2020-05-15 23:13,4.967,L
2020-05-16 05:34,5.736,H
2020-05-16 11:36,5.029,L
2020-05-16 17:45,5.723,H
2020-05-16 23:57,4.928,L
2020-05-17 06:31,5.831,H
2020-05-17 12:38,5.043,L
2020-05-17 18:31,5.667,H
2020-05-18 00:39,4.882,L
2020-05-18 07:20,5.926,H
2020-05-18 13:34,5.043,L
2020-05-18 19:14,5.622,H
2020-05-19 01:19,4.839,L
2020-05-19 08:05,6.012,H
2020-05-19 14:25,5.033,L
2020-05-19 19:55,5.589,H
2020-05-20 01:57,4.804,L
2020-05-20 08:46,6.082,H
2020-05-20 15:11,5.019,L
2020-05-20 20:35,5.565,H
2020-05-21 02:36,4.783,L
2020-05-21 09:24,6.135,H
2020-05-21 15:55,5.003,L
2020-05-21 21:14,5.546,H
2020-05-22 03:13,4.776,L
2020-05-22 10:02,6.170,H
2020-05-22 16:37,4.989,L
2020-05-22 21:53,5.532,H
2020-05-23 03:50,4.781,L
2020-05-23 10:39,6.191,H
2020-05-23 17:18,4.977,L
2020-05-23 22:32,5.521,H
2020-05-24 04:28,4.794,L
2020-05-24 11:17,6.200,H
2020-05-24 18:00,4.971,L
2020-05-24 23:13,5.513,H
2020-05-25 05:07,4.813,L
2020-05-25 11:57,6.196,H
2020-05-25 18:44,4.966,L
2020-05-25 23:57,5.512,H
2020-05-26 05:50,4.838,L
2020-05-26 12:39,6.178,H
2020-05-26 19:29,4.961,L
2020-05-27 00:46,5.522,H
2020-05-27 06:38,4.873,L
2020-05-27 13:24,6.144,H
2020-05-27 20:15,4.949,L
2020-05-28 01:42,5.550,H
2020-05-28 07:35,4.917,L
2020-05-28 14:13,6.091,H
2020-05-28 21:03,4.926,L
2020-05-29 02:45,5.606,H
2020-05-29 08:40,4.966,L
2020-05-29 15:06,6.022,H
2020-05-29 21:52,4.888,L
2020-05-30 03:51,5.697,H
2020-05-30 09:50,5.006,L
2020-05-30 16:01,5.940,H
2020-05-30 22:41,4.837,L
2020-05-31 04:58,5.824,H
2020-05-31 11:03,5.026,L
2020-05-31 16:58,5.851,H
2020-05-31 23:29,4.778,L
2020-06-01 06:01,5.973,H
2020-06-01 12:14,5.023,L
2020-06-01 17:55,5.764,H
2020-06-02 00:17,4.717,L
2020-06-02 07:01,6.126,H
2020-06-02 13:22,5.001,L
2020-06-02 18:52,5.686,H
2020-06-03 01:05,4.663,L
2020-06-03 07:57,6.260,H
2020-06-03 14:26,4.972,L
2020-06-03 19:47,5.623,H
2020-06-04 01:53,4.625,L
2020-06-04 08:50,6.359,H
2020-06-04 15:25,4.947,L
2020-06-04 20:40,5.578,H
2020-06-05 02:41,4.608,L
2020-06-05 09:41,6.412,H
2020-06-05 16:20,4.935,L
2020-06-05 21:32,5.550,H
2020-06-06 03:30,4.614,L
2020-06-06 10:31,6.418,H
2020-06-06 17:11,4.938,L
2020-06-06 22:23,5.537,H
2020-06-07 04:20,4.645,L
2020-06-07 11:19,6.380,H
2020-06-07 18:00,4.951,L
2020-06-07 23:15,5.538,H
2020-06-08 05:10,4.698,L
2020-06-08 12:07,6.307,H
2020-06-08 18:46,4.969,L
2020-06-09 00:07,5.549,H
2020-06-09 06:02,4.770,L
2020-06-09 12:54,6.211,H
2020-06-09 19:32,4.982,L
2020-06-10 01:01,5.572,H
2020-06-10 06:56,4.856,L
2020-06-10 13:40,6.103,H
2020-06-10 20:16,4.985,L
2020-06-11 01:58,5.608,H
2020-06-11 07:53,4.948,L
2020-06-11 14:26,5.990,H
2020-06-11 20:59,4.974,L
2020-06-12 02:59,5.662,H
2020-06-12 08:53,5.037,L
2020-06-12 15:11,5.881,H
2020-06-12 21:42,4.947,L
2020-06-13 04:01,5.733,H
2020-06-13 09:56,5.111,L
2020-06-13 15:56,5.781,H
2020-06-13 22:25,4.910,L
2020-06-14 05:01,5.819,H
2020-06-14 11:00,5.162,L
2020-06-14 16:41,5.695,H
2020-06-14 23:08,4.867,L
2020-06-15 05:57,5.913,H
2020-06-15 12:03,5.186,L
2020-06-15 17:27,5.626,H
2020-06-15 23:50,4.825,L
2020-06-16 06:49,6.003,H
2020-06-16 13:03,5.185,L
2020-06-16 18:13,5.575,H
2020-06-17 00:33,4.791,L
2020-06-17 07:35,6.083,H
2020-06-17 13:57,5.166,L
2020-06-17 19:00,5.541,H
2020-06-18 01:15,4.767,L
2020-06-18 08:18,6.148,H
2020-06-18 14:47,5.136,L
2020-06-18 19:46,5.520,H
2020-06-19 01:57,4.754,L
2020-06-19 08:59,6.199,H
2020-06-19 15:32,5.102,L
2020-06-19 20:32,5.511,H
2020-06-20 02:38,4.750,L
2020-06-20 09:38,6.236,H
2020-06-20 16:16,5.066,L
2020-06-20 21:17,5.510,H
2020-06-21 03:19,4.754,L
2020-06-21 10:17,6.261,H
2020-06-21 16:58,5.032,L
2020-06-21 22:02,5.516,H
2020-06-22 04:01,4.767,L
2020-06-22 10:57,6.273,H
2020-06-22 17:40,4.998,L
2020-06-22 22:49,5.530,H
2020-06-23 04:45,4.791,L
2020-06-23 11:37,6.268,H
2020-06-23 18:23,4.964,L
2020-06-23 23:40,5.554,H
2020-06-24 05:33,4.828,L
2020-06-24 12:19,6.241,H
2020-06-24 19:06,4.927,L
2020-06-25 00:34,5.594,H
2020-06-25 06:25,4.883,L
2020-06-25 13:03,6.190,H
2020-06-25 19:51,4.886,L
2020-06-26 01:34,5.654,H
2020-06-26 07:24,4.952,L
2020-06-26 13:49,6.112,H
2020-06-26 20:36,4.840,L
2020-06-27 02:37,5.739,H
2020-06-27 08:30,5.026,L
2020-06-27 14:37,6.013,H
2020-06-27 21:22,4.791,L
2020-06-28 03:42,5.848,H
2020-06-28 09:40,5.089,L
2020-06-28 15:29,5.900,H
2020-06-28 22:10,4.742,L
