date_time,water_level,type
2020-01-01 02:15,14.960,H
2020-01-01 09:07,8.982,L
2020-01-01 15:53,14.555,H
2020-01-01 21:34,11.802,L
2020-01-02 03:03,14.264,H
2020-01-02 09:45,9.639,L
2020-01-02 16:37,14.622,H
2020-01-02 22:46,11.605,L
2020-01-03 04:09,13.612,H
2020-01-03 10:28,10.273,L
2020-01-03 17:23,14.785,H
2020-01-04 00:03,11.143,L
2020-01-04 05:34,13.172,H
2020-01-04 11:22,10.836,L
2020-01-04 18:10,15.037,H
2020-01-05 01:09,10.464,L
2020-01-05 06:57,13.068,H
2020-01-05 12:21,11.277,L
2020-01-05 18:56,15.361,H
2020-01-06 02:06,9.666,L
2020-01-06 08:13,13.258,H
2020-01-06 13:19,11.571,L
2020-01-06 19:41,15.743,H
2020-01-07 02:55,8.828,L
2020-01-07 09:17,13.637,H
2020-01-07 14:16,11.715,L
2020-01-07 20:27,16.171,H
2020-01-08 03:40,8.021,L
2020-01-08 10:08,14.066,H
2020-01-08 15:08,11.724,L
2020-01-08 21:11,16.617,H
2020-01-09 04:21,7.306,L
2020-01-09 10:52,14.457,H
2020-01-09 15:54,11.636,L
2020-01-09 21:54,17.034,H
2020-01-10 05:01,6.744,L
2020-01-10 11:33,14.776,H
2020-01-10 16:38,11.490,L
2020-01-10 22:35,17.353,H
2020-01-11 05:41,6.383,L
2020-01-11 12:14,15.024,H
2020-01-11 17:21,11.313,L
2020-01-11 23:18,17.498,H
2020-01-12 06:21,6.262,L
2020-01-12 12:54,15.221,H
2020-01-12 18:06,11.123,L
2020-01-13 00:02,17.408,H
2020-01-13 07:02,6.404,L
2020-01-13 13:35,15.391,H
2020-01-13 18:55,10.927,L
2020-01-14 00:49,17.048,H
2020-01-14 07:43,6.814,L
2020-01-14 14:17,15.549,H
2020-01-14 19:48,10.731,L
2020-01-15 01:40,16.423,H
2020-01-15 08:24,7.467,L
2020-01-15 14:59,15.701,H
2020-01-15 20:47,10.532,L
2020-01-16 02:36,15.584,H
2020-01-16 09:07,8.308,L
2020-01-16 15:45,15.846,H
2020-01-16 21:55,10.294,L
2020-01-17 03:42,14.652,H
2020-01-17 09:54,9.246,L
2020-01-17 16:35,15.989,H
2020-01-17 23:13,9.917,L
2020-01-18 05:02,13.847,H
2020-01-18 10:49,10.161,L
2020-01-18 17:30,16.140,H
2020-01-19 00:31,9.347,L
2020-01-19 06:30,13.412,H
2020-01-19 11:54,10.916,L
2020-01-19 18:27,16.306,H
2020-01-20 01:43,8.673,L
2020-01-20 07:59,13.405,H
2020-01-20 13:03,11.413,L
2020-01-20 19:25,16.481,H
2020-01-21 02:47,8.009,L
2020-01-21 09:19,13.719,H
2020-01-21 14:12,11.625,L
2020-01-21 20:22,16.663,H
2020-01-22 03:42,7.456,L
2020-01-22 10:17,14.121,H
2020-01-22 15:15,11.598,L
2020-01-22 21:16,16.830,H
2020-01-23 04:28,7.084,L
2020-01-23 11:02,14.463,H
2020-01-23 16:07,11.446,L
2020-01-23 22:04,16.932,H
2020-01-24 05:10,6.913,L
2020-01-24 11:40,14.709,H
2020-01-24 16:53,11.271,L
2020-01-24 22:47,16.925,H
2020-01-25 05:48,6.929,L
2020-01-25 12:16,14.868,H
2020-01-25 17:34,11.124,L
2020-01-25 23:27,16.785,H
2020-01-26 06:24,7.109,L
2020-01-26 12:50,14.957,H
2020-01-26 18:14,11.018,L
2020-01-27 00:05,16.513,H
2020-01-27 06:57,7.430,L
2020-01-27 13:23,14.996,H
2020-01-27 18:52,10.943,L
2020-01-28 00:42,16.120,H
2020-01-28 07:28,7.873,L
2020-01-28 13:54,15.001,H
2020-01-28 19:30,10.884,L
2020-01-29 01:19,15.621,H
2020-01-29 07:57,8.414,L
2020-01-29 14:25,14.988,H
2020-01-29 20:09,10.832,L
2020-01-30 01:56,15.035,H
2020-01-30 08:24,9.026,L
2020-01-30 14:55,14.969,H
2020-01-30 20:51,10.777,L
2020-01-31 02:37,14.388,H
2020-01-31 08:50,9.675,L
2020-01-31 15:27,14.955,H
2020-01-31 21:41,10.701,L
2020-02-01 03:26,13.719,H
2020-02-01 09:16,10.330,L
2020-02-01 16:03,14.958,H
