date_time,water_level,type
2020-01-01 02:54,2.712,L
2020-01-01 08:26,3.260,H
2020-01-01 15:04,2.643,L
2020-01-01 20:59,3.326,H
2020-01-02 03:40,2.706,L
2020-01-02 09:18,3.276,H
2020-01-02 15:58,2.674,L
2020-01-02 21:46,3.299,H
2020-01-03 04:28,2.693,L
2020-01-03 10:10,3.295,H
2020-01-03 16:56,2.700,L
2020-01-03 22:32,3.273,H
2020-01-04 05:17,2.673,L
2020-01-04 11:03,3.315,H
2020-01-04 17:53,2.717,L
2020-01-04 23:19,3.248,H
2020-01-05 06:06,2.650,L
2020-01-05 11:57,3.338,H
2020-01-05 18:47,2.726,L
2020-01-06 00:08,3.227,H
2020-01-06 06:53,2.625,L
2020-01-06 12:51,3.363,H
2020-01-06 19:39,2.731,L
2020-01-07 00:58,3.215,H
2020-01-07 07:38,2.601,L
2020-01-07 13:45,3.392,H
2020-01-07 20:30,2.732,L
2020-01-08 01:48,3.214,H
2020-01-08 08:24,2.576,L
2020-01-08 14:37,3.423,H
2020-01-08 21:20,2.731,L
2020-01-09 02:37,3.223,H
2020-01-09 09:10,2.551,L
2020-01-09 15:26,3.452,H
2020-01-09 22:09,2.726,L
2020-01-10 03:25,3.240,H
2020-01-10 09:57,2.526,L
2020-01-10 16:13,3.477,H
2020-01-10 22:57,2.717,L
2020-01-11 04:12,3.263,H
2020-01-11 10:46,2.503,L
2020-01-11 17:00,3.491,H
2020-01-11 23:43,2.701,L
2020-01-12 04:59,3.288,H
2020-01-12 11:35,2.487,L
2020-01-12 17:48,3.494,H
2020-01-13 00:29,2.679,L
2020-01-13 05:50,3.314,H
2020-01-13 12:26,2.484,L
2020-01-13 18:36,3.485,H
2020-01-14 01:15,2.653,L
2020-01-14 06:44,3.340,H
2020-01-14 13:19,2.499,L
2020-01-14 19:26,3.464,H
2020-01-15 02:02,2.623,L
2020-01-15 07:41,3.366,H
2020-01-15 14:15,2.530,L
2020-01-15 20:16,3.434,H
2020-01-16 02:51,2.594,L
2020-01-16 08:40,3.392,H
2020-01-16 15:14,2.572,L
2020-01-16 21:07,3.398,H
2020-01-17 03:44,2.567,L
2020-01-17 09:39,3.416,H
2020-01-17 16:17,2.614,L
2020-01-17 21:59,3.359,H
2020-01-18 04:39,2.542,L
2020-01-18 10:37,3.432,H
2020-01-18 17:21,2.647,L
2020-01-18 22:51,3.320,H
2020-01-19 05:35,2.522,L
2020-01-19 11:36,3.440,H
2020-01-19 18:22,2.669,L
2020-01-19 23:45,3.285,H
2020-01-20 06:30,2.509,L
2020-01-20 12:36,3.441,H
2020-01-20 19:19,2.682,L
2020-01-21 00:40,3.259,H
2020-01-21 07:24,2.505,L
2020-01-21 13:34,3.439,H
2020-01-21 20:14,2.691,L
2020-01-22 01:35,3.245,H
2020-01-22 08:17,2.509,L
2020-01-22 14:29,3.435,H
2020-01-22 21:07,2.698,L
2020-01-23 02:29,3.241,H
2020-01-23 09:08,2.519,L
2020-01-23 15:20,3.428,H
2020-01-23 21:58,2.704,L
2020-01-24 03:19,3.243,H
2020-01-24 09:59,2.531,L
2020-01-24 16:06,3.418,H
2020-01-24 22:46,2.708,L
2020-01-25 04:05,3.248,H
2020-01-25 10:47,2.544,L
2020-01-25 16:50,3.404,H
2020-01-25 23:32,2.711,L
2020-01-26 04:50,3.255,H
2020-01-26 11:34,2.558,L
2020-01-26 17:32,3.388,H
2020-01-27 00:15,2.711,L
2020-01-27 05:34,3.262,H
2020-01-27 12:19,2.575,L
2020-01-27 18:14,3.369,H
2020-01-28 00:56,2.708,L
2020-01-28 06:19,3.271,H
2020-01-28 13:03,2.596,L
2020-01-28 18:56,3.348,H
2020-01-29 01:36,2.703,L
