date_time,water_level,type
2020-01-01 05:01,10.440,H
2020-01-01 11:08,6.832,L
2020-01-01 17:18,10.813,H
2020-01-01 23:48,6.548,L
2020-01-02 05:54,10.478,H
2020-01-02 12:08,6.932,L
2020-01-02 18:09,10.574,H
2020-01-03 00:37,6.548,L
2020-01-03 06:48,10.571,H
2020-01-03 13:06,6.953,L
2020-01-03 19:02,10.375,H
2020-01-04 01:24,6.524,L
2020-01-04 07:42,10.711,H
2020-01-04 14:02,6.923,L
2020-01-04 19:56,10.228,H
2020-01-05 02:10,6.484,L
2020-01-05 08:36,10.897,H
2020-01-05 14:59,6.839,L
2020-01-05 20:51,10.156,H
2020-01-06 02:59,6.415,L
2020-01-06 09:29,11.135,H
2020-01-06 15:54,6.693,L
2020-01-06 21:44,10.170,H
2020-01-07 03:47,6.298,L
2020-01-07 10:17,11.402,H
2020-01-07 16:44,6.503,L
2020-01-07 22:31,10.249,H
2020-01-08 04:33,6.133,L
2020-01-08 11:00,11.663,H
2020-01-08 17:29,6.298,L
2020-01-08 23:15,10.364,H
2020-01-09 05:16,5.940,L
2020-01-09 11:42,11.890,H
2020-01-09 18:12,6.093,L
2020-01-09 23:58,10.500,H
2020-01-10 05:59,5.746,L
2020-01-10 12:25,12.066,H
2020-01-10 18:55,5.891,L
2020-01-11 00:43,10.658,H
2020-01-11 06:44,5.577,L
2020-01-11 13:11,12.182,H
2020-01-11 19:39,5.699,L
2020-01-12 01:32,10.841,H
2020-01-12 07:32,5.460,L
2020-01-12 13:59,12.229,H
2020-01-12 20:23,5.534,L
2020-01-13 02:23,11.039,H
2020-01-13 08:22,5.423,L
2020-01-13 14:47,12.184,H
2020-01-13 21:08,5.423,L
2020-01-14 03:14,11.222,H
2020-01-14 09:14,5.493,L
2020-01-14 15:37,12.024,H
2020-01-14 21:56,5.383,L
2020-01-15 04:07,11.358,H
2020-01-15 10:12,5.660,L
2020-01-15 16:29,11.756,H
2020-01-15 22:50,5.399,L
2020-01-16 05:06,11.451,H
2020-01-16 11:18,5.850,L
2020-01-16 17:26,11.428,H
2020-01-16 23:50,5.430,L
2020-01-17 06:07,11.528,H
2020-01-17 12:27,5.980,L
2020-01-17 18:27,11.105,H
2020-01-18 00:49,5.462,L
2020-01-18 07:10,11.601,H
2020-01-18 13:33,6.053,L
2020-01-18 19:29,10.828,H
2020-01-19 01:47,5.511,L
2020-01-19 08:14,11.672,H
2020-01-19 14:39,6.082,L
2020-01-19 20:33,10.634,H
2020-01-20 02:47,5.571,L
2020-01-20 09:17,11.757,H
2020-01-20 15:44,6.049,L
2020-01-20 21:38,10.552,H
2020-01-21 03:47,5.610,L
2020-01-21 10:16,11.843,H
2020-01-21 16:44,5.976,L
2020-01-21 22:35,10.541,H
2020-01-22 04:43,5.632,L
2020-01-22 11:07,11.874,H
2020-01-22 17:37,5.921,L
2020-01-22 23:25,10.534,H
2020-01-23 05:33,5.672,L
2020-01-23 11:53,11.826,H
2020-01-23 18:24,5.907,L
2020-01-24 00:11,10.506,H
2020-01-24 06:19,5.744,L
2020-01-24 12:37,11.716,H
2020-01-24 19:08,5.929,L
2020-01-25 00:55,10.471,H
2020-01-25 07:03,5.840,L
2020-01-25 13:19,11.575,H
2020-01-25 19:48,5.973,L
2020-01-26 01:38,10.454,H
2020-01-26 07:43,5.949,L
2020-01-26 13:59,11.421,H
2020-01-26 20:24,6.030,L
2020-01-27 02:19,10.461,H
2020-01-27 08:21,6.070,L
2020-01-27 14:38,11.255,H
2020-01-27 20:58,6.093,L
2020-01-28 02:58,10.486,H
2020-01-28 08:59,6.206,L
2020-01-28 15:15,11.068,H
2020-01-28 21:32,6.165,L
2020-01-29 03:38,10.512,H
2020-01-29 09:38,6.365,L
2020-01-29 15:53,10.851,H
2020-01-29 22:08,6.245,L
2020-01-30 04:20,10.530,H
2020-01-30 10:23,6.539,L
2020-01-30 16:35,10.605,H
2020-01-30 22:50,6.329,L
2020-01-31 05:07,10.544,H
2020-01-31 11:18,6.695,L
2020-01-31 17:22,10.352,H
2020-01-31 23:38,6.396,L
2020-02-01 05:59,10.574,H
2020-02-01 12:18,6.789,L
2020-02-01 18:13,10.125,H
2020-02-02 00:28,6.425,L
2020-02-02 06:52,10.640,H
2020-02-02 13:16,6.815,L
2020-02-02 19:08,9.956,H
2020-02-03 01:18,6.413,L
2020-02-03 07:48,10.757,H
2020-02-03 14:14,6.779,L
2020-02-03 20:05,9.874,H
2020-02-04 02:10,6.354,L
2020-02-04 08:46,10.947,H
2020-02-04 15:14,6.660,L
2020-02-04 21:05,9.914,H
2020-02-05 03:05,6.225,L
2020-02-05 09:42,11.219,H
2020-02-05 16:11,6.448,L
2020-02-05 22:00,10.085,H
2020-02-06 04:01,6.010,L
2020-02-06 10:32,11.533,H
2020-02-06 17:01,6.175,L
2020-02-06 22:49,10.343,H
2020-02-07 04:52,5.739,L
2020-02-07 11:19,11.824,H
2020-02-07 17:46,5.882,L
2020-02-07 23:36,10.641,H
2020-02-08 05:41,5.466,L
2020-02-08 12:04,12.048,H
2020-02-08 18:31,5.594,L
2020-02-09 00:23,10.949,H
2020-02-09 06:30,5.240,L
2020-02-09 12:51,12.180,H
2020-02-09 19:15,5.333,L
2020-02-10 01:13,11.252,H
2020-02-10 07:21,5.093,L
2020-02-10 13:40,12.213,H
2020-02-10 20:00,5.127,L
2020-02-11 02:04,11.529,H
2020-02-11 08:12,5.054,L
2020-02-11 14:28,12.136,H
2020-02-11 20:45,5.013,L
2020-02-12 02:56,11.737,H
2020-02-12 09:03,5.146,L
2020-02-12 15:17,11.935,H
2020-02-12 21:32,5.018,L
2020-02-13 03:48,11.835,H
2020-02-13 09:59,5.365,L
2020-02-13 16:08,11.620,H
2020-02-13 22:23,5.137,L
2020-02-14 04:43,11.815,H
2020-02-14 11:01,5.646,L
2020-02-14 17:04,11.239,H
2020-02-14 23:21,5.321,L
2020-02-15 05:43,11.720,H
2020-02-15 12:08,5.890,L
2020-02-15 18:04,10.868,H
2020-02-16 00:23,5.505,L
2020-02-16 06:46,11.604,H
2020-02-16 13:15,6.061,L
2020-02-16 19:07,10.567,H
2020-02-17 01:25,5.668,L
2020-02-17 07:51,11.504,H
2020-02-17 14:20,6.167,L
2020-02-17 20:14,10.377,H
2020-02-18 02:27,5.800,L
2020-02-18 08:57,11.461,H
2020-02-18 15:27,6.187,L
2020-02-18 21:21,10.329,H
2020-02-19 03:31,5.868,L
2020-02-19 09:59,11.484,H
2020-02-19 16:28,6.130,L
2020-02-19 22:21,10.389,H
2020-02-20 04:29,5.875,L
2020-02-20 10:52,11.512,H
2020-02-20 17:20,6.061,L
2020-02-20 23:11,10.469,H
2020-02-21 05:20,5.872,L
