date_time,water_level,type
2020-01-01 05:17,0.993,H
2020-01-01 11:03,-2.244,L
2020-01-01 17:34,1.253,H
2020-01-01 23:49,-2.389,L
2020-01-02 06:04,1.019,H
2020-01-02 12:01,-2.071,L
2020-01-02 18:19,1.092,H
2020-01-03 00:36,-2.356,L
2020-01-03 06:55,1.084,H
2020-01-03 12:59,-2.015,L
2020-01-03 19:10,0.958,H
2020-01-04 01:21,-2.404,L
2020-01-04 07:50,1.190,H
2020-01-04 13:54,-2.064,L
2020-01-04 20:06,0.867,H
2020-01-05 02:05,-2.519,L
2020-01-05 08:46,1.338,H
2020-01-05 14:47,-2.202,L
2020-01-05 21:03,0.833,H
2020-01-06 02:52,-2.696,L
2020-01-06 09:39,1.522,H
2020-01-06 15:40,-2.420,L
2020-01-06 21:58,0.856,H
2020-01-07 03:40,-2.930,L
2020-01-07 10:30,1.730,H
2020-01-07 16:32,-2.704,L
2020-01-07 22:49,0.924,H
2020-01-08 04:29,-3.213,L
2020-01-08 11:18,1.946,H
2020-01-08 17:22,-3.028,L
2020-01-08 23:39,1.022,H
2020-01-09 05:19,-3.523,L
2020-01-09 12:05,2.151,H
2020-01-09 18:10,-3.350,L
2020-01-10 00:27,1.134,H
2020-01-10 06:07,-3.815,L
2020-01-10 12:52,2.322,H
2020-01-10 18:55,-3.621,L
2020-01-11 01:15,1.248,H
2020-01-11 06:54,-4.030,L
2020-01-11 13:40,2.434,H
2020-01-11 19:40,-3.801,L
2020-01-12 02:04,1.355,H
2020-01-12 07:41,-4.121,L
2020-01-12 14:28,2.468,H
2020-01-12 20:26,-3.871,L
2020-01-13 02:54,1.450,H
2020-01-13 08:31,-4.063,L
2020-01-13 15:17,2.411,H
2020-01-13 21:14,-3.841,L
2020-01-14 03:45,1.529,H
2020-01-14 09:24,-3.873,L
2020-01-14 16:07,2.264,H
2020-01-14 22:05,-3.745,L
2020-01-15 04:38,1.588,H
2020-01-15 10:24,-3.612,L
2020-01-15 16:58,2.041,H
2020-01-15 23:01,-3.632,L
2020-01-16 05:34,1.630,H
2020-01-16 11:29,-3.365,L
2020-01-16 17:53,1.769,H
2020-01-16 23:59,-3.543,L
2020-01-17 06:34,1.662,H
2020-01-17 12:37,-3.196,L
2020-01-17 18:52,1.491,H
2020-01-18 00:57,-3.493,L
2020-01-18 07:39,1.703,H
2020-01-18 13:42,-3.114,L
2020-01-18 19:55,1.257,H
2020-01-19 01:54,-3.472,L
2020-01-19 08:44,1.769,H
2020-01-19 14:45,-3.099,L
2020-01-19 20:59,1.103,H
2020-01-20 02:50,-3.475,L
2020-01-20 09:46,1.848,H
2020-01-20 15:45,-3.142,L
2020-01-20 22:00,1.027,H
2020-01-21 03:46,-3.505,L
2020-01-21 10:43,1.912,H
2020-01-21 16:43,-3.236,L
2020-01-21 22:56,1.003,H
2020-01-22 04:40,-3.564,L
2020-01-22 11:34,1.943,H
2020-01-22 17:36,-3.358,L
2020-01-22 23:47,1.005,H
2020-01-23 05:32,-3.637,L
2020-01-23 12:22,1.934,H
2020-01-23 18:25,-3.468,L
2020-01-24 00:34,1.014,H
2020-01-24 06:19,-3.688,L
2020-01-24 13:06,1.886,H
2020-01-24 19:08,-3.526,L
2020-01-25 01:18,1.020,H
2020-01-25 07:01,-3.680,L
2020-01-25 13:47,1.803,H
