date_time,water_level,type
2020-01-01 04:58,9.448,H
2020-01-01 10:57,4.555,L
2020-01-01 17:26,9.717,H
2020-01-01 23:36,4.312,L
2020-01-02 05:47,9.432,H
2020-01-02 11:46,4.806,L
2020-01-02 18:14,9.494,H
2020-01-03 00:23,4.384,L
2020-01-03 06:37,9.501,H
2020-01-03 12:43,4.951,L
2020-01-03 19:03,9.336,H
2020-01-04 01:15,4.361,L
2020-01-04 07:28,9.648,H
2020-01-04 13:45,4.941,L
2020-01-04 19:53,9.249,H
2020-01-05 02:08,4.236,L
2020-01-05 08:19,9.863,H
2020-01-05 14:46,4.769,L
2020-01-05 20:45,9.244,H
2020-01-06 03:01,4.018,L
2020-01-06 09:11,10.140,H
2020-01-06 15:43,4.480,L
2020-01-06 21:38,9.326,H
2020-01-07 03:53,3.734,L
2020-01-07 10:03,10.471,H
2020-01-07 16:36,4.129,L
2020-01-07 22:29,9.487,H
2020-01-08 04:43,3.411,L
2020-01-08 10:53,10.830,H
2020-01-08 17:26,3.761,L
2020-01-08 23:18,9.699,H
2020-01-09 05:33,3.076,L
2020-01-09 11:41,11.177,H
2020-01-09 18:15,3.410,L
2020-01-10 00:05,9.922,H
2020-01-10 06:22,2.762,L
2020-01-10 12:28,11.465,H
2020-01-10 19:03,3.103,L
2020-01-11 00:50,10.120,H
2020-01-11 07:10,2.509,L
2020-01-11 13:14,11.648,H
2020-01-11 19:49,2.868,L
2020-01-12 01:36,10.265,H
2020-01-12 07:59,2.361,L
2020-01-12 14:00,11.693,H
2020-01-12 20:35,2.725,L
2020-01-13 02:24,10.346,H
2020-01-13 08:48,2.355,L
2020-01-13 14:49,11.591,H
2020-01-13 21:22,2.688,L
2020-01-14 03:16,10.374,H
2020-01-14 09:37,2.506,L
2020-01-14 15:41,11.363,H
2020-01-14 22:10,2.753,L
2020-01-15 04:12,10.378,H
2020-01-15 10:30,2.793,L
2020-01-15 16:35,11.049,H
2020-01-15 23:00,2.897,L
2020-01-16 05:11,10.388,H
2020-01-16 11:27,3.152,L
2020-01-16 17:31,10.702,H
2020-01-16 23:54,3.077,L
2020-01-17 06:11,10.421,H
2020-01-17 12:30,3.480,L
2020-01-17 18:28,10.365,H
2020-01-18 00:53,3.232,L
2020-01-18 07:12,10.474,H
2020-01-18 13:38,3.674,L
2020-01-18 19:27,10.077,H
2020-01-19 01:55,3.311,L
2020-01-19 08:13,10.544,H
2020-01-19 14:44,3.697,L
2020-01-19 20:26,9.873,H
2020-01-20 02:56,3.300,L
2020-01-20 09:14,10.636,H
2020-01-20 15:46,3.600,L
2020-01-20 21:25,9.776,H
2020-01-21 03:54,3.233,L
2020-01-21 10:13,10.752,H
2020-01-21 16:43,3.458,L
2020-01-21 22:23,9.785,H
2020-01-22 04:49,3.152,L
2020-01-22 11:09,10.867,H
2020-01-22 17:35,3.325,L
2020-01-22 23:17,9.859,H
2020-01-23 05:40,3.090,L
2020-01-23 11:58,10.944,H
2020-01-23 18:24,3.233,L
2020-01-24 00:05,9.944,H
2020-01-24 06:28,3.073,L
2020-01-24 12:43,10.950,H
