date_time,water_level,type
2020-01-01 07:03,5.182,L
2020-01-01 13:45,13.067,H
2020-01-01 19:33,8.180,L
2020-01-02 01:12,12.485,H
2020-01-02 07:50,5.856,L
2020-01-02 14:29,13.085,H
2020-01-02 20:32,7.961,L
2020-01-03 02:13,11.834,H
2020-01-03 08:39,6.500,L
2020-01-03 15:17,13.183,H
2020-01-03 21:30,7.542,L
2020-01-04 03:30,11.383,H
2020-01-04 09:30,7.078,L
2020-01-04 16:07,13.380,H
2020-01-04 22:27,6.951,L
2020-01-05 04:51,11.293,H
2020-01-05 10:22,7.553,L
2020-01-05 16:56,13.676,H
2020-01-05 23:23,6.231,L
2020-01-06 06:01,11.527,H
2020-01-06 11:15,7.895,L
2020-01-06 17:42,14.049,H
2020-01-07 00:16,5.429,L
2020-01-07 06:59,11.918,H
2020-01-07 12:08,8.078,L
2020-01-07 18:24,14.469,H
2020-01-08 01:05,4.598,L
2020-01-08 07:48,12.347,H
2020-01-08 12:59,8.105,L
2020-01-08 19:05,14.901,H
2020-01-09 01:52,3.805,L
2020-01-09 08:33,12.759,H
2020-01-09 13:48,8.000,L
2020-01-09 19:46,15.306,H
2020-01-10 02:36,3.122,L
2020-01-10 09:16,13.133,H
2020-01-10 14:35,7.807,L
2020-01-10 20:27,15.630,H
2020-01-11 03:19,2.621,L
2020-01-11 09:58,13.467,H
2020-01-11 15:20,7.571,L
2020-01-11 21:11,15.810,H
2020-01-12 04:02,2.371,L
2020-01-12 10:40,13.768,H
2020-01-12 16:06,7.329,L
2020-01-12 21:57,15.784,H
2020-01-13 04:45,2.419,L
2020-01-13 11:22,14.038,H
2020-01-13 16:55,7.108,L
2020-01-13 22:46,15.504,H
2020-01-14 05:30,2.779,L
2020-01-14 12:05,14.273,H
2020-01-14 17:47,6.906,L
2020-01-14 23:38,14.957,H
2020-01-15 06:17,3.419,L
2020-01-15 12:49,14.463,H
2020-01-15 18:44,6.693,L
2020-01-16 00:35,14.180,H
2020-01-16 07:06,4.264,L
2020-01-16 13:36,14.600,H
2020-01-16 19:46,6.418,L
2020-01-17 01:39,13.281,H
2020-01-17 07:58,5.209,L
2020-01-17 14:28,14.691,H
2020-01-17 20:50,6.045,L
2020-01-18 02:53,12.467,H
2020-01-18 08:54,6.135,L
2020-01-18 15:25,14.771,H
2020-01-18 21:54,5.584,L
2020-01-19 04:19,12.012,H
2020-01-19 09:51,6.937,L
2020-01-19 16:25,14.888,H
2020-01-19 22:58,5.072,L
2020-01-20 05:43,12.028,H
2020-01-20 10:51,7.531,L
2020-01-20 17:25,15.056,H
2020-01-21 00:00,4.550,L
2020-01-21 06:53,12.330,H
2020-01-21 11:51,7.870,L
2020-01-21 18:21,15.229,H
2020-01-22 00:58,4.070,L
2020-01-22 07:51,12.694,H
2020-01-22 12:49,7.964,L
2020-01-22 19:11,15.347,H
2020-01-23 01:50,3.692,L
2020-01-23 08:41,13.008,H
2020-01-23 13:43,7.881,L
2020-01-23 19:58,15.369,H
2020-01-24 02:35,3.460,L
2020-01-24 09:24,13.239,H
2020-01-24 14:31,7.720,L
