date_time,water_level,type
2020-01-01 04:31,27.982,H
2020-01-01 10:22,27.648,L
2020-01-01 17:07,28.352,H
2020-01-02 00:14,27.683,L
2020-01-02 05:45,28.033,H
2020-01-02 11:22,27.751,L
2020-01-02 17:43,28.274,H
2020-01-03 00:40,27.634,L
2020-01-03 07:03,28.107,H
2020-01-03 12:30,27.831,L
2020-01-03 18:21,28.188,H
2020-01-04 01:08,27.567,L
2020-01-04 08:09,28.196,H
2020-01-04 13:54,27.873,L
2020-01-04 19:01,28.096,H
2020-01-05 01:40,27.485,L
2020-01-05 09:03,28.284,H
2020-01-05 15:38,27.861,L
2020-01-05 19:46,28.007,H
2020-01-06 02:18,27.396,L
2020-01-06 09:53,28.366,H
2020-01-06 17:00,27.806,L
2020-01-06 20:33,27.930,H
2020-01-07 03:01,27.303,L
2020-01-07 10:40,28.440,H
2020-01-07 17:57,27.744,L
2020-01-07 21:22,27.872,H
2020-01-08 03:45,27.212,L
2020-01-08 11:26,28.508,H
2020-01-08 18:43,27.696,L
2020-01-08 22:11,27.840,H
2020-01-09 04:31,27.134,L
2020-01-09 12:11,28.567,H
2020-01-09 19:25,27.667,L
2020-01-09 23:01,27.833,H
2020-01-10 05:16,27.079,L
2020-01-10 12:55,28.613,H
2020-01-10 20:06,27.656,L
2020-01-10 23:52,27.848,H
2020-01-11 06:02,27.060,L
2020-01-11 13:38,28.641,H
2020-01-11 20:46,27.654,L
2020-01-12 00:43,27.880,H
2020-01-12 06:49,27.088,L
2020-01-12 14:20,28.641,H
2020-01-12 21:26,27.649,L
2020-01-13 01:38,27.923,H
2020-01-13 07:39,27.164,L
2020-01-13 15:01,28.609,H
2020-01-13 22:05,27.629,L
2020-01-14 02:36,27.976,H
2020-01-14 08:36,27.281,L
2020-01-14 15:42,28.543,H
2020-01-14 22:42,27.587,L
2020-01-15 03:41,28.038,H
2020-01-15 09:39,27.422,L
2020-01-15 16:23,28.444,H
2020-01-15 23:18,27.522,L
2020-01-16 04:55,28.113,H
2020-01-16 10:49,27.562,L
2020-01-16 17:04,28.323,H
2020-01-16 23:55,27.439,L
2020-01-17 06:15,28.207,H
2020-01-17 12:05,27.680,L
2020-01-17 17:47,28.190,H
2020-01-18 00:34,27.350,L
2020-01-18 07:33,28.309,H
2020-01-18 13:35,27.752,L
2020-01-18 18:34,28.060,H
2020-01-19 01:17,27.265,L
2020-01-19 08:41,28.400,H
2020-01-19 15:19,27.758,L
2020-01-19 19:25,27.948,H
2020-01-20 02:05,27.192,L
2020-01-20 09:42,28.464,H
2020-01-20 16:47,27.711,L
2020-01-20 20:21,27.865,H
2020-01-21 02:57,27.136,L
2020-01-21 10:38,28.499,H
2020-01-21 17:48,27.655,L
2020-01-21 21:18,27.817,H
2020-01-22 03:51,27.096,L
2020-01-22 11:30,28.512,H
2020-01-22 18:35,27.614,L
2020-01-22 22:14,27.804,H
2020-01-23 04:43,27.078,L
2020-01-23 12:17,28.508,H
2020-01-23 19:16,27.593,L
2020-01-23 23:08,27.817,H
2020-01-24 05:31,27.086,L
2020-01-24 13:00,28.494,H
2020-01-24 19:55,27.590,L
2020-01-25 00:00,27.847,H
2020-01-25 06:15,27.126,L
2020-01-25 13:38,28.471,H
2020-01-25 20:32,27.597,L
2020-01-26 00:48,27.882,H
2020-01-26 06:57,27.197,L
2020-01-26 14:13,28.439,H
2020-01-26 21:07,27.608,L
2020-01-27 01:35,27.918,H
2020-01-27 07:40,27.292,L
2020-01-27 14:45,28.395,H
2020-01-27 21:40,27.612,L
2020-01-28 02:22,27.951,H
2020-01-28 08:23,27.402,L
2020-01-28 15:15,28.337,H
2020-01-28 22:09,27.604,L
2020-01-29 03:11,27.982,H
2020-01-29 09:11,27.513,L
2020-01-29 15:44,28.265,H
2020-01-29 22:35,27.579,L
2020-01-30 04:05,28.013,H
2020-01-30 10:05,27.614,L
2020-01-30 16:13,28.179,H
2020-01-30 23:01,27.533,L
2020-01-31 05:05,28.049,H
2020-01-31 11:04,27.692,L
2020-01-31 16:44,28.084,H
2020-01-31 23:28,27.471,L
2020-02-01 06:10,28.093,H
2020-02-01 12:11,27.744,L
2020-02-01 17:18,27.986,H
2020-02-01 23:59,27.398,L
2020-02-02 07:15,28.145,H
2020-02-02 13:32,27.765,L
2020-02-02 17:59,27.894,H
2020-02-03 00:36,27.321,L
2020-02-03 08:16,28.204,H
2020-02-03 15:21,27.747,L
2020-02-03 18:49,27.817,H
2020-02-04 01:21,27.244,L
2020-02-04 09:12,28.267,H
2020-02-04 16:46,27.699,L
2020-02-04 19:47,27.767,H
2020-02-05 02:13,27.172,L
2020-02-05 10:05,28.336,H
2020-02-05 17:37,27.654,L
2020-02-05 20:46,27.751,H
2020-02-06 03:10,27.104,L
2020-02-06 10:57,28.409,H
2020-02-06 18:16,27.622,L
2020-02-06 21:45,27.767,H
2020-02-07 04:06,27.050,L
2020-02-07 11:45,28.477,H
2020-02-07 18:50,27.603,L
2020-02-07 22:42,27.814,H
2020-02-08 04:59,27.022,L
2020-02-08 12:30,28.528,H
2020-02-08 19:24,27.588,L
2020-02-08 23:40,27.882,H
2020-02-09 05:51,27.036,L
2020-02-09 13:13,28.548,H
2020-02-09 19:58,27.568,L
2020-02-10 00:38,27.964,H
2020-02-10 06:43,27.097,L
2020-02-10 13:53,28.526,H
2020-02-10 20:32,27.536,L
2020-02-11 01:35,28.050,H
2020-02-11 07:39,27.202,L
2020-02-11 14:31,28.461,H
2020-02-11 21:08,27.487,L
2020-02-12 02:35,28.131,H
2020-02-12 08:40,27.333,L
2020-02-12 15:08,28.357,H
2020-02-12 21:45,27.421,L
2020-02-13 03:38,28.202,H
2020-02-13 09:48,27.465,L
2020-02-13 15:46,28.228,H
2020-02-13 22:24,27.345,L
2020-02-14 04:45,28.260,H
2020-02-14 11:02,27.575,L
2020-02-14 16:25,28.089,H
2020-02-14 23:05,27.271,L
2020-02-15 05:59,28.306,H
2020-02-15 12:22,27.647,L
2020-02-15 17:08,27.959,H
2020-02-15 23:49,27.209,L
2020-02-16 07:12,28.342,H
2020-02-16 13:53,27.675,L
2020-02-16 17:59,27.851,H
2020-02-17 00:38,27.166,L
2020-02-17 08:21,28.364,H
2020-02-17 15:28,27.657,L
2020-02-17 19:00,27.778,H
2020-02-18 01:33,27.142,L
2020-02-18 09:23,28.371,H
2020-02-18 16:40,27.619,L
2020-02-18 20:05,27.748,H
2020-02-19 02:34,27.133,L
2020-02-19 10:20,28.371,H
2020-02-19 17:30,27.586,L
2020-02-19 21:09,27.758,H
2020-02-20 03:36,27.132,L
2020-02-20 11:12,28.370,H
2020-02-20 18:10,27.567,L
2020-02-20 22:09,27.798,H
2020-02-21 04:33,27.143,L
2020-02-21 11:57,28.369,H
2020-02-21 18:44,27.559,L
2020-02-21 23:04,27.856,H
2020-02-22 05:24,27.173,L
2020-02-22 12:37,28.365,H
2020-02-22 19:16,27.557,L
2020-02-22 23:55,27.922,H
2020-02-23 06:09,27.227,L
2020-02-23 13:10,28.352,H
2020-02-23 19:44,27.558,L
2020-02-24 00:43,27.986,H
2020-02-24 06:51,27.301,L
2020-02-24 13:40,28.323,H
2020-02-24 20:11,27.554,L
2020-02-25 01:28,28.043,H
2020-02-25 07:34,27.390,L
2020-02-25 14:07,28.274,H
2020-02-25 20:36,27.542,L
2020-02-26 02:11,28.088,H
2020-02-26 08:19,27.480,L
2020-02-26 14:33,28.206,H
2020-02-26 21:00,27.518,L
2020-02-27 02:55,28.122,H
2020-02-27 09:09,27.560,L
2020-02-27 15:00,28.121,H
2020-02-27 21:24,27.480,L
2020-02-28 03:40,28.145,H
2020-02-28 10:03,27.622,L
2020-02-28 15:28,28.027,H
2020-02-28 21:52,27.429,L
2020-02-29 04:28,28.160,H
2020-02-29 11:02,27.663,L
2020-02-29 15:57,27.933,H
2020-02-29 22:23,27.370,L
2020-03-01 05:23,28.173,H
2020-03-01 12:05,27.687,L
2020-03-01 16:29,27.849,H
2020-03-01 23:00,27.309,L
2020-03-02 06:23,28.191,H
2020-03-02 13:18,27.697,L
2020-03-02 17:10,27.782,H
2020-03-02 23:43,27.253,L
2020-03-03 07:27,28.222,H
2020-03-03 14:53,27.691,L
2020-03-03 18:06,27.740,H
2020-03-04 00:35,27.207,L
2020-03-04 08:29,28.269,H
2020-03-04 16:12,27.669,L
2020-03-04 19:16,27.733,H
2020-03-05 01:34,27.172,L
2020-03-05 09:27,28.329,H
2020-03-05 16:57,27.646,L
2020-03-05 20:25,27.765,H
2020-03-06 02:39,27.147,L
2020-03-06 10:21,28.392,H
2020-03-06 17:31,27.622,L
2020-03-06 21:31,27.835,H
2020-03-07 03:45,27.134,L
2020-03-07 11:11,28.444,H
2020-03-07 18:02,27.593,L
2020-03-07 22:34,27.936,H
2020-03-08 04:46,27.143,L
2020-03-08 11:56,28.469,H
2020-03-08 18:33,27.551,L
2020-03-08 23:36,28.057,H
2020-03-09 05:45,27.184,L
2020-03-09 12:38,28.452,H
2020-03-09 19:04,27.496,L
2020-03-10 00:35,28.183,H
2020-03-10 06:44,27.257,L
2020-03-10 13:17,28.392,H
2020-03-10 19:37,27.429,L
2020-03-11 01:33,28.296,H
2020-03-11 07:45,27.353,L
2020-03-11 13:55,28.293,H
2020-03-11 20:13,27.357,L
2020-03-12 02:30,28.382,H
2020-03-12 08:52,27.452,L
2020-03-12 14:32,28.169,H
2020-03-12 20:51,27.289,L
2020-03-13 03:28,28.430,H
2020-03-13 10:03,27.534,L
2020-03-13 15:11,28.038,H
2020-03-13 21:34,27.234,L
2020-03-14 04:29,28.440,H
2020-03-14 11:18,27.589,L
2020-03-14 15:51,27.917,H
2020-03-14 22:20,27.198,L
2020-03-15 05:35,28.422,H
2020-03-15 12:35,27.618,L
2020-03-15 16:38,27.821,H
2020-03-15 23:10,27.186,L
2020-03-16 06:45,28.390,H
2020-03-16 13:55,27.625,L
2020-03-16 17:36,27.760,H
