date_time,water_level,type
2020-01-01 01:03,36.194,H
2020-01-01 07:03,35.872,L
2020-01-01 13:23,36.240,H
2020-01-01 19:45,35.878,L
2020-01-02 01:56,36.191,H
2020-01-02 07:57,35.921,L
2020-01-02 14:01,36.190,H
2020-01-02 20:25,35.880,L
2020-01-03 03:01,36.200,H
2020-01-03 09:09,35.963,L
2020-01-03 14:45,36.141,H
2020-01-03 21:10,35.875,L
2020-01-04 04:14,36.228,H
2020-01-04 10:42,35.985,L
2020-01-04 15:40,36.097,H
2020-01-04 22:02,35.859,L
2020-01-05 05:28,36.274,H
2020-01-05 12:18,35.979,L
2020-01-05 16:46,36.066,H
2020-01-05 22:59,35.832,L
2020-01-06 06:32,36.333,H
2020-01-06 13:32,35.955,L
2020-01-06 17:53,36.054,H
2020-01-06 23:56,35.793,L
2020-01-07 07:27,36.394,H
2020-01-07 14:24,35.929,L
2020-01-07 18:52,36.060,H
2020-01-08 00:51,35.747,L
2020-01-08 08:15,36.450,H
2020-01-08 15:06,35.906,L
2020-01-08 19:43,36.080,H
2020-01-09 01:42,35.700,L
2020-01-09 09:00,36.493,H
2020-01-09 15:44,35.888,L
2020-01-09 20:29,36.110,H
2020-01-10 02:31,35.659,L
2020-01-10 09:43,36.520,H
2020-01-10 16:19,35.874,L
2020-01-10 21:13,36.145,H
2020-01-11 03:19,35.629,L
2020-01-11 10:25,36.526,H
2020-01-11 16:54,35.863,L
2020-01-11 21:57,36.183,H
2020-01-12 04:06,35.617,L
2020-01-12 11:05,36.508,H
2020-01-12 17:27,35.854,L
2020-01-12 22:42,36.221,H
2020-01-13 04:54,35.628,L
2020-01-13 11:45,36.467,H
2020-01-13 18:00,35.843,L
2020-01-13 23:30,36.258,H
2020-01-14 05:44,35.664,L
2020-01-14 12:23,36.403,H
2020-01-14 18:33,35.829,L
2020-01-15 00:21,36.290,H
2020-01-15 06:37,35.724,L
2020-01-15 13:01,36.322,H
2020-01-15 19:07,35.811,L
2020-01-16 01:18,36.316,H
2020-01-16 07:37,35.801,L
2020-01-16 13:38,36.236,H
2020-01-16 19:44,35.788,L
2020-01-17 02:22,36.336,H
2020-01-17 08:47,35.882,L
2020-01-17 14:14,36.155,H
2020-01-17 20:26,35.766,L
2020-01-18 03:35,36.352,H
2020-01-18 10:15,35.948,L
2020-01-18 14:55,36.088,H
2020-01-18 21:17,35.749,L
2020-01-19 04:57,36.370,H
2020-01-19 12:00,35.978,L
2020-01-19 15:47,36.043,H
2020-01-19 22:21,35.736,L
2020-01-20 06:17,36.391,H
2020-01-20 13:33,35.974,L
2020-01-20 17:03,36.026,H
2020-01-20 23:34,35.723,L
2020-01-21 07:26,36.409,H
2020-01-21 14:31,35.956,L
2020-01-21 18:27,36.043,H
2020-01-22 00:48,35.707,L
2020-01-22 08:23,36.417,H
2020-01-22 15:08,35.934,L
2020-01-22 19:38,36.085,H
2020-01-23 01:53,35.690,L
2020-01-23 09:10,36.413,H
2020-01-23 15:39,35.905,L
2020-01-23 20:36,36.137,H
2020-01-24 02:49,35.680,L
2020-01-24 09:49,36.401,H
2020-01-24 16:09,35.872,L
2020-01-24 21:26,36.184,H
2020-01-25 03:37,35.680,L
2020-01-25 10:24,36.384,H
2020-01-25 16:38,35.839,L
2020-01-25 22:10,36.218,H
2020-01-26 04:19,35.691,L
2020-01-26 10:56,36.366,H
2020-01-26 17:08,35.811,L
2020-01-26 22:50,36.237,H
2020-01-27 04:57,35.710,L
2020-01-27 11:26,36.343,H
2020-01-27 17:38,35.793,L
2020-01-27 23:28,36.245,H
2020-01-28 05:33,35.734,L
2020-01-28 11:55,36.314,H
2020-01-28 18:06,35.784,L
2020-01-29 00:04,36.246,H
2020-01-29 06:09,35.765,L
2020-01-29 12:22,36.275,H
2020-01-29 18:33,35.783,L
2020-01-30 00:40,36.244,H
2020-01-30 06:46,35.801,L
2020-01-30 12:49,36.227,H
2020-01-30 18:59,35.783,L
2020-01-31 01:19,36.243,H
2020-01-31 07:27,35.845,L
2020-01-31 13:15,36.173,H
2020-01-31 19:26,35.781,L
2020-02-01 02:04,36.240,H
2020-02-01 08:16,35.895,L
2020-02-01 13:40,36.117,H
2020-02-01 19:57,35.777,L
2020-02-02 02:59,36.237,H
2020-02-02 09:21,35.943,L
2020-02-02 14:07,36.066,H
2020-02-02 20:37,35.772,L
2020-02-03 04:11,36.239,H
2020-02-03 11:01,35.975,L
2020-02-03 14:42,36.020,H
2020-02-03 21:33,35.765,L
2020-02-04 05:37,36.257,H
2020-02-04 13:09,35.967,L
2020-02-04 15:51,35.983,H
2020-02-04 22:49,35.751,L
2020-02-05 06:57,36.296,H
2020-02-05 14:23,35.934,L
2020-02-05 17:44,35.973,H
2020-02-06 00:11,35.717,L
2020-02-06 08:00,36.344,H
2020-02-06 15:01,35.897,L
2020-02-06 19:12,36.001,H
2020-02-07 01:24,35.666,L
2020-02-07 08:51,36.386,H
2020-02-07 15:33,35.859,L
2020-02-07 20:15,36.053,H
2020-02-08 02:25,35.611,L
2020-02-08 09:35,36.413,H
2020-02-08 16:02,35.820,L
2020-02-08 21:07,36.119,H
2020-02-09 03:19,35.567,L
2020-02-09 10:15,36.416,H
2020-02-09 16:32,35.781,L
2020-02-09 21:54,36.190,H
2020-02-10 04:10,35.542,L
2020-02-10 10:53,36.391,H
2020-02-10 17:00,35.741,L
2020-02-10 22:40,36.258,H
2020-02-11 04:59,35.546,L
2020-02-11 11:28,36.341,H
2020-02-11 17:29,35.700,L
2020-02-11 23:27,36.314,H
2020-02-12 05:48,35.581,L
2020-02-12 12:01,36.271,H
2020-02-12 17:59,35.661,L
2020-02-13 00:15,36.351,H
2020-02-13 06:38,35.643,L
2020-02-13 12:31,36.193,H
2020-02-13 18:30,35.626,L
2020-02-14 01:05,36.362,H
2020-02-14 07:30,35.725,L
2020-02-14 13:00,36.117,H
2020-02-14 19:04,35.603,L
2020-02-15 02:00,36.345,H
2020-02-15 08:27,35.814,L
2020-02-15 13:26,36.053,H
2020-02-15 19:43,35.598,L
2020-02-16 03:04,36.305,H
2020-02-16 09:37,35.892,L
2020-02-16 13:52,36.005,H
2020-02-16 20:32,35.614,L
2020-02-17 04:21,36.257,H
2020-02-17 11:17,35.938,L
2020-02-17 14:26,35.971,H
2020-02-17 21:39,35.645,L
2020-02-18 05:53,36.222,H
2020-02-18 13:21,35.932,L
2020-02-18 15:49,35.945,H
2020-02-18 23:11,35.670,L
2020-02-19 07:19,36.211,H
2020-02-19 14:18,35.898,L
2020-02-19 18:08,35.957,H
2020-02-20 00:48,35.667,L
2020-02-20 08:20,36.210,H
2020-02-20 14:50,35.852,L
2020-02-20 19:40,36.010,H
2020-02-21 02:02,35.645,L
2020-02-21 09:03,36.212,H
2020-02-21 15:18,35.798,L
2020-02-21 20:40,36.071,H
2020-02-22 02:56,35.621,L
2020-02-22 09:37,36.214,H
2020-02-22 15:46,35.742,L
2020-02-22 21:26,36.122,H
2020-02-23 03:39,35.604,L
2020-02-23 10:07,36.217,H
2020-02-23 16:14,35.692,L
2020-02-23 22:05,36.160,H
2020-02-24 04:16,35.595,L
2020-02-24 10:36,36.215,H
2020-02-24 16:41,35.654,L
2020-02-24 22:39,36.183,H
2020-02-25 04:50,35.594,L
2020-02-25 11:02,36.202,H
2020-02-25 17:07,35.629,L
2020-02-25 23:11,36.198,H
2020-02-26 05:22,35.601,L
2020-02-26 11:28,36.176,H
2020-02-26 17:31,35.616,L
2020-02-26 23:42,36.206,H
2020-02-27 05:54,35.620,L
2020-02-27 11:52,36.137,H
2020-02-27 17:54,35.609,L
2020-02-28 00:13,36.208,H
2020-02-28 06:27,35.651,L
2020-02-28 12:15,36.089,H
2020-02-28 18:16,35.603,L
2020-02-29 00:46,36.202,H
2020-02-29 07:02,35.694,L
2020-02-29 12:35,36.038,H
2020-02-29 18:39,35.598,L
2020-03-01 01:24,36.185,H
2020-03-01 07:41,35.748,L
2020-03-01 12:54,35.989,H
2020-03-01 19:07,35.595,L
2020-03-02 02:10,36.158,H
2020-03-02 08:31,35.807,L
2020-03-02 13:11,35.946,H
2020-03-02 19:42,35.599,L
