date_time,water_level,type
2020-01-01 00:51,5.252,H
2020-01-01 07:12,-7.255,L
2020-01-01 13:59,4.803,H
2020-01-01 19:37,-3.360,L
2020-01-02 01:40,4.114,H
2020-01-02 07:55,-6.284,L
2020-01-02 14:49,4.668,H
2020-01-02 20:36,-3.355,L
2020-01-03 02:43,3.123,H
2020-01-03 08:44,-5.372,L
2020-01-03 15:44,4.776,H
2020-01-03 21:42,-3.698,L
2020-01-04 04:01,2.563,H
2020-01-04 09:39,-4.598,L
2020-01-04 16:40,5.154,H
2020-01-04 22:52,-4.461,L
2020-01-05 05:18,2.620,H
2020-01-05 10:40,-4.068,L
2020-01-05 17:33,5.751,H
2020-01-05 23:58,-5.601,L
2020-01-06 06:24,3.151,H
2020-01-06 11:42,-3.862,L
2020-01-06 18:21,6.481,H
2020-01-07 00:54,-6.958,L
2020-01-07 07:21,3.922,H
2020-01-07 12:41,-3.972,L
2020-01-07 19:07,7.268,H
2020-01-08 01:42,-8.347,L
2020-01-08 08:11,4.756,H
2020-01-08 13:32,-4.304,L
2020-01-08 19:50,8.051,H
2020-01-09 02:25,-9.625,L
2020-01-09 08:56,5.538,H
2020-01-09 14:18,-4.744,L
2020-01-09 20:32,8.766,H
2020-01-10 03:04,-10.681,L
2020-01-10 09:38,6.205,H
2020-01-10 15:00,-5.203,L
2020-01-10 21:13,9.336,H
2020-01-11 03:43,-11.430,L
2020-01-11 10:18,6.734,H
2020-01-11 15:41,-5.617,L
2020-01-11 21:54,9.673,H
2020-01-12 04:23,-11.805,L
2020-01-12 10:58,7.125,H
2020-01-12 16:24,-5.941,L
2020-01-12 22:37,9.680,H
2020-01-13 05:03,-11.763,L
2020-01-13 11:38,7.383,H
2020-01-13 17:09,-6.147,L
2020-01-13 23:21,9.278,H
2020-01-14 05:45,-11.291,L
2020-01-14 12:20,7.514,H
2020-01-14 17:58,-6.227,L
2020-01-15 00:09,8.436,H
2020-01-15 06:29,-10.417,L
2020-01-15 13:05,7.523,H
2020-01-15 18:52,-6.211,L
2020-01-16 01:01,7.208,H
2020-01-16 07:17,-9.216,L
2020-01-16 13:54,7.437,H
2020-01-16 19:53,-6.171,L
2020-01-17 02:02,5.781,H
2020-01-17 08:08,-7.816,L
2020-01-17 14:50,7.330,H
2020-01-17 21:01,-6.238,L
2020-01-18 03:17,4.528,H
2020-01-18 09:06,-6.405,L
2020-01-18 15:54,7.336,H
2020-01-18 22:16,-6.580,L
2020-01-19 04:41,3.904,H
2020-01-19 10:12,-5.224,L
2020-01-19 16:59,7.554,H
2020-01-19 23:33,-7.305,L
2020-01-20 06:01,4.024,H
2020-01-20 11:24,-4.508,L
2020-01-20 18:02,7.955,H
2020-01-21 00:46,-8.323,L
2020-01-21 07:09,4.618,H
2020-01-21 12:36,-4.356,L
2020-01-21 19:00,8.422,H
2020-01-22 01:46,-9.352,L
2020-01-22 08:08,5.365,H
2020-01-22 13:39,-4.606,L
2020-01-22 19:53,8.827,H
2020-01-23 02:35,-10.137,L
2020-01-23 08:59,6.035,H
2020-01-23 14:31,-4.975,L
2020-01-23 20:41,9.063,H
2020-01-24 03:17,-10.563,L
2020-01-24 09:43,6.505,H
2020-01-24 15:15,-5.271,L
2020-01-24 21:25,9.066,H
2020-01-25 03:55,-10.623,L
2020-01-25 10:23,6.740,H
2020-01-25 15:53,-5.422,L
2020-01-25 22:05,8.819,H
2020-01-26 04:29,-10.374,L
2020-01-26 11:00,6.762,H
2020-01-26 16:29,-5.439,L
2020-01-26 22:42,8.340,H
2020-01-27 05:00,-9.887,L
2020-01-27 11:33,6.623,H
2020-01-27 17:04,-5.364,L
2020-01-27 23:16,7.666,H
2020-01-28 05:31,-9.228,L
2020-01-28 12:05,6.385,H
2020-01-28 17:39,-5.239,L
2020-01-28 23:50,6.831,H
2020-01-29 06:01,-8.438,L
2020-01-29 12:36,6.099,H
2020-01-29 18:16,-5.087,L
2020-01-30 00:25,5.862,H
2020-01-30 06:33,-7.540,L
2020-01-30 13:08,5.789,H
2020-01-30 18:57,-4.920,L
2020-01-31 01:03,4.788,H
2020-01-31 07:08,-6.546,L
2020-01-31 13:43,5.468,H
2020-01-31 19:43,-4.758,L
2020-02-01 01:49,3.665,H
2020-02-01 07:47,-5.482,L
2020-02-01 14:26,5.162,H
2020-02-01 20:38,-4.669,L
2020-02-02 02:53,2.654,H
2020-02-02 08:35,-4.414,L
2020-02-02 15:21,4.966,H
2020-02-02 21:43,-4.796,L
2020-02-03 04:17,2.117,H
2020-02-03 09:33,-3.490,L
2020-02-03 16:26,5.058,H
2020-02-03 22:56,-5.335,L
2020-02-04 05:42,2.347,H
2020-02-04 10:44,-2.947,L
2020-02-04 17:31,5.566,H
2020-02-05 00:09,-6.387,L
2020-02-05 06:51,3.171,H
2020-02-05 11:59,-3.003,L
2020-02-05 18:31,6.438,H
2020-02-06 01:11,-7.800,L
2020-02-06 07:47,4.282,H
2020-02-06 13:05,-3.637,L
2020-02-06 19:24,7.522,H
2020-02-07 02:02,-9.292,L
2020-02-07 08:35,5.465,H
2020-02-07 13:59,-4.616,L
2020-02-07 20:13,8.636,H
2020-02-08 02:46,-10.614,L
2020-02-08 09:18,6.591,H
2020-02-08 14:47,-5.710,L
2020-02-08 21:00,9.592,H
2020-02-09 03:27,-11.585,L
2020-02-09 09:58,7.577,H
2020-02-09 15:31,-6.755,L
2020-02-09 21:44,10.217,H
2020-02-10 04:06,-12.075,L
2020-02-10 10:36,8.365,H
2020-02-10 16:14,-7.622,L
2020-02-10 22:29,10.372,H
2020-02-11 04:46,-12.019,L
2020-02-11 11:15,8.901,H
2020-02-11 16:59,-8.213,L
2020-02-11 23:14,9.978,H
2020-02-12 05:26,-11.413,L
2020-02-12 11:54,9.135,H
2020-02-12 17:46,-8.464,L
2020-02-13 00:00,9.032,H
2020-02-13 06:07,-10.317,L
2020-02-13 12:35,9.030,H
2020-02-13 18:36,-8.359,L
2020-02-14 00:50,7.622,H
2020-02-14 06:51,-8.844,L
2020-02-14 13:20,8.588,H
2020-02-14 19:30,-7.947,L
2020-02-15 01:46,5.950,H
2020-02-15 07:38,-7.154,L
2020-02-15 14:11,7.883,H
2020-02-15 20:32,-7.371,L
2020-02-16 02:55,4.368,H
2020-02-16 08:32,-5.452,L
