date_time,water_level,type
2020-01-01 06:13,23.850,H
2020-01-01 12:21,21.831,L
2020-01-01 18:31,23.997,H
2020-01-02 00:52,21.721,L
2020-01-02 06:59,23.833,H
2020-01-02 13:17,21.917,L
2020-01-02 19:17,23.862,H
2020-01-03 01:39,21.726,L
2020-01-03 07:49,23.846,H
2020-01-03 14:15,21.947,L
2020-01-03 20:07,23.752,H
2020-01-04 02:26,21.700,L
2020-01-04 08:43,23.903,H
2020-01-04 15:11,21.922,L
2020-01-04 21:01,23.686,H
2020-01-05 03:13,21.648,L
2020-01-05 09:39,24.010,H
2020-01-05 16:05,21.850,L
2020-01-05 21:58,23.679,H
2020-01-06 04:01,21.576,L
2020-01-06 10:33,24.160,H
2020-01-06 16:58,21.740,L
2020-01-06 22:53,23.730,H
2020-01-07 04:50,21.486,L
2020-01-07 11:23,24.333,H
2020-01-07 17:50,21.604,L
2020-01-07 23:44,23.819,H
2020-01-08 05:40,21.378,L
2020-01-08 12:11,24.503,H
2020-01-08 18:40,21.457,L
2020-01-09 00:33,23.926,H
2020-01-09 06:30,21.258,L
2020-01-09 12:57,24.652,H
2020-01-09 19:27,21.317,L
2020-01-10 01:20,24.036,H
2020-01-10 07:20,21.140,L
2020-01-10 13:44,24.764,H
2020-01-10 20:13,21.201,L
2020-01-11 02:08,24.138,H
2020-01-11 08:09,21.048,L
2020-01-11 14:31,24.829,H
2020-01-11 20:58,21.122,L
2020-01-12 02:56,24.230,H
2020-01-12 08:57,21.005,L
2020-01-12 15:20,24.842,H
2020-01-12 21:43,21.085,L
2020-01-13 03:46,24.309,H
2020-01-13 09:47,21.026,L
2020-01-13 16:09,24.799,H
2020-01-13 22:29,21.089,L
2020-01-14 04:37,24.371,H
2020-01-14 10:40,21.112,L
2020-01-14 16:59,24.699,H
2020-01-14 23:19,21.124,L
2020-01-15 05:29,24.412,H
2020-01-15 11:37,21.241,L
2020-01-15 17:49,24.548,H
2020-01-16 00:12,21.176,L
2020-01-16 06:22,24.429,H
2020-01-16 12:40,21.375,L
2020-01-16 18:42,24.360,H
2020-01-17 01:08,21.229,L
2020-01-17 07:19,24.428,H
2020-01-17 13:47,21.475,L
2020-01-17 19:38,24.165,H
2020-01-18 02:05,21.273,L
2020-01-18 08:20,24.427,H
2020-01-18 14:53,21.527,L
2020-01-18 20:39,24.004,H
2020-01-19 03:02,21.305,L
2020-01-19 09:26,24.452,H
2020-01-19 15:57,21.534,L
2020-01-19 21:45,23.915,H
2020-01-20 03:59,21.326,L
2020-01-20 10:31,24.511,H
2020-01-20 16:59,21.509,L
2020-01-20 22:50,23.909,H
2020-01-21 04:56,21.331,L
2020-01-21 11:30,24.583,H
2020-01-21 17:57,21.462,L
2020-01-21 23:48,23.956,H
2020-01-22 05:52,21.319,L
2020-01-22 12:23,24.639,H
2020-01-22 18:51,21.412,L
2020-01-23 00:39,24.019,H
2020-01-23 06:45,21.298,L
2020-01-23 13:11,24.666,H
2020-01-23 19:38,21.377,L
2020-01-24 01:27,24.073,H
2020-01-24 07:33,21.284,L
2020-01-24 13:56,24.659,H
2020-01-24 20:20,21.368,L
2020-01-25 02:12,24.108,H
2020-01-25 08:17,21.294,L
2020-01-25 14:38,24.622,H
2020-01-25 20:59,21.388,L
2020-01-26 02:55,24.124,H
2020-01-26 08:58,21.338,L
2020-01-26 15:19,24.558,H
2020-01-26 21:35,21.432,L
2020-01-27 03:36,24.123,H
2020-01-27 09:37,21.420,L
2020-01-27 15:59,24.470,H
2020-01-27 22:10,21.491,L
2020-01-28 04:17,24.112,H
2020-01-28 10:16,21.533,L
2020-01-28 16:37,24.361,H
2020-01-28 22:45,21.558,L
2020-01-29 04:56,24.094,H
2020-01-29 10:57,21.666,L
2020-01-29 17:15,24.235,H
2020-01-29 23:21,21.625,L
2020-01-30 05:36,24.075,H
2020-01-30 11:42,21.800,L
2020-01-30 17:53,24.099,H
2020-01-31 00:00,21.688,L
2020-01-31 06:17,24.059,H
2020-01-31 12:31,21.916,L
2020-01-31 18:34,23.960,H
2020-02-01 00:44,21.737,L
2020-02-01 07:00,24.051,H
2020-02-01 13:26,21.992,L
2020-02-01 19:19,23.833,H
2020-02-02 01:32,21.765,L
2020-02-02 07:48,24.062,H
2020-02-02 14:23,22.014,L
2020-02-02 20:10,23.738,H
2020-02-03 02:23,21.761,L
2020-02-03 08:44,24.108,H
2020-02-03 15:21,21.979,L
2020-02-03 21:09,23.704,H
2020-02-04 03:17,21.717,L
2020-02-04 09:44,24.208,H
2020-02-04 16:18,21.894,L
2020-02-04 22:11,23.754,H
2020-02-05 04:12,21.631,L
2020-02-05 10:44,24.365,H
2020-02-05 17:14,21.764,L
2020-02-05 23:10,23.882,H
2020-02-06 05:09,21.502,L
2020-02-06 11:40,24.555,H
2020-02-06 18:09,21.601,L
2020-02-07 00:04,24.058,H
2020-02-07 06:06,21.341,L
2020-02-07 12:33,24.743,H
2020-02-07 19:01,21.423,L
2020-02-08 00:56,24.252,H
2020-02-08 07:01,21.174,L
2020-02-08 13:23,24.897,H
2020-02-08 19:49,21.257,L
2020-02-09 01:46,24.438,H
2020-02-09 07:53,21.037,L
2020-02-09 14:13,24.994,H
2020-02-09 20:36,21.126,L
2020-02-10 02:37,24.601,H
2020-02-10 08:44,20.966,L
2020-02-10 15:03,25.020,H
2020-02-10 21:21,21.051,L
2020-02-11 03:28,24.727,H
2020-02-11 09:35,20.981,L
2020-02-11 15:52,24.971,H
2020-02-11 22:07,21.042,L
2020-02-12 04:19,24.806,H
2020-02-12 10:28,21.083,L
2020-02-12 16:41,24.851,H
2020-02-12 22:55,21.098,L
2020-02-13 05:10,24.827,H
2020-02-13 11:24,21.248,L
2020-02-13 17:31,24.671,H
2020-02-13 23:45,21.207,L
2020-02-14 06:02,24.788,H
2020-02-14 12:24,21.437,L
2020-02-14 18:22,24.453,H
2020-02-15 00:40,21.343,L
2020-02-15 06:57,24.700,H
2020-02-15 13:29,21.605,L
2020-02-15 19:16,24.232,H
2020-02-16 01:38,21.476,L
2020-02-16 07:56,24.590,H
2020-02-16 14:34,21.723,L
2020-02-16 20:16,24.049,H
2020-02-17 02:39,21.582,L
2020-02-17 09:02,24.504,H
2020-02-17 15:39,21.785,L
2020-02-17 21:24,23.950,H
2020-02-18 03:40,21.645,L
2020-02-18 10:12,24.482,H
