date_time,water_level,type
2020-01-01 05:11,3.685,L
2020-01-01 10:04,8.473,H
2020-01-01 17:25,4.184,L
2020-01-01 22:25,9.087,H
2020-01-02 05:59,3.810,L
2020-01-02 10:54,8.533,H
2020-01-02 18:19,4.233,L
2020-01-02 23:15,8.883,H
2020-01-03 06:49,3.918,L
2020-01-03 11:44,8.611,H
2020-01-03 19:14,4.227,L
2020-01-04 00:06,8.678,H
2020-01-04 07:39,4.004,L
2020-01-04 12:35,8.710,H
2020-01-04 20:10,4.160,L
2020-01-05 00:57,8.491,H
2020-01-05 08:29,4.065,L
2020-01-05 13:26,8.832,H
2020-01-05 21:04,4.043,L
2020-01-06 01:49,8.343,H
2020-01-06 09:18,4.100,L
2020-01-06 14:17,8.984,H
2020-01-06 21:56,3.894,L
2020-01-07 02:42,8.255,H
2020-01-07 10:06,4.108,L
2020-01-07 15:08,9.169,H
2020-01-07 22:47,3.732,L
2020-01-08 03:33,8.236,H
2020-01-08 10:52,4.086,L
2020-01-08 15:58,9.387,H
2020-01-08 23:35,3.569,L
2020-01-09 04:24,8.284,H
2020-01-09 11:37,4.030,L
2020-01-09 16:48,9.626,H
2020-01-10 00:22,3.412,L
2020-01-10 05:14,8.386,H
2020-01-10 12:22,3.941,L
2020-01-10 17:37,9.861,H
2020-01-11 01:09,3.269,L
2020-01-11 06:04,8.525,H
2020-01-11 13:07,3.828,L
2020-01-11 18:26,10.060,H
2020-01-12 01:55,3.148,L
2020-01-12 06:53,8.684,H
2020-01-12 13:52,3.707,L
2020-01-12 19:15,10.188,H
2020-01-13 02:41,3.060,L
2020-01-13 07:42,8.847,H
2020-01-13 14:41,3.600,L
2020-01-13 20:04,10.213,H
2020-01-14 03:28,3.015,L
2020-01-14 08:33,9.004,H
2020-01-14 15:33,3.527,L
2020-01-14 20:55,10.121,H
2020-01-15 04:16,3.021,L
2020-01-15 09:24,9.146,H
2020-01-15 16:28,3.490,L
2020-01-15 21:47,9.914,H
2020-01-16 05:06,3.077,L
2020-01-16 10:17,9.266,H
2020-01-16 17:27,3.478,L
2020-01-16 22:40,9.613,H
2020-01-17 05:59,3.170,L
2020-01-17 11:10,9.358,H
2020-01-17 18:29,3.462,L
2020-01-17 23:34,9.257,H
2020-01-18 06:54,3.279,L
2020-01-18 12:04,9.414,H
