date_time,water_level,type
2020-01-01 06:08,3.572,H
2020-01-01 12:14,1.873,L
2020-01-01 18:26,3.662,H
2020-01-02 00:53,1.723,L
2020-01-02 06:53,3.562,H
2020-01-02 13:12,1.950,L
2020-01-02 19:10,3.522,H
2020-01-03 01:40,1.739,L
2020-01-03 07:40,3.570,H
2020-01-03 14:12,1.973,L
2020-01-03 19:59,3.408,H
2020-01-04 02:27,1.726,L
2020-01-04 08:34,3.606,H
2020-01-04 15:08,1.946,L
2020-01-04 20:56,3.338,H
2020-01-05 03:13,1.687,L
2020-01-05 09:31,3.685,H
2020-01-05 16:02,1.881,L
2020-01-05 21:56,3.331,H
2020-01-06 03:59,1.628,L
2020-01-06 10:28,3.812,H
2020-01-06 16:55,1.786,L
2020-01-06 22:54,3.384,H
2020-01-07 04:47,1.551,L
2020-01-07 11:20,3.969,H
2020-01-07 17:48,1.665,L
2020-01-07 23:45,3.473,H
2020-01-08 05:37,1.458,L
2020-01-08 12:08,4.131,H
2020-01-08 18:40,1.526,L
2020-01-09 00:32,3.574,H
2020-01-09 06:27,1.353,L
2020-01-09 12:54,4.274,H
2020-01-09 19:29,1.383,L
2020-01-10 01:19,3.672,H
2020-01-10 07:17,1.248,L
2020-01-10 13:40,4.381,H
2020-01-10 20:15,1.255,L
2020-01-11 02:07,3.760,H
2020-01-11 08:06,1.163,L
2020-01-11 14:28,4.437,H
2020-01-11 20:59,1.160,L
2020-01-12 02:56,3.838,H
2020-01-12 08:54,1.120,L
2020-01-12 15:17,4.439,H
2020-01-12 21:44,1.109,L
2020-01-13 03:47,3.909,H
2020-01-13 09:43,1.134,L
2020-01-13 16:07,4.384,H
2020-01-13 22:29,1.105,L
2020-01-14 04:39,3.970,H
2020-01-14 10:35,1.205,L
2020-01-14 16:58,4.275,H
2020-01-14 23:18,1.142,L
2020-01-15 05:31,4.015,H
2020-01-15 11:33,1.315,L
2020-01-15 17:49,4.119,H
2020-01-16 00:12,1.201,L
2020-01-16 06:23,4.034,H
2020-01-16 12:37,1.425,L
2020-01-16 18:42,3.932,H
2020-01-17 01:09,1.261,L
2020-01-17 07:19,4.030,H
2020-01-17 13:47,1.500,L
2020-01-17 19:38,3.741,H
2020-01-18 02:07,1.307,L
2020-01-18 08:20,4.019,H
2020-01-18 14:54,1.529,L
2020-01-18 20:42,3.585,H
2020-01-19 03:04,1.337,L
2020-01-19 09:26,4.031,H
2020-01-19 15:58,1.526,L
2020-01-19 21:51,3.504,H
2020-01-20 04:00,1.353,L
2020-01-20 10:33,4.082,H
2020-01-20 17:00,1.501,L
2020-01-20 22:57,3.504,H
2020-01-21 04:56,1.355,L
2020-01-21 11:32,4.153,H
2020-01-21 18:00,1.458,L
2020-01-21 23:53,3.548,H
2020-01-22 05:51,1.343,L
2020-01-22 12:23,4.211,H
2020-01-22 18:55,1.405,L
2020-01-23 00:42,3.600,H
2020-01-23 06:44,1.320,L
2020-01-23 13:09,4.238,H
2020-01-23 19:43,1.357,L
2020-01-24 01:27,3.642,H
2020-01-24 07:33,1.302,L
2020-01-24 13:53,4.229,H
2020-01-24 20:24,1.330,L
2020-01-25 02:09,3.671,H
2020-01-25 08:16,1.305,L
2020-01-25 14:34,4.186,H
2020-01-25 21:02,1.329,L
2020-01-26 02:51,3.688,H
2020-01-26 08:56,1.339,L
2020-01-26 15:15,4.113,H
2020-01-26 21:36,1.354,L
2020-01-27 03:31,3.697,H
2020-01-27 09:33,1.406,L
2020-01-27 15:54,4.017,H
2020-01-27 22:10,1.402,L
2020-01-28 04:12,3.700,H
2020-01-28 10:11,1.501,L
2020-01-28 16:32,3.903,H
2020-01-28 22:43,1.466,L
2020-01-29 04:51,3.697,H
2020-01-29 10:50,1.615,L
2020-01-29 17:10,3.777,H
2020-01-29 23:19,1.539,L
2020-01-30 05:30,3.688,H
2020-01-30 11:32,1.733,L
2020-01-30 17:48,3.646,H
2020-01-30 23:58,1.611,L
2020-01-31 06:11,3.673,H
2020-01-31 12:22,1.837,L
2020-01-31 18:28,3.517,H
2020-02-01 00:42,1.670,L
