date_time,water_level,type
2020-01-01 05:29,2.599,H
2020-01-01 12:14,1.351,L
2020-01-01 18:47,2.291,H
2020-01-02 00:18,1.671,L
2020-01-02 06:25,2.425,H
2020-01-02 12:58,1.444,L
2020-01-02 19:36,2.360,H
2020-01-03 01:32,1.628,L
2020-01-03 07:39,2.266,H
2020-01-03 13:43,1.531,L
2020-01-03 20:27,2.447,H
2020-01-04 02:46,1.535,L
2020-01-04 09:07,2.156,H
2020-01-04 14:29,1.607,L
2020-01-04 21:17,2.549,H
2020-01-05 03:57,1.403,L
2020-01-05 10:30,2.110,H
2020-01-05 15:16,1.665,L
2020-01-05 22:04,2.661,H
2020-01-06 04:59,1.252,L
2020-01-06 11:37,2.101,H
2020-01-06 16:03,1.697,L
2020-01-06 22:48,2.779,H
2020-01-07 05:53,1.101,L
2020-01-07 12:30,2.101,H
2020-01-07 16:49,1.699,L
2020-01-07 23:29,2.898,H
2020-01-08 06:40,0.966,L
2020-01-08 13:14,2.098,H
2020-01-08 17:33,1.672,L
2020-01-09 00:09,3.012,H
2020-01-09 07:23,0.858,L
2020-01-09 13:54,2.093,H
2020-01-09 18:17,1.618,L
2020-01-10 00:50,3.108,H
2020-01-10 08:04,0.784,L
2020-01-10 14:30,2.094,H
2020-01-10 19:00,1.549,L
2020-01-11 01:32,3.170,H
2020-01-11 08:43,0.748,L
2020-01-11 15:06,2.112,H
2020-01-11 19:45,1.478,L
2020-01-12 02:17,3.181,H
2020-01-12 09:23,0.754,L
2020-01-12 15:42,2.157,H
2020-01-12 20:34,1.417,L
2020-01-13 03:03,3.124,H
2020-01-13 10:02,0.802,L
2020-01-13 16:21,2.233,H
2020-01-13 21:28,1.377,L
2020-01-14 03:53,2.994,H
2020-01-14 10:43,0.888,L
2020-01-14 17:03,2.333,H
2020-01-14 22:28,1.357,L
2020-01-15 04:46,2.796,H
2020-01-15 11:25,1.003,L
2020-01-15 17:50,2.448,H
2020-01-15 23:37,1.342,L
2020-01-16 05:46,2.554,H
2020-01-16 12:09,1.135,L
2020-01-16 18:41,2.565,H
2020-01-17 00:54,1.308,L
2020-01-17 06:57,2.305,H
2020-01-17 12:56,1.269,L
2020-01-17 19:38,2.674,H
2020-01-18 02:15,1.239,L
2020-01-18 08:25,2.108,H
2020-01-18 13:47,1.392,L
2020-01-18 20:40,2.771,H
2020-01-19 03:36,1.135,L
2020-01-19 10:00,2.011,H
2020-01-19 14:42,1.487,L
2020-01-19 21:42,2.858,H
2020-01-20 04:52,1.018,L
2020-01-20 11:21,1.999,H
2020-01-20 15:42,1.544,L
2020-01-20 22:42,2.928,H
2020-01-21 05:57,0.916,L
2020-01-21 12:24,2.023,H
2020-01-21 16:42,1.559,L
2020-01-21 23:36,2.975,H
2020-01-22 06:51,0.849,L
2020-01-22 13:15,2.052,H
2020-01-22 17:38,1.541,L
2020-01-23 00:25,2.995,H
2020-01-23 07:35,0.824,L
2020-01-23 13:58,2.073,H
2020-01-23 18:28,1.503,L
2020-01-24 01:10,2.988,H
2020-01-24 08:13,0.834,L
2020-01-24 14:35,2.087,H
2020-01-24 19:13,1.461,L
2020-01-25 01:51,2.954,H
2020-01-25 08:47,0.870,L
2020-01-25 15:08,2.100,H
2020-01-25 19:54,1.423,L
2020-01-26 02:29,2.896,H
2020-01-26 09:18,0.924,L
2020-01-26 15:38,2.120,H
2020-01-26 20:34,1.394,L
2020-01-27 03:06,2.814,H
2020-01-27 09:48,0.989,L
2020-01-27 16:07,2.151,H
2020-01-27 21:14,1.375,L
2020-01-28 03:42,2.706,H
2020-01-28 10:18,1.066,L
2020-01-28 16:36,2.195,H
2020-01-28 21:58,1.368,L
2020-01-29 04:19,2.574,H
2020-01-29 10:49,1.154,L
2020-01-29 17:06,2.248,H
2020-01-29 22:47,1.369,L
2020-01-30 05:00,2.420,H
2020-01-30 11:21,1.252,L
2020-01-30 17:39,2.303,H
2020-01-30 23:42,1.371,L
2020-01-31 05:47,2.250,H
2020-01-31 11:56,1.357,L
2020-01-31 18:17,2.356,H
2020-02-01 00:46,1.362,L
2020-02-01 06:46,2.080,H
2020-02-01 12:35,1.461,L
2020-02-01 19:03,2.408,H
2020-02-02 01:57,1.326,L
2020-02-02 08:10,1.941,H
2020-02-02 13:20,1.553,L
2020-02-02 19:59,2.467,H
2020-02-03 03:11,1.255,L
2020-02-03 09:53,1.876,H
2020-02-03 14:12,1.619,L
2020-02-03 21:03,2.548,H
2020-02-04 04:23,1.148,L
2020-02-04 11:15,1.879,H
2020-02-04 15:09,1.647,L
2020-02-04 22:05,2.660,H
2020-02-05 05:26,1.022,L
2020-02-05 12:12,1.906,H
2020-02-05 16:08,1.628,L
2020-02-05 23:00,2.791,H
2020-02-06 06:20,0.899,L
2020-02-06 12:54,1.942,H
2020-02-06 17:05,1.563,L
2020-02-06 23:51,2.920,H
2020-02-07 07:05,0.798,L
2020-02-07 13:30,1.989,H
2020-02-07 18:00,1.464,L
2020-02-08 00:38,3.023,H
2020-02-08 07:45,0.734,L
2020-02-08 14:03,2.058,H
2020-02-08 18:51,1.346,L
2020-02-09 01:25,3.075,H
2020-02-09 08:22,0.713,L
2020-02-09 14:36,2.156,H
2020-02-09 19:42,1.228,L
2020-02-10 02:12,3.058,H
2020-02-10 08:58,0.739,L
2020-02-10 15:11,2.280,H
2020-02-10 20:34,1.130,L
2020-02-11 03:00,2.966,H
2020-02-11 09:34,0.808,L
2020-02-11 15:47,2.419,H
2020-02-11 21:28,1.064,L
2020-02-12 03:49,2.802,H
2020-02-12 10:10,0.912,L
2020-02-12 16:27,2.553,H
2020-02-12 22:25,1.036,L
2020-02-13 04:42,2.584,H
2020-02-13 10:47,1.041,L
2020-02-13 17:10,2.661,H
2020-02-13 23:28,1.041,L
2020-02-14 05:39,2.342,H
2020-02-14 11:27,1.183,L
2020-02-14 17:58,2.727,H
2020-02-15 00:38,1.062,L
2020-02-15 06:46,2.112,H
2020-02-15 12:12,1.324,L
2020-02-15 18:54,2.751,H
2020-02-16 01:54,1.078,L
2020-02-16 08:12,1.944,H
2020-02-16 13:05,1.450,L
2020-02-16 20:00,2.749,H
2020-02-17 03:16,1.069,L
2020-02-17 09:52,1.885,H
2020-02-17 14:08,1.541,L
2020-02-17 21:14,2.752,H
2020-02-18 04:37,1.031,L
2020-02-18 11:15,1.918,H
2020-02-18 15:18,1.582,L
2020-02-18 22:26,2.777,H
2020-02-19 05:46,0.981,L
2020-02-19 12:14,1.981,H
2020-02-19 16:29,1.567,L
2020-02-19 23:27,2.813,H
2020-02-20 06:40,0.945,L
2020-02-20 12:59,2.043,H
2020-02-20 17:32,1.513,L
2020-02-21 00:19,2.839,H
2020-02-21 07:21,0.934,L
2020-02-21 13:37,2.097,H
2020-02-21 18:24,1.442,L
2020-02-22 01:04,2.843,H
2020-02-22 07:54,0.948,L
2020-02-22 14:08,2.144,H
2020-02-22 19:08,1.372,L
2020-02-23 01:43,2.820,H
2020-02-23 08:23,0.983,L
2020-02-23 14:36,2.191,H
2020-02-23 19:47,1.309,L
2020-02-24 02:19,2.770,H
2020-02-24 08:48,1.033,L
2020-02-24 15:01,2.243,H
2020-02-24 20:25,1.255,L
2020-02-25 02:53,2.696,H
2020-02-25 09:13,1.095,L
2020-02-25 15:24,2.302,H
2020-02-25 21:02,1.214,L
2020-02-26 03:27,2.600,H
2020-02-26 09:38,1.168,L
2020-02-26 15:48,2.366,H
2020-02-26 21:41,1.189,L
2020-02-27 04:01,2.483,H
2020-02-27 10:04,1.252,L
2020-02-27 16:13,2.428,H
2020-02-27 22:24,1.183,L
2020-02-28 04:39,2.349,H
2020-02-28 10:32,1.345,L
2020-02-28 16:41,2.481,H
2020-02-28 23:12,1.196,L
2020-02-29 05:21,2.202,H
2020-02-29 11:02,1.444,L
2020-02-29 17:14,2.519,H
2020-03-01 00:08,1.220,L
2020-03-01 06:12,2.050,H
2020-03-01 11:35,1.540,L
2020-03-01 17:55,2.542,H
2020-03-02 01:13,1.238,L
2020-03-02 07:26,1.914,H
2020-03-02 12:17,1.625,L
2020-03-02 18:50,2.558,H
