date_time,water_level,type
2020-01-01 05:26,21.302,L
2020-01-01 12:32,26.244,H
2020-01-01 18:10,23.795,L
2020-01-01 23:32,25.572,H
2020-01-02 06:05,21.822,L
2020-01-02 13:11,26.340,H
2020-01-02 19:22,23.508,L
2020-01-03 00:41,25.134,H
2020-01-03 06:48,22.332,L
2020-01-03 13:50,26.482,H
2020-01-03 20:33,23.048,L
2020-01-04 01:58,24.856,H
2020-01-04 07:35,22.803,L
2020-01-04 14:29,26.666,H
2020-01-04 21:34,22.461,L
2020-01-05 03:21,24.803,H
2020-01-05 08:27,23.200,L
2020-01-05 15:10,26.889,H
2020-01-05 22:23,21.818,L
2020-01-06 04:38,24.975,H
2020-01-06 09:22,23.495,L
2020-01-06 15:51,27.149,H
2020-01-06 23:06,21.180,L
2020-01-07 05:38,25.265,H
2020-01-07 10:14,23.681,L
2020-01-07 16:33,27.433,H
2020-01-07 23:47,20.584,L
2020-01-08 06:28,25.582,H
2020-01-08 11:04,23.777,L
2020-01-08 17:14,27.720,H
2020-01-09 00:28,20.062,L
2020-01-09 07:13,25.880,H
2020-01-09 11:51,23.801,L
2020-01-09 17:56,27.977,H
2020-01-10 01:09,19.644,L
2020-01-10 07:55,26.139,H
2020-01-10 12:39,23.767,L
2020-01-10 18:39,28.158,H
2020-01-11 01:51,19.364,L
2020-01-11 08:36,26.355,H
2020-01-11 13:28,23.680,L
2020-01-11 19:24,28.214,H
2020-01-12 02:32,19.263,L
2020-01-12 09:17,26.534,H
2020-01-12 14:19,23.547,L
2020-01-12 20:10,28.096,H
2020-01-13 03:14,19.370,L
2020-01-13 09:59,26.695,H
2020-01-13 15:11,23.378,L
2020-01-13 20:59,27.774,H
2020-01-14 03:56,19.695,L
2020-01-14 10:42,26.857,H
2020-01-14 16:08,23.179,L
2020-01-14 21:53,27.255,H
2020-01-15 04:39,20.219,L
2020-01-15 11:27,27.032,H
2020-01-15 17:11,22.933,L
2020-01-15 22:55,26.604,H
2020-01-16 05:24,20.887,L
2020-01-16 12:14,27.218,H
2020-01-16 18:22,22.602,L
2020-01-17 00:08,25.950,H
2020-01-17 06:12,21.626,L
2020-01-17 13:01,27.398,H
2020-01-17 19:39,22.153,L
2020-01-18 01:28,25.434,H
2020-01-18 07:05,22.349,L
2020-01-18 13:51,27.555,H
2020-01-18 20:55,21.596,L
2020-01-19 02:56,25.177,H
2020-01-19 08:05,22.971,L
2020-01-19 14:44,27.684,H
2020-01-19 22:02,21.006,L
2020-01-20 04:25,25.235,H
2020-01-20 09:11,23.414,L
2020-01-20 15:38,27.794,H
2020-01-20 23:00,20.492,L
2020-01-21 05:38,25.483,H
2020-01-21 10:16,23.652,L
2020-01-21 16:32,27.882,H
2020-01-21 23:51,20.116,L
2020-01-22 06:35,25.761,H
2020-01-22 11:14,23.734,L
2020-01-22 17:22,27.932,H
2020-01-23 00:37,19.892,L
2020-01-23 07:22,25.999,H
2020-01-23 12:07,23.722,L
2020-01-23 18:08,27.921,H
2020-01-24 01:20,19.809,L
2020-01-24 08:03,26.176,H
2020-01-24 12:57,23.662,L
2020-01-24 18:52,27.835,H
2020-01-25 02:00,19.850,L
2020-01-25 08:40,26.292,H
2020-01-25 13:42,23.584,L
2020-01-25 19:33,27.665,H
2020-01-26 02:36,20.004,L
2020-01-26 09:14,26.359,H
2020-01-26 14:25,23.502,L
2020-01-26 20:12,27.406,H
2020-01-27 03:09,20.263,L
2020-01-27 09:48,26.391,H
2020-01-27 15:06,23.423,L
2020-01-27 20:51,27.060,H
2020-01-28 03:40,20.616,L
2020-01-28 10:21,26.405,H
2020-01-28 15:48,23.341,L
2020-01-28 21:30,26.634,H
2020-01-29 04:11,21.051,L
2020-01-29 10:54,26.412,H
2020-01-29 16:32,23.247,L
2020-01-29 22:13,26.152,H
2020-01-30 04:41,21.547,L
2020-01-30 11:28,26.427,H
2020-01-30 17:21,23.123,L
2020-01-30 23:03,25.650,H
2020-01-31 05:14,22.078,L
2020-01-31 12:02,26.457,H
2020-01-31 18:17,22.941,L
2020-02-01 00:04,25.191,H
2020-02-01 05:50,22.615,L
2020-02-01 12:39,26.510,H
2020-02-01 19:21,22.672,L
2020-02-02 01:15,24.848,H
2020-02-02 06:33,23.122,L
2020-02-02 13:19,26.596,H
2020-02-02 20:29,22.285,L
2020-02-03 02:39,24.706,H
2020-02-03 07:25,23.556,L
2020-02-03 14:05,26.728,H
2020-02-03 21:34,21.775,L
2020-02-04 04:07,24.827,H
2020-02-04 08:28,23.859,L
2020-02-04 14:57,26.928,H
2020-02-04 22:29,21.195,L
2020-02-05 05:16,25.136,H
2020-02-05 09:36,23.974,L
2020-02-05 15:53,27.210,H
2020-02-05 23:17,20.609,L
2020-02-06 06:07,25.507,H
2020-02-06 10:37,23.906,L
2020-02-06 16:46,27.549,H
2020-02-07 00:02,20.081,L
2020-02-07 06:49,25.882,H
2020-02-07 11:33,23.701,L
2020-02-07 17:37,27.879,H
2020-02-08 00:46,19.668,L
2020-02-08 07:29,26.243,H
2020-02-08 12:26,23.400,L
2020-02-08 18:27,28.120,H
2020-02-09 01:29,19.425,L
2020-02-09 08:07,26.578,H
2020-02-09 13:18,23.032,L
2020-02-09 19:17,28.200,H
2020-02-10 02:11,19.398,L
2020-02-10 08:44,26.879,H
2020-02-10 14:10,22.634,L
2020-02-10 20:07,28.067,H
2020-02-11 02:52,19.612,L
2020-02-11 09:23,27.133,H
2020-02-11 15:03,22.253,L
2020-02-11 20:59,27.703,H
2020-02-12 03:32,20.058,L
2020-02-12 10:02,27.328,H
2020-02-12 15:57,21.933,L
2020-02-12 21:54,27.139,H
2020-02-13 04:13,20.692,L
2020-02-13 10:44,27.451,H
2020-02-13 16:55,21.696,L
2020-02-13 22:55,26.464,H
2020-02-14 04:56,21.439,L
2020-02-14 11:29,27.495,H
2020-02-14 17:59,21.523,L
2020-02-15 00:05,25.807,H
2020-02-15 05:42,22.212,L
2020-02-15 12:18,27.461,H
2020-02-15 19:10,21.367,L
2020-02-16 01:23,25.304,H
2020-02-16 06:35,22.919,L
2020-02-16 13:11,27.370,H
2020-02-16 20:27,21.169,L
2020-02-17 02:52,25.069,H
2020-02-17 07:38,23.474,L
2020-02-17 14:10,27.260,H
2020-02-17 21:40,20.905,L
2020-02-18 04:24,25.160,H
2020-02-18 08:57,23.782,L
2020-02-18 15:13,27.193,H
2020-02-18 22:43,20.632,L
2020-02-19 05:33,25.426,H
2020-02-19 10:14,23.811,L
2020-02-19 16:16,27.201,H
2020-02-19 23:35,20.417,L
2020-02-20 06:23,25.707,H
2020-02-20 11:15,23.662,L
2020-02-20 17:12,27.254,H
2020-02-21 00:21,20.289,L
2020-02-21 07:03,25.951,H
2020-02-21 12:06,23.440,L
2020-02-21 18:00,27.293,H
2020-02-22 01:01,20.251,L
2020-02-22 07:37,26.147,H
2020-02-22 12:52,23.195,L
2020-02-22 18:44,27.280,H
2020-02-23 01:37,20.307,L
2020-02-23 08:08,26.300,H
