date_time,water_level,type
2020-01-01 03:15,10.281,H
2020-01-01 19:21,9.227,L
2020-01-02 03:40,10.197,H
2020-01-02 10:47,9.676,L
2020-01-02 14:40,9.768,H
2020-01-02 20:14,9.458,L
2020-01-03 03:55,10.127,H
2020-01-03 11:14,9.453,L
2020-01-03 17:13,9.812,H
2020-01-03 21:21,9.683,L
2020-01-04 03:56,10.083,H
2020-01-04 11:39,9.216,L
2020-01-04 19:01,9.970,H
2020-01-04 23:49,9.862,L
2020-01-05 03:54,10.074,H
2020-01-05 12:04,8.977,L
2020-01-05 20:10,10.150,H
2020-01-06 01:01,9.989,L
2020-01-06 04:02,10.091,H
2020-01-06 12:29,8.746,L
2020-01-06 21:02,10.316,H
2020-01-07 02:10,10.092,L
2020-01-07 04:16,10.121,H
2020-01-07 12:58,8.533,L
2020-01-07 21:41,10.455,H
2020-01-08 13:30,8.345,L
2020-01-08 22:14,10.559,H
2020-01-09 14:07,8.194,L
2020-01-09 22:47,10.620,H
2020-01-10 14:49,8.093,L
2020-01-10 23:21,10.631,H
2020-01-11 15:34,8.056,L
2020-01-11 23:59,10.592,H
2020-01-12 05:52,10.233,L
2020-01-12 08:09,10.275,H
2020-01-12 16:20,8.103,L
2020-01-13 00:42,10.511,H
2020-01-13 06:09,10.159,L
2020-01-13 09:11,10.233,H
2020-01-13 17:05,8.251,L
2020-01-14 01:25,10.404,H
2020-01-14 06:45,10.016,L
2020-01-14 10:19,10.134,H
2020-01-14 17:53,8.500,L
2020-01-15 02:03,10.286,H
2020-01-15 07:46,9.801,L
2020-01-15 11:41,9.986,H
2020-01-15 18:46,8.828,L
2020-01-16 02:34,10.174,H
2020-01-16 08:43,9.521,L
2020-01-16 13:55,9.882,H
2020-01-16 19:50,9.193,L
2020-01-17 02:58,10.085,H
2020-01-17 09:39,9.206,L
2020-01-17 15:58,9.919,H
2020-01-17 21:18,9.545,L
2020-01-18 03:19,10.031,H
2020-01-18 10:34,8.888,L
2020-01-18 18:01,10.071,H
2020-01-18 23:44,9.799,L
2020-01-19 03:35,10.016,H
2020-01-19 11:26,8.603,L
2020-01-19 19:31,10.264,H
2020-01-20 01:08,9.950,L
2020-01-20 03:48,10.030,H
2020-01-20 12:12,8.383,L
2020-01-20 20:40,10.411,H
2020-01-21 12:55,8.244,L
2020-01-21 21:33,10.488,H
2020-01-22 13:37,8.186,L
2020-01-22 22:14,10.498,H
2020-01-23 14:21,8.192,L
2020-01-23 22:49,10.455,H
2020-01-24 04:52,10.050,L
2020-01-24 06:59,10.092,H
2020-01-24 15:05,8.241,L
2020-01-24 23:21,10.379,H
2020-01-25 05:08,10.005,L
2020-01-25 07:50,10.088,H
2020-01-25 15:47,8.323,L
2020-01-25 23:53,10.289,H
