date_time,water_level,type
2020-01-01 02:27,2.193,L
2020-01-01 08:31,9.832,H
2020-01-01 14:44,2.974,L
2020-01-01 20:46,10.244,H
2020-01-02 03:13,2.427,L
2020-01-02 09:19,9.843,H
2020-01-02 15:36,3.042,L
2020-01-02 21:36,9.927,H
2020-01-03 04:02,2.648,L
2020-01-03 10:09,9.893,H
2020-01-03 16:30,3.041,L
2020-01-03 22:30,9.653,H
2020-01-04 04:52,2.833,L
2020-01-04 11:00,9.995,H
2020-01-04 17:25,2.952,L
2020-01-04 23:24,9.459,H
2020-01-05 05:43,2.962,L
2020-01-05 11:50,10.154,H
2020-01-05 18:19,2.778,L
2020-01-06 00:19,9.363,H
2020-01-06 06:32,3.022,L
2020-01-06 12:40,10.366,H
2020-01-06 19:11,2.537,L
2020-01-07 01:11,9.364,H
2020-01-07 07:21,3.006,L
2020-01-07 13:29,10.629,H
2020-01-07 20:02,2.244,L
2020-01-08 02:02,9.453,H
2020-01-08 08:09,2.907,L
2020-01-08 14:16,10.941,H
2020-01-08 20:50,1.916,L
2020-01-09 02:50,9.623,H
2020-01-09 08:55,2.725,L
2020-01-09 15:03,11.288,H
2020-01-09 21:37,1.574,L
2020-01-10 03:37,9.856,H
2020-01-10 09:41,2.479,L
2020-01-10 15:49,11.638,H
2020-01-10 22:22,1.248,L
2020-01-11 04:24,10.132,H
2020-01-11 10:27,2.200,L
2020-01-11 16:35,11.942,H
2020-01-11 23:08,0.971,L
2020-01-12 05:10,10.426,H
2020-01-12 11:15,1.928,L
2020-01-12 17:23,12.143,H
2020-01-12 23:55,0.773,L
2020-01-13 05:58,10.718,H
2020-01-13 12:04,1.701,L
2020-01-13 18:13,12.199,H
2020-01-14 00:43,0.679,L
2020-01-14 06:48,10.989,H
2020-01-14 12:57,1.540,L
2020-01-14 19:05,12.091,H
2020-01-15 01:33,0.702,L
2020-01-15 07:39,11.218,H
2020-01-15 13:52,1.456,L
2020-01-15 19:59,11.822,H
2020-01-16 02:24,0.847,L
2020-01-16 08:33,11.386,H
2020-01-16 14:50,1.442,L
2020-01-16 20:55,11.428,H
2020-01-17 03:18,1.093,L
2020-01-17 09:28,11.484,H
2020-01-17 15:50,1.471,L
2020-01-17 21:54,10.978,H
2020-01-18 04:14,1.394,L
2020-01-18 10:26,11.529,H
2020-01-18 16:53,1.498,L
2020-01-18 22:56,10.559,H
2020-01-19 05:12,1.689,L
2020-01-19 11:26,11.543,H
2020-01-19 17:55,1.497,L
2020-01-19 23:59,10.237,H
2020-01-20 06:11,1.935,L
2020-01-20 12:25,11.539,H
2020-01-20 18:56,1.475,L
2020-01-21 01:00,10.028,H
2020-01-21 07:08,2.118,L
2020-01-21 13:22,11.515,H
2020-01-21 19:54,1.453,L
2020-01-22 02:00,9.915,H
2020-01-22 08:04,2.240,L
2020-01-22 14:17,11.474,H
2020-01-22 20:49,1.446,L
2020-01-23 02:55,9.869,H
2020-01-23 08:57,2.315,L
2020-01-23 15:09,11.411,H
2020-01-23 21:39,1.471,L
2020-01-24 03:44,9.854,H
2020-01-24 09:46,2.368,L
2020-01-24 15:56,11.323,H
2020-01-24 22:25,1.535,L
2020-01-25 04:29,9.851,H
2020-01-25 10:31,2.417,L
2020-01-25 16:40,11.206,H
2020-01-25 23:08,1.632,L
2020-01-26 05:11,9.858,H
2020-01-26 11:15,2.467,L
2020-01-26 17:21,11.064,H
2020-01-26 23:49,1.749,L
2020-01-27 05:51,9.885,H
2020-01-27 11:58,2.515,L
2020-01-27 18:02,10.900,H
2020-01-28 00:29,1.879,L
2020-01-28 06:31,9.934,H
2020-01-28 12:40,2.560,L
2020-01-28 18:44,10.706,H
2020-01-29 01:10,2.028,L
2020-01-29 07:12,9.995,H
2020-01-29 13:24,2.608,L
2020-01-29 19:26,10.474,H
2020-01-30 01:51,2.207,L
2020-01-30 07:54,10.050,H
2020-01-30 14:10,2.665,L
2020-01-30 20:11,10.202,H
2020-01-31 02:34,2.420,L
2020-01-31 08:38,10.085,H
2020-01-31 14:58,2.729,L
2020-01-31 20:58,9.899,H
2020-02-01 03:19,2.657,L
2020-02-01 09:25,10.103,H
2020-02-01 15:49,2.781,L
2020-02-01 21:49,9.602,H
2020-02-02 04:07,2.888,L
2020-02-02 10:14,10.130,H
2020-02-02 16:43,2.785,L
2020-02-02 22:42,9.361,H
2020-02-03 04:58,3.062,L
2020-02-03 11:06,10.206,H
2020-02-03 17:38,2.703,L
2020-02-03 23:38,9.226,H
2020-02-04 05:50,3.134,L
2020-02-04 11:59,10.366,H
2020-02-04 18:34,2.522,L
2020-02-05 00:33,9.222,H
2020-02-05 06:43,3.080,L
2020-02-05 12:52,10.623,H
2020-02-05 19:27,2.245,L
2020-02-06 01:27,9.355,H
2020-02-06 07:35,2.892,L
2020-02-06 13:44,10.970,H
2020-02-06 20:20,1.890,L
2020-02-07 02:20,9.617,H
2020-02-07 08:26,2.582,L
2020-02-07 14:36,11.377,H
2020-02-07 21:10,1.489,L
2020-02-08 03:11,9.989,H
2020-02-08 09:17,2.183,L
2020-02-08 15:26,11.789,H
2020-02-08 21:58,1.093,L
2020-02-09 04:00,10.431,H
2020-02-09 10:07,1.750,L
2020-02-09 16:16,12.133,H
2020-02-09 22:45,0.759,L
2020-02-10 04:48,10.892,H
2020-02-10 10:57,1.349,L
2020-02-10 17:05,12.338,H
2020-02-10 23:33,0.537,L
2020-02-11 05:36,11.320,H
2020-02-11 11:48,1.037,L
2020-02-11 17:56,12.359,H
2020-02-12 00:20,0.460,L
2020-02-12 06:26,11.664,H
2020-02-12 12:40,0.851,L
2020-02-12 18:47,12.185,H
2020-02-13 01:10,0.543,L
2020-02-13 07:17,11.885,H
2020-02-13 13:35,0.810,L
2020-02-13 19:41,11.836,H
2020-02-14 02:00,0.778,L
2020-02-14 08:09,11.954,H
2020-02-14 14:31,0.911,L
2020-02-14 20:36,11.358,H
2020-02-15 02:53,1.137,L
2020-02-15 09:04,11.871,H
2020-02-15 15:30,1.121,L
2020-02-15 21:34,10.825,H
2020-02-16 03:49,1.559,L
2020-02-16 10:01,11.677,H
2020-02-16 16:31,1.373,L
2020-02-16 22:35,10.331,H
2020-02-17 04:48,1.961,L
2020-02-17 11:01,11.445,H
2020-02-17 17:33,1.596,L
2020-02-17 23:38,9.959,H
2020-02-18 05:48,2.273,L
2020-02-18 12:02,11.239,H
2020-02-18 18:35,1.754,L
2020-02-19 00:41,9.738,H
2020-02-19 06:48,2.469,L
2020-02-19 13:02,11.090,H
2020-02-19 19:34,1.846,L
2020-02-20 01:41,9.650,H
2020-02-20 07:45,2.559,L
2020-02-20 13:59,10.997,H
2020-02-20 20:30,1.888,L
2020-02-21 02:36,9.657,H
2020-02-21 08:39,2.572,L
2020-02-21 14:51,10.942,H
2020-02-21 21:19,1.910,L
2020-02-22 03:25,9.719,H
2020-02-22 09:28,2.543,L
2020-02-22 15:38,10.897,H
2020-02-22 22:04,1.936,L
2020-02-23 04:08,9.807,H
2020-02-23 10:12,2.499,L
2020-02-23 16:20,10.843,H
2020-02-23 22:44,1.979,L
2020-02-24 04:46,9.913,H
2020-02-24 10:54,2.452,L
2020-02-24 16:59,10.773,H
2020-02-24 23:22,2.039,L
2020-02-25 05:23,10.037,H
2020-02-25 11:34,2.407,L
2020-02-25 17:37,10.682,H
2020-02-26 00:00,2.121,L
2020-02-26 06:00,10.168,H
2020-02-26 12:14,2.373,L
2020-02-26 18:16,10.558,H
2020-02-27 00:37,2.233,L
2020-02-27 06:38,10.285,H
2020-02-27 12:55,2.362,L
2020-02-27 18:57,10.392,H
2020-02-28 01:16,2.384,L
2020-02-28 07:18,10.366,H
2020-02-28 13:38,2.387,L
2020-02-28 19:39,10.179,H
2020-02-29 01:56,2.575,L
2020-02-29 08:00,10.397,H
2020-02-29 14:22,2.451,L
2020-02-29 20:24,9.924,H
2020-03-01 02:38,2.797,L
2020-03-01 08:44,10.384,H
2020-03-01 15:11,2.540,L
2020-03-01 21:13,9.656,H
2020-03-02 03:25,3.017,L
2020-03-02 09:33,10.358,H
2020-03-02 16:03,2.613,L
2020-03-02 22:05,9.425,H
2020-03-03 04:16,3.183,L
2020-03-03 10:26,10.373,H
2020-03-03 17:00,2.610,L
2020-03-03 23:01,9.297,H
2020-03-04 05:11,3.229,L
2020-03-04 11:22,10.486,H
2020-03-04 17:58,2.485,L
2020-03-04 23:59,9.326,H
2020-03-05 06:09,3.112,L
2020-03-05 12:19,10.725,H
2020-03-05 18:55,2.231,L
2020-03-06 00:56,9.534,H
2020-03-06 07:05,2.825,L
2020-03-06 13:15,11.072,H
2020-03-06 19:50,1.875,L
2020-03-07 01:51,9.908,H
2020-03-07 08:01,2.393,L
2020-03-07 14:10,11.480,H
2020-03-07 20:42,1.463,L
2020-03-08 02:45,10.415,H
2020-03-08 08:55,1.868,L
2020-03-08 15:04,11.881,H
2020-03-08 21:32,1.064,L
2020-03-09 03:35,10.991,H
2020-03-09 09:47,1.325,L
2020-03-09 15:56,12.194,H
2020-03-09 22:21,0.745,L
2020-03-10 04:24,11.556,H
2020-03-10 10:39,0.851,L
2020-03-10 16:47,12.353,H
2020-03-10 23:08,0.563,L
2020-03-11 05:13,12.027,H
2020-03-11 11:30,0.519,L
2020-03-11 17:38,12.319,H
2020-03-11 23:56,0.550,L
2020-03-12 06:02,12.337,H
2020-03-12 12:23,0.375,L
2020-03-12 18:29,12.095,H
2020-03-13 00:45,0.709,L
2020-03-13 06:53,12.447,H
2020-03-13 13:16,0.431,L
2020-03-13 19:22,11.713,H
2020-03-14 01:36,1.019,L
2020-03-14 07:44,12.348,H
2020-03-14 14:11,0.670,L
2020-03-14 20:16,11.223,H
2020-03-15 02:29,1.440,L
2020-03-15 08:38,12.066,H
2020-03-15 15:08,1.043,L
2020-03-15 21:13,10.695,H
2020-03-16 03:24,1.906,L
2020-03-16 09:35,11.672,H
2020-03-16 16:07,1.463,L
2020-03-16 22:13,10.214,H
2020-03-17 04:24,2.332,L
2020-03-17 10:36,11.266,H
2020-03-17 17:09,1.833,L
2020-03-17 23:15,9.864,H
2020-03-18 05:25,2.639,L
2020-03-18 11:38,10.942,H
2020-03-18 18:10,2.092,L
2020-03-19 00:18,9.683,H
2020-03-19 06:26,2.797,L
2020-03-19 12:39,10.737,H
2020-03-19 19:09,2.234,L
2020-03-20 01:17,9.652,H
2020-03-20 07:24,2.825,L
2020-03-20 13:37,10.635,H
2020-03-20 20:04,2.292,L
2020-03-21 02:11,9.725,H
2020-03-21 08:17,2.765,L
2020-03-21 14:29,10.595,H
2020-03-21 20:53,2.308,L
2020-03-22 02:59,9.857,H
2020-03-22 09:06,2.656,L
2020-03-22 15:15,10.580,H
2020-03-22 21:36,2.318,L
2020-03-23 03:40,10.017,H
2020-03-23 09:50,2.532,L
2020-03-23 15:56,10.562,H
2020-03-23 22:15,2.341,L
2020-03-24 04:17,10.188,H
2020-03-24 10:30,2.410,L
2020-03-24 16:35,10.531,H
2020-03-24 22:52,2.386,L
2020-03-25 04:53,10.360,H
2020-03-25 11:09,2.305,L
2020-03-25 17:12,10.482,H
2020-03-25 23:28,2.457,L
2020-03-26 05:28,10.517,H
2020-03-26 11:48,2.227,L
2020-03-26 17:50,10.406,H
2020-03-27 00:04,2.556,L
2020-03-27 06:05,10.641,H
2020-03-27 12:27,2.188,L
2020-03-27 18:29,10.296,H
2020-03-28 00:42,2.684,L
2020-03-28 06:44,10.716,H
2020-03-28 13:08,2.196,L
2020-03-28 19:11,10.148,H
2020-03-29 01:21,2.836,L
2020-03-29 07:25,10.739,H
2020-03-29 13:52,2.251,L
2020-03-29 19:55,9.967,H
2020-03-30 02:03,3.001,L
2020-03-30 08:09,10.717,H
2020-03-30 14:38,2.341,L
2020-03-30 20:42,9.773,H
2020-03-31 02:49,3.157,L
2020-03-31 08:58,10.677,H
2020-03-31 15:30,2.430,L
2020-03-31 21:34,9.612,H
2020-04-01 03:41,3.260,L
2020-04-01 09:52,10.663,H
2020-04-01 16:27,2.458,L
2020-04-01 22:31,9.554,H
2020-04-02 04:39,3.245,L
2020-04-02 10:50,10.730,H
2020-04-02 17:26,2.368,L
2020-04-02 23:29,9.667,H
2020-04-03 05:40,3.054,L
2020-04-03 11:50,10.913,H
2020-04-03 18:24,2.150,L
2020-04-04 00:28,9.976,H
2020-04-04 06:40,2.681,L
2020-04-04 12:49,11.193,H
2020-04-04 19:20,1.839,L
2020-04-05 01:24,10.453,H
2020-04-05 07:38,2.167,L
2020-04-05 13:47,11.517,H
2020-04-05 20:14,1.493,L
2020-04-06 02:19,11.042,H
2020-04-06 08:35,1.581,L
2020-04-06 14:42,11.821,H
2020-04-06 21:05,1.174,L
2020-04-07 03:10,11.659,H
2020-04-07 09:29,1.011,L
2020-04-07 15:36,12.042,H
2020-04-07 21:55,0.943,L
2020-04-08 04:00,12.209,H
2020-04-08 10:21,0.552,L
2020-04-08 16:28,12.124,H
2020-04-08 22:43,0.848,L
2020-04-09 04:49,12.603,H
2020-04-09 11:12,0.279,L
2020-04-09 17:19,12.043,H
2020-04-09 23:31,0.911,L
2020-04-10 05:38,12.784,H
2020-04-10 12:04,0.229,L
2020-04-10 18:10,11.808,H
2020-04-11 00:21,1.125,L
2020-04-11 06:28,12.733,H
2020-04-11 12:56,0.394,L
2020-04-11 19:02,11.451,H
2020-04-12 01:12,1.461,L
2020-04-12 07:20,12.472,H
2020-04-12 13:50,0.736,L
2020-04-12 19:55,11.021,H
2020-04-13 02:05,1.875,L
2020-04-13 08:13,12.054,H
2020-04-13 14:45,1.191,L
2020-04-13 20:51,10.572,H
2020-04-14 03:00,2.309,L
2020-04-14 09:09,11.558,H
2020-04-14 15:42,1.671,L
2020-04-14 21:48,10.175,H
2020-04-15 03:59,2.692,L
2020-04-15 10:08,11.081,H
2020-04-15 16:41,2.084,L
2020-04-15 22:49,9.900,H
2020-04-16 04:59,2.950,L
2020-04-16 11:09,10.708,H
2020-04-16 17:40,2.371,L
2020-04-16 23:50,9.788,H
2020-04-17 06:00,3.053,L
2020-04-17 12:10,10.475,H
2020-04-17 18:37,2.533,L
2020-04-18 00:47,9.819,H
2020-04-18 06:57,3.021,L
2020-04-18 13:07,10.356,H
2020-04-18 19:30,2.609,L
2020-04-19 01:39,9.946,H
2020-04-19 07:50,2.899,L
2020-04-19 13:59,10.307,H
2020-04-19 20:18,2.642,L
2020-04-20 02:25,10.126,H
2020-04-20 08:39,2.729,L
2020-04-20 14:46,10.293,H
2020-04-20 21:01,2.664,L
2020-04-21 03:07,10.324,H
2020-04-21 09:23,2.545,L
2020-04-21 15:28,10.288,H
2020-04-21 21:41,2.694,L
2020-04-22 03:45,10.521,H
2020-04-22 10:04,2.375,L
2020-04-22 16:07,10.279,H
2020-04-22 22:19,2.740,L
2020-04-23 04:21,10.701,H
2020-04-23 10:43,2.235,L
2020-04-23 16:45,10.261,H
2020-04-23 22:56,2.803,L
2020-04-24 04:57,10.854,H
2020-04-24 11:22,2.134,L
2020-04-24 17:23,10.228,H
2020-04-24 23:32,2.878,L
2020-04-25 05:34,10.971,H
2020-04-25 12:01,2.075,L
2020-04-25 18:03,10.176,H
2020-04-26 00:10,2.960,L
2020-04-26 06:13,11.047,H
2020-04-26 12:42,2.059,L
2020-04-26 18:45,10.104,H
2020-04-27 00:50,3.043,L
2020-04-27 06:55,11.082,H
2020-04-27 13:25,2.081,L
2020-04-27 19:29,10.018,H
2020-04-28 01:33,3.120,L
2020-04-28 07:41,11.078,H
2020-04-28 14:12,2.131,L
2020-04-28 20:17,9.937,H
2020-04-29 02:21,3.180,L
2020-04-29 08:30,11.047,H
2020-04-29 15:04,2.186,L
2020-04-29 21:09,9.900,H
2020-04-30 03:15,3.191,L
2020-04-30 09:25,11.011,H
2020-04-30 15:59,2.204,L
2020-04-30 22:05,9.965,H
2020-05-01 04:15,3.099,L
2020-05-01 10:24,11.012,H
2020-05-01 16:58,2.144,L
2020-05-01 23:04,10.187,H
2020-05-02 05:17,2.847,L
2020-05-02 11:25,11.085,H
2020-05-02 17:55,1.995,L
2020-05-03 00:02,10.579,H
2020-05-03 06:19,2.433,L
2020-05-03 12:25,11.226,H
2020-05-03 18:52,1.790,L
2020-05-04 00:59,11.095,H
2020-05-04 07:18,1.912,L
2020-05-04 13:24,11.396,H
2020-05-04 19:46,1.576,L
2020-05-05 01:54,11.660,H
2020-05-05 08:16,1.361,L
2020-05-05 14:21,11.553,H
2020-05-05 20:38,1.397,L
2020-05-06 02:46,12.192,H
2020-05-06 09:11,0.866,L
2020-05-06 15:16,11.655,H
2020-05-06 21:29,1.290,L
2020-05-07 03:37,12.608,H
2020-05-07 10:03,0.511,L
2020-05-07 16:09,11.667,H
2020-05-07 22:19,1.287,L
2020-05-08 04:26,12.842,H
2020-05-08 10:54,0.352,L
2020-05-08 17:00,11.567,H
2020-05-08 23:08,1.402,L
2020-05-09 05:16,12.862,H
2020-05-09 11:45,0.403,L
2020-05-09 17:51,11.362,H
2020-05-09 23:57,1.625,L
2020-05-10 06:05,12.677,H
2020-05-10 12:36,0.638,L
2020-05-10 18:42,11.079,H
2020-05-11 00:48,1.931,L
2020-05-11 06:56,12.329,H
2020-05-11 13:28,1.003,L
2020-05-11 19:34,10.757,H
2020-05-12 01:41,2.281,L
2020-05-12 07:48,11.877,H
2020-05-12 14:20,1.437,L
2020-05-12 20:27,10.436,H
2020-05-13 02:35,2.632,L
2020-05-13 08:42,11.383,H
2020-05-13 15:14,1.874,L
2020-05-13 21:21,10.164,H
2020-05-14 03:31,2.934,L
2020-05-14 09:38,10.914,H
2020-05-14 16:09,2.254,L
2020-05-14 22:18,9.991,H
2020-05-15 04:29,3.132,L
2020-05-15 10:36,10.529,H
2020-05-15 17:05,2.534,L
2020-05-15 23:15,9.947,H
2020-05-16 05:28,3.191,L
2020-05-16 11:34,10.263,H
2020-05-16 17:59,2.714,L
2020-05-17 00:09,10.022,H
2020-05-17 06:24,3.123,L
2020-05-17 12:29,10.104,H
2020-05-17 18:50,2.822,L
2020-05-18 00:59,10.175,H
2020-05-18 07:17,2.968,L
2020-05-18 13:22,10.022,H
2020-05-18 19:38,2.892,L
2020-05-19 01:46,10.367,H
2020-05-19 08:07,2.768,L
2020-05-19 14:10,9.988,H
2020-05-19 20:22,2.941,L
2020-05-20 02:29,10.569,H
2020-05-20 08:52,2.558,L
2020-05-20 14:55,9.985,H
2020-05-20 21:05,2.981,L
2020-05-21 03:09,10.763,H
2020-05-21 09:35,2.362,L
2020-05-21 15:37,9.998,H
2020-05-21 21:45,3.015,L
2020-05-22 03:48,10.942,H
2020-05-22 10:16,2.196,L
2020-05-22 16:17,10.019,H
2020-05-22 22:24,3.040,L
2020-05-23 04:26,11.102,H
2020-05-23 10:56,2.064,L
2020-05-23 16:57,10.044,H
2020-05-23 23:02,3.052,L
2020-05-24 05:05,11.240,H
2020-05-24 11:37,1.964,L
2020-05-24 17:38,10.069,H
2020-05-24 23:42,3.050,L
2020-05-25 05:46,11.350,H
2020-05-25 12:19,1.894,L
2020-05-25 18:21,10.096,H
2020-05-26 00:24,3.034,L
2020-05-26 06:30,11.422,H
2020-05-26 13:03,1.852,L
2020-05-26 19:07,10.134,H
2020-05-27 01:10,3.005,L
2020-05-27 07:17,11.445,H
2020-05-27 13:51,1.836,L
2020-05-27 19:56,10.198,H
2020-05-28 02:00,2.960,L
2020-05-28 08:08,11.412,H
2020-05-28 14:41,1.844,L
2020-05-28 20:48,10.310,H
2020-05-29 02:55,2.882,L
2020-05-29 09:03,11.329,H
2020-05-29 15:35,1.859,L
2020-05-29 21:43,10.500,H
2020-05-30 03:55,2.733,L
2020-05-30 10:01,11.224,H
2020-05-30 16:31,1.859,L
2020-05-30 22:40,10.793,H
2020-05-31 04:58,2.473,L
2020-05-31 11:02,11.140,H
2020-05-31 17:28,1.826,L
2020-05-31 23:38,11.184,H
2020-06-01 05:59,2.102,L
2020-06-01 12:03,11.102,H
2020-06-01 18:25,1.773,L
2020-06-02 00:35,11.626,H
2020-06-02 06:59,1.674,L
