date_time,water_level,type
2020-01-01 05:14,5.959,H
2020-01-01 12:08,3.439,L
2020-01-01 17:35,6.429,H
2020-01-02 00:46,3.291,L
2020-01-02 06:05,6.038,H
2020-01-02 13:03,3.579,L
2020-01-02 18:19,6.251,H
2020-01-03 01:33,3.315,L
2020-01-03 06:54,6.144,H
2020-01-03 14:02,3.658,L
2020-01-03 19:03,6.082,H
2020-01-04 02:22,3.301,L
2020-01-04 07:45,6.274,H
2020-01-04 15:00,3.654,L
2020-01-04 19:50,5.934,H
2020-01-05 03:09,3.243,L
2020-01-05 08:39,6.438,H
2020-01-05 15:53,3.586,L
2020-01-05 20:42,5.833,H
2020-01-06 03:53,3.150,L
2020-01-06 09:33,6.643,H
2020-01-06 16:43,3.490,L
2020-01-06 21:35,5.797,H
2020-01-07 04:35,3.037,L
2020-01-07 10:25,6.875,H
2020-01-07 17:32,3.384,L
2020-01-07 22:28,5.822,H
2020-01-08 05:17,2.914,L
2020-01-08 11:15,7.109,H
2020-01-08 18:22,3.266,L
2020-01-08 23:20,5.894,H
2020-01-09 06:03,2.789,L
2020-01-09 12:06,7.324,H
2020-01-09 19:12,3.134,L
2020-01-10 00:12,6.000,H
2020-01-10 06:53,2.667,L
2020-01-10 12:55,7.496,H
2020-01-10 20:01,2.999,L
2020-01-11 01:03,6.127,H
2020-01-11 07:44,2.568,L
2020-01-11 13:43,7.592,H
2020-01-11 20:48,2.881,L
2020-01-12 01:53,6.252,H
2020-01-12 08:35,2.524,L
2020-01-12 14:30,7.583,H
2020-01-12 21:35,2.793,L
2020-01-13 02:44,6.355,H
2020-01-13 09:27,2.561,L
2020-01-13 15:19,7.462,H
2020-01-13 22:23,2.734,L
2020-01-14 03:38,6.438,H
2020-01-14 10:24,2.675,L
2020-01-14 16:10,7.250,H
2020-01-14 23:12,2.701,L
2020-01-15 04:37,6.523,H
2020-01-15 11:24,2.839,L
2020-01-15 17:03,6.986,H
2020-01-16 00:02,2.692,L
2020-01-16 05:37,6.624,H
2020-01-16 12:25,3.022,L
2020-01-16 17:55,6.696,H
2020-01-17 00:53,2.706,L
2020-01-17 06:34,6.716,H
2020-01-17 13:28,3.185,L
2020-01-17 18:45,6.399,H
2020-01-18 01:47,2.727,L
2020-01-18 07:32,6.777,H
2020-01-18 14:31,3.284,L
2020-01-18 19:38,6.121,H
2020-01-19 02:42,2.731,L
2020-01-19 08:31,6.820,H
2020-01-19 15:31,3.311,L
2020-01-19 20:33,5.901,H
2020-01-20 03:36,2.718,L
2020-01-20 09:31,6.867,H
2020-01-20 16:26,3.304,L
2020-01-20 21:31,5.773,H
2020-01-21 04:26,2.709,L
2020-01-21 10:27,6.916,H
2020-01-21 17:17,3.289,L
2020-01-21 22:26,5.732,H
2020-01-22 05:16,2.715,L
2020-01-22 11:18,6.957,H
2020-01-22 18:08,3.264,L
2020-01-22 23:18,5.755,H
2020-01-23 06:06,2.734,L
2020-01-23 12:07,6.989,H
2020-01-23 18:58,3.222,L
2020-01-24 00:08,5.820,H
2020-01-24 06:56,2.753,L
2020-01-24 12:52,7.008,H
2020-01-24 19:46,3.169,L
2020-01-25 00:55,5.910,H
2020-01-25 07:44,2.780,L
2020-01-25 13:33,7.002,H
2020-01-25 20:30,3.123,L
2020-01-26 01:39,6.001,H
2020-01-26 08:30,2.834,L
2020-01-26 14:12,6.958,H
2020-01-26 21:13,3.101,L
2020-01-27 02:21,6.077,H
2020-01-27 09:14,2.928,L
2020-01-27 14:51,6.864,H
2020-01-27 21:56,3.108,L
2020-01-28 03:04,6.132,H
2020-01-28 10:00,3.061,L
2020-01-28 15:31,6.725,H
2020-01-28 22:38,3.140,L
2020-01-29 03:50,6.177,H
2020-01-29 10:47,3.218,L
2020-01-29 16:12,6.554,H
2020-01-29 23:20,3.191,L
2020-01-30 04:39,6.229,H
2020-01-30 11:36,3.383,L
2020-01-30 16:56,6.374,H
2020-01-31 00:02,3.252,L
2020-01-31 05:28,6.300,H
2020-01-31 12:27,3.536,L
2020-01-31 17:39,6.200,H
2020-02-01 00:43,3.308,L
2020-02-01 06:16,6.384,H
2020-02-01 13:24,3.652,L
2020-02-01 18:22,6.040,H
2020-02-02 01:29,3.336,L
2020-02-02 07:04,6.472,H
2020-02-02 14:23,3.698,L
2020-02-02 19:07,5.902,H
2020-02-03 02:20,3.310,L
2020-02-03 07:57,6.573,H
2020-02-03 15:21,3.658,L
2020-02-03 19:58,5.801,H
2020-02-04 03:12,3.213,L
2020-02-04 08:54,6.710,H
2020-02-04 16:13,3.559,L
2020-02-04 20:56,5.768,H
2020-02-05 04:01,3.061,L
2020-02-05 09:52,6.892,H
2020-02-05 17:03,3.431,L
2020-02-05 21:56,5.821,H
2020-02-06 04:49,2.885,L
2020-02-06 10:48,7.099,H
2020-02-06 17:54,3.281,L
2020-02-06 22:53,5.951,H
2020-02-07 05:40,2.711,L
2020-02-07 11:42,7.296,H
2020-02-07 18:45,3.106,L
2020-02-07 23:50,6.136,H
2020-02-08 06:35,2.554,L
2020-02-08 12:34,7.451,H
2020-02-08 19:34,2.914,L
2020-02-09 00:45,6.356,H
2020-02-09 07:30,2.430,L
2020-02-09 13:24,7.527,H
2020-02-09 20:22,2.735,L
2020-02-10 01:38,6.578,H
2020-02-10 08:24,2.372,L
2020-02-10 14:11,7.491,H
2020-02-10 21:08,2.598,L
2020-02-11 02:29,6.759,H
2020-02-11 09:17,2.409,L
2020-02-11 14:59,7.333,H
2020-02-11 21:54,2.521,L
2020-02-12 03:22,6.878,H
2020-02-12 10:12,2.538,L
2020-02-12 15:48,7.078,H
2020-02-12 22:42,2.508,L
2020-02-13 04:19,6.942,H
2020-02-13 11:10,2.731,L
2020-02-13 16:39,6.775,H
2020-02-13 23:32,2.552,L
2020-02-14 05:17,6.964,H
2020-02-14 12:08,2.952,L
2020-02-14 17:31,6.467,H
2020-02-15 00:23,2.644,L
2020-02-15 06:13,6.940,H
2020-02-15 13:08,3.168,L
2020-02-15 18:22,6.178,H
2020-02-16 01:18,2.758,L
2020-02-16 07:08,6.865,H
2020-02-16 14:09,3.331,L
2020-02-16 19:13,5.926,H
2020-02-17 02:15,2.853,L
2020-02-17 08:05,6.764,H
2020-02-17 15:09,3.410,L
2020-02-17 20:08,5.736,H
2020-02-18 03:13,2.898,L
2020-02-18 09:05,6.684,H
2020-02-18 16:04,3.427,L
2020-02-18 21:06,5.641,H
2020-02-19 04:06,2.905,L
2020-02-19 10:03,6.651,H
2020-02-19 16:54,3.411,L
2020-02-19 22:04,5.644,H
2020-02-20 04:56,2.901,L
2020-02-20 10:56,6.655,H
2020-02-20 17:43,3.372,L
2020-02-20 22:57,5.721,H
2020-02-21 05:46,2.896,L
2020-02-21 11:43,6.682,H
2020-02-21 18:32,3.308,L
2020-02-21 23:46,5.847,H
2020-02-22 06:36,2.888,L
2020-02-22 12:27,6.719,H
2020-02-22 19:18,3.224,L
2020-02-23 00:33,6.001,H
2020-02-23 07:23,2.880,L
2020-02-23 13:07,6.746,H
2020-02-23 20:01,3.143,L
2020-02-24 01:17,6.162,H
2020-02-24 08:09,2.892,L
2020-02-24 13:45,6.739,H
2020-02-24 20:42,3.089,L
2020-02-25 01:58,6.307,H
2020-02-25 08:53,2.942,L
2020-02-25 14:22,6.682,H
2020-02-25 21:22,3.077,L
2020-02-26 02:38,6.418,H
2020-02-26 09:36,3.035,L
2020-02-26 14:59,6.573,H
2020-02-26 22:00,3.107,L
2020-02-27 03:19,6.494,H
2020-02-27 10:21,3.163,L
2020-02-27 15:37,6.425,H
2020-02-27 22:38,3.167,L
2020-02-28 04:03,6.543,H
2020-02-28 11:07,3.309,L
2020-02-28 16:18,6.260,H
2020-02-28 23:14,3.238,L
2020-02-29 04:50,6.583,H
2020-02-29 11:56,3.456,L
2020-02-29 17:01,6.105,H
2020-02-29 23:47,3.299,L
2020-03-01 05:39,6.624,H
2020-03-01 12:48,3.585,L
2020-03-01 17:46,5.974,H
2020-03-02 00:22,3.334,L
2020-03-02 06:28,6.666,H
2020-03-02 13:47,3.663,L
2020-03-02 18:32,5.873,H
2020-03-03 01:14,3.331,L
2020-03-03 07:20,6.709,H
2020-03-03 14:48,3.651,L
2020-03-03 19:23,5.809,H
2020-03-04 02:28,3.256,L
2020-03-04 08:19,6.774,H
2020-03-04 15:44,3.549,L
2020-03-04 20:24,5.807,H
2020-03-05 03:32,3.089,L
2020-03-05 09:21,6.887,H
2020-03-05 16:35,3.392,L
2020-03-05 21:30,5.909,H
2020-03-06 04:27,2.882,L
2020-03-06 10:20,7.036,H
2020-03-06 17:24,3.203,L
2020-03-06 22:31,6.114,H
2020-03-07 05:22,2.682,L
2020-03-07 11:16,7.180,H
2020-03-07 18:15,2.993,L
2020-03-07 23:30,6.389,H
2020-03-08 06:18,2.512,L
2020-03-08 12:10,7.281,H
2020-03-08 19:04,2.773,L
2020-03-09 00:27,6.695,H
2020-03-09 07:15,2.382,L
2020-03-09 13:01,7.306,H
2020-03-09 19:52,2.572,L
2020-03-10 01:21,6.984,H
2020-03-10 08:10,2.320,L
2020-03-10 13:49,7.234,H
2020-03-10 20:38,2.429,L
2020-03-11 02:12,7.199,H
2020-03-11 09:03,2.353,L
2020-03-11 14:36,7.058,H
2020-03-11 21:24,2.372,L
2020-03-12 03:03,7.302,H
2020-03-12 09:57,2.482,L
2020-03-12 15:24,6.801,H
2020-03-12 22:12,2.407,L
2020-03-13 03:57,7.292,H
2020-03-13 10:53,2.681,L
2020-03-13 16:14,6.508,H
2020-03-13 23:02,2.518,L
2020-03-14 04:53,7.199,H
2020-03-14 11:49,2.915,L
2020-03-14 17:06,6.230,H
2020-03-14 23:55,2.680,L
2020-03-15 05:48,7.050,H
2020-03-15 12:45,3.148,L
2020-03-15 17:58,5.992,H
2020-03-16 00:50,2.862,L
2020-03-16 06:42,6.861,H
2020-03-16 13:44,3.339,L
2020-03-16 18:50,5.801,H
2020-03-17 01:49,3.014,L
2020-03-17 07:37,6.662,H
2020-03-17 14:43,3.444,L
2020-03-17 19:44,5.667,H
2020-03-18 02:49,3.094,L
2020-03-18 08:35,6.501,H
2020-03-18 15:38,3.464,L
2020-03-18 20:43,5.617,H
2020-03-19 03:45,3.105,L
2020-03-19 09:33,6.413,H
2020-03-19 16:28,3.431,L
2020-03-19 21:41,5.666,H
2020-03-20 04:36,3.085,L
2020-03-20 10:26,6.391,H
2020-03-20 17:15,3.370,L
2020-03-20 22:35,5.796,H
2020-03-21 05:25,3.057,L
2020-03-21 11:13,6.407,H
2020-03-21 18:01,3.292,L
2020-03-21 23:24,5.975,H
2020-03-22 06:14,3.026,L
2020-03-22 11:56,6.439,H
2020-03-22 18:46,3.203,L
2020-03-23 00:10,6.181,H
2020-03-23 07:02,2.994,L
2020-03-23 12:37,6.467,H
2020-03-23 19:28,3.121,L
2020-03-24 00:53,6.390,H
2020-03-24 07:48,2.973,L
2020-03-24 13:15,6.471,H
2020-03-24 20:09,3.067,L
2020-03-25 01:33,6.577,H
2020-03-25 08:31,2.982,L
2020-03-25 13:52,6.436,H
2020-03-25 20:46,3.057,L
2020-03-26 02:12,6.719,H
2020-03-26 09:14,3.034,L
2020-03-26 14:28,6.358,H
2020-03-26 21:22,3.088,L
2020-03-27 02:50,6.806,H
2020-03-27 09:58,3.125,L
2020-03-27 15:05,6.245,H
2020-03-27 21:54,3.147,L
2020-03-28 03:31,6.845,H
2020-03-28 10:43,3.244,L
2020-03-28 15:44,6.116,H
2020-03-28 22:23,3.207,L
2020-03-29 04:16,6.850,H
2020-03-29 11:30,3.371,L
2020-03-29 16:27,5.993,H
2020-03-29 22:51,3.252,L
2020-03-30 05:06,6.846,H
2020-03-30 12:20,3.486,L
2020-03-30 17:16,5.901,H
2020-03-30 23:30,3.282,L
2020-03-31 05:58,6.843,H
2020-03-31 13:16,3.561,L
2020-03-31 18:07,5.851,H
2020-04-01 00:27,3.298,L
2020-04-01 06:51,6.838,H
2020-04-01 14:17,3.552,L
2020-04-01 19:01,5.847,H
2020-04-02 01:53,3.265,L
2020-04-02 07:49,6.837,H
2020-04-02 15:14,3.440,L
2020-04-02 20:03,5.910,H
2020-04-03 03:09,3.121,L
2020-04-03 08:51,6.862,H
2020-04-03 16:06,3.254,L
2020-04-03 21:10,6.082,H
2020-04-04 04:09,2.918,L
2020-04-04 09:52,6.918,H
2020-04-04 16:55,3.036,L
2020-04-04 22:13,6.365,H
2020-04-05 05:06,2.724,L
2020-04-05 10:49,6.971,H
2020-04-05 17:43,2.815,L
2020-04-05 23:13,6.709,H
2020-04-06 06:03,2.566,L
2020-04-06 11:43,6.989,H
2020-04-06 18:32,2.609,L
2020-04-07 00:09,7.057,H
2020-04-07 07:00,2.449,L
2020-04-07 12:35,6.955,H
2020-04-07 19:21,2.437,L
2020-04-08 01:03,7.352,H
2020-04-08 07:55,2.389,L
2020-04-08 13:25,6.861,H
2020-04-08 20:08,2.332,L
2020-04-09 01:53,7.539,H
2020-04-09 08:47,2.413,L
2020-04-09 14:12,6.702,H
2020-04-09 20:55,2.319,L
2020-04-10 02:43,7.582,H
2020-04-10 09:40,2.527,L
2020-04-10 14:58,6.490,H
2020-04-10 21:43,2.404,L
2020-04-11 03:33,7.486,H
2020-04-11 10:33,2.708,L
2020-04-11 15:48,6.254,H
2020-04-11 22:34,2.566,L
2020-04-12 04:26,7.294,H
2020-04-12 11:27,2.921,L
2020-04-12 16:40,6.036,H
2020-04-12 23:27,2.771,L
2020-04-13 05:21,7.059,H
2020-04-13 12:21,3.133,L
2020-04-13 17:34,5.866,H
2020-04-14 00:23,2.983,L
2020-04-14 06:14,6.814,H
2020-04-14 13:17,3.310,L
2020-04-14 18:27,5.747,H
2020-04-15 01:22,3.163,L
2020-04-15 07:06,6.580,H
2020-04-15 14:14,3.411,L
2020-04-15 19:20,5.679,H
2020-04-16 02:22,3.269,L
2020-04-16 08:00,6.383,H
2020-04-16 15:08,3.422,L
2020-04-16 20:17,5.680,H
2020-04-17 03:20,3.290,L
2020-04-17 08:55,6.253,H
2020-04-17 15:58,3.371,L
2020-04-17 21:16,5.771,H
2020-04-18 04:12,3.262,L
2020-04-18 09:48,6.192,H
2020-04-18 16:43,3.294,L
2020-04-18 22:10,5.942,H
2020-04-19 05:01,3.219,L
2020-04-19 10:35,6.176,H
2020-04-19 17:27,3.215,L
2020-04-19 22:58,6.160,H
2020-04-20 05:49,3.173,L
2020-04-20 11:19,6.180,H
2020-04-20 18:10,3.144,L
2020-04-20 23:43,6.394,H
2020-04-21 06:37,3.125,L
2020-04-21 12:01,6.189,H
2020-04-21 18:52,3.086,L
2020-04-22 00:26,6.623,H
2020-04-22 07:24,3.079,L
2020-04-22 12:42,6.192,H
2020-04-22 19:32,3.049,L
2020-04-23 01:07,6.822,H
2020-04-23 08:09,3.053,L
2020-04-23 13:21,6.177,H
2020-04-23 20:10,3.041,L
2020-04-24 01:46,6.972,H
2020-04-24 08:53,3.063,L
2020-04-24 13:59,6.137,H
2020-04-24 20:44,3.059,L
2020-04-25 02:25,7.062,H
2020-04-25 09:36,3.115,L
2020-04-25 14:36,6.072,H
2020-04-25 21:15,3.093,L
2020-04-26 03:05,7.093,H
2020-04-26 10:21,3.195,L
2020-04-26 15:15,5.990,H
2020-04-26 21:43,3.130,L
2020-04-27 03:50,7.077,H
2020-04-27 11:08,3.284,L
2020-04-27 16:00,5.912,H
2020-04-27 22:18,3.167,L
2020-04-28 04:40,7.037,H
2020-04-28 11:58,3.359,L
2020-04-28 16:53,5.866,H
2020-04-28 23:08,3.212,L
2020-04-29 05:34,6.993,H
2020-04-29 12:51,3.396,L
2020-04-29 17:49,5.877,H
2020-04-30 00:13,3.255,L
2020-04-30 06:28,6.939,H
2020-04-30 13:48,3.365,L
2020-04-30 18:47,5.950,H
2020-05-01 01:36,3.256,L
2020-05-01 07:24,6.869,H
2020-05-01 14:45,3.243,L
2020-05-01 19:48,6.093,H
2020-05-02 02:51,3.159,L
2020-05-02 08:23,6.793,H
2020-05-02 15:37,3.051,L
2020-05-02 20:53,6.330,H
2020-05-03 03:53,2.995,L
2020-05-03 09:23,6.732,H
2020-05-03 16:25,2.834,L
2020-05-03 21:56,6.653,H
2020-05-04 04:50,2.833,L
2020-05-04 10:20,6.682,H
2020-05-04 17:12,2.637,L
2020-05-04 22:55,7.005,H
2020-05-05 05:46,2.706,L
2020-05-05 11:15,6.623,H
2020-05-05 18:00,2.479,L
2020-05-05 23:50,7.323,H
2020-05-06 06:43,2.614,L
2020-05-06 12:08,6.552,H
2020-05-06 18:50,2.372,L
2020-05-07 00:43,7.560,H
2020-05-07 07:38,2.564,L
2020-05-07 12:58,6.466,H
2020-05-07 19:39,2.327,L
2020-05-08 01:33,7.676,H
2020-05-08 08:30,2.576,L
2020-05-08 13:46,6.358,H
2020-05-08 20:28,2.358,L
2020-05-09 02:21,7.654,H
2020-05-09 09:21,2.659,L
2020-05-09 14:33,6.221,H
2020-05-09 21:17,2.471,L
2020-05-10 03:09,7.504,H
2020-05-10 10:12,2.798,L
2020-05-10 15:21,6.066,H
2020-05-10 22:08,2.651,L
2020-05-11 03:59,7.272,H
2020-05-11 11:04,2.962,L
2020-05-11 16:13,5.919,H
2020-05-11 23:01,2.864,L
2020-05-12 04:52,7.013,H
2020-05-12 11:55,3.121,L
2020-05-12 17:08,5.814,H
2020-05-12 23:56,3.079,L
2020-05-13 05:44,6.766,H
2020-05-13 12:48,3.252,L
2020-05-13 18:02,5.763,H
2020-05-14 00:53,3.269,L
2020-05-14 06:33,6.539,H
2020-05-14 13:41,3.330,L
2020-05-14 18:54,5.760,H
2020-05-15 01:52,3.400,L
2020-05-15 07:21,6.337,H
2020-05-15 14:34,3.338,L
2020-05-15 19:48,5.810,H
2020-05-16 02:51,3.448,L
2020-05-16 08:11,6.172,H
2020-05-16 15:23,3.288,L
2020-05-16 20:44,5.928,H
2020-05-17 03:44,3.427,L
2020-05-17 09:03,6.058,H
2020-05-17 16:08,3.214,L
2020-05-17 21:38,6.114,H
2020-05-18 04:34,3.377,L
2020-05-18 09:52,5.994,H
2020-05-18 16:51,3.145,L
2020-05-18 22:27,6.340,H
2020-05-19 05:22,3.320,L
2020-05-19 10:38,5.965,H
2020-05-19 17:32,3.092,L
2020-05-19 23:12,6.575,H
2020-05-20 06:11,3.262,L
2020-05-20 11:22,5.957,H
2020-05-20 18:13,3.055,L
2020-05-20 23:56,6.798,H
2020-05-21 06:59,3.200,L
