date_time,water_level,type
2020-01-01 03:01,3.233,L
2020-01-01 08:59,3.653,H
2020-01-01 15:20,3.210,L
2020-01-01 21:25,3.675,H
2020-01-02 03:51,3.195,L
2020-01-02 09:54,3.611,H
2020-01-02 16:08,3.205,L
2020-01-02 22:12,3.646,H
2020-01-03 04:43,3.170,L
2020-01-03 10:54,3.590,H
2020-01-03 17:00,3.214,L
2020-01-03 23:01,3.637,H
2020-01-04 05:38,3.160,L
2020-01-04 11:55,3.595,H
2020-01-04 17:53,3.237,L
2020-01-04 23:52,3.651,H
2020-01-05 06:34,3.163,L
2020-01-05 12:56,3.626,H
2020-01-05 18:48,3.269,L
2020-01-06 00:45,3.686,H
2020-01-06 07:30,3.175,L
2020-01-06 13:53,3.677,H
2020-01-06 19:43,3.307,L
2020-01-07 01:36,3.738,H
2020-01-07 08:24,3.195,L
2020-01-07 14:46,3.740,H
2020-01-07 20:36,3.344,L
2020-01-08 02:26,3.799,H
2020-01-08 09:15,3.216,L
2020-01-08 15:34,3.807,H
2020-01-08 21:28,3.374,L
2020-01-09 03:15,3.861,H
2020-01-09 10:02,3.237,L
2020-01-09 16:19,3.868,H
2020-01-09 22:17,3.394,L
2020-01-10 04:03,3.915,H
2020-01-10 10:48,3.255,L
2020-01-10 17:02,3.917,H
2020-01-10 23:05,3.399,L
2020-01-11 04:51,3.954,H
2020-01-11 11:32,3.266,L
2020-01-11 17:44,3.950,H
2020-01-11 23:53,3.389,L
2020-01-12 05:40,3.971,H
2020-01-12 12:16,3.271,L
2020-01-12 18:26,3.963,H
2020-01-13 00:40,3.365,L
2020-01-13 06:29,3.965,H
2020-01-13 13:00,3.272,L
2020-01-13 19:09,3.957,H
2020-01-14 01:29,3.332,L
2020-01-14 07:21,3.937,H
2020-01-14 13:45,3.270,L
2020-01-14 19:53,3.934,H
2020-01-15 02:19,3.293,L
2020-01-15 08:14,3.892,H
2020-01-15 14:33,3.270,L
2020-01-15 20:40,3.898,H
2020-01-16 03:12,3.255,L
2020-01-16 09:11,3.837,H
2020-01-16 15:23,3.274,L
2020-01-16 21:29,3.854,H
2020-01-17 04:08,3.222,L
2020-01-17 10:12,3.782,H
2020-01-17 16:16,3.282,L
2020-01-17 22:21,3.810,H
2020-01-18 05:09,3.197,L
2020-01-18 11:16,3.738,H
2020-01-18 17:14,3.294,L
2020-01-18 23:17,3.771,H
2020-01-19 06:13,3.178,L
2020-01-19 12:22,3.713,H
2020-01-19 18:15,3.307,L
2020-01-20 00:16,3.744,H
2020-01-20 07:20,3.165,L
2020-01-20 13:28,3.709,H
2020-01-20 19:20,3.316,L
2020-01-21 01:16,3.730,H
2020-01-21 08:26,3.157,L
2020-01-21 14:30,3.721,H
2020-01-21 20:25,3.318,L
2020-01-22 02:14,3.730,H
2020-01-22 09:25,3.153,L
2020-01-22 15:25,3.740,H
2020-01-22 21:26,3.312,L
2020-01-23 03:10,3.736,H
2020-01-23 10:17,3.154,L
2020-01-23 16:14,3.759,H
2020-01-23 22:20,3.300,L
2020-01-24 04:01,3.742,H
2020-01-24 11:01,3.158,L
2020-01-24 16:58,3.769,H
2020-01-24 23:07,3.281,L
2020-01-25 04:49,3.742,H
2020-01-25 11:40,3.160,L
2020-01-25 17:38,3.769,H
2020-01-25 23:50,3.256,L
2020-01-26 05:34,3.732,H
2020-01-26 12:15,3.157,L
2020-01-26 18:15,3.756,H
2020-01-27 00:30,3.224,L
