date_time,water_level,type
2020-01-01 02:02,13.495,L
2020-01-01 08:31,19.407,H
2020-01-01 14:21,14.010,L
2020-01-01 20:27,19.291,H
2020-01-02 02:35,13.662,L
2020-01-02 09:15,19.343,H
2020-01-02 15:23,14.094,L
2020-01-02 21:20,19.031,H
2020-01-03 03:20,13.789,L
2020-01-03 10:04,19.335,H
2020-01-03 16:56,14.054,L
2020-01-03 22:28,18.856,H
2020-01-04 04:10,13.869,L
2020-01-04 10:59,19.399,H
2020-01-04 17:57,13.888,L
2020-01-04 23:42,18.827,H
2020-01-05 05:04,13.882,L
2020-01-05 11:53,19.546,H
2020-01-05 18:52,13.633,L
2020-01-06 00:41,18.936,H
2020-01-06 06:00,13.810,L
2020-01-06 12:37,19.772,H
2020-01-06 19:41,13.323,L
2020-01-07 01:29,19.134,H
2020-01-07 06:54,13.647,L
2020-01-07 13:16,20.064,H
2020-01-07 20:26,12.993,L
2020-01-08 02:09,19.378,H
2020-01-08 07:46,13.405,L
2020-01-08 13:55,20.402,H
2020-01-08 21:08,12.672,L
2020-01-09 02:44,19.644,H
2020-01-09 08:35,13.115,L
2020-01-09 14:35,20.747,H
2020-01-09 21:47,12.383,L
2020-01-10 03:19,19.914,H
2020-01-10 09:22,12.819,L
2020-01-10 15:18,21.051,H
2020-01-10 22:25,12.147,L
2020-01-11 03:59,20.163,H
2020-01-11 10:09,12.562,L
2020-01-11 16:04,21.262,H
2020-01-11 23:04,11.984,L
2020-01-12 04:42,20.374,H
2020-01-12 10:57,12.390,L
2020-01-12 16:52,21.342,H
2020-01-12 23:47,11.914,L
2020-01-13 05:30,20.532,H
2020-01-13 11:47,12.333,L
2020-01-13 17:42,21.269,H
2020-01-14 00:32,11.948,L
2020-01-14 06:20,20.635,H
2020-01-14 12:40,12.397,L
2020-01-14 18:35,21.041,H
2020-01-15 01:21,12.088,L
2020-01-15 07:14,20.677,H
2020-01-15 13:40,12.556,L
2020-01-15 19:32,20.685,H
2020-01-16 02:17,12.313,L
2020-01-16 08:12,20.661,H
2020-01-16 14:55,12.732,L
2020-01-16 20:34,20.255,H
2020-01-17 03:23,12.575,L
2020-01-17 09:17,20.606,H
2020-01-17 16:21,12.793,L
2020-01-17 21:48,19.851,H
2020-01-18 04:37,12.793,L
2020-01-18 10:30,20.567,H
2020-01-18 17:34,12.701,L
2020-01-18 23:13,19.623,H
2020-01-19 05:48,12.908,L
2020-01-19 11:44,20.606,H
2020-01-19 18:38,12.515,L
2020-01-20 00:27,19.618,H
2020-01-20 06:52,12.914,L
2020-01-20 12:50,20.714,H
2020-01-20 19:38,12.297,L
2020-01-21 01:29,19.751,H
2020-01-21 07:51,12.842,L
2020-01-21 13:48,20.831,H
2020-01-21 20:33,12.107,L
2020-01-22 02:24,19.922,H
2020-01-22 08:46,12.744,L
2020-01-22 14:40,20.904,H
2020-01-22 21:24,11.997,L
2020-01-23 03:13,20.058,H
2020-01-23 09:36,12.677,L
2020-01-23 15:27,20.901,H
2020-01-23 22:11,11.997,L
2020-01-24 03:59,20.124,H
2020-01-24 10:22,12.684,L
2020-01-24 16:11,20.814,H
2020-01-24 22:55,12.111,L
2020-01-25 04:42,20.115,H
2020-01-25 11:05,12.776,L
2020-01-25 16:52,20.654,H
2020-01-25 23:35,12.319,L
2020-01-26 05:22,20.048,H
2020-01-26 11:43,12.939,L
2020-01-26 17:29,20.440,H
2020-01-27 00:11,12.586,L
2020-01-27 05:59,19.948,H
2020-01-27 12:15,13.135,L
2020-01-27 18:01,20.196,H
2020-01-28 00:37,12.861,L
2020-01-28 06:30,19.841,H
2020-01-28 12:31,13.309,L
2020-01-28 18:29,19.946,H
2020-01-29 00:41,13.060,L
2020-01-29 06:54,19.752,H
2020-01-29 12:53,13.427,L
2020-01-29 18:59,19.702,H
2020-01-30 01:05,13.190,L
2020-01-30 07:21,19.693,H
2020-01-30 13:30,13.537,L
2020-01-30 19:36,19.455,H
2020-01-31 01:43,13.339,L
2020-01-31 07:56,19.641,H
2020-01-31 14:14,13.649,L
2020-01-31 20:18,19.208,H
2020-02-01 02:26,13.518,L
2020-02-01 08:37,19.583,H
2020-02-01 15:05,13.746,L
2020-02-01 21:06,18.980,H
2020-02-02 03:15,13.697,L
2020-02-02 09:24,19.531,H
2020-02-02 16:02,13.791,L
2020-02-02 22:02,18.818,H
2020-02-03 04:09,13.822,L
2020-02-03 10:17,19.530,H
2020-02-03 17:08,13.738,L
2020-02-03 23:06,18.787,H
2020-02-04 05:06,13.836,L
2020-02-04 11:16,19.639,H
2020-02-04 18:38,13.532,L
2020-02-05 00:20,18.944,H
2020-02-05 06:08,13.699,L
2020-02-05 12:19,19.904,H
2020-02-05 19:46,13.175,L
2020-02-06 01:23,19.264,H
2020-02-06 07:11,13.406,L
2020-02-06 13:20,20.302,H
2020-02-06 20:39,12.757,L
2020-02-07 02:12,19.669,H
2020-02-07 08:13,13.001,L
2020-02-07 14:14,20.750,H
2020-02-07 21:25,12.341,L
2020-02-08 02:56,20.101,H
2020-02-08 09:08,12.564,L
2020-02-08 15:04,21.154,H
2020-02-08 22:08,11.981,L
2020-02-09 03:41,20.516,H
2020-02-09 10:00,12.180,L
2020-02-09 15:52,21.434,H
2020-02-09 22:50,11.724,L
2020-02-10 04:27,20.870,H
2020-02-10 10:50,11.917,L
2020-02-10 16:42,21.538,H
2020-02-10 23:32,11.610,L
2020-02-11 05:14,21.127,H
2020-02-11 11:41,11.816,L
2020-02-11 17:32,21.443,H
2020-02-12 00:15,11.660,L
2020-02-12 06:04,21.256,H
2020-02-12 12:35,11.890,L
2020-02-12 18:25,21.162,H
2020-02-13 01:02,11.878,L
2020-02-13 06:56,21.239,H
2020-02-13 13:35,12.110,L
2020-02-13 19:21,20.736,H
2020-02-14 01:55,12.235,L
2020-02-14 07:51,21.075,H
2020-02-14 14:47,12.397,L
2020-02-14 20:23,20.235,H
2020-02-15 02:59,12.663,L
2020-02-15 08:53,20.799,H
2020-02-15 16:04,12.625,L
2020-02-15 21:38,19.772,H
2020-02-16 04:17,13.032,L
2020-02-16 10:08,20.506,H
2020-02-16 17:15,12.726,L
2020-02-16 22:59,19.502,H
2020-02-17 05:31,13.225,L
2020-02-17 11:26,20.336,H
2020-02-17 18:20,12.703,L
2020-02-18 00:12,19.483,H
2020-02-18 06:37,13.230,L
2020-02-18 12:36,20.335,H
2020-02-18 19:20,12.593,L
2020-02-19 01:15,19.641,H
2020-02-19 07:37,13.099,L
2020-02-19 13:36,20.440,H
2020-02-19 20:15,12.451,L
2020-02-20 02:10,19.866,H
2020-02-20 08:32,12.913,L
2020-02-20 14:29,20.565,H
2020-02-20 21:05,12.336,L
2020-02-21 02:58,20.075,H
2020-02-21 09:21,12.752,L
2020-02-21 15:16,20.644,H
2020-02-21 21:51,12.295,L
2020-02-22 03:43,20.220,H
2020-02-22 10:06,12.669,L
2020-02-22 15:59,20.644,H
2020-02-22 22:33,12.351,L
2020-02-23 04:23,20.288,H
2020-02-23 10:47,12.685,L
2020-02-23 16:37,20.561,H
2020-02-23 23:10,12.501,L
2020-02-24 04:59,20.284,H
2020-02-24 11:23,12.785,L
2020-02-24 17:11,20.410,H
2020-02-24 23:41,12.715,L
2020-02-25 05:30,20.231,H
2020-02-25 11:52,12.930,L
2020-02-25 17:39,20.222,H
2020-02-25 23:53,12.922,L
2020-02-26 05:50,20.167,H
2020-02-26 12:02,13.049,L
2020-02-26 17:59,20.039,H
2020-02-26 23:59,13.022,L
2020-02-27 06:07,20.139,H
2020-02-27 12:21,13.107,L
2020-02-27 18:25,19.874,H
2020-02-28 00:28,13.112,L
2020-02-28 06:34,20.124,H
2020-02-28 12:55,13.180,L
2020-02-28 18:59,19.702,H
2020-02-29 01:06,13.259,L
2020-02-29 07:10,20.078,H
2020-02-29 13:36,13.299,L
2020-02-29 19:40,19.508,H
2020-03-01 01:48,13.461,L
2020-03-01 07:52,19.987,H
2020-03-01 14:23,13.456,L
2020-03-01 20:26,19.302,H
2020-03-02 02:36,13.677,L
2020-03-02 08:39,19.870,H
2020-03-02 15:16,13.612,L
2020-03-02 21:17,19.119,H
2020-03-03 03:30,13.844,L
2020-03-03 09:32,19.774,H
2020-03-03 16:16,13.699,L
2020-03-03 22:17,19.028,H
2020-03-04 04:29,13.890,L
2020-03-04 10:33,19.778,H
2020-03-04 17:28,13.636,L
2020-03-04 23:25,19.119,H
2020-03-05 05:34,13.756,L
2020-03-05 11:41,19.966,H
2020-03-05 19:01,13.341,L
2020-03-06 00:39,19.450,H
2020-03-06 06:45,13.420,L
2020-03-06 12:51,20.354,H
2020-03-06 20:08,12.875,L
2020-03-07 01:42,19.961,H
2020-03-07 07:56,12.923,L
2020-03-07 13:55,20.842,H
2020-03-07 20:59,12.385,L
2020-03-08 02:33,20.536,H
2020-03-08 08:58,12.377,L
2020-03-08 14:50,21.282,H
2020-03-08 21:45,11.965,L
2020-03-09 03:21,21.081,H
2020-03-09 09:52,11.904,L
2020-03-09 15:40,21.570,H
2020-03-09 22:28,11.684,L
2020-03-10 04:07,21.519,H
2020-03-10 10:43,11.591,L
2020-03-10 16:30,21.655,H
2020-03-10 23:10,11.591,L
2020-03-11 04:55,21.788,H
2020-03-11 11:34,11.486,L
2020-03-11 17:20,21.526,H
2020-03-11 23:54,11.703,L
2020-03-12 05:43,21.849,H
2020-03-12 12:27,11.601,L
2020-03-12 18:13,21.212,H
2020-03-13 00:40,12.012,L
2020-03-13 06:34,21.692,H
2020-03-13 13:25,11.903,L
2020-03-13 19:09,20.767,H
2020-03-14 01:32,12.470,L
2020-03-14 07:28,21.343,H
2020-03-14 14:31,12.307,L
2020-03-14 20:11,20.267,H
2020-03-15 02:38,12.987,L
2020-03-15 08:30,20.868,H
2020-03-15 15:43,12.684,L
2020-03-15 21:24,19.822,H
2020-03-16 03:59,13.400,L
2020-03-16 09:46,20.399,H
2020-03-16 16:52,12.933,L
2020-03-16 22:42,19.565,H
2020-03-17 05:12,13.583,L
2020-03-17 11:07,20.116,H
2020-03-17 17:57,13.026,L
2020-03-17 23:53,19.554,H
2020-03-18 06:18,13.546,L
2020-03-18 12:18,20.075,H
2020-03-18 18:57,12.989,L
2020-03-19 00:55,19.730,H
2020-03-19 07:18,13.360,L
2020-03-19 13:18,20.193,H
2020-03-19 19:51,12.877,L
2020-03-20 01:49,19.992,H
2020-03-20 08:12,13.116,L
2020-03-20 14:11,20.358,H
2020-03-20 20:41,12.760,L
2020-03-21 02:36,20.251,H
2020-03-21 09:00,12.894,L
2020-03-21 14:57,20.487,H
2020-03-21 21:25,12.696,L
2020-03-22 03:19,20.451,H
2020-03-22 09:45,12.747,L
2020-03-22 15:38,20.537,H
2020-03-22 22:05,12.717,L
2020-03-23 03:58,20.565,H
2020-03-23 10:24,12.696,L
2020-03-23 16:15,20.499,H
2020-03-23 22:40,12.829,L
2020-03-24 04:31,20.589,H
2020-03-24 11:00,12.736,L
2020-03-24 16:48,20.390,H
2020-03-24 23:06,12.999,L
2020-03-25 04:57,20.548,H
2020-03-25 11:27,12.833,L
2020-03-25 17:14,20.244,H
2020-03-25 23:11,13.139,L
2020-03-26 05:09,20.509,H
2020-03-26 11:38,12.916,L
2020-03-26 17:31,20.115,H
2020-03-26 23:26,13.189,L
2020-03-27 05:27,20.517,H
2020-03-27 11:55,12.945,L
2020-03-27 17:55,20.020,H
2020-03-27 23:57,13.258,L
2020-03-28 05:58,20.517,H
2020-03-28 12:27,13.001,L
2020-03-28 18:29,19.919,H
2020-03-29 00:35,13.386,L
2020-03-29 06:35,20.469,H
2020-03-29 13:06,13.124,L
2020-03-29 19:10,19.790,H
2020-03-30 01:18,13.561,L
2020-03-30 07:18,20.367,H
2020-03-30 13:52,13.306,L
2020-03-30 19:55,19.635,H
2020-03-31 02:06,13.748,L
2020-03-31 08:07,20.227,H
2020-03-31 14:44,13.504,L
2020-03-31 20:47,19.487,H
2020-04-01 03:01,13.891,L
2020-04-01 09:01,20.094,H
2020-04-01 15:44,13.644,L
2020-04-01 21:45,19.414,H
2020-04-02 04:01,13.922,L
2020-04-02 10:03,20.039,H
2020-04-02 16:54,13.630,L
2020-04-02 22:52,19.515,H
2020-04-03 05:09,13.774,L
2020-04-03 11:12,20.147,H
2020-04-03 18:20,13.388,L
2020-04-04 00:07,19.870,H
2020-04-04 06:27,13.409,L
2020-04-04 12:28,20.462,H
2020-04-04 19:34,12.955,L
2020-04-05 01:15,20.441,H
2020-04-05 07:46,12.859,L
2020-04-05 13:37,20.895,H
2020-04-05 20:29,12.492,L
2020-04-06 02:10,21.080,H
2020-04-06 08:49,12.267,L
2020-04-06 14:34,21.284,H
2020-04-06 21:18,12.113,L
2020-04-07 02:59,21.653,H
2020-04-07 09:43,11.775,L
2020-04-07 15:26,21.524,H
2020-04-07 22:03,11.888,L
2020-04-08 03:46,22.061,H
2020-04-08 10:34,11.473,L
2020-04-08 16:16,21.571,H
2020-04-08 22:48,11.861,L
2020-04-09 04:33,22.240,H
2020-04-09 11:25,11.406,L
2020-04-09 17:07,21.429,H
2020-04-09 23:33,12.036,L
2020-04-10 05:21,22.168,H
2020-04-10 12:16,11.579,L
2020-04-10 18:00,21.132,H
2020-04-11 00:20,12.390,L
2020-04-11 06:12,21.864,H
2020-04-11 13:12,11.945,L
2020-04-11 18:56,20.733,H
2020-04-12 01:14,12.864,L
2020-04-12 07:06,21.383,H
2020-04-12 14:14,12.414,L
2020-04-12 19:58,20.304,H
2020-04-13 02:21,13.359,L
2020-04-13 08:08,20.817,H
2020-04-13 15:21,12.863,L
2020-04-13 21:07,19.933,H
