date_time,water_level,type
2020-01-01 10:35,3.622,L
2020-01-01 22:09,6.373,H
2020-01-02 10:11,4.034,L
2020-01-02 21:36,6.221,H
2020-01-03 09:35,4.365,L
2020-01-03 19:17,6.356,H
2020-01-04 09:05,4.630,L
2020-01-04 19:36,6.629,H
2020-01-05 04:15,4.097,L
2020-01-05 20:07,6.936,H
2020-01-06 04:42,3.463,L
2020-01-06 20:41,7.254,H
2020-01-07 05:13,2.864,L
2020-01-07 21:18,7.560,H
2020-01-08 05:46,2.328,L
2020-01-08 21:55,7.826,H
2020-01-09 06:21,1.887,L
2020-01-09 22:34,8.021,H
2020-01-10 06:57,1.578,L
2020-01-10 23:15,8.111,H
2020-01-11 07:35,1.441,L
2020-01-11 23:58,8.062,H
2020-01-12 08:15,1.507,L
2020-01-12 16:30,6.371,H
2020-01-12 18:31,6.336,L
2020-01-13 00:41,7.839,H
2020-01-13 08:56,1.787,L
2020-01-13 17:02,6.382,H
2020-01-13 19:32,6.318,L
2020-01-14 01:26,7.421,H
2020-01-14 09:40,2.267,L
2020-01-14 17:31,6.397,H
2020-01-14 22:16,6.198,L
2020-01-15 02:13,6.810,H
2020-01-15 10:25,2.905,L
2020-01-15 17:59,6.441,H
2020-01-16 00:14,5.734,L
2020-01-16 03:09,6.049,H
2020-01-16 11:11,3.641,L
2020-01-16 18:26,6.532,H
2020-01-17 01:48,5.020,L
2020-01-17 04:32,5.240,H
2020-01-17 11:56,4.403,L
2020-01-17 18:55,6.675,H
2020-01-18 03:02,4.189,L
2020-01-18 19:28,6.861,H
2020-01-19 03:55,3.397,L
2020-01-19 20:03,7.067,H
2020-01-20 04:40,2.736,L
2020-01-20 20:40,7.270,H
2020-01-21 05:21,2.253,L
2020-01-21 14:27,6.373,H
2020-01-21 16:25,6.268,L
2020-01-21 21:16,7.441,H
2020-01-22 05:59,1.957,L
2020-01-22 15:06,6.462,H
2020-01-22 17:10,6.347,L
2020-01-22 21:52,7.562,H
2020-01-23 06:34,1.837,L
2020-01-23 22:28,7.619,H
2020-01-24 07:07,1.866,L
2020-01-24 23:03,7.604,H
2020-01-25 07:38,2.016,L
2020-01-25 23:38,7.512,H
2020-01-26 08:07,2.263,L
2020-01-27 00:13,7.337,H
2020-01-27 08:32,2.587,L
2020-01-28 00:48,7.074,H
2020-01-28 08:51,2.965,L
2020-01-28 15:51,5.828,H
2020-01-28 18:23,5.726,L
2020-01-29 01:22,6.719,H
2020-01-29 08:58,3.368,L
2020-01-29 15:54,5.911,H
2020-01-29 19:18,5.613,L
2020-01-30 01:57,6.278,H
2020-01-30 08:46,3.742,L
2020-01-30 16:11,6.046,H
2020-01-30 20:23,5.518,L
