date_time,water_level,type
2020-01-01 05:16,30.584,H
2020-01-01 11:27,25.675,L
2020-01-01 17:31,31.038,H
2020-01-02 00:00,25.460,L
2020-01-02 06:04,30.564,H
2020-01-02 12:19,25.893,L
2020-01-02 18:16,30.771,H
2020-01-03 00:48,25.557,L
2020-01-03 06:52,30.608,H
2020-01-03 13:14,26.010,L
2020-01-03 19:03,30.554,H
2020-01-04 01:38,25.567,L
2020-01-04 07:42,30.724,H
2020-01-04 14:10,25.994,L
2020-01-04 19:52,30.409,H
2020-01-05 02:27,25.482,L
2020-01-05 08:34,30.918,H
2020-01-05 15:04,25.851,L
2020-01-05 20:45,30.360,H
2020-01-06 03:15,25.311,L
2020-01-06 09:26,31.200,H
2020-01-06 15:55,25.613,L
2020-01-06 21:40,30.425,H
2020-01-07 04:02,25.074,L
2020-01-07 10:18,31.563,H
2020-01-07 16:44,25.315,L
2020-01-07 22:33,30.604,H
2020-01-08 04:49,24.797,L
2020-01-08 11:08,31.977,H
2020-01-08 17:33,24.985,L
2020-01-08 23:24,30.864,H
2020-01-09 05:37,24.504,L
2020-01-09 11:56,32.389,H
2020-01-09 18:22,24.649,L
2020-01-10 00:13,31.155,H
2020-01-10 06:26,24.225,L
2020-01-10 12:42,32.739,H
2020-01-10 19:11,24.331,L
2020-01-11 01:01,31.428,H
2020-01-11 07:16,23.989,L
2020-01-11 13:29,32.971,H
2020-01-11 20:00,24.060,L
2020-01-12 01:50,31.644,H
2020-01-12 08:07,23.835,L
2020-01-12 14:17,33.049,H
2020-01-12 20:49,23.867,L
2020-01-13 02:40,31.787,H
2020-01-13 08:59,23.796,L
2020-01-13 15:07,32.960,H
2020-01-13 21:38,23.780,L
2020-01-14 03:34,31.861,H
2020-01-14 09:51,23.895,L
2020-01-14 16:00,32.723,H
2020-01-14 22:28,23.808,L
2020-01-15 04:31,31.886,H
2020-01-15 10:46,24.121,L
2020-01-15 16:55,32.375,H
2020-01-15 23:20,23.934,L
2020-01-16 05:30,31.883,H
2020-01-16 11:44,24.424,L
2020-01-16 17:51,31.962,H
2020-01-17 00:15,24.117,L
2020-01-17 06:30,31.861,H
2020-01-17 12:46,24.720,L
2020-01-17 18:49,31.533,H
2020-01-18 01:12,24.299,L
2020-01-18 07:30,31.830,H
2020-01-18 13:50,24.928,L
2020-01-18 19:49,31.143,H
2020-01-19 02:11,24.434,L
2020-01-19 08:32,31.813,H
2020-01-19 14:53,25.020,L
2020-01-19 20:52,30.849,H
2020-01-20 03:08,24.512,L
2020-01-20 09:35,31.838,H
2020-01-20 15:52,25.025,L
2020-01-20 21:55,30.695,H
2020-01-21 04:02,24.551,L
2020-01-21 10:34,31.908,H
2020-01-21 16:47,24.984,L
2020-01-21 22:54,30.670,H
2020-01-22 04:54,24.569,L
2020-01-22 11:27,31.992,H
2020-01-22 17:39,24.923,L
2020-01-22 23:46,30.722,H
2020-01-23 05:44,24.580,L
2020-01-23 12:14,32.051,H
2020-01-23 18:28,24.857,L
2020-01-24 00:32,30.793,H
2020-01-24 06:32,24.590,L
2020-01-24 12:57,32.060,H
2020-01-24 19:13,24.795,L
2020-01-25 01:14,30.852,H
2020-01-25 07:18,24.611,L
2020-01-25 13:37,32.008,H
2020-01-25 19:56,24.751,L
2020-01-26 01:54,30.883,H
2020-01-26 08:02,24.659,L
2020-01-26 14:15,31.895,H
2020-01-26 20:37,24.741,L
2020-01-27 02:33,30.887,H
2020-01-27 08:44,24.750,L
2020-01-27 14:52,31.725,H
2020-01-27 21:17,24.777,L
2020-01-28 03:12,30.869,H
2020-01-28 09:26,24.895,L
2020-01-28 15:29,31.505,H
2020-01-28 21:56,24.866,L
2020-01-29 03:52,30.839,H
2020-01-29 10:08,25.094,L
2020-01-29 16:07,31.251,H
2020-01-29 22:35,25.001,L
2020-01-30 04:33,30.808,H
2020-01-30 10:51,25.331,L
2020-01-30 16:47,30.982,H
2020-01-30 23:16,25.161,L
2020-01-31 05:16,30.791,H
2020-01-31 11:38,25.570,L
2020-01-31 17:29,30.723,H
2020-01-31 23:59,25.313,L
2020-02-01 06:02,30.801,H
2020-02-01 12:29,25.761,L
2020-02-01 18:13,30.498,H
2020-02-02 00:47,25.413,L
2020-02-02 06:50,30.854,H
