date_time,water_level,type
2020-01-01 11:38,64.348,H
2020-01-01 21:07,63.635,L
2020-01-02 12:07,64.182,H
2020-01-02 19:58,63.765,L
2020-01-03 01:30,63.928,H
2020-01-03 07:22,63.913,L
2020-01-03 12:29,64.000,H
2020-01-03 19:12,63.826,L
2020-01-04 01:42,64.096,H
2020-01-04 16:57,63.700,L
2020-01-05 02:13,64.263,H
2020-01-05 16:55,63.551,L
2020-01-06 02:54,64.419,H
2020-01-06 16:53,63.393,L
2020-01-07 03:36,64.556,H
2020-01-07 17:08,63.242,L
2020-01-08 04:22,64.669,H
2020-01-08 17:33,63.112,L
2020-01-09 05:15,64.755,H
2020-01-09 18:02,63.016,L
2020-01-10 06:22,64.818,H
2020-01-10 18:32,62.970,L
2020-01-11 07:26,64.856,H
2020-01-11 19:04,62.985,L
2020-01-12 08:17,64.845,H
2020-01-12 19:37,63.068,L
2020-01-13 09:05,64.765,H
2020-01-13 20:03,63.216,L
2020-01-14 09:54,64.617,H
2020-01-14 20:16,63.411,L
2020-01-15 10:43,64.412,H
2020-01-15 20:00,63.616,L
2020-01-16 11:23,64.171,H
2020-01-16 18:46,63.724,L
2020-01-17 01:00,64.054,H
2020-01-17 07:28,63.880,L
2020-01-17 11:47,63.921,H
2020-01-17 16:49,63.707,L
2020-01-18 01:25,64.317,H
2020-01-18 16:30,63.521,L
2020-01-19 02:06,64.536,H
2020-01-19 16:47,63.344,L
2020-01-20 02:54,64.691,H
2020-01-20 17:10,63.208,L
2020-01-21 03:42,64.777,H
2020-01-21 17:36,63.122,L
2020-01-22 04:31,64.799,H
2020-01-22 18:01,63.086,L
2020-01-23 05:29,64.774,H
2020-01-23 18:27,63.094,L
2020-01-24 06:42,64.728,H
2020-01-24 18:51,63.135,L
2020-01-25 07:46,64.678,H
2020-01-25 19:13,63.202,L
2020-01-26 08:36,64.611,H
2020-01-26 19:25,63.290,L
2020-01-27 09:25,64.523,H
2020-01-27 19:33,63.394,L
2020-01-28 10:20,64.415,H
2020-01-28 19:49,63.514,L
2020-01-29 11:14,64.291,H
2020-01-29 20:04,63.649,L
2020-01-30 11:56,64.150,H
2020-01-30 19:39,63.782,L
2020-01-31 00:47,63.943,H
2020-01-31 06:49,63.828,L
2020-01-31 12:27,63.993,H
2020-01-31 18:45,63.853,L
2020-02-01 00:45,64.112,H
