date_time,water_level,type
2020-01-01 00:45,19.161,H
2020-01-01 07:25,10.504,L
2020-01-01 14:07,18.882,H
2020-01-01 19:58,13.774,L
2020-01-02 01:34,18.187,H
2020-01-02 08:06,11.329,L
2020-01-02 14:53,18.796,H
2020-01-02 21:02,13.673,L
2020-01-03 02:35,17.301,H
2020-01-03 08:51,12.155,L
2020-01-03 15:42,18.861,H
2020-01-03 22:14,13.297,L
2020-01-04 03:53,16.692,H
2020-01-04 09:45,12.911,L
2020-01-04 16:32,19.098,H
2020-01-04 23:23,12.616,L
2020-01-05 05:19,16.559,H
2020-01-05 10:45,13.503,L
2020-01-05 17:22,19.501,H
2020-01-06 00:22,11.724,L
2020-01-06 06:35,16.897,H
2020-01-06 11:47,13.861,L
2020-01-06 18:10,20.043,H
2020-01-07 01:11,10.750,L
2020-01-07 07:36,17.503,H
2020-01-07 12:43,13.984,L
2020-01-07 18:55,20.679,H
2020-01-08 01:55,9.783,L
2020-01-08 08:25,18.189,H
2020-01-08 13:33,13.916,L
2020-01-08 19:39,21.348,H
2020-01-09 02:36,8.890,L
2020-01-09 09:07,18.845,H
2020-01-09 14:19,13.708,L
2020-01-09 20:22,21.972,H
2020-01-10 03:16,8.133,L
2020-01-10 09:47,19.411,H
2020-01-10 15:04,13.410,L
2020-01-10 21:05,22.460,H
2020-01-11 03:56,7.575,L
2020-01-11 10:26,19.858,H
2020-01-11 15:48,13.074,L
2020-01-11 21:48,22.712,H
2020-01-12 04:37,7.281,L
2020-01-12 11:06,20.180,H
2020-01-12 16:34,12.748,L
2020-01-12 22:32,22.640,H
2020-01-13 05:18,7.308,L
2020-01-13 11:47,20.389,H
2020-01-13 17:21,12.476,L
2020-01-13 23:18,22.190,H
2020-01-14 06:00,7.688,L
2020-01-14 12:29,20.506,H
2020-01-14 18:12,12.279,L
2020-01-15 00:07,21.366,H
2020-01-15 06:43,8.413,L
2020-01-15 13:14,20.555,H
2020-01-15 19:09,12.148,L
2020-01-16 01:01,20.250,H
2020-01-16 07:28,9.429,L
2020-01-16 14:02,20.564,H
2020-01-16 20:13,12.020,L
2020-01-17 02:04,19.021,H
2020-01-17 08:18,10.628,L
2020-01-17 14:55,20.566,H
2020-01-17 21:26,11.774,L
2020-01-18 03:21,17.959,H
2020-01-18 09:14,11.851,L
2020-01-18 15:52,20.605,H
2020-01-18 22:44,11.287,L
2020-01-19 04:49,17.397,H
2020-01-19 10:20,12.893,L
2020-01-19 16:53,20.727,H
