date_time,water_level,type
2020-01-01 05:11,3.286,L
2020-01-01 11:03,4.253,H
2020-01-01 18:09,2.683,L
2020-01-02 00:19,3.934,H
2020-01-02 06:16,3.214,L
2020-01-02 11:58,4.076,H
2020-01-02 18:43,2.821,L
2020-01-03 00:56,4.018,H
2020-01-03 07:17,3.118,L
2020-01-03 12:55,3.899,H
2020-01-03 19:16,2.963,L
2020-01-04 01:36,4.109,H
2020-01-04 08:27,2.989,L
2020-01-04 14:04,3.744,H
2020-01-04 19:52,3.099,L
2020-01-05 02:21,4.211,H
2020-01-05 09:34,2.817,L
2020-01-05 15:22,3.656,H
2020-01-05 20:34,3.214,L
2020-01-06 03:07,4.326,H
2020-01-06 10:28,2.632,L
2020-01-06 16:25,3.621,H
2020-01-06 21:21,3.296,L
2020-01-07 03:50,4.449,H
2020-01-07 11:18,2.457,L
2020-01-07 17:22,3.605,H
2020-01-07 22:03,3.345,L
2020-01-08 04:31,4.569,H
2020-01-08 12:10,2.299,L
2020-01-08 18:23,3.604,H
2020-01-08 22:42,3.366,L
2020-01-09 05:14,4.675,H
2020-01-09 13:01,2.158,L
2020-01-09 19:21,3.621,H
2020-01-09 23:27,3.364,L
2020-01-10 06:02,4.758,H
2020-01-10 13:48,2.051,L
2020-01-10 20:07,3.647,H
2020-01-11 00:24,3.338,L
2020-01-11 06:54,4.814,H
2020-01-11 14:31,1.999,L
2020-01-11 20:49,3.677,H
2020-01-12 01:22,3.285,L
2020-01-12 07:46,4.824,H
2020-01-12 15:13,2.016,L
2020-01-12 21:30,3.720,H
2020-01-13 02:15,3.219,L
2020-01-13 08:35,4.762,H
2020-01-13 15:58,2.099,L
2020-01-13 22:14,3.790,H
2020-01-14 03:11,3.156,L
2020-01-14 09:26,4.613,H
2020-01-14 16:44,2.235,L
2020-01-14 22:59,3.895,H
2020-01-15 04:24,3.085,L
2020-01-15 10:25,4.394,H
2020-01-15 17:27,2.408,L
2020-01-15 23:41,4.030,H
2020-01-16 05:43,2.970,L
2020-01-16 11:30,4.141,H
2020-01-16 18:07,2.602,L
2020-01-17 00:22,4.174,H
2020-01-17 06:52,2.830,L
2020-01-17 12:33,3.881,H
2020-01-17 18:42,2.800,L
2020-01-18 01:04,4.308,H
2020-01-18 08:04,2.687,L
2020-01-18 13:43,3.645,H
2020-01-18 19:18,2.980,L
2020-01-19 01:51,4.418,H
2020-01-19 09:19,2.533,L
2020-01-19 15:07,3.489,H
2020-01-19 19:57,3.123,L
2020-01-20 02:44,4.508,H
2020-01-20 10:21,2.392,L
2020-01-20 16:21,3.424,H
