date_time,water_level,type
2020-01-01 02:19,9.698,H
2020-01-01 09:39,5.249,L
2020-01-01 18:04,12.362,H
2020-01-02 01:16,8.806,L
2020-01-02 03:35,9.037,H
2020-01-02 10:16,6.266,L
2020-01-02 18:26,12.216,H
2020-01-03 01:56,7.968,L
2020-01-03 05:21,8.528,H
2020-01-03 10:52,7.348,L
2020-01-03 18:45,12.117,H
2020-01-04 02:28,7.077,L
2020-01-04 08:52,8.650,H
2020-01-04 11:27,8.450,L
2020-01-04 19:03,12.069,H
2020-01-05 02:54,6.151,L
2020-01-05 19:22,12.068,H
2020-01-06 03:18,5.204,L
2020-01-06 19:46,12.105,H
2020-01-07 03:44,4.263,L
2020-01-07 12:47,11.322,H
2020-01-07 15:18,11.092,L
2020-01-07 20:13,12.169,H
2020-01-08 04:14,3.372,L
2020-01-08 13:18,11.984,H
2020-01-08 16:30,11.467,L
2020-01-08 20:43,12.244,H
2020-01-09 04:48,2.594,L
2020-01-09 13:49,12.467,H
2020-01-09 17:22,11.644,L
2020-01-09 21:19,12.300,H
2020-01-10 05:26,1.994,L
2020-01-10 14:21,12.779,H
2020-01-10 18:06,11.653,L
2020-01-10 21:59,12.291,H
2020-01-11 06:06,1.638,L
2020-01-11 14:54,12.946,H
2020-01-11 18:52,11.498,L
2020-01-11 22:46,12.158,H
2020-01-12 06:48,1.582,L
2020-01-12 15:27,13.003,H
2020-01-12 19:44,11.165,L
2020-01-12 23:39,11.842,H
2020-01-13 07:32,1.873,L
2020-01-13 16:01,12.990,H
2020-01-13 20:44,10.627,L
2020-01-14 00:39,11.308,H
2020-01-14 08:16,2.534,L
2020-01-14 16:33,12.941,H
2020-01-14 21:54,9.844,L
2020-01-15 01:47,10.570,H
2020-01-15 09:01,3.553,L
2020-01-15 17:04,12.883,H
2020-01-15 23:08,8.809,L
2020-01-16 03:09,9.723,H
2020-01-16 09:46,4.874,L
2020-01-16 17:33,12.829,H
2020-01-17 00:14,7.583,L
2020-01-17 04:58,9.001,H
2020-01-17 10:31,6.395,L
2020-01-17 18:01,12.781,H
2020-01-18 01:13,6.290,L
2020-01-18 07:39,8.944,H
2020-01-18 11:20,7.974,L
2020-01-18 18:27,12.732,H
2020-01-19 02:04,5.063,L
2020-01-19 09:51,9.783,H
2020-01-19 12:20,9.442,L
2020-01-19 18:55,12.664,H
2020-01-20 02:51,4.022,L
2020-01-20 11:19,10.899,H
2020-01-20 13:50,10.592,L
2020-01-20 19:25,12.562,H
2020-01-21 03:35,3.244,L
2020-01-21 12:16,11.839,H
2020-01-21 15:39,11.209,L
2020-01-21 19:59,12.415,H
2020-01-22 04:17,2.756,L
2020-01-22 12:59,12.469,H
2020-01-22 17:01,11.367,L
2020-01-22 20:40,12.229,H
2020-01-23 04:56,2.544,L
2020-01-23 13:37,12.793,H
2020-01-23 18:00,11.276,L
2020-01-23 21:24,12.012,H
2020-01-24 05:34,2.566,L
2020-01-24 14:12,12.873,H
2020-01-24 18:49,11.053,L
2020-01-24 22:12,11.771,H
2020-01-25 06:11,2.773,L
2020-01-25 14:45,12.794,H
2020-01-25 19:32,10.752,L
2020-01-25 23:01,11.496,H
2020-01-26 06:48,3.133,L
2020-01-26 15:15,12.634,H
2020-01-26 20:13,10.388,L
2020-01-26 23:51,11.168,H
2020-01-27 07:24,3.630,L
2020-01-27 15:42,12.456,H
2020-01-27 20:57,9.956,L
2020-01-28 00:42,10.769,H
2020-01-28 07:59,4.267,L
2020-01-28 16:06,12.296,H
2020-01-28 21:43,9.442,L
2020-01-29 01:35,10.298,H
2020-01-29 08:33,5.048,L
2020-01-29 16:27,12.167,H
2020-01-29 22:30,8.836,L
2020-01-30 02:34,9.782,H
2020-01-30 09:06,5.966,L
2020-01-30 16:45,12.066,H
2020-01-30 23:17,8.143,L
2020-01-31 03:43,9.287,H
2020-01-31 09:37,6.990,L
2020-01-31 17:03,11.982,H
2020-02-01 00:02,7.381,L
2020-02-01 05:18,8.945,H
2020-02-01 10:05,8.067,L
2020-02-01 17:24,11.906,H
2020-02-02 00:46,6.574,L
2020-02-02 17:47,11.842,H
2020-02-03 01:28,5.744,L
2020-02-03 18:13,11.805,H
2020-02-04 02:11,4.909,L
2020-02-04 18:44,11.812,H
2020-02-05 02:54,4.093,L
2020-02-05 12:31,11.612,H
2020-02-05 15:27,11.408,L
2020-02-05 19:23,11.867,H
2020-02-06 03:37,3.332,L
2020-02-06 12:54,12.072,H
2020-02-06 16:37,11.467,L
2020-02-06 20:10,11.952,H
2020-02-07 04:21,2.683,L
2020-02-07 13:19,12.358,H
2020-02-07 17:13,11.323,L
2020-02-07 21:04,12.031,H
2020-02-08 05:05,2.225,L
2020-02-08 13:46,12.508,H
2020-02-08 17:49,10.979,L
