date_time,water_level,type
2020-01-01 05:59,4.060,H
2020-01-01 18:20,3.387,L
2020-01-02 04:31,3.974,H
2020-01-02 17:27,3.494,L
2020-01-03 03:08,3.954,H
2020-01-03 14:30,3.508,L
2020-01-04 02:10,3.988,H
2020-01-04 12:35,3.381,L
2020-01-05 01:37,4.050,H
2020-01-05 12:20,3.225,L
2020-01-06 01:28,4.119,H
2020-01-06 12:32,3.078,L
2020-01-07 01:39,4.182,H
2020-01-07 13:00,2.952,L
2020-01-08 02:10,4.238,H
2020-01-08 13:39,2.851,L
2020-01-09 02:55,4.290,H
2020-01-09 14:24,2.777,L
2020-01-10 03:50,4.338,H
2020-01-10 15:13,2.735,L
2020-01-11 04:48,4.373,H
2020-01-11 16:02,2.731,L
2020-01-12 05:42,4.377,H
2020-01-12 16:48,2.779,L
2020-01-13 06:34,4.327,H
2020-01-13 17:30,2.886,L
2020-01-14 07:23,4.208,H
2020-01-14 18:07,3.052,L
2020-01-15 08:12,4.021,H
2020-01-15 18:36,3.265,L
2020-01-16 04:11,3.791,H
2020-01-16 07:33,3.777,L
2020-01-16 09:47,3.782,H
2020-01-16 18:42,3.493,L
2020-01-17 01:54,3.765,H
2020-01-17 09:22,3.514,L
2020-01-18 00:43,3.859,H
2020-01-18 10:14,3.256,L
2020-01-19 00:03,4.003,H
2020-01-19 11:04,3.035,L
2020-01-20 00:10,4.133,H
2020-01-20 11:57,2.868,L
2020-01-21 00:49,4.219,H
2020-01-21 12:52,2.761,L
2020-01-22 01:47,4.265,H
2020-01-22 13:48,2.709,L
2020-01-23 02:55,4.286,H
2020-01-23 14:43,2.704,L
2020-01-24 04:01,4.290,H
2020-01-24 15:32,2.740,L
2020-01-25 04:58,4.275,H
2020-01-25 16:14,2.817,L
2020-01-26 05:42,4.228,H
2020-01-26 16:46,2.929,L
2020-01-27 06:12,4.145,H
2020-01-27 17:06,3.068,L
2020-01-28 06:23,4.028,H
2020-01-28 17:12,3.218,L
2020-01-29 05:37,3.893,H
2020-01-29 16:56,3.360,L
2020-01-30 02:23,3.813,H
2020-01-30 16:01,3.466,L
2020-01-31 00:47,3.830,H
2020-01-31 13:02,3.479,L
2020-01-31 23:58,3.893,H
2020-02-01 10:46,3.350,L
2020-02-01 23:37,3.968,H
2020-02-02 10:47,3.207,L
2020-02-02 23:41,4.040,H
2020-02-03 11:15,3.079,L
2020-02-04 00:05,4.104,H
2020-02-04 11:55,2.971,L
2020-02-05 00:50,4.163,H
2020-02-05 12:42,2.882,L
2020-02-06 01:51,4.222,H
2020-02-06 13:31,2.815,L
2020-02-07 03:00,4.281,H
2020-02-07 14:20,2.781,L
2020-02-08 04:08,4.326,H
2020-02-08 15:06,2.792,L
2020-02-09 05:11,4.333,H
2020-02-09 15:48,2.862,L
2020-02-10 06:13,4.282,H
2020-02-10 16:27,2.997,L
2020-02-11 07:20,4.164,H
2020-02-11 17:01,3.189,L
2020-02-12 08:44,3.994,H
2020-02-12 17:27,3.417,L
2020-02-13 00:38,3.709,H
2020-02-13 04:37,3.662,L
2020-02-13 11:02,3.817,H
2020-02-13 17:26,3.646,L
2020-02-13 23:02,3.778,H
2020-02-14 06:45,3.462,L
2020-02-14 22:02,3.925,H
2020-02-15 08:13,3.264,L
2020-02-15 21:51,4.076,H
2020-02-16 09:28,3.101,L
2020-02-16 22:21,4.185,H
2020-02-17 10:39,2.984,L
2020-02-17 23:15,4.246,H
2020-02-18 11:47,2.912,L
2020-02-19 00:28,4.274,H
2020-02-19 12:50,2.881,L
2020-02-20 01:53,4.289,H
2020-02-20 13:46,2.889,L
2020-02-21 03:15,4.298,H
2020-02-21 14:34,2.938,L
2020-02-22 04:22,4.287,H
2020-02-22 15:12,3.029,L
2020-02-23 05:15,4.241,H
2020-02-23 15:40,3.158,L
2020-02-24 06:00,4.156,H
2020-02-24 15:57,3.310,L
2020-02-25 06:43,4.038,H
2020-02-25 15:59,3.468,L
2020-02-26 07:39,3.901,H
2020-02-26 15:38,3.611,L
2020-02-26 22:51,3.873,H
2020-02-27 05:20,3.732,L
2020-02-27 09:32,3.766,H
2020-02-27 14:27,3.711,L
2020-02-27 21:52,3.944,H
2020-02-28 06:32,3.593,L
2020-02-28 21:24,4.030,H
2020-02-29 07:25,3.465,L
2020-02-29 21:21,4.111,H
2020-03-01 08:19,3.355,L
2020-03-01 21:37,4.180,H
2020-03-02 09:18,3.264,L
2020-03-02 22:12,4.235,H
2020-03-03 10:22,3.187,L
2020-03-03 23:06,4.283,H
2020-03-04 11:25,3.120,L
2020-03-05 00:20,4.331,H
2020-03-05 12:22,3.071,L
2020-03-06 01:47,4.378,H
2020-03-06 13:13,3.056,L
2020-03-07 03:14,4.410,H
2020-03-07 14:00,3.092,L
2020-03-08 04:34,4.405,H
2020-03-08 14:42,3.190,L
2020-03-09 05:55,4.351,H
2020-03-09 15:21,3.351,L
2020-03-10 07:23,4.252,H
2020-03-10 15:57,3.560,L
2020-03-10 22:45,3.842,H
2020-03-11 01:46,3.814,L
2020-03-11 09:11,4.138,H
2020-03-11 16:25,3.790,L
2020-03-11 21:06,3.893,H
2020-03-12 03:36,3.645,L
2020-03-12 11:51,4.062,H
2020-03-12 16:16,4.007,L
2020-03-12 19:50,4.039,H
2020-03-13 04:57,3.477,L
2020-03-13 19:18,4.209,H
2020-03-14 06:13,3.344,L
2020-03-14 19:43,4.338,H
2020-03-15 07:33,3.257,L
2020-03-15 20:30,4.410,H
2020-03-16 08:58,3.209,L
2020-03-16 21:29,4.436,H
2020-03-17 10:21,3.187,L
2020-03-17 22:41,4.433,H
2020-03-18 11:33,3.188,L
2020-03-19 00:10,4.418,H
2020-03-19 12:33,3.220,L
2020-03-20 01:52,4.399,H
2020-03-20 13:21,3.290,L
2020-03-21 03:25,4.368,H
2020-03-21 13:57,3.401,L
2020-03-22 04:42,4.309,H
2020-03-22 14:23,3.543,L
2020-03-23 05:56,4.224,H
2020-03-23 14:36,3.702,L
2020-03-23 22:18,4.032,H
2020-03-24 01:31,4.007,L
2020-03-24 07:23,4.127,H
2020-03-24 14:31,3.858,L
2020-03-24 20:45,4.056,H
2020-03-25 02:53,3.882,L
2020-03-25 09:20,4.050,H
2020-03-25 13:51,3.988,L
2020-03-25 19:47,4.134,H
2020-03-26 03:44,3.751,L
2020-03-26 19:14,4.228,H
2020-03-27 04:27,3.632,L
2020-03-27 19:04,4.317,H
2020-03-28 05:10,3.535,L
2020-03-28 19:15,4.388,H
2020-03-29 06:02,3.468,L
2020-03-29 19:41,4.441,H
2020-03-30 07:08,3.425,L
2020-03-30 20:22,4.479,H
2020-03-31 08:25,3.394,L
2020-03-31 21:16,4.507,H
2020-04-01 09:43,3.367,L
2020-04-01 22:23,4.525,H
2020-04-02 10:51,3.352,L
2020-04-02 23:48,4.527,H
2020-04-03 11:48,3.370,L
2020-04-04 01:40,4.507,H
2020-04-04 12:37,3.441,L
2020-04-05 03:42,4.463,H
2020-04-05 13:22,3.571,L
2020-04-06 05:36,4.401,H
2020-04-06 14:04,3.755,L
2020-04-06 20:51,4.065,H
2020-04-07 00:26,4.015,L
2020-04-07 07:33,4.341,H
2020-04-07 14:43,3.972,L
2020-04-07 19:24,4.087,H
2020-04-08 01:46,3.814,L
2020-04-08 09:49,4.315,H
2020-04-08 15:15,4.193,L
2020-04-08 18:03,4.214,H
2020-04-09 02:48,3.620,L
2020-04-09 16:55,4.390,H
2020-04-10 03:47,3.465,L
2020-04-10 17:18,4.537,H
2020-04-11 04:48,3.368,L
2020-04-11 18:04,4.625,H
2020-04-12 05:56,3.333,L
2020-04-12 18:56,4.659,H
2020-04-13 07:15,3.342,L
2020-04-13 19:54,4.652,H
2020-04-14 08:38,3.374,L
2020-04-14 20:56,4.618,H
2020-04-15 09:56,3.420,L
2020-04-15 21:59,4.566,H
2020-04-16 10:58,3.488,L
2020-04-16 23:01,4.497,H
2020-04-17 11:46,3.588,L
2020-04-18 00:04,4.405,H
2020-04-18 12:20,3.720,L
2020-04-18 22:07,4.293,H
2020-04-19 00:32,4.287,L
2020-04-19 03:39,4.299,H
2020-04-19 12:40,3.873,L
2020-04-19 20:20,4.232,H
2020-04-20 01:18,4.147,L
2020-04-20 06:08,4.219,H
2020-04-20 12:41,4.030,L
2020-04-20 19:05,4.243,H
2020-04-21 01:52,3.995,L
2020-04-21 08:49,4.188,H
2020-04-21 11:58,4.167,L
2020-04-21 18:06,4.311,H
2020-04-22 02:22,3.843,L
2020-04-22 17:26,4.403,H
2020-04-23 02:50,3.704,L
2020-04-23 17:11,4.493,H
2020-04-24 03:19,3.589,L
2020-04-24 17:16,4.567,H
2020-04-25 03:54,3.504,L
2020-04-25 17:37,4.620,H
2020-04-26 04:39,3.454,L
2020-04-26 18:11,4.656,H
2020-04-27 05:35,3.434,L
2020-04-27 18:55,4.680,H
2020-04-28 06:43,3.433,L
2020-04-28 19:46,4.690,H
2020-04-29 07:56,3.444,L
2020-04-29 20:41,4.682,H
2020-04-30 09:04,3.473,L
2020-04-30 21:38,4.639,H
2020-05-01 10:04,3.537,L
2020-05-01 22:44,4.546,H
2020-05-02 10:55,3.652,L
2020-05-03 02:05,4.413,H
2020-05-03 11:41,3.820,L
2020-05-03 19:31,4.252,H
2020-05-03 23:35,4.191,L
2020-05-04 05:17,4.336,H
2020-05-04 12:22,4.026,L
2020-05-04 18:07,4.225,H
2020-05-05 00:29,3.956,L
2020-05-05 08:03,4.340,H
2020-05-05 12:54,4.246,L
2020-05-05 16:55,4.306,H
2020-05-06 01:16,3.719,L
2020-05-06 15:40,4.463,H
2020-05-07 02:04,3.513,L
2020-05-07 15:26,4.623,H
2020-05-08 02:53,3.365,L
2020-05-08 16:03,4.733,H
2020-05-09 03:47,3.286,L
2020-05-09 16:53,4.787,H
2020-05-10 04:47,3.273,L
2020-05-10 17:47,4.794,H
2020-05-11 05:54,3.309,L
2020-05-11 18:43,4.767,H
2020-05-12 07:05,3.373,L
2020-05-12 19:36,4.716,H
2020-05-13 08:11,3.458,L
2020-05-13 20:19,4.643,H
2020-05-14 09:07,3.564,L
2020-05-14 20:39,4.548,H
2020-05-15 09:47,3.697,L
2020-05-15 20:14,4.440,H
2020-05-16 10:11,3.849,L
2020-05-16 19:08,4.356,H
2020-05-17 10:08,4.005,L
2020-05-17 17:57,4.332,H
2020-05-18 01:42,4.042,L
2020-05-18 16:55,4.371,H
2020-05-19 01:34,3.877,L
2020-05-19 16:08,4.449,H
2020-05-20 01:45,3.718,L
2020-05-20 15:44,4.536,H
2020-05-21 02:03,3.578,L
2020-05-21 15:41,4.611,H
2020-05-22 02:28,3.465,L
2020-05-22 15:56,4.668,H
2020-05-23 03:01,3.385,L
2020-05-23 16:25,4.708,H
2020-05-24 03:42,3.337,L
2020-05-24 17:05,4.738,H
2020-05-25 04:32,3.318,L
2020-05-25 17:52,4.757,H
2020-05-26 05:30,3.323,L
2020-05-26 18:42,4.761,H
2020-05-27 06:29,3.353,L
2020-05-27 19:30,4.735,H
2020-05-28 07:26,3.417,L
2020-05-28 20:11,4.662,H
2020-05-29 08:17,3.527,L
2020-05-29 20:31,4.529,H
2020-05-30 09:02,3.687,L
2020-05-30 19:01,4.362,H
2020-05-31 09:39,3.889,L
2020-05-31 17:17,4.268,H
2020-05-31 23:32,4.079,L
2020-06-01 05:06,4.189,H
2020-06-01 09:58,4.112,L
2020-06-01 16:02,4.287,H
2020-06-01 23:57,3.817,L
2020-06-02 14:56,4.401,H
2020-06-03 00:35,3.569,L
2020-06-03 14:15,4.557,H
2020-06-04 01:18,3.366,L
2020-06-04 14:27,4.690,H
2020-06-05 02:06,3.227,L
2020-06-05 15:08,4.772,H
2020-06-06 02:58,3.159,L
2020-06-06 16:01,4.806,H
2020-06-07 03:55,3.153,L
2020-06-07 16:58,4.803,H
2020-06-08 04:54,3.194,L
2020-06-08 17:54,4.774,H
2020-06-09 05:52,3.270,L
2020-06-09 18:41,4.719,H
2020-06-10 06:43,3.376,L
2020-06-10 19:14,4.636,H
2020-06-11 07:23,3.509,L
2020-06-11 19:18,4.528,H
2020-06-12 07:48,3.664,L
2020-06-12 18:34,4.415,H
2020-06-13 07:47,3.824,L
2020-06-13 17:17,4.343,H
2020-06-14 06:36,3.956,L
2020-06-14 16:04,4.339,H
2020-06-15 01:33,3.908,L
2020-06-15 15:06,4.391,H
2020-06-16 00:57,3.751,L
2020-06-16 14:30,4.470,H
2020-06-17 00:59,3.599,L
2020-06-17 14:17,4.547,H
2020-06-18 01:14,3.467,L
2020-06-18 14:25,4.611,H
2020-06-19 01:40,3.361,L
2020-06-19 14:50,4.660,H
2020-06-20 02:13,3.283,L
2020-06-20 15:27,4.700,H
2020-06-21 02:55,3.233,L
2020-06-21 16:15,4.735,H
2020-06-22 03:43,3.208,L
2020-06-22 17:06,4.762,H
2020-06-23 04:32,3.212,L
2020-06-23 17:57,4.768,H
2020-06-24 05:21,3.254,L
2020-06-24 18:44,4.733,H
2020-06-25 06:07,3.343,L
2020-06-25 19:24,4.638,H
2020-06-26 06:47,3.486,L
2020-06-26 19:46,4.477,H
2020-06-27 07:21,3.679,L
2020-06-27 17:14,4.293,H
2020-06-28 07:39,3.902,L
2020-06-28 15:16,4.236,H
2020-06-28 22:32,3.988,L
2020-06-29 14:02,4.298,H
2020-06-29 22:59,3.724,L
2020-06-30 13:09,4.435,H
2020-06-30 23:40,3.486,L
2020-07-01 12:56,4.582,H
2020-07-02 00:26,3.300,L
2020-07-02 13:24,4.692,H
2020-07-03 01:17,3.178,L
2020-07-03 14:14,4.756,H
2020-07-04 02:12,3.119,L
2020-07-04 15:16,4.784,H
2020-07-05 03:08,3.115,L
2020-07-05 16:20,4.786,H
2020-07-06 04:02,3.157,L
2020-07-06 17:18,4.764,H
2020-07-07 04:51,3.239,L
2020-07-07 18:05,4.712,H
2020-07-08 05:31,3.359,L
2020-07-08 18:35,4.624,H
2020-07-09 06:00,3.509,L
2020-07-09 18:36,4.503,H
2020-07-10 06:11,3.676,L
2020-07-10 17:25,4.378,H
2020-07-11 05:53,3.836,L
2020-07-11 15:28,4.316,H
2020-07-12 04:23,3.942,L
2020-07-12 14:04,4.336,H
2020-07-13 00:45,3.892,L
2020-07-13 13:11,4.404,H
2020-07-13 23:55,3.749,L
2020-07-14 12:46,4.485,H
2020-07-14 23:56,3.610,L
2020-07-15 12:46,4.557,H
2020-07-16 00:15,3.492,L
2020-07-16 13:05,4.615,H
2020-07-17 00:45,3.396,L
2020-07-17 13:40,4.664,H
2020-07-18 01:24,3.323,L
2020-07-18 14:30,4.710,H
2020-07-19 02:07,3.270,L
2020-07-19 15:27,4.757,H
2020-07-20 02:53,3.243,L
2020-07-20 16:26,4.795,H
2020-07-21 03:38,3.251,L
2020-07-21 17:22,4.804,H
2020-07-22 04:21,3.306,L
2020-07-22 18:14,4.761,H
2020-07-23 05:00,3.419,L
2020-07-23 19:08,4.653,H
2020-07-24 05:34,3.589,L
2020-07-24 20:12,4.480,H
2020-07-25 06:00,3.802,L
2020-07-25 14:49,4.255,H
2020-07-25 18:11,4.235,L
2020-07-25 22:23,4.268,H
2020-07-26 06:03,4.031,L
2020-07-26 12:51,4.262,H
2020-07-26 20:19,3.995,L
2020-07-27 11:43,4.376,H
2020-07-27 21:25,3.756,L
2020-07-28 11:09,4.529,H
2020-07-28 22:23,3.550,L
2020-07-29 11:22,4.661,H
2020-07-29 23:21,3.396,L
2020-07-30 12:05,4.748,H
2020-07-31 00:21,3.299,L
2020-07-31 13:09,4.796,H
2020-08-01 01:21,3.253,L
2020-08-01 14:26,4.819,H
2020-08-02 02:17,3.254,L
2020-08-02 15:41,4.827,H
2020-08-03 03:09,3.300,L
2020-08-03 16:47,4.812,H
2020-08-04 03:52,3.392,L
2020-08-04 17:38,4.761,H
2020-08-05 04:26,3.525,L
2020-08-05 18:16,4.666,H
2020-08-06 04:48,3.689,L
2020-08-06 18:39,4.533,H
2020-08-07 04:52,3.863,L
2020-08-07 16:34,4.381,H
2020-08-08 04:27,4.019,L
2020-08-08 12:44,4.361,H
2020-08-09 02:48,4.111,L
2020-08-09 11:30,4.424,H
2020-08-09 21:59,4.031,L
2020-08-10 10:54,4.511,H
2020-08-10 21:53,3.889,L
2020-08-11 10:45,4.592,H
2020-08-11 22:16,3.768,L
2020-08-12 10:57,4.657,H
2020-08-12 22:51,3.669,L
2020-08-13 11:26,4.708,H
2020-08-13 23:34,3.588,L
2020-08-14 12:13,4.752,H
2020-08-15 00:21,3.522,L
2020-08-15 13:15,4.797,H
2020-08-16 01:09,3.473,L
2020-08-16 14:27,4.845,H
2020-08-17 01:55,3.451,L
2020-08-17 15:38,4.882,H
2020-08-18 02:38,3.470,L
2020-08-18 16:46,4.884,H
2020-08-19 03:18,3.545,L
2020-08-19 17:53,4.833,H
2020-08-20 03:55,3.681,L
2020-08-20 19:08,4.724,H
2020-08-21 04:27,3.870,L
2020-08-21 20:44,4.575,H
2020-08-22 04:51,4.093,L
2020-08-22 11:15,4.331,H
2020-08-22 16:22,4.219,L
2020-08-22 23:12,4.436,H
2020-08-23 04:46,4.316,L
2020-08-23 09:57,4.423,H
2020-08-23 18:02,4.023,L
2020-08-24 09:04,4.578,H
2020-08-24 19:23,3.841,L
2020-08-25 09:01,4.727,H
2020-08-25 20:40,3.695,L
2020-08-26 09:35,4.831,H
2020-08-26 21:56,3.593,L
2020-08-27 10:29,4.886,H
2020-08-27 23:10,3.531,L
2020-08-28 11:42,4.905,H
2020-08-29 00:17,3.506,L
2020-08-29 13:12,4.908,H
2020-08-30 01:17,3.520,L
2020-08-30 14:46,4.904,H
2020-08-31 02:07,3.579,L
2020-08-31 16:06,4.880,H
2020-09-01 02:47,3.685,L
2020-09-01 17:11,4.820,H
2020-09-02 03:18,3.832,L
2020-09-02 18:10,4.719,H
2020-09-03 03:35,4.003,L
2020-09-03 19:16,4.588,H
2020-09-04 03:34,4.176,L
2020-09-04 10:47,4.458,H
2020-09-04 15:46,4.380,L
2020-09-04 20:51,4.453,H
2020-09-05 02:55,4.319,L
2020-09-05 09:31,4.521,H
2020-09-05 17:11,4.242,L
2020-09-06 08:48,4.615,H
2020-09-06 18:09,4.111,L
2020-09-07 08:33,4.706,H
2020-09-07 18:58,4.001,L
2020-09-08 08:39,4.777,H
2020-09-08 19:51,3.915,L
2020-09-09 09:00,4.826,H
2020-09-09 20:51,3.849,L
2020-09-10 09:36,4.861,H
2020-09-10 21:55,3.795,L
2020-09-11 10:26,4.889,H
2020-09-11 22:57,3.747,L
2020-09-12 11:31,4.914,H
2020-09-12 23:53,3.712,L
2020-09-13 12:53,4.935,H
2020-09-14 00:42,3.706,L
2020-09-14 14:25,4.941,H
2020-09-15 01:26,3.746,L
2020-09-15 15:58,4.916,H
2020-09-16 02:06,3.845,L
2020-09-16 17:32,4.852,H
2020-09-17 02:43,4.001,L
2020-09-17 19:13,4.759,H
2020-09-18 03:17,4.202,L
2020-09-18 09:26,4.446,H
2020-09-18 14:05,4.340,L
2020-09-18 21:12,4.670,H
2020-09-19 03:42,4.421,L
2020-09-19 08:09,4.512,H
2020-09-19 15:24,4.144,L
2020-09-20 00:17,4.639,H
2020-09-20 03:11,4.623,L
