date_time,water_level,type
2020-01-01 04:36,10.849,H
2020-01-01 09:43,8.879,L
2020-01-01 16:47,10.936,H
2020-01-01 22:37,8.828,L
2020-01-02 05:27,10.770,H
2020-01-02 10:52,9.009,L
2020-01-02 17:36,10.743,H
2020-01-02 23:36,8.846,L
2020-01-03 06:21,10.769,H
2020-01-03 12:31,9.022,L
2020-01-03 18:27,10.608,H
2020-01-04 00:28,8.802,L
2020-01-04 07:15,10.846,H
2020-01-04 13:41,8.929,L
2020-01-04 19:22,10.546,H
2020-01-05 01:13,8.707,L
2020-01-05 08:08,10.995,H
2020-01-05 14:38,8.779,L
2020-01-05 20:19,10.577,H
2020-01-06 01:58,8.570,L
2020-01-06 08:59,11.205,H
2020-01-06 15:30,8.595,L
2020-01-06 21:13,10.704,H
2020-01-07 02:44,8.395,L
2020-01-07 09:45,11.455,H
2020-01-07 16:16,8.397,L
2020-01-07 22:00,10.906,H
2020-01-08 03:30,8.195,L
2020-01-08 10:27,11.714,H
2020-01-08 16:58,8.211,L
2020-01-08 22:44,11.141,H
2020-01-09 04:16,7.991,L
2020-01-09 11:08,11.948,H
2020-01-09 17:38,8.056,L
2020-01-09 23:28,11.364,H
2020-01-10 05:00,7.816,L
2020-01-10 11:51,12.127,H
2020-01-10 18:17,7.950,L
2020-01-11 00:12,11.540,H
2020-01-11 05:45,7.704,L
2020-01-11 12:35,12.228,H
2020-01-11 18:57,7.900,L
2020-01-12 00:59,11.651,H
2020-01-12 06:31,7.680,L
2020-01-12 13:23,12.240,H
2020-01-12 19:39,7.909,L
2020-01-13 01:49,11.699,H
2020-01-13 07:19,7.755,L
2020-01-13 14:12,12.163,H
2020-01-13 20:23,7.973,L
2020-01-14 02:41,11.699,H
2020-01-14 08:11,7.924,L
2020-01-14 15:04,12.003,H
2020-01-14 21:11,8.079,L
2020-01-15 03:36,11.670,H
2020-01-15 09:07,8.167,L
2020-01-15 15:59,11.779,H
2020-01-15 22:08,8.202,L
2020-01-16 04:35,11.638,H
2020-01-16 10:21,8.430,L
2020-01-16 16:57,11.530,H
2020-01-16 23:25,8.296,L
2020-01-17 05:38,11.633,H
2020-01-17 12:18,8.566,L
2020-01-17 18:00,11.308,H
2020-01-18 00:38,8.327,L
2020-01-18 06:44,11.674,H
2020-01-18 13:38,8.548,L
2020-01-18 19:06,11.157,H
2020-01-19 01:38,8.318,L
2020-01-19 07:51,11.761,H
2020-01-19 14:46,8.470,L
2020-01-19 20:13,11.110,H
2020-01-20 02:35,8.284,L
2020-01-20 08:55,11.886,H
2020-01-20 15:46,8.368,L
2020-01-20 21:16,11.169,H
2020-01-21 03:28,8.228,L
2020-01-21 09:53,12.016,H
2020-01-21 16:38,8.272,L
2020-01-21 22:11,11.291,H
2020-01-22 04:15,8.162,L
2020-01-22 10:43,12.107,H
2020-01-22 17:23,8.205,L
2020-01-22 22:59,11.414,H
2020-01-23 04:55,8.104,L
2020-01-23 11:28,12.131,H
2020-01-23 18:02,8.173,L
2020-01-23 23:43,11.492,H
2020-01-24 05:30,8.068,L
2020-01-24 12:10,12.086,H
2020-01-24 18:37,8.174,L
2020-01-25 00:25,11.503,H
2020-01-25 06:01,8.064,L
2020-01-25 12:50,11.978,H
2020-01-25 19:07,8.204,L
2020-01-26 01:07,11.443,H
2020-01-26 06:33,8.097,L
2020-01-26 13:29,11.819,H
2020-01-26 19:33,8.258,L
2020-01-27 01:48,11.325,H
2020-01-27 07:07,8.175,L
2020-01-27 14:07,11.618,H
2020-01-27 19:57,8.331,L
2020-01-28 02:28,11.172,H
2020-01-28 07:44,8.297,L
2020-01-28 14:43,11.386,H
2020-01-28 20:24,8.419,L
2020-01-29 03:08,11.012,H
2020-01-29 08:23,8.456,L
2020-01-29 15:20,11.137,H
2020-01-29 20:54,8.517,L
2020-01-30 03:48,10.870,H
2020-01-30 09:07,8.638,L
2020-01-30 15:58,10.891,H
2020-01-30 21:30,8.614,L
2020-01-31 04:30,10.770,H
2020-01-31 09:58,8.817,L
2020-01-31 16:40,10.670,H
2020-01-31 22:13,8.693,L
2020-02-01 05:16,10.724,H
2020-02-01 11:10,8.945,L
2020-02-01 17:30,10.504,H
2020-02-01 23:06,8.729,L
2020-02-02 06:09,10.745,H
2020-02-02 12:51,8.944,L
2020-02-02 18:26,10.424,H
2020-02-03 00:06,8.694,L
2020-02-03 07:07,10.839,H
2020-02-03 14:02,8.832,L
2020-02-03 19:28,10.456,H
2020-02-04 01:07,8.576,L
2020-02-04 08:09,11.020,H
2020-02-04 14:59,8.658,L
2020-02-04 20:30,10.616,H
2020-02-05 02:06,8.385,L
2020-02-05 09:08,11.289,H
2020-02-05 15:49,8.442,L
2020-02-05 21:27,10.886,H
2020-02-06 03:03,8.138,L
2020-02-06 10:00,11.613,H
2020-02-06 16:34,8.211,L
2020-02-06 22:18,11.212,H
2020-02-07 03:57,7.869,L
2020-02-07 10:47,11.937,H
2020-02-07 17:16,7.995,L
2020-02-07 23:05,11.533,H
2020-02-08 04:47,7.629,L
2020-02-08 11:32,12.204,H
2020-02-08 17:56,7.822,L
2020-02-08 23:52,11.795,H
2020-02-09 05:35,7.470,L
2020-02-09 12:19,12.368,H
2020-02-09 18:37,7.717,L
2020-02-10 00:40,11.972,H
2020-02-10 06:23,7.428,L
2020-02-10 13:06,12.402,H
2020-02-10 19:18,7.692,L
2020-02-11 01:30,12.055,H
2020-02-11 07:12,7.518,L
2020-02-11 13:56,12.301,H
2020-02-11 20:01,7.752,L
2020-02-12 02:22,12.053,H
2020-02-12 08:04,7.730,L
2020-02-12 14:46,12.083,H
2020-02-12 20:44,7.889,L
2020-02-13 03:16,11.979,H
2020-02-13 09:02,8.033,L
2020-02-13 15:40,11.783,H
2020-02-13 21:32,8.082,L
2020-02-14 04:14,11.857,H
2020-02-14 10:20,8.361,L
2020-02-14 16:37,11.460,H
2020-02-14 22:36,8.290,L
2020-02-15 05:16,11.724,H
2020-02-15 12:10,8.554,L
2020-02-15 17:40,11.182,H
2020-02-16 00:08,8.431,L
2020-02-16 06:24,11.622,H
2020-02-16 13:29,8.596,L
2020-02-16 18:47,11.010,H
2020-02-17 01:23,8.472,L
2020-02-17 07:33,11.582,H
2020-02-17 14:35,8.570,L
2020-02-17 19:55,10.971,H
2020-02-18 02:26,8.448,L
2020-02-18 08:41,11.616,H
2020-02-18 15:34,8.508,L
2020-02-18 21:00,11.056,H
2020-02-19 03:23,8.377,L
2020-02-19 09:40,11.700,H
2020-02-19 16:23,8.433,L
2020-02-19 21:55,11.211,H
2020-02-20 04:11,8.284,L
2020-02-20 10:30,11.789,H
2020-02-20 17:05,8.363,L
2020-02-20 22:42,11.369,H
2020-02-21 04:49,8.192,L
2020-02-21 11:13,11.850,H
2020-02-21 17:40,8.303,L
2020-02-21 23:24,11.483,H
2020-02-22 05:20,8.116,L
2020-02-22 11:51,11.865,H
2020-02-22 18:09,8.255,L
2020-02-23 00:03,11.530,H
2020-02-23 05:48,8.064,L
2020-02-23 12:28,11.827,H
2020-02-23 18:34,8.228,L
2020-02-24 00:41,11.509,H
2020-02-24 06:16,8.049,L
2020-02-24 13:02,11.731,H
2020-02-24 18:56,8.227,L
2020-02-25 01:18,11.431,H
2020-02-25 06:48,8.085,L
2020-02-25 13:36,11.578,H
2020-02-25 19:18,8.258,L
2020-02-26 01:54,11.313,H
2020-02-26 07:22,8.178,L
2020-02-26 14:10,11.377,H
2020-02-26 19:43,8.324,L
2020-02-27 02:28,11.179,H
2020-02-27 07:59,8.322,L
2020-02-27 14:44,11.149,H
2020-02-27 20:13,8.417,L
2020-02-28 03:03,11.049,H
2020-02-28 08:38,8.502,L
2020-02-28 15:20,10.918,H
2020-02-28 20:46,8.523,L
2020-02-29 03:39,10.939,H
2020-02-29 09:21,8.694,L
2020-02-29 16:00,10.715,H
2020-02-29 21:25,8.627,L
2020-03-01 04:22,10.857,H
2020-03-01 10:13,8.869,L
2020-03-01 16:49,10.569,H
2020-03-01 22:13,8.709,L
2020-03-02 05:14,10.821,H
2020-03-02 11:34,8.970,L
2020-03-02 17:45,10.510,H
2020-03-02 23:14,8.731,L
2020-03-03 06:16,10.856,H
2020-03-03 13:19,8.916,L
2020-03-03 18:49,10.567,H
2020-03-04 00:26,8.644,L
2020-03-04 07:24,10.998,H
2020-03-04 14:24,8.755,L
2020-03-04 19:54,10.754,H
2020-03-05 01:37,8.441,L
2020-03-05 08:33,11.264,H
2020-03-05 15:18,8.529,L
2020-03-05 20:57,11.062,H
2020-03-06 02:42,8.160,L
2020-03-06 09:33,11.622,H
2020-03-06 16:06,8.268,L
2020-03-06 21:52,11.445,H
2020-03-07 03:42,7.851,L
2020-03-07 10:25,11.994,H
2020-03-07 16:49,8.010,L
2020-03-07 22:43,11.831,H
2020-03-08 04:35,7.580,L
2020-03-08 11:13,12.299,H
2020-03-08 17:30,7.797,L
2020-03-08 23:32,12.156,H
2020-03-09 05:25,7.404,L
2020-03-09 12:00,12.474,H
2020-03-09 18:11,7.665,L
2020-03-10 00:20,12.377,H
2020-03-10 06:15,7.364,L
2020-03-10 12:48,12.492,H
