date_time,water_level,type
2020-01-01 00:44,25.511,H
2020-01-01 07:10,13.289,L
2020-01-01 13:52,25.229,H
2020-01-01 19:37,17.144,L
2020-01-02 01:32,24.373,H
2020-01-02 07:53,14.319,L
2020-01-02 14:40,25.064,H
2020-01-02 20:38,17.158,L
2020-01-03 02:33,23.355,H
2020-01-03 08:42,15.284,L
2020-01-03 15:34,25.112,H
2020-01-03 21:47,16.790,L
2020-01-04 03:52,22.732,H
2020-01-04 09:40,16.084,L
2020-01-04 16:32,25.422,H
2020-01-04 22:58,15.968,L
2020-01-05 05:14,22.756,H
2020-01-05 10:43,16.597,L
2020-01-05 17:27,25.975,H
2020-01-06 00:02,14.778,L
2020-01-06 06:24,23.324,H
2020-01-06 11:46,16.761,L
2020-01-06 18:17,26.698,H
2020-01-07 00:57,13.397,L
2020-01-07 07:22,24.167,H
2020-01-07 12:44,16.607,L
2020-01-07 19:04,27.505,H
2020-01-08 01:44,11.999,L
2020-01-08 08:11,25.076,H
2020-01-08 13:36,16.239,L
2020-01-08 19:47,28.319,H
2020-01-09 02:26,10.716,L
2020-01-09 08:54,25.921,H
2020-01-09 14:21,15.766,L
2020-01-09 20:29,29.061,H
2020-01-10 03:06,9.655,L
2020-01-10 09:35,26.638,H
2020-01-10 15:03,15.273,L
2020-01-10 21:09,29.646,H
2020-01-11 03:45,8.903,L
2020-01-11 10:15,27.204,H
2020-01-11 15:45,14.821,L
2020-01-11 21:50,29.977,H
2020-01-12 04:24,8.531,L
2020-01-12 10:54,27.619,H
2020-01-12 16:27,14.460,L
2020-01-12 22:33,29.961,H
2020-01-13 05:04,8.589,L
2020-01-13 11:35,27.887,H
2020-01-13 17:12,14.225,L
2020-01-13 23:17,29.526,H
2020-01-14 05:45,9.097,L
2020-01-14 12:16,28.012,H
2020-01-14 18:00,14.132,L
2020-01-15 00:05,28.650,H
2020-01-15 06:29,10.026,L
2020-01-15 13:01,27.997,H
2020-01-15 18:54,14.160,L
2020-01-16 00:58,27.393,H
2020-01-16 07:16,11.298,L
2020-01-16 13:50,27.861,H
2020-01-16 19:55,14.228,L
2020-01-17 01:59,25.937,H
2020-01-17 08:07,12.767,L
2020-01-17 14:45,27.672,H
2020-01-17 21:04,14.177,L
2020-01-18 03:13,24.637,H
2020-01-18 09:07,14.223,L
2020-01-18 15:48,27.564,H
2020-01-18 22:21,13.806,L
2020-01-19 04:39,23.962,H
2020-01-19 10:15,15.397,L
2020-01-19 16:55,27.671,H
2020-01-19 23:38,13.029,L
2020-01-20 06:02,24.097,H
2020-01-20 11:29,16.050,L
2020-01-20 18:00,28.007,H
2020-01-21 00:48,11.987,L
2020-01-21 07:13,24.766,H
2020-01-21 12:42,16.130,L
2020-01-21 19:00,28.460,H
2020-01-22 01:47,10.956,L
2020-01-22 08:12,25.587,H
2020-01-22 13:44,15.830,L
2020-01-22 19:53,28.875,H
2020-01-23 02:36,10.166,L
2020-01-23 09:01,26.300,H
2020-01-23 14:35,15.423,L
2020-01-23 20:40,29.124,H
2020-01-24 03:18,9.728,L
2020-01-24 09:44,26.787,H
2020-01-24 15:19,15.095,L
2020-01-24 21:23,29.135,H
2020-01-25 03:56,9.651,L
2020-01-25 10:22,27.026,H
2020-01-25 15:57,14.914,L
2020-01-25 22:02,28.896,H
2020-01-26 04:30,9.890,L
2020-01-26 10:57,27.050,H
2020-01-26 16:33,14.871,L
2020-01-26 22:37,28.430,H
2020-01-27 05:01,10.378,L
2020-01-27 11:30,26.920,H
2020-01-27 17:07,14.924,L
2020-01-27 23:11,27.776,H
2020-01-28 05:31,11.049,L
2020-01-28 12:00,26.697,H
2020-01-28 17:41,15.036,L
2020-01-28 23:44,26.967,H
2020-01-29 06:00,11.862,L
2020-01-29 12:30,26.428,H
2020-01-29 18:17,15.184,L
2020-01-30 00:18,26.027,H
2020-01-30 06:31,12.791,L
2020-01-30 13:01,26.131,H
2020-01-30 18:56,15.363,L
2020-01-31 00:56,24.975,H
2020-01-31 07:05,13.825,L
2020-01-31 13:35,25.810,H
2020-01-31 19:42,15.550,L
2020-02-01 01:41,23.857,H
2020-02-01 07:43,14.937,L
2020-02-01 14:16,25.478,H
2020-02-01 20:37,15.667,L
2020-02-02 02:42,22.808,H
2020-02-02 08:31,16.054,L
2020-02-02 15:08,25.210,H
2020-02-02 21:44,15.545,L
2020-02-03 04:06,22.171,H
2020-02-03 09:32,17.011,L
2020-02-03 16:14,25.191,H
2020-02-03 23:00,14.965,L
2020-02-04 05:37,22.344,H
2020-02-04 10:46,17.537,L
2020-02-04 17:24,25.608,H
