date_time,water_level,type
2020-01-01 04:56,26.104,H
2020-01-01 09:57,23.501,L
2020-01-01 17:11,26.112,H
2020-01-01 22:29,23.435,L
2020-01-02 05:40,26.036,H
2020-01-02 10:53,23.689,L
2020-01-02 17:52,25.940,H
2020-01-02 23:18,23.520,L
2020-01-03 06:22,26.010,H
2020-01-03 12:01,23.794,L
2020-01-03 18:35,25.823,H
2020-01-04 00:15,23.547,L
2020-01-04 07:07,26.032,H
2020-01-04 13:18,23.765,L
2020-01-04 19:23,25.769,H
2020-01-05 01:12,23.495,L
2020-01-05 07:55,26.112,H
2020-01-05 14:22,23.625,L
2020-01-05 20:18,25.796,H
2020-01-06 02:05,23.368,L
2020-01-06 08:49,26.265,H
2020-01-06 15:14,23.437,L
2020-01-06 21:15,25.922,H
2020-01-07 02:53,23.188,L
2020-01-07 09:44,26.500,H
2020-01-07 16:00,23.234,L
2020-01-07 22:10,26.136,H
2020-01-08 03:39,22.976,L
2020-01-08 10:36,26.792,H
2020-01-08 16:44,23.038,L
2020-01-08 23:01,26.395,H
2020-01-09 04:24,22.761,L
2020-01-09 11:24,27.091,H
2020-01-09 17:29,22.863,L
2020-01-09 23:48,26.647,H
2020-01-10 05:10,22.568,L
2020-01-10 12:10,27.342,H
2020-01-10 18:13,22.720,L
2020-01-11 00:36,26.851,H
2020-01-11 05:57,22.426,L
2020-01-11 12:57,27.501,H
2020-01-11 18:56,22.620,L
2020-01-12 01:24,26.989,H
2020-01-12 06:45,22.357,L
2020-01-12 13:46,27.544,H
2020-01-12 19:39,22.574,L
2020-01-13 02:14,27.063,H
2020-01-13 07:34,22.379,L
2020-01-13 14:37,27.476,H
2020-01-13 20:22,22.586,L
2020-01-14 03:07,27.094,H
2020-01-14 08:24,22.499,L
2020-01-14 15:30,27.321,H
2020-01-14 21:05,22.658,L
2020-01-15 04:02,27.103,H
2020-01-15 09:16,22.704,L
2020-01-15 16:25,27.112,H
2020-01-15 21:51,22.781,L
2020-01-16 04:58,27.098,H
2020-01-16 10:13,22.962,L
2020-01-16 17:21,26.875,H
2020-01-16 22:43,22.936,L
2020-01-17 05:55,27.072,H
2020-01-17 11:22,23.206,L
2020-01-17 18:18,26.635,H
2020-01-17 23:43,23.081,L
2020-01-18 06:53,27.027,H
2020-01-18 13:03,23.329,L
2020-01-18 19:17,26.429,H
2020-01-19 00:52,23.163,L
2020-01-19 07:54,26.990,H
2020-01-19 14:43,23.274,L
2020-01-19 20:21,26.308,H
2020-01-20 01:58,23.162,L
2020-01-20 08:59,27.001,H
2020-01-20 15:41,23.188,L
2020-01-20 21:25,26.308,H
2020-01-21 02:53,23.104,L
2020-01-21 10:02,27.078,H
2020-01-21 16:28,23.116,L
2020-01-21 22:25,26.411,H
2020-01-22 03:40,23.019,L
2020-01-22 10:57,27.178,H
2020-01-22 17:06,23.057,L
2020-01-22 23:18,26.548,H
2020-01-23 04:26,22.925,L
2020-01-23 11:47,27.247,H
2020-01-23 17:39,23.004,L
2020-01-24 00:05,26.659,H
2020-01-24 05:10,22.841,L
2020-01-24 12:31,27.245,H
2020-01-24 18:11,22.954,L
2020-01-25 00:48,26.707,H
2020-01-25 05:54,22.786,L
2020-01-25 13:13,27.163,H
2020-01-25 18:45,22.916,L
2020-01-26 01:30,26.686,H
2020-01-26 06:38,22.776,L
2020-01-26 13:52,27.006,H
2020-01-26 19:20,22.903,L
2020-01-27 02:11,26.605,H
2020-01-27 07:21,22.823,L
2020-01-27 14:31,26.797,H
2020-01-27 19:55,22.927,L
2020-01-28 02:52,26.486,H
2020-01-28 08:04,22.930,L
2020-01-28 15:09,26.562,H
2020-01-28 20:31,22.993,L
2020-01-29 03:32,26.355,H
2020-01-29 08:46,23.089,L
2020-01-29 15:48,26.330,H
2020-01-29 21:07,23.098,L
2020-01-30 04:11,26.233,H
2020-01-30 09:28,23.280,L
2020-01-30 16:27,26.122,H
2020-01-30 21:44,23.227,L
2020-01-31 04:50,26.136,H
2020-01-31 10:14,23.479,L
2020-01-31 17:07,25.954,H
2020-01-31 22:25,23.360,L
2020-02-01 05:29,26.074,H
2020-02-01 11:06,23.652,L
2020-02-01 17:50,25.832,H
2020-02-01 23:11,23.471,L
2020-02-02 06:11,26.051,H
2020-02-02 12:13,23.750,L
2020-02-02 18:38,25.762,H
2020-02-03 00:08,23.521,L
2020-02-03 07:00,26.077,H
2020-02-03 13:32,23.717,L
2020-02-03 19:33,25.761,H
2020-02-04 01:12,23.461,L
2020-02-04 07:58,26.174,H
2020-02-04 14:38,23.562,L
2020-02-04 20:34,25.865,H
2020-02-05 02:13,23.283,L
2020-02-05 09:03,26.383,H
2020-02-05 15:31,23.342,L
2020-02-05 21:37,26.098,H
2020-02-06 03:09,23.024,L
2020-02-06 10:06,26.708,H
2020-02-06 16:20,23.091,L
2020-02-06 22:35,26.433,H
2020-02-07 04:01,22.736,L
2020-02-07 11:01,27.084,H
2020-02-07 17:06,22.837,L
2020-02-07 23:27,26.802,H
2020-02-08 04:52,22.467,L
2020-02-08 11:52,27.419,H
2020-02-08 17:52,22.606,L
2020-02-09 00:16,27.137,H
2020-02-09 05:44,22.260,L
2020-02-09 12:40,27.642,H
2020-02-09 18:36,22.426,L
2020-02-10 01:05,27.388,H
2020-02-10 06:35,22.146,L
2020-02-10 13:29,27.713,H
2020-02-10 19:18,22.324,L
2020-02-11 01:55,27.531,H
2020-02-11 07:25,22.148,L
2020-02-11 14:19,27.631,H
2020-02-11 20:00,22.318,L
2020-02-12 02:47,27.567,H
2020-02-12 08:15,22.274,L
2020-02-12 15:12,27.428,H
2020-02-12 20:42,22.414,L
2020-02-13 03:41,27.511,H
2020-02-13 09:06,22.510,L
2020-02-13 16:06,27.150,H
2020-02-13 21:25,22.602,L
2020-02-14 04:36,27.383,H
2020-02-14 10:00,22.824,L
2020-02-14 17:01,26.845,H
2020-02-14 22:11,22.855,L
2020-02-15 05:32,27.200,H
2020-02-15 11:03,23.154,L
2020-02-15 17:58,26.549,H
2020-02-15 23:05,23.127,L
2020-02-16 06:30,26.990,H
2020-02-16 12:52,23.392,L
2020-02-16 18:57,26.302,H
2020-02-17 00:11,23.347,L
2020-02-17 07:33,26.801,H
2020-02-17 14:45,23.397,L
2020-02-17 20:01,26.153,H
2020-02-18 01:30,23.437,L
2020-02-18 08:40,26.698,H
2020-02-18 15:42,23.355,L
2020-02-18 21:07,26.145,H
2020-02-19 02:40,23.397,L
2020-02-19 09:46,26.719,H
2020-02-19 16:28,23.307,L
2020-02-19 22:09,26.268,H
2020-02-20 03:32,23.288,L
2020-02-20 10:43,26.819,H
2020-02-20 17:00,23.248,L
2020-02-20 23:02,26.452,H
2020-02-21 04:16,23.147,L
2020-02-21 11:31,26.922,H
2020-02-21 17:21,23.161,L
2020-02-21 23:47,26.627,H
2020-02-22 04:59,23.001,L
2020-02-22 12:13,26.978,H
2020-02-22 17:47,23.049,L
2020-02-23 00:28,26.748,H
2020-02-23 05:41,22.877,L
2020-02-23 12:51,26.965,H
2020-02-23 18:17,22.941,L
2020-02-24 01:06,26.798,H
2020-02-24 06:23,22.799,L
2020-02-24 13:26,26.881,H
2020-02-24 18:51,22.868,L
2020-02-25 01:42,26.774,H
2020-02-25 07:04,22.784,L
2020-02-25 14:00,26.738,H
2020-02-25 19:25,22.852,L
2020-02-26 02:17,26.689,H
2020-02-26 07:44,22.840,L
2020-02-26 14:35,26.557,H
2020-02-26 19:58,22.900,L
2020-02-27 02:52,26.567,H
2020-02-27 08:23,22.959,L
2020-02-27 15:11,26.362,H
2020-02-27 20:32,23.001,L
2020-02-28 03:27,26.434,H
2020-02-28 09:01,23.127,L
2020-02-28 15:49,26.178,H
2020-02-28 21:06,23.135,L
2020-02-29 04:03,26.313,H
2020-02-29 09:39,23.319,L
2020-02-29 16:30,26.023,H
2020-02-29 21:41,23.277,L
2020-03-01 04:43,26.222,H
2020-03-01 10:21,23.513,L
2020-03-01 17:15,25.909,H
2020-03-01 22:22,23.408,L
2020-03-02 05:28,26.169,H
2020-03-02 11:15,23.678,L
2020-03-02 18:04,25.845,H
2020-03-02 23:15,23.505,L
2020-03-03 06:20,26.161,H
2020-03-03 12:30,23.753,L
2020-03-03 18:59,25.850,H
2020-03-04 00:22,23.513,L
2020-03-04 07:20,26.222,H
2020-03-04 13:57,23.652,L
2020-03-04 20:02,25.960,H
2020-03-05 01:36,23.369,L
2020-03-05 08:29,26.397,H
2020-03-05 15:01,23.414,L
2020-03-05 21:08,26.219,H
2020-03-06 02:43,23.090,L
2020-03-06 09:38,26.711,H
2020-03-06 15:53,23.114,L
2020-03-06 22:10,26.618,H
2020-03-07 03:42,22.756,L
