date_time,water_level,type
2020-01-01 04:52,1.364,L
2020-01-01 09:42,2.207,H
2020-01-01 17:34,0.426,L
2020-01-02 00:22,2.120,H
2020-01-02 06:10,1.205,L
2020-01-02 11:12,1.940,H
2020-01-02 18:13,0.670,L
2020-01-03 01:01,2.204,H
2020-01-03 07:28,0.985,L
2020-01-03 13:10,1.749,H
2020-01-03 18:54,0.905,L
2020-01-04 01:39,2.311,H
2020-01-04 08:40,0.701,L
2020-01-04 14:38,1.660,H
2020-01-04 19:37,1.116,L
2020-01-05 02:15,2.438,H
2020-01-05 09:42,0.381,L
2020-01-05 15:55,1.648,H
2020-01-05 20:22,1.294,L
2020-01-06 02:47,2.580,H
2020-01-06 10:36,0.065,L
2020-01-06 17:04,1.683,H
2020-01-06 21:06,1.434,L
2020-01-07 03:13,2.730,H
2020-01-07 11:24,-0.219,L
2020-01-07 18:06,1.738,H
2020-01-07 21:49,1.536,L
2020-01-08 03:41,2.882,H
2020-01-08 12:08,-0.453,L
2020-01-08 19:01,1.791,H
2020-01-08 22:31,1.600,L
2020-01-09 04:15,3.021,H
2020-01-09 12:50,-0.628,L
2020-01-09 19:50,1.833,H
2020-01-09 23:16,1.621,L
2020-01-10 04:55,3.130,H
2020-01-10 13:32,-0.733,L
2020-01-10 20:34,1.859,H
2020-01-11 00:05,1.592,L
2020-01-11 05:40,3.192,H
2020-01-11 14:15,-0.761,L
2020-01-11 21:13,1.869,H
2020-01-12 00:58,1.513,L
2020-01-12 06:30,3.190,H
2020-01-12 14:57,-0.698,L
2020-01-12 21:50,1.876,H
2020-01-13 01:54,1.387,L
2020-01-13 07:24,3.105,H
2020-01-13 15:40,-0.539,L
2020-01-13 22:25,1.895,H
2020-01-14 02:54,1.229,L
2020-01-14 08:23,2.925,H
2020-01-14 16:24,-0.289,L
2020-01-14 22:59,1.945,H
2020-01-15 04:00,1.058,L
2020-01-15 09:28,2.646,H
2020-01-15 17:07,0.035,L
2020-01-15 23:33,2.038,H
2020-01-16 05:15,0.876,L
2020-01-16 10:49,2.294,H
2020-01-16 17:51,0.399,L
