date_time,water_level,type
2020-01-01 08:16,30.026,H
2020-01-01 18:46,29.040,L
2020-01-02 08:47,29.819,H
2020-01-02 18:32,29.184,L
2020-01-03 04:04,29.643,H
2020-01-03 06:23,29.588,L
2020-01-03 08:58,29.592,H
2020-01-03 18:19,29.295,L
2020-01-04 04:05,29.699,H
2020-01-04 12:33,29.240,L
2020-01-05 02:35,29.843,H
2020-01-05 13:02,29.027,L
2020-01-06 03:01,30.006,H
2020-01-06 13:32,28.830,L
2020-01-07 03:27,30.164,H
2020-01-07 14:01,28.657,L
2020-01-08 03:02,30.316,H
2020-01-08 14:22,28.513,L
2020-01-09 03:32,30.461,H
2020-01-09 14:43,28.405,L
2020-01-10 04:12,30.574,H
2020-01-10 15:18,28.346,L
2020-01-11 04:53,30.636,H
2020-01-11 16:02,28.346,L
2020-01-12 05:36,30.628,H
2020-01-12 16:52,28.412,L
2020-01-13 06:20,30.538,H
2020-01-13 17:32,28.546,L
2020-01-14 07:04,30.365,H
2020-01-14 17:59,28.742,L
2020-01-15 07:43,30.117,H
2020-01-15 18:15,28.978,L
2020-01-16 08:10,29.818,H
2020-01-16 17:31,29.198,L
2020-01-17 03:13,29.666,H
2020-01-17 17:03,29.309,L
2020-01-18 01:22,29.820,H
2020-01-18 12:04,29.022,L
2020-01-19 01:44,30.052,H
2020-01-19 12:40,28.756,L
2020-01-20 02:19,30.247,H
2020-01-20 13:21,28.562,L
2020-01-21 03:02,30.389,H
2020-01-21 14:03,28.448,L
2020-01-22 03:48,30.476,H
2020-01-22 14:44,28.410,L
2020-01-23 04:30,30.511,H
2020-01-23 15:26,28.434,L
2020-01-24 05:09,30.501,H
2020-01-24 16:10,28.501,L
2020-01-25 05:47,30.454,H
2020-01-25 16:58,28.595,L
2020-01-26 06:19,30.378,H
2020-01-26 17:45,28.709,L
2020-01-27 06:23,30.277,H
2020-01-27 16:47,28.843,L
2020-01-28 06:54,30.149,H
2020-01-28 17:06,28.972,L
2020-01-29 07:28,29.992,H
2020-01-29 17:23,29.111,L
2020-01-30 08:02,29.807,H
2020-01-30 16:45,29.241,L
2020-01-31 08:32,29.599,H
2020-01-31 16:49,29.340,L
2020-02-01 00:24,29.625,H
2020-02-01 11:22,29.293,L
2020-02-02 00:50,29.778,H
2020-02-02 11:49,29.078,L
2020-02-02 23:16,29.933,H
2020-02-03 12:22,28.879,L
2020-02-04 00:13,30.092,H
2020-02-04 12:59,28.701,L
2020-02-05 01:07,30.235,H
2020-02-05 13:37,28.551,L
2020-02-06 02:11,30.358,H
2020-02-06 14:15,28.442,L
2020-02-07 03:56,30.462,H
2020-02-07 14:50,28.389,L
2020-02-08 04:34,30.521,H
2020-02-08 15:24,28.408,L
2020-02-09 05:10,30.507,H
2020-02-09 15:52,28.507,L
2020-02-10 05:49,30.406,H
2020-02-10 16:16,28.682,L
2020-02-11 06:30,30.217,H
2020-02-11 16:36,28.912,L
2020-02-12 07:05,29.959,H
2020-02-12 16:40,29.161,L
2020-02-13 07:30,29.663,H
2020-02-13 15:34,29.334,L
2020-02-13 22:47,29.607,H
2020-02-14 10:04,29.310,L
2020-02-14 23:10,29.843,H
2020-02-15 10:41,29.007,L
2020-02-15 21:56,30.054,H
2020-02-16 11:23,28.767,L
2020-02-17 00:31,30.201,H
2020-02-17 12:07,28.606,L
2020-02-18 01:26,30.293,H
2020-02-18 12:53,28.522,L
2020-02-19 02:31,30.337,H
2020-02-19 13:40,28.505,L
2020-02-20 03:33,30.354,H
2020-02-20 14:24,28.540,L
2020-02-21 04:25,30.346,H
2020-02-21 15:05,28.616,L
2020-02-22 05:12,30.308,H
2020-02-22 15:46,28.723,L
2020-02-23 05:58,30.241,H
2020-02-23 16:31,28.854,L
2020-02-24 06:47,30.147,H
2020-02-24 15:21,28.996,L
2020-02-25 07:37,30.027,H
2020-02-25 15:33,29.125,L
2020-02-26 08:24,29.882,H
2020-02-26 15:27,29.257,L
2020-02-26 23:01,29.361,H
2020-02-27 02:01,29.316,L
2020-02-27 09:12,29.713,H
2020-02-27 15:05,29.359,L
2020-02-27 21:32,29.531,H
2020-02-28 03:12,29.284,L
2020-02-28 10:18,29.531,H
2020-02-28 15:13,29.442,L
2020-02-28 20:08,29.706,H
2020-02-29 04:51,29.235,L
2020-02-29 20:46,29.865,H
2020-03-01 10:22,29.121,L
2020-03-01 21:26,29.998,H
2020-03-02 10:59,28.935,L
2020-03-02 22:15,30.103,H
2020-03-03 11:36,28.768,L
2020-03-03 23:15,30.188,H
2020-03-04 12:17,28.630,L
2020-03-05 00:22,30.260,H
2020-03-05 13:03,28.534,L
2020-03-06 01:33,30.308,H
2020-03-06 13:49,28.498,L
2020-03-07 04:09,30.346,H
2020-03-07 14:30,28.540,L
2020-03-08 05:04,30.324,H
2020-03-08 14:55,28.672,L
2020-03-09 06:04,30.218,H
2020-03-09 14:56,28.881,L
2020-03-10 07:12,30.039,H
2020-03-10 15:05,29.133,L
2020-03-11 08:19,29.810,H
2020-03-11 14:41,29.377,L
2020-03-11 20:35,29.531,H
2020-03-12 02:15,29.207,L
2020-03-12 09:29,29.551,H
2020-03-12 13:55,29.498,L
2020-03-12 18:50,29.782,H
2020-03-13 04:40,29.096,L
2020-03-13 19:40,30.034,H
2020-03-14 08:41,28.934,L
2020-03-14 20:25,30.211,H
2020-03-15 09:50,28.755,L
2020-03-15 21:10,30.297,H
2020-03-16 10:43,28.641,L
2020-03-16 21:59,30.298,H
2020-03-17 11:32,28.597,L
2020-03-17 23:00,30.243,H
2020-03-18 12:20,28.613,L
2020-03-19 02:01,30.182,H
2020-03-19 13:09,28.672,L
2020-03-20 03:17,30.144,H
2020-03-20 13:54,28.764,L
2020-03-21 04:16,30.101,H
2020-03-21 14:35,28.886,L
2020-03-22 05:07,30.037,H
2020-03-22 15:11,29.034,L
2020-03-23 05:58,29.947,H
2020-03-23 13:57,29.184,L
2020-03-23 21:12,29.372,H
2020-03-23 23:17,29.302,L
2020-03-24 06:55,29.841,H
2020-03-24 14:03,29.313,L
2020-03-24 19:22,29.442,H
2020-03-25 00:23,29.234,L
2020-03-25 07:55,29.727,H
2020-03-25 13:28,29.425,L
2020-03-25 19:37,29.569,H
2020-03-26 01:31,29.158,L
2020-03-26 08:53,29.610,H
2020-03-26 13:27,29.501,L
2020-03-26 17:53,29.741,H
2020-03-27 02:35,29.081,L
2020-03-27 18:36,29.895,H
2020-03-28 03:44,29.014,L
2020-03-28 19:21,30.029,H
2020-03-29 05:39,28.939,L
2020-03-29 20:04,30.138,H
2020-03-30 06:55,28.850,L
2020-03-30 20:47,30.216,H
2020-03-31 08:11,28.768,L
2020-03-31 21:33,30.258,H
2020-04-01 10:41,28.676,L
2020-04-01 22:29,30.260,H
2020-04-02 11:25,28.612,L
2020-04-02 23:38,30.228,H
2020-04-03 12:08,28.614,L
2020-04-04 00:51,30.159,H
2020-04-04 12:50,28.697,L
2020-04-05 04:07,30.085,H
2020-04-05 13:04,28.864,L
2020-04-06 05:13,29.970,H
2020-04-06 13:18,29.096,L
2020-04-06 20:42,29.446,H
2020-04-06 23:03,29.352,L
2020-04-07 06:30,29.799,H
2020-04-07 13:24,29.354,L
2020-04-07 18:45,29.535,H
2020-04-08 00:55,29.170,L
2020-04-08 09:35,29.653,H
2020-04-08 12:12,29.544,L
2020-04-08 18:44,29.767,H
2020-04-09 02:30,28.973,L
2020-04-09 17:28,30.050,H
2020-04-10 03:43,28.815,L
2020-04-10 18:12,30.267,H
2020-04-11 05:10,28.706,L
2020-04-11 19:02,30.398,H
2020-04-12 07:28,28.637,L
2020-04-12 19:50,30.442,H
2020-04-13 08:58,28.609,L
2020-04-13 20:36,30.407,H
2020-04-14 10:03,28.619,L
2020-04-14 21:21,30.308,H
2020-04-15 10:55,28.670,L
2020-04-15 22:09,30.169,H
2020-04-16 11:41,28.760,L
2020-04-16 23:09,30.016,H
2020-04-17 12:26,28.882,L
2020-04-18 02:51,29.896,H
2020-04-18 13:09,29.030,L
2020-04-19 04:03,29.810,H
2020-04-19 11:56,29.192,L
2020-04-19 19:24,29.491,H
2020-04-19 21:51,29.426,L
2020-04-20 05:04,29.718,H
2020-04-20 12:03,29.328,L
2020-04-20 17:35,29.523,H
2020-04-20 23:34,29.291,L
2020-04-21 08:00,29.629,H
2020-04-21 11:28,29.448,L
2020-04-21 17:45,29.653,H
2020-04-22 00:44,29.152,L
2020-04-22 09:14,29.593,H
2020-04-22 11:20,29.522,L
2020-04-22 16:29,29.787,H
2020-04-23 01:43,29.018,L
2020-04-23 16:49,29.962,H
2020-04-24 02:33,28.900,L
2020-04-24 17:22,30.110,H
2020-04-25 03:23,28.807,L
2020-04-25 18:01,30.226,H
2020-04-26 04:26,28.736,L
2020-04-26 18:45,30.312,H
2020-04-27 05:37,28.675,L
2020-04-27 19:32,30.369,H
2020-04-28 06:40,28.625,L
2020-04-28 20:18,30.390,H
2020-04-29 07:40,28.604,L
2020-04-29 21:03,30.361,H
2020-04-30 08:51,28.617,L
2020-04-30 21:51,30.270,H
2020-05-01 10:00,28.672,L
2020-05-01 22:49,30.114,H
2020-05-02 10:39,28.798,L
2020-05-02 23:57,29.901,H
2020-05-03 11:05,28.996,L
2020-05-04 04:12,29.702,H
2020-05-04 11:20,29.242,L
2020-05-04 18:51,29.605,H
2020-05-04 23:55,29.302,L
2020-05-05 07:43,29.580,H
2020-05-05 10:30,29.468,L
2020-05-05 17:16,29.785,H
2020-05-06 01:06,29.021,L
2020-05-06 17:19,30.024,H
2020-05-07 02:10,28.773,L
2020-05-07 16:36,30.275,H
2020-05-08 03:06,28.593,L
2020-05-08 17:08,30.470,H
2020-05-09 04:07,28.495,L
2020-05-09 17:49,30.571,H
2020-05-10 05:56,28.463,L
2020-05-10 18:35,30.583,H
2020-05-11 07:02,28.486,L
2020-05-11 19:23,30.525,H
2020-05-12 08:06,28.561,L
2020-05-12 20:08,30.414,H
2020-05-13 09:17,28.663,L
2020-05-13 20:49,30.265,H
2020-05-14 10:12,28.783,L
2020-05-14 21:29,30.086,H
2020-05-15 10:53,28.928,L
2020-05-15 22:10,29.888,H
2020-05-16 09:55,29.092,L
2020-05-16 22:59,29.681,H
2020-05-17 10:06,29.238,L
2020-05-17 17:53,29.622,H
2020-05-18 01:34,29.451,L
2020-05-18 04:00,29.519,H
2020-05-18 09:44,29.376,L
2020-05-18 16:35,29.678,H
2020-05-18 23:44,29.266,L
2020-05-19 16:38,29.822,H
2020-05-20 00:36,29.078,L
2020-05-20 16:51,29.965,H
2020-05-21 01:24,28.909,L
2020-05-21 16:00,30.113,H
2020-05-22 02:08,28.765,L
2020-05-22 16:25,30.265,H
2020-05-23 02:51,28.654,L
2020-05-23 17:00,30.383,H
2020-05-24 03:37,28.575,L
2020-05-24 17:39,30.465,H
2020-05-25 04:33,28.523,L
2020-05-25 18:22,30.510,H
2020-05-26 05:33,28.492,L
2020-05-26 19:10,30.514,H
2020-05-27 06:27,28.493,L
2020-05-27 19:57,30.468,H
2020-05-28 07:14,28.546,L
2020-05-28 20:40,30.352,H
2020-05-29 07:59,28.662,L
2020-05-29 21:18,30.158,H
2020-05-30 08:40,28.841,L
2020-05-30 21:48,29.891,H
2020-05-31 09:08,29.068,L
2020-05-31 17:33,29.720,H
2020-06-01 08:13,29.293,L
2020-06-01 17:10,29.759,H
2020-06-02 01:44,29.177,L
2020-06-02 16:07,29.965,H
2020-06-03 02:12,28.880,L
2020-06-03 16:21,30.203,H
2020-06-04 02:42,28.629,L
2020-06-04 16:29,30.414,H
2020-06-05 03:17,28.453,L
2020-06-05 16:24,30.575,H
2020-06-06 04:02,28.364,L
2020-06-06 16:55,30.658,H
2020-06-07 05:05,28.350,L
2020-06-07 17:33,30.660,H
2020-06-08 06:01,28.392,L
2020-06-08 18:17,30.596,H
2020-06-09 06:46,28.482,L
2020-06-09 19:02,30.486,H
2020-06-10 07:19,28.608,L
2020-06-10 19:45,30.343,H
2020-06-11 07:06,28.751,L
2020-06-11 20:23,30.172,H
2020-06-12 07:25,28.902,L
2020-06-12 20:57,29.973,H
2020-06-13 07:44,29.059,L
2020-06-13 21:23,29.754,H
2020-06-14 07:23,29.209,L
2020-06-14 16:45,29.680,H
2020-06-15 07:10,29.314,L
2020-06-15 16:35,29.736,H
2020-06-16 01:17,29.208,L
2020-06-16 15:31,29.884,H
2020-06-17 01:47,29.014,L
2020-06-17 15:52,30.037,H
2020-06-18 02:15,28.846,L
2020-06-18 16:09,30.177,H
2020-06-19 02:24,28.704,L
2020-06-19 15:36,30.314,H
2020-06-20 02:25,28.583,L
2020-06-20 16:08,30.438,H
2020-06-21 03:00,28.493,L
2020-06-21 16:45,30.529,H
2020-06-22 03:43,28.438,L
2020-06-22 17:25,30.579,H
2020-06-23 04:34,28.421,L
2020-06-23 18:09,30.578,H
2020-06-24 05:26,28.446,L
2020-06-24 18:56,30.515,H
2020-06-25 06:08,28.526,L
2020-06-25 19:40,30.381,H
2020-06-26 06:42,28.671,L
2020-06-26 20:19,30.168,H
2020-06-27 07:05,28.876,L
2020-06-27 20:46,29.887,H
2020-06-28 06:55,29.106,L
2020-06-28 16:17,29.726,H
2020-06-29 06:25,29.275,L
2020-06-29 15:57,29.807,H
2020-06-30 00:49,29.081,L
2020-06-30 14:47,30.036,H
2020-07-01 01:21,28.785,L
2020-07-01 15:12,30.266,H
2020-07-02 01:59,28.547,L
2020-07-02 15:43,30.453,H
2020-07-03 02:39,28.390,L
2020-07-03 16:13,30.578,H
2020-07-04 03:20,28.321,L
2020-07-04 16:39,30.635,H
2020-07-05 04:07,28.327,L
2020-07-05 17:00,30.629,H
2020-07-06 04:59,28.387,L
2020-07-06 17:31,30.572,H
2020-07-07 05:49,28.484,L
2020-07-07 18:07,30.474,H
2020-07-08 06:29,28.611,L
2020-07-08 18:48,30.344,H
2020-07-09 06:08,28.763,L
2020-07-09 19:27,30.187,H
2020-07-10 06:10,28.910,L
2020-07-10 20:02,30.004,H
2020-07-11 06:25,29.062,L
2020-07-11 20:33,29.796,H
2020-07-12 06:01,29.205,L
2020-07-12 15:36,29.620,H
2020-07-12 18:07,29.560,L
2020-07-12 20:52,29.574,H
2020-07-13 05:50,29.304,L
2020-07-13 13:45,29.689,H
2020-07-14 00:13,29.232,L
2020-07-14 14:04,29.847,H
2020-07-15 00:44,29.029,L
2020-07-15 14:34,29.999,H
2020-07-16 01:19,28.849,L
2020-07-16 15:07,30.141,H
2020-07-17 01:54,28.696,L
2020-07-17 15:35,30.270,H
2020-07-18 02:26,28.575,L
2020-07-18 15:27,30.387,H
2020-07-19 02:52,28.487,L
2020-07-19 16:02,30.484,H
2020-07-20 03:13,28.436,L
2020-07-20 16:40,30.541,H
2020-07-21 03:45,28.432,L
2020-07-21 17:20,30.540,H
2020-07-22 04:25,28.485,L
2020-07-22 18:02,30.466,H
2020-07-23 05:03,28.602,L
2020-07-23 18:46,30.313,H
2020-07-24 05:33,28.780,L
2020-07-24 19:27,30.085,H
2020-07-25 05:51,29.002,L
2020-07-25 19:59,29.799,H
2020-07-26 05:03,29.219,L
2020-07-26 14:40,29.621,H
2020-07-27 04:38,29.338,L
2020-07-27 12:46,29.801,H
2020-07-27 23:35,29.042,L
2020-07-28 13:09,30.039,H
2020-07-29 00:11,28.762,L
2020-07-29 13:43,30.243,H
2020-07-30 00:54,28.552,L
2020-07-30 14:28,30.394,H
2020-07-31 01:39,28.423,L
2020-07-31 15:20,30.489,H
2020-08-01 02:23,28.374,L
2020-08-01 16:09,30.530,H
2020-08-02 03:07,28.395,L
2020-08-02 16:54,30.519,H
2020-08-03 03:52,28.471,L
2020-08-03 17:37,30.463,H
2020-08-04 04:40,28.582,L
2020-08-04 18:21,30.371,H
2020-08-05 05:29,28.717,L
2020-08-05 19:08,30.249,H
2020-08-06 06:12,28.872,L
2020-08-06 18:49,30.100,H
2020-08-07 04:43,29.023,L
2020-08-07 19:16,29.934,H
2020-08-08 04:55,29.168,L
2020-08-08 19:49,29.749,H
2020-08-09 04:09,29.289,L
2020-08-09 13:49,29.489,H
2020-08-09 16:03,29.429,L
2020-08-09 20:20,29.551,H
2020-08-10 04:17,29.376,L
2020-08-10 11:45,29.637,H
2020-08-10 22:55,29.285,L
2020-08-11 09:52,29.794,H
2020-08-11 23:26,29.086,L
2020-08-12 10:43,29.936,H
2020-08-13 00:01,28.910,L
2020-08-13 11:44,30.062,H
2020-08-14 00:40,28.758,L
2020-08-14 12:44,30.174,H
2020-08-15 01:22,28.634,L
2020-08-15 13:49,30.272,H
2020-08-16 02:02,28.544,L
2020-08-16 16:00,30.363,H
2020-08-17 02:39,28.500,L
2020-08-17 16:41,30.415,H
2020-08-18 03:09,28.516,L
2020-08-18 17:18,30.405,H
2020-08-19 03:25,28.603,L
2020-08-19 18:01,30.316,H
2020-08-20 03:45,28.760,L
2020-08-20 19:23,30.149,H
2020-08-21 04:06,28.975,L
2020-08-21 20:27,29.915,H
2020-08-22 04:08,29.215,L
2020-08-22 21:32,29.629,H
2020-08-23 03:09,29.386,L
2020-08-23 10:04,29.621,H
2020-08-23 21:13,29.301,L
2020-08-24 08:40,29.878,H
2020-08-24 22:05,29.001,L
2020-08-25 09:22,30.101,H
2020-08-25 22:51,28.754,L
2020-08-26 10:14,30.245,H
2020-08-26 23:36,28.584,L
2020-08-27 11:24,30.316,H
2020-08-28 00:24,28.497,L
2020-08-28 13:53,30.350,H
2020-08-29 01:13,28.482,L
2020-08-29 15:05,30.356,H
2020-08-30 02:00,28.526,L
2020-08-30 16:04,30.337,H
2020-08-31 02:44,28.617,L
2020-08-31 16:54,30.287,H
2020-09-01 03:25,28.744,L
2020-09-01 17:41,30.203,H
2020-09-02 04:08,28.897,L
2020-09-02 18:31,30.093,H
2020-09-03 02:59,29.057,L
2020-09-03 19:26,29.963,H
2020-09-04 03:06,29.196,L
2020-09-04 20:18,29.819,H
2020-09-05 02:48,29.327,L
2020-09-05 08:47,29.454,H
2020-09-05 13:54,29.269,L
2020-09-05 21:10,29.662,H
2020-09-06 02:33,29.417,L
2020-09-06 06:53,29.601,H
2020-09-06 15:02,29.225,L
2020-09-07 07:40,29.765,H
2020-09-07 16:35,29.177,L
2020-09-08 08:21,29.906,H
2020-09-08 18:52,29.077,L
2020-09-09 09:02,30.015,H
2020-09-09 22:34,28.955,L
2020-09-10 09:48,30.091,H
2020-09-10 23:14,28.817,L
2020-09-11 10:46,30.143,H
2020-09-11 23:54,28.707,L
2020-09-12 11:54,30.183,H
2020-09-13 00:37,28.632,L
2020-09-13 13:05,30.211,H
2020-09-14 01:23,28.608,L
2020-09-14 15:54,30.238,H
2020-09-15 02:02,28.650,L
2020-09-15 16:50,30.221,H
2020-09-16 02:13,28.771,L
2020-09-16 17:47,30.128,H
2020-09-17 02:23,28.962,L
2020-09-17 18:56,29.965,H
2020-09-18 02:35,29.202,L
2020-09-18 08:13,29.374,H
2020-09-18 12:31,29.265,L
2020-09-18 20:10,29.760,H
2020-09-19 01:58,29.437,L
2020-09-19 08:01,29.577,H
2020-09-19 14:10,29.142,L
2020-09-20 06:14,29.855,H
2020-09-20 16:14,29.005,L
2020-09-21 07:06,30.106,H
2020-09-21 18:09,28.852,L
2020-09-22 07:56,30.286,H
2020-09-22 21:08,28.697,L
2020-09-23 08:43,30.376,H
2020-09-23 22:11,28.586,L
2020-09-24 09:31,30.375,H
2020-09-24 23:03,28.546,L
2020-09-25 10:26,30.304,H
2020-09-25 23:51,28.574,L
2020-09-26 11:39,30.198,H
2020-09-27 00:40,28.655,L
2020-09-27 14:47,30.128,H
2020-09-28 01:26,28.773,L
2020-09-28 15:54,30.059,H
2020-09-29 02:08,28.920,L
2020-09-29 16:49,29.976,H
2020-09-30 02:42,29.090,L
2020-09-30 17:41,29.872,H
2020-10-01 01:19,29.242,L
2020-10-01 08:37,29.417,H
2020-10-01 11:15,29.297,L
2020-10-01 18:40,29.757,H
2020-10-02 01:19,29.374,L
2020-10-02 06:46,29.521,H
2020-10-02 12:21,29.209,L
2020-10-02 19:51,29.648,H
2020-10-03 00:36,29.468,L
2020-10-03 04:57,29.662,H
2020-10-03 13:31,29.117,L
2020-10-04 05:31,29.829,H
2020-10-04 14:34,29.031,L
2020-10-05 06:11,29.970,H
2020-10-05 15:39,28.964,L
2020-10-06 06:55,30.081,H
2020-10-06 17:17,28.903,L
2020-10-07 07:40,30.163,H
2020-10-07 18:32,28.837,L
2020-10-08 08:24,30.216,H
2020-10-08 19:39,28.780,L
2020-10-09 09:09,30.235,H
2020-10-09 21:09,28.729,L
2020-10-10 10:00,30.217,H
2020-10-10 22:48,28.682,L
2020-10-11 11:04,30.166,H
2020-10-11 23:17,28.689,L
2020-10-12 12:17,30.083,H
2020-10-12 23:45,28.768,L
2020-10-13 15:46,29.990,H
2020-10-14 00:14,28.924,L
2020-10-14 16:55,29.886,H
2020-10-15 00:37,29.145,L
2020-10-15 08:08,29.489,H
2020-10-15 11:08,29.344,L
2020-10-15 18:13,29.731,H
2020-10-16 00:36,29.396,L
2020-10-16 06:12,29.605,H
2020-10-16 13:01,29.125,L
2020-10-16 21:30,29.638,H
2020-10-16 23:35,29.569,L
2020-10-17 04:42,29.839,H
2020-10-17 14:19,28.903,L
2020-10-18 05:06,30.131,H
2020-10-18 15:26,28.724,L
2020-10-19 05:46,30.359,H
2020-10-19 16:44,28.604,L
2020-10-20 06:34,30.497,H
2020-10-20 18:38,28.532,L
2020-10-21 07:24,30.542,H
2020-10-21 20:18,28.513,L
2020-10-22 08:12,30.502,H
2020-10-22 21:31,28.540,L
2020-10-23 08:57,30.392,H
2020-10-23 22:27,28.610,L
2020-10-24 09:43,30.232,H
2020-10-24 23:14,28.724,L
2020-10-25 10:34,30.047,H
2020-10-25 23:55,28.874,L
2020-10-26 11:35,29.860,H
2020-10-27 00:30,29.050,L
2020-10-27 15:40,29.744,H
2020-10-27 23:19,29.211,L
2020-10-28 06:51,29.550,H
2020-10-28 10:53,29.435,L
2020-10-28 16:49,29.638,H
2020-10-28 23:21,29.351,L
2020-10-29 05:14,29.606,H
2020-10-29 11:54,29.271,L
2020-10-29 19:56,29.568,H
2020-10-29 22:39,29.455,L
2020-10-30 05:23,29.741,H
2020-10-30 12:51,29.117,L
2020-10-31 05:28,29.874,H
2020-10-31 13:42,28.977,L
2020-11-01 04:35,30.033,H
2020-11-01 14:28,28.862,L
2020-11-02 05:06,30.170,H
2020-11-02 15:13,28.777,L
2020-11-03 05:42,30.269,H
2020-11-03 16:08,28.720,L
2020-11-04 06:24,30.334,H
2020-11-04 17:14,28.678,L
2020-11-05 07:10,30.369,H
2020-11-05 18:17,28.644,L
2020-11-06 07:56,30.373,H
2020-11-06 19:13,28.630,L
2020-11-07 08:40,30.337,H
2020-11-07 20:11,28.650,L
