date_time,water_level,type
2020-01-01 05:34,5.668,H
2020-01-01 11:25,2.529,L
2020-01-01 17:55,5.946,H
2020-01-02 00:04,2.378,L
2020-01-02 06:21,5.693,H
2020-01-02 12:20,2.724,L
2020-01-02 18:41,5.787,H
2020-01-03 00:50,2.446,L
2020-01-03 07:11,5.748,H
2020-01-03 13:18,2.820,L
2020-01-03 19:29,5.652,H
2020-01-04 01:37,2.436,L
2020-01-04 08:04,5.834,H
2020-01-04 14:16,2.797,L
2020-01-04 20:21,5.554,H
2020-01-05 02:24,2.341,L
2020-01-05 08:58,5.953,H
2020-01-05 15:11,2.660,L
2020-01-05 21:15,5.503,H
2020-01-06 03:11,2.169,L
2020-01-06 09:51,6.101,H
2020-01-06 16:02,2.434,L
2020-01-06 22:08,5.500,H
2020-01-07 03:57,1.935,L
2020-01-07 10:43,6.273,H
2020-01-07 16:50,2.153,L
2020-01-07 23:00,5.540,H
2020-01-08 04:44,1.666,L
2020-01-08 11:33,6.456,H
2020-01-08 17:37,1.854,L
2020-01-08 23:50,5.613,H
2020-01-09 05:30,1.394,L
2020-01-09 12:22,6.633,H
2020-01-09 18:23,1.571,L
2020-01-10 00:39,5.708,H
2020-01-10 06:17,1.157,L
2020-01-10 13:09,6.783,H
2020-01-10 19:09,1.337,L
2020-01-11 01:27,5.814,H
2020-01-11 07:04,0.993,L
2020-01-11 13:57,6.884,H
2020-01-11 19:55,1.172,L
2020-01-12 02:15,5.923,H
2020-01-12 07:53,0.929,L
2020-01-12 14:45,6.914,H
2020-01-12 20:43,1.086,L
2020-01-13 03:05,6.024,H
2020-01-13 08:44,0.979,L
2020-01-13 15:34,6.859,H
2020-01-13 21:32,1.078,L
2020-01-14 03:56,6.111,H
2020-01-14 09:39,1.134,L
2020-01-14 16:24,6.718,H
2020-01-14 22:23,1.134,L
2020-01-15 04:50,6.178,H
2020-01-15 10:37,1.360,L
2020-01-15 17:16,6.506,H
2020-01-15 23:17,1.230,L
2020-01-16 05:47,6.225,H
2020-01-16 11:41,1.601,L
2020-01-16 18:12,6.251,H
2020-01-17 00:13,1.336,L
2020-01-17 06:47,6.260,H
2020-01-17 12:50,1.790,L
2020-01-17 19:12,5.995,H
2020-01-18 01:12,1.418,L
2020-01-18 07:51,6.297,H
2020-01-18 13:58,1.879,L
2020-01-18 20:14,5.782,H
2020-01-19 02:12,1.450,L
2020-01-19 08:55,6.349,H
2020-01-19 15:04,1.862,L
2020-01-19 21:18,5.644,H
2020-01-20 03:10,1.427,L
2020-01-20 09:58,6.416,H
2020-01-20 16:05,1.766,L
2020-01-20 22:19,5.581,H
2020-01-21 04:06,1.358,L
2020-01-21 10:56,6.481,H
2020-01-21 17:00,1.633,L
2020-01-21 23:15,5.572,H
2020-01-22 04:59,1.271,L
2020-01-22 11:49,6.525,H
2020-01-22 17:51,1.501,L
2020-01-23 00:06,5.588,H
2020-01-23 05:49,1.197,L
2020-01-23 12:38,6.534,H
2020-01-23 18:37,1.402,L
2020-01-24 00:53,5.609,H
2020-01-24 06:35,1.164,L
2020-01-24 13:22,6.505,H
2020-01-24 19:21,1.355,L
2020-01-25 01:37,5.625,H
2020-01-25 07:19,1.193,L
2020-01-25 14:04,6.439,H
2020-01-25 20:03,1.370,L
2020-01-26 02:18,5.636,H
2020-01-26 08:01,1.294,L
2020-01-26 14:43,6.340,H
2020-01-26 20:42,1.446,L
2020-01-27 02:57,5.643,H
2020-01-27 08:41,1.464,L
2020-01-27 15:21,6.212,H
2020-01-27 21:19,1.573,L
2020-01-28 03:35,5.650,H
2020-01-28 09:20,1.688,L
2020-01-28 15:57,6.064,H
2020-01-28 21:55,1.734,L
2020-01-29 04:13,5.658,H
2020-01-29 10:00,1.944,L
2020-01-29 16:33,5.902,H
2020-01-29 22:30,1.904,L
2020-01-30 04:51,5.667,H
2020-01-30 10:41,2.201,L
2020-01-30 17:09,5.736,H
2020-01-30 23:06,2.060,L
2020-01-31 05:31,5.676,H
2020-01-31 11:26,2.428,L
2020-01-31 17:48,5.574,H
2020-01-31 23:46,2.178,L
2020-02-01 06:15,5.689,H
2020-02-01 12:18,2.590,L
2020-02-01 18:31,5.426,H
2020-02-02 00:31,2.238,L
2020-02-02 07:05,5.714,H
2020-02-02 13:16,2.652,L
2020-02-02 19:22,5.307,H
2020-02-03 01:22,2.217,L
2020-02-03 08:01,5.771,H
2020-02-03 14:19,2.584,L
2020-02-03 20:19,5.239,H
2020-02-04 02:18,2.095,L
2020-02-04 09:03,5.884,H
2020-02-04 15:19,2.385,L
2020-02-04 21:22,5.247,H
2020-02-05 03:15,1.868,L
2020-02-05 10:05,6.062,H
2020-02-05 16:15,2.083,L
2020-02-05 22:24,5.341,H
2020-02-06 04:11,1.562,L
2020-02-06 11:04,6.291,H
2020-02-06 17:08,1.722,L
2020-02-06 23:21,5.508,H
2020-02-07 05:05,1.222,L
2020-02-07 11:58,6.530,H
2020-02-07 17:58,1.354,L
2020-02-08 00:15,5.721,H
2020-02-08 05:58,0.907,L
2020-02-08 12:49,6.736,H
2020-02-08 18:46,1.028,L
2020-02-09 01:07,5.951,H
2020-02-09 06:49,0.673,L
2020-02-09 13:39,6.869,H
2020-02-09 19:34,0.783,L
2020-02-10 01:57,6.168,H
2020-02-10 07:41,0.564,L
2020-02-10 14:27,6.901,H
2020-02-10 20:21,0.649,L
2020-02-11 02:47,6.345,H
2020-02-11 08:34,0.600,L
2020-02-11 15:16,6.821,H
2020-02-11 21:10,0.638,L
2020-02-12 03:38,6.458,H
2020-02-12 09:28,0.775,L
2020-02-12 16:06,6.637,H
2020-02-12 21:59,0.745,L
2020-02-13 04:31,6.496,H
2020-02-13 10:26,1.054,L
2020-02-13 16:57,6.375,H
2020-02-13 22:51,0.944,L
2020-02-14 05:26,6.461,H
2020-02-14 11:27,1.380,L
2020-02-14 17:52,6.076,H
2020-02-14 23:47,1.190,L
2020-02-15 06:25,6.376,H
2020-02-15 12:33,1.676,L
2020-02-15 18:50,5.790,H
2020-02-16 00:46,1.427,L
2020-02-16 07:29,6.281,H
2020-02-16 13:41,1.880,L
2020-02-16 19:54,5.570,H
2020-02-17 01:49,1.596,L
2020-02-17 08:36,6.221,H
2020-02-17 14:47,1.959,L
2020-02-17 20:59,5.452,H
2020-02-18 02:52,1.664,L
2020-02-18 09:41,6.220,H
2020-02-18 15:48,1.927,L
2020-02-18 22:02,5.438,H
2020-02-19 03:51,1.636,L
2020-02-19 10:40,6.263,H
2020-02-19 16:43,1.822,L
2020-02-19 22:58,5.495,H
2020-02-20 04:46,1.546,L
2020-02-20 11:33,6.316,H
2020-02-20 17:33,1.687,L
2020-02-20 23:49,5.583,H
2020-02-21 05:35,1.439,L
2020-02-21 12:20,6.353,H
2020-02-21 18:17,1.558,L
2020-02-22 00:34,5.675,H
2020-02-22 06:21,1.355,L
2020-02-22 13:02,6.357,H
2020-02-22 18:58,1.466,L
2020-02-23 01:15,5.757,H
2020-02-23 07:02,1.326,L
2020-02-23 13:41,6.322,H
2020-02-23 19:35,1.429,L
2020-02-24 01:53,5.825,H
2020-02-24 07:41,1.367,L
2020-02-24 14:18,6.250,H
2020-02-24 20:10,1.456,L
2020-02-25 02:30,5.876,H
2020-02-25 08:18,1.481,L
2020-02-25 14:52,6.144,H
2020-02-25 20:43,1.544,L
2020-02-26 03:04,5.909,H
2020-02-26 08:54,1.656,L
2020-02-26 15:25,6.014,H
2020-02-26 21:13,1.677,L
2020-02-27 03:38,5.925,H
2020-02-27 09:28,1.872,L
2020-02-27 15:58,5.872,H
2020-02-27 21:44,1.834,L
2020-02-28 04:12,5.928,H
2020-02-28 10:04,2.102,L
2020-02-28 16:30,5.728,H
2020-02-28 22:16,1.992,L
2020-02-29 04:47,5.920,H
2020-02-29 10:44,2.322,L
2020-02-29 17:05,5.592,H
2020-02-29 22:54,2.133,L
2020-03-01 05:27,5.905,H
2020-03-01 11:31,2.506,L
2020-03-01 17:46,5.468,H
2020-03-01 23:39,2.237,L
2020-03-02 06:15,5.891,H
2020-03-02 12:27,2.618,L
2020-03-02 18:35,5.365,H
2020-03-03 00:32,2.275,L
2020-03-03 07:12,5.899,H
2020-03-03 13:33,2.610,L
2020-03-03 19:35,5.310,H
2020-03-04 01:35,2.207,L
2020-03-04 08:20,5.968,H
2020-03-04 14:40,2.444,L
2020-03-04 20:43,5.346,H
2020-03-05 02:41,2.003,L
2020-03-05 09:31,6.130,H
2020-03-05 15:43,2.134,L
2020-03-05 21:53,5.504,H
2020-03-06 03:45,1.679,L
2020-03-06 10:36,6.364,H
2020-03-06 16:39,1.733,L
2020-03-06 22:55,5.764,H
