date_time,water_level,type
2020-01-01 00:47,3.054,L
2020-01-01 10:26,3.189,H
2020-01-02 00:30,3.073,L
2020-01-02 09:44,3.176,H
2020-01-02 22:06,3.085,L
2020-01-03 09:08,3.166,H
2020-01-03 18:38,3.062,L
2020-01-04 07:36,3.164,H
2020-01-04 18:35,3.036,L
2020-01-05 06:38,3.178,H
2020-01-05 18:49,3.013,L
2020-01-06 06:40,3.198,H
2020-01-06 19:09,2.991,L
2020-01-07 07:07,3.220,H
2020-01-07 19:35,2.967,L
2020-01-08 07:49,3.241,H
2020-01-08 20:12,2.942,L
2020-01-09 08:40,3.258,H
2020-01-09 21:01,2.919,L
2020-01-10 09:36,3.268,H
2020-01-10 21:56,2.901,L
2020-01-11 10:34,3.268,H
2020-01-11 22:52,2.893,L
2020-01-12 11:32,3.252,H
2020-01-12 23:44,2.900,L
2020-01-13 12:26,3.220,H
2020-01-14 00:31,2.924,L
2020-01-14 13:13,3.174,H
2020-01-15 01:09,2.962,L
2020-01-15 13:33,3.119,H
2020-01-16 01:24,3.008,L
2020-01-16 10:48,3.074,H
2020-01-16 23:16,3.049,L
2020-01-17 06:51,3.073,H
2020-01-17 16:54,3.007,L
2020-01-18 05:05,3.111,H
2020-01-18 17:25,2.966,L
2020-01-19 05:22,3.148,H
2020-01-19 18:05,2.938,L
2020-01-20 05:59,3.176,H
2020-01-20 18:47,2.921,L
2020-01-21 06:44,3.196,H
2020-01-21 19:31,2.911,L
2020-01-22 07:33,3.207,H
2020-01-22 20:17,2.907,L
2020-01-23 08:25,3.211,H
2020-01-23 21:03,2.906,L
2020-01-24 09:17,3.208,H
2020-01-24 21:48,2.909,L
2020-01-25 10:06,3.196,H
2020-01-25 22:27,2.919,L
2020-01-26 10:48,3.175,H
2020-01-26 22:59,2.935,L
2020-01-27 11:15,3.147,H
2020-01-27 23:22,2.957,L
2020-01-28 11:01,3.118,H
2020-01-28 23:27,2.983,L
2020-01-29 09:45,3.100,H
2020-01-29 22:48,3.009,L
2020-01-30 09:05,3.094,H
2020-01-30 18:02,3.016,L
2020-01-31 08:35,3.089,H
2020-01-31 17:10,2.999,L
2020-02-01 05:39,3.092,H
2020-02-01 17:14,2.984,L
2020-02-02 04:53,3.116,H
2020-02-02 17:29,2.970,L
2020-02-03 05:13,3.145,H
2020-02-03 17:49,2.955,L
2020-02-04 05:54,3.176,H
2020-02-04 18:18,2.938,L
2020-02-05 06:48,3.207,H
2020-02-05 18:58,2.921,L
2020-02-06 07:47,3.235,H
2020-02-06 19:49,2.906,L
2020-02-07 08:48,3.256,H
2020-02-07 20:45,2.900,L
2020-02-08 09:48,3.264,H
2020-02-08 21:43,2.906,L
2020-02-09 10:45,3.255,H
2020-02-09 22:40,2.928,L
2020-02-10 11:39,3.228,H
2020-02-10 23:35,2.966,L
2020-02-11 12:28,3.186,H
2020-02-12 00:32,3.015,L
2020-02-12 13:02,3.137,H
2020-02-13 02:01,3.070,L
2020-02-13 10:31,3.096,H
2020-02-13 14:58,3.087,L
2020-02-14 01:26,3.124,H
2020-02-14 15:21,3.046,L
2020-02-15 02:34,3.171,H
2020-02-15 16:03,3.018,L
2020-02-16 03:31,3.208,H
2020-02-16 16:46,3.002,L
2020-02-17 04:28,3.237,H
2020-02-17 17:31,2.996,L
2020-02-18 05:28,3.257,H
2020-02-18 18:17,2.997,L
2020-02-19 06:30,3.272,H
2020-02-19 19:04,3.002,L
2020-02-20 07:30,3.282,H
2020-02-20 19:50,3.012,L
2020-02-21 08:28,3.285,H
2020-02-21 20:33,3.027,L
2020-02-22 09:21,3.279,H
2020-02-22 21:10,3.048,L
2020-02-23 10:05,3.263,H
2020-02-23 21:40,3.076,L
2020-02-24 10:34,3.240,H
2020-02-24 21:55,3.107,L
2020-02-25 10:19,3.216,H
2020-02-25 21:31,3.139,L
2020-02-26 08:45,3.205,H
2020-02-26 17:47,3.160,L
2020-02-27 08:03,3.206,H
2020-02-27 15:29,3.152,L
2020-02-28 02:11,3.210,H
2020-02-28 15:24,3.141,L
2020-02-29 01:50,3.238,H
2020-02-29 15:38,3.134,L
2020-03-01 02:19,3.267,H
2020-03-01 15:57,3.127,L
2020-03-02 03:09,3.297,H
2020-03-02 16:20,3.117,L
2020-03-03 04:15,3.328,H
2020-03-03 16:52,3.105,L
2020-03-04 05:28,3.360,H
2020-03-04 17:35,3.093,L
2020-03-05 06:40,3.391,H
2020-03-05 18:25,3.087,L
2020-03-06 07:49,3.414,H
2020-03-06 19:21,3.091,L
2020-03-07 08:53,3.424,H
2020-03-07 20:19,3.110,L
2020-03-08 09:54,3.416,H
2020-03-08 21:21,3.144,L
2020-03-09 10:54,3.390,H
2020-03-09 22:39,3.192,L
2020-03-10 11:59,3.351,H
2020-03-11 02:29,3.239,L
2020-03-11 19:57,3.312,H
2020-03-12 06:16,3.259,L
2020-03-12 23:17,3.358,H
2020-03-13 13:32,3.234,L
2020-03-14 00:25,3.398,H
2020-03-14 14:27,3.214,L
2020-03-15 01:29,3.427,H
2020-03-15 15:17,3.206,L
2020-03-16 02:36,3.446,H
2020-03-16 16:05,3.206,L
2020-03-17 03:48,3.459,H
2020-03-17 16:51,3.212,L
2020-03-18 05:04,3.468,H
2020-03-18 17:37,3.224,L
2020-03-19 06:18,3.473,H
2020-03-19 18:19,3.240,L
2020-03-20 07:26,3.474,H
2020-03-20 18:57,3.263,L
2020-03-21 08:26,3.465,H
2020-03-21 19:25,3.292,L
2020-03-22 09:17,3.447,H
2020-03-22 19:35,3.325,L
2020-03-23 09:54,3.423,H
2020-03-23 18:54,3.357,L
2020-03-24 09:32,3.398,H
2020-03-24 16:31,3.379,L
2020-03-25 00:06,3.402,H
2020-03-25 13:10,3.371,L
2020-03-25 23:15,3.431,H
2020-03-26 13:08,3.356,L
2020-03-26 23:18,3.459,H
2020-03-27 13:30,3.347,L
2020-03-27 23:38,3.484,H
2020-03-28 13:55,3.342,L
2020-03-29 00:13,3.507,H
2020-03-29 14:19,3.336,L
2020-03-30 01:06,3.529,H
2020-03-30 14:47,3.327,L
2020-03-31 02:20,3.550,H
2020-03-31 15:23,3.315,L
2020-04-01 03:47,3.571,H
2020-04-01 16:07,3.305,L
2020-04-02 05:14,3.591,H
2020-04-02 16:55,3.304,L
2020-04-03 06:33,3.604,H
2020-04-03 17:45,3.315,L
2020-04-04 07:45,3.604,H
2020-04-04 18:36,3.343,L
2020-04-05 08:55,3.587,H
2020-04-05 19:28,3.385,L
2020-04-06 10:08,3.556,H
2020-04-06 20:37,3.438,L
2020-04-06 23:23,3.440,H
2020-04-07 01:40,3.439,L
2020-04-07 12:00,3.518,H
2020-04-08 05:00,3.439,L
2020-04-08 21:23,3.548,H
