date_time,water_level,type
2020-01-01 04:54,40.720,H
2020-01-01 10:51,38.893,L
2020-01-01 17:07,41.005,H
2020-01-01 23:32,38.751,L
2020-01-02 05:44,40.719,H
2020-01-02 11:44,38.993,L
2020-01-02 17:54,40.849,H
2020-01-03 00:17,38.777,L
2020-01-03 06:37,40.754,H
2020-01-03 12:41,39.044,L
2020-01-03 18:43,40.720,H
2020-01-04 01:03,38.767,L
2020-01-04 07:30,40.831,H
2020-01-04 13:40,39.035,L
2020-01-04 19:36,40.631,H
2020-01-05 01:51,38.721,L
2020-01-05 08:22,40.950,H
2020-01-05 14:38,38.968,L
2020-01-05 20:29,40.592,H
2020-01-06 02:38,38.642,L
2020-01-06 09:12,41.103,H
2020-01-06 15:33,38.856,L
2020-01-06 21:21,40.603,H
2020-01-07 03:26,38.535,L
2020-01-07 10:00,41.281,H
2020-01-07 16:24,38.717,L
2020-01-07 22:11,40.659,H
2020-01-08 04:13,38.411,L
2020-01-08 10:47,41.469,H
2020-01-08 17:12,38.572,L
2020-01-08 23:00,40.749,H
2020-01-09 05:00,38.286,L
2020-01-09 11:33,41.650,H
2020-01-09 17:58,38.436,L
2020-01-09 23:48,40.859,H
2020-01-10 05:47,38.177,L
2020-01-10 12:19,41.803,H
2020-01-10 18:44,38.320,L
2020-01-11 00:36,40.975,H
2020-01-11 06:35,38.102,L
2020-01-11 13:05,41.907,H
2020-01-11 19:30,38.232,L
2020-01-12 01:24,41.084,H
2020-01-12 07:24,38.075,L
2020-01-12 13:52,41.944,H
2020-01-12 20:17,38.177,L
2020-01-13 02:14,41.176,H
2020-01-13 08:14,38.104,L
2020-01-13 14:40,41.905,H
2020-01-13 21:04,38.153,L
2020-01-14 03:06,41.245,H
2020-01-14 09:08,38.187,L
2020-01-14 15:30,41.788,H
2020-01-14 21:53,38.158,L
2020-01-15 04:01,41.290,H
2020-01-15 10:05,38.309,L
2020-01-15 16:22,41.606,H
2020-01-15 22:44,38.184,L
2020-01-16 04:58,41.317,H
2020-01-16 11:05,38.446,L
