date_time,water_level,type
2020-01-01 04:06,9.059,H
2020-01-01 10:01,6.542,L
2020-01-01 16:19,9.279,H
2020-01-01 22:34,6.375,L
2020-01-02 04:52,9.101,H
2020-01-02 10:55,6.684,L
2020-01-02 17:03,9.069,H
2020-01-02 23:19,6.440,L
2020-01-03 05:38,9.164,H
2020-01-03 11:59,6.754,L
2020-01-03 17:49,8.878,H
2020-01-04 00:12,6.449,L
2020-01-04 06:30,9.262,H
2020-01-04 13:08,6.704,L
2020-01-04 18:43,8.738,H
2020-01-05 01:05,6.382,L
2020-01-05 07:26,9.418,H
2020-01-05 14:03,6.569,L
2020-01-05 19:40,8.682,H
2020-01-06 01:52,6.254,L
2020-01-06 08:19,9.631,H
2020-01-06 14:49,6.411,L
2020-01-06 20:35,8.712,H
2020-01-07 02:34,6.099,L
2020-01-07 09:09,9.877,H
2020-01-07 15:35,6.251,L
2020-01-07 21:25,8.807,H
2020-01-08 03:18,5.940,L
2020-01-08 09:57,10.130,H
2020-01-08 16:24,6.087,L
2020-01-08 22:15,8.951,H
2020-01-09 04:05,5.785,L
2020-01-09 10:44,10.365,H
2020-01-09 17:14,5.909,L
2020-01-09 23:02,9.125,H
2020-01-10 04:57,5.632,L
2020-01-10 11:29,10.546,H
2020-01-10 18:01,5.728,L
2020-01-10 23:47,9.304,H
2020-01-11 05:48,5.490,L
2020-01-11 12:13,10.633,H
2020-01-11 18:44,5.573,L
2020-01-12 00:32,9.459,H
2020-01-12 06:38,5.401,L
2020-01-12 12:57,10.598,H
2020-01-12 19:28,5.467,L
2020-01-13 01:20,9.576,H
2020-01-13 07:28,5.400,L
2020-01-13 13:45,10.445,H
2020-01-13 20:12,5.419,L
2020-01-14 02:14,9.668,H
2020-01-14 08:21,5.496,L
2020-01-14 14:39,10.216,H
2020-01-14 20:59,5.426,L
2020-01-15 03:13,9.767,H
2020-01-15 09:17,5.662,L
2020-01-15 15:34,9.953,H
2020-01-15 21:49,5.481,L
2020-01-16 04:11,9.867,H
2020-01-16 10:18,5.863,L
2020-01-16 16:28,9.672,H
2020-01-16 22:41,5.575,L
2020-01-17 05:07,9.930,H
2020-01-17 11:24,6.050,L
2020-01-17 17:22,9.380,H
2020-01-17 23:39,5.679,L
2020-01-18 06:06,9.949,H
2020-01-18 12:41,6.139,L
2020-01-18 18:22,9.116,H
2020-01-19 00:44,5.738,L
2020-01-19 07:11,9.970,H
2020-01-19 13:52,6.106,L
2020-01-19 19:29,8.949,H
2020-01-20 01:45,5.736,L
2020-01-20 08:16,10.026,H
2020-01-20 14:50,6.041,L
2020-01-20 20:35,8.901,H
2020-01-21 02:39,5.722,L
2020-01-21 09:15,10.096,H
2020-01-21 15:45,5.989,L
2020-01-21 21:34,8.934,H
2020-01-22 03:30,5.727,L
2020-01-22 10:10,10.157,H
2020-01-22 16:40,5.938,L
2020-01-22 22:29,9.009,H
2020-01-23 04:23,5.742,L
2020-01-23 10:58,10.192,H
2020-01-23 17:31,5.880,L
2020-01-23 23:15,9.094,H
2020-01-24 05:15,5.748,L
2020-01-24 11:40,10.182,H
2020-01-24 18:14,5.835,L
2020-01-24 23:56,9.159,H
2020-01-25 06:01,5.758,L
2020-01-25 12:18,10.113,H
2020-01-25 18:52,5.821,L
2020-01-26 00:34,9.192,H
2020-01-26 06:43,5.794,L
2020-01-26 12:54,9.983,H
2020-01-26 19:26,5.843,L
2020-01-27 01:12,9.196,H
2020-01-27 07:22,5.871,L
2020-01-27 13:31,9.801,H
2020-01-27 19:59,5.896,L
2020-01-28 01:53,9.186,H
2020-01-28 08:01,5.987,L
2020-01-28 14:12,9.587,H
2020-01-28 20:33,5.972,L
2020-01-29 02:38,9.181,H
2020-01-29 08:42,6.132,L
2020-01-29 14:55,9.364,H
2020-01-29 21:08,6.063,L
2020-01-30 03:24,9.197,H
2020-01-30 09:26,6.293,L
2020-01-30 15:39,9.150,H
2020-01-30 21:45,6.160,L
2020-01-31 04:09,9.228,H
2020-01-31 10:13,6.452,L
2020-01-31 16:21,8.948,H
2020-01-31 22:24,6.254,L
2020-02-01 04:53,9.263,H
2020-02-01 11:05,6.589,L
2020-02-01 17:04,8.761,H
2020-02-01 23:10,6.325,L
2020-02-02 05:40,9.304,H
2020-02-02 12:10,6.656,L
2020-02-02 17:51,8.603,H
2020-02-03 00:05,6.338,L
2020-02-03 06:35,9.377,H
2020-02-03 13:18,6.599,L
2020-02-03 18:49,8.514,H
2020-02-04 01:05,6.252,L
2020-02-04 07:35,9.524,H
2020-02-04 14:14,6.450,L
2020-02-04 19:52,8.543,H
2020-02-05 01:59,6.077,L
2020-02-05 08:34,9.748,H
2020-02-05 15:03,6.265,L
2020-02-05 20:51,8.692,H
2020-02-06 02:49,5.867,L
2020-02-06 09:28,10.011,H
2020-02-06 15:53,6.060,L
2020-02-06 21:46,8.932,H
2020-02-07 03:41,5.657,L
2020-02-07 10:20,10.272,H
2020-02-07 16:45,5.829,L
2020-02-07 22:39,9.235,H
2020-02-08 04:37,5.456,L
2020-02-08 11:09,10.484,H
2020-02-08 17:35,5.581,L
2020-02-08 23:28,9.556,H
2020-02-09 05:34,5.271,L
2020-02-09 11:55,10.596,H
2020-02-09 18:21,5.355,L
2020-02-10 00:15,9.842,H
2020-02-10 06:26,5.146,L
2020-02-10 12:40,10.572,H
2020-02-10 19:04,5.194,L
2020-02-11 01:03,10.048,H
2020-02-11 07:17,5.130,L
2020-02-11 13:27,10.410,H
2020-02-11 19:48,5.127,L
2020-02-12 01:55,10.162,H
2020-02-12 08:10,5.236,L
2020-02-12 14:18,10.148,H
2020-02-12 20:34,5.162,L
2020-02-13 02:52,10.205,H
2020-02-13 09:05,5.442,L
2020-02-13 15:13,9.845,H
2020-02-13 21:23,5.287,L
2020-02-14 03:49,10.194,H
2020-02-14 10:02,5.707,L
2020-02-14 16:08,9.537,H
2020-02-14 22:14,5.483,L
2020-02-15 04:45,10.116,H
2020-02-15 11:05,5.984,L
2020-02-15 17:02,9.233,H
2020-02-15 23:11,5.710,L
2020-02-16 05:43,9.976,H
2020-02-16 12:20,6.186,L
2020-02-16 18:00,8.959,H
2020-02-17 00:18,5.896,L
2020-02-17 06:48,9.836,H
2020-02-17 13:37,6.236,L
2020-02-17 19:09,8.783,H
2020-02-18 01:28,5.970,L
2020-02-18 07:57,9.774,H
2020-02-18 14:38,6.206,L
2020-02-18 20:20,8.754,H
2020-02-19 02:27,5.972,L
2020-02-19 09:01,9.788,H
2020-02-19 15:31,6.163,L
2020-02-19 21:22,8.833,H
2020-02-20 03:20,5.959,L
2020-02-20 09:56,9.838,H
2020-02-20 16:23,6.108,L
2020-02-20 22:16,8.968,H
2020-02-21 04:11,5.939,L
2020-02-21 10:44,9.890,H
2020-02-21 17:11,6.038,L
2020-02-21 23:01,9.121,H
2020-02-22 05:02,5.904,L
2020-02-22 11:23,9.917,H
2020-02-22 17:51,5.967,L
2020-02-22 23:39,9.264,H
2020-02-23 05:46,5.864,L
2020-02-23 11:58,9.901,H
2020-02-23 18:25,5.915,L
2020-02-24 00:13,9.382,H
2020-02-24 06:25,5.844,L
2020-02-24 12:31,9.830,H
2020-02-24 18:55,5.893,L
2020-02-25 00:46,9.462,H
2020-02-25 07:01,5.863,L
2020-02-25 13:04,9.702,H
2020-02-25 19:25,5.905,L
2020-02-26 01:21,9.503,H
2020-02-26 07:37,5.928,L
2020-02-26 13:39,9.527,H
2020-02-26 19:55,5.954,L
2020-02-27 02:00,9.511,H
2020-02-27 08:15,6.039,L
2020-02-27 14:17,9.325,H
2020-02-27 20:27,6.033,L
2020-02-28 02:42,9.503,H
2020-02-28 08:55,6.184,L
2020-02-28 15:00,9.122,H
2020-02-28 21:02,6.131,L
2020-02-29 03:27,9.496,H
2020-02-29 09:38,6.349,L
2020-02-29 15:43,8.938,H
2020-02-29 21:39,6.232,L
2020-03-01 04:12,9.494,H
2020-03-01 10:25,6.514,L
2020-03-01 16:26,8.780,H
2020-03-01 22:22,6.323,L
2020-03-02 04:59,9.495,H
2020-03-02 11:22,6.644,L
2020-03-02 17:13,8.654,H
2020-03-02 23:15,6.380,L
2020-03-03 05:52,9.510,H
2020-03-03 12:32,6.669,L
2020-03-03 18:08,8.587,H
2020-03-04 00:21,6.350,L
2020-03-04 06:54,9.582,H
2020-03-04 13:39,6.542,L
2020-03-04 19:15,8.640,H
2020-03-05 01:29,6.182,L
2020-03-05 08:00,9.752,H
2020-03-05 14:33,6.324,L
2020-03-05 20:21,8.858,H
2020-03-06 02:27,5.933,L
2020-03-06 09:00,9.989,H
2020-03-06 15:23,6.070,L
2020-03-06 21:21,9.203,H
2020-03-07 03:22,5.676,L
2020-03-07 09:55,10.233,H
2020-03-07 16:13,5.800,L
2020-03-07 22:17,9.619,H
2020-03-08 04:20,5.441,L
2020-03-08 10:47,10.432,H
2020-03-08 17:04,5.525,L
2020-03-08 23:09,10.044,H
2020-03-09 05:19,5.233,L
2020-03-09 11:35,10.538,H
2020-03-09 17:52,5.278,L
2020-03-09 23:57,10.403,H
2020-03-10 06:14,5.093,L
2020-03-10 12:21,10.514,H
2020-03-10 18:38,5.113,L
2020-03-11 00:44,10.630,H
2020-03-11 07:05,5.072,L
2020-03-11 13:07,10.354,H
2020-03-11 19:22,5.067,L
2020-03-12 01:34,10.698,H
2020-03-12 07:56,5.191,L
2020-03-12 13:56,10.089,H
2020-03-12 20:08,5.154,L
2020-03-13 02:28,10.630,H
2020-03-13 08:49,5.427,L
2020-03-13 14:51,9.782,H
2020-03-13 20:57,5.355,L
2020-03-14 03:26,10.476,H
2020-03-14 09:45,5.734,L
2020-03-14 15:47,9.484,H
2020-03-14 21:49,5.632,L
2020-03-15 04:22,10.263,H
2020-03-15 10:45,6.059,L
2020-03-15 16:43,9.210,H
2020-03-15 22:45,5.937,L
2020-03-16 05:19,10.007,H
2020-03-16 11:56,6.323,L
2020-03-16 17:41,8.972,H
2020-03-16 23:53,6.195,L
2020-03-17 06:22,9.767,H
2020-03-17 13:17,6.424,L
2020-03-17 18:49,8.825,H
2020-03-18 01:12,6.304,L
2020-03-18 07:34,9.628,H
2020-03-18 14:19,6.402,L
2020-03-18 20:03,8.833,H
2020-03-19 02:15,6.289,L
2020-03-19 08:40,9.605,H
2020-03-19 15:09,6.351,L
2020-03-19 21:06,8.960,H
2020-03-20 03:07,6.239,L
2020-03-20 09:35,9.642,H
2020-03-20 15:55,6.292,L
2020-03-20 21:57,9.143,H
2020-03-21 03:56,6.182,L
2020-03-21 10:21,9.693,H
2020-03-21 16:38,6.225,L
2020-03-21 22:39,9.346,H
2020-03-22 04:44,6.114,L
2020-03-22 10:59,9.733,H
2020-03-22 17:16,6.151,L
2020-03-22 23:15,9.543,H
2020-03-23 05:27,6.040,L
2020-03-23 11:33,9.743,H
2020-03-23 17:49,6.084,L
2020-03-23 23:47,9.713,H
2020-03-24 06:05,5.980,L
2020-03-24 12:05,9.710,H
2020-03-24 18:19,6.039,L
2020-03-25 00:19,9.837,H
2020-03-25 06:40,5.957,L
2020-03-25 12:36,9.625,H
2020-03-25 18:49,6.029,L
2020-03-26 00:52,9.902,H
2020-03-26 07:15,5.985,L
2020-03-26 13:09,9.490,H
2020-03-26 19:19,6.057,L
2020-03-27 01:26,9.910,H
2020-03-27 07:50,6.065,L
2020-03-27 13:44,9.319,H
2020-03-27 19:50,6.120,L
2020-03-28 02:05,9.874,H
2020-03-28 08:28,6.191,L
2020-03-28 14:24,9.138,H
2020-03-28 20:24,6.206,L
2020-03-29 02:50,9.823,H
2020-03-29 09:10,6.344,L
2020-03-29 15:10,8.980,H
2020-03-29 21:03,6.299,L
2020-03-30 03:38,9.780,H
2020-03-30 09:56,6.502,L
2020-03-30 15:57,8.866,H
2020-03-30 21:47,6.389,L
2020-03-31 04:27,9.749,H
2020-03-31 10:49,6.633,L
2020-03-31 16:46,8.805,H
2020-03-31 22:41,6.458,L
2020-04-01 05:20,9.726,H
2020-04-01 11:53,6.680,L
2020-04-01 17:41,8.809,H
2020-04-01 23:48,6.463,L
2020-04-02 06:21,9.732,H
2020-04-02 13:04,6.569,L
2020-04-02 18:48,8.929,H
2020-04-03 01:04,6.321,L
2020-04-03 07:28,9.816,H
2020-04-03 14:03,6.328,L
2020-04-03 19:57,9.220,H
2020-04-04 02:09,6.058,L
2020-04-04 08:31,9.977,H
2020-04-04 14:52,6.041,L
2020-04-04 20:58,9.642,H
2020-04-05 03:07,5.779,L
2020-04-05 09:29,10.154,H
2020-04-05 15:41,5.761,L
2020-04-05 21:55,10.114,H
2020-04-06 04:05,5.536,L
2020-04-06 10:23,10.299,H
2020-04-06 16:31,5.509,L
2020-04-06 22:48,10.561,H
2020-04-07 05:04,5.337,L
2020-04-07 11:13,10.377,H
2020-04-07 17:22,5.304,L
2020-04-07 23:37,10.904,H
2020-04-08 05:59,5.206,L
2020-04-08 12:00,10.354,H
2020-04-08 18:10,5.182,L
2020-04-09 00:24,11.080,H
2020-04-09 06:51,5.191,L
2020-04-09 12:46,10.216,H
2020-04-09 18:56,5.182,L
2020-04-10 01:12,11.063,H
2020-04-10 07:41,5.313,L
2020-04-10 13:34,9.981,H
2020-04-10 19:43,5.317,L
2020-04-11 02:04,10.883,H
2020-04-11 08:32,5.550,L
2020-04-11 14:28,9.704,H
2020-04-11 20:32,5.564,L
2020-04-12 03:01,10.613,H
2020-04-12 09:26,5.853,L
2020-04-12 15:27,9.446,H
2020-04-12 21:25,5.876,L
2020-04-13 03:59,10.315,H
2020-04-13 10:24,6.169,L
2020-04-13 16:24,9.231,H
2020-04-13 22:22,6.201,L
2020-04-14 04:55,10.012,H
2020-04-14 11:29,6.433,L
2020-04-14 17:21,9.059,H
2020-04-14 23:28,6.475,L
2020-04-15 05:54,9.734,H
2020-04-15 12:46,6.559,L
2020-04-15 18:26,8.964,H
2020-04-16 00:49,6.601,L
