date_time,water_level,type
2020-01-01 04:59,24.618,H
2020-01-01 10:41,24.229,L
2020-01-01 17:19,24.948,H
2020-01-02 00:15,24.230,L
2020-01-02 06:08,24.685,H
2020-01-02 11:42,24.331,L
2020-01-02 17:53,24.866,H
2020-01-03 00:44,24.187,L
2020-01-03 07:16,24.766,H
2020-01-03 12:52,24.403,L
2020-01-03 18:29,24.778,H
2020-01-04 01:14,24.123,L
2020-01-04 08:17,24.854,H
2020-01-04 14:12,24.434,L
2020-01-04 19:08,24.688,H
2020-01-05 01:48,24.044,L
2020-01-05 09:11,24.944,H
2020-01-05 15:36,24.420,L
2020-01-05 19:52,24.602,H
2020-01-06 02:25,23.957,L
2020-01-06 10:00,25.032,H
2020-01-06 16:51,24.373,L
2020-01-06 20:41,24.530,H
2020-01-07 03:06,23.870,L
2020-01-07 10:46,25.117,H
2020-01-07 17:50,24.317,L
2020-01-07 21:33,24.483,H
2020-01-08 03:51,23.790,L
2020-01-08 11:30,25.197,H
2020-01-08 18:39,24.270,L
2020-01-08 22:25,24.465,H
2020-01-09 04:37,23.725,L
2020-01-09 12:13,25.268,H
2020-01-09 19:21,24.241,L
2020-01-09 23:15,24.476,H
2020-01-10 05:24,23.685,L
2020-01-10 12:56,25.323,H
2020-01-10 20:01,24.230,L
2020-01-11 00:05,24.510,H
2020-01-11 06:12,23.681,L
2020-01-11 13:39,25.354,H
2020-01-11 20:40,24.229,L
2020-01-12 00:56,24.561,H
2020-01-12 07:02,23.720,L
2020-01-12 14:22,25.354,H
2020-01-12 21:19,24.228,L
2020-01-13 01:51,24.621,H
2020-01-13 07:54,23.803,L
2020-01-13 15:05,25.317,H
2020-01-13 21:58,24.213,L
2020-01-14 02:51,24.687,H
2020-01-14 08:50,23.921,L
2020-01-14 15:48,25.242,H
2020-01-14 22:38,24.176,L
2020-01-15 03:58,24.761,H
2020-01-15 09:52,24.058,L
2020-01-15 16:31,25.134,H
2020-01-15 23:18,24.115,L
2020-01-16 05:10,24.843,H
2020-01-16 11:02,24.191,L
2020-01-16 17:14,25.000,H
2020-01-16 23:59,24.036,L
2020-01-17 06:26,24.933,H
2020-01-17 12:20,24.292,L
2020-01-17 17:59,24.853,H
2020-01-18 00:43,23.948,L
2020-01-18 07:40,25.022,H
2020-01-18 13:48,24.341,L
2020-01-18 18:48,24.708,H
2020-01-19 01:28,23.862,L
2020-01-19 08:48,25.098,H
2020-01-19 15:21,24.329,L
2020-01-19 19:42,24.580,H
2020-01-20 02:17,23.788,L
2020-01-20 09:49,25.153,H
2020-01-20 16:42,24.274,L
2020-01-20 20:42,24.485,H
2020-01-21 03:09,23.731,L
2020-01-21 10:45,25.184,H
2020-01-21 17:46,24.209,L
2020-01-21 21:43,24.433,H
2020-01-22 04:02,23.695,L
2020-01-22 11:36,25.196,H
2020-01-22 18:36,24.158,L
2020-01-22 22:41,24.421,H
2020-01-23 04:53,23.681,L
2020-01-23 12:23,25.191,H
2020-01-23 19:19,24.130,L
2020-01-23 23:34,24.441,H
2020-01-24 05:43,23.694,L
2020-01-24 13:05,25.174,H
2020-01-24 19:58,24.124,L
2020-01-25 00:23,24.479,H
2020-01-25 06:29,23.736,L
2020-01-25 13:45,25.145,H
2020-01-25 20:33,24.135,L
2020-01-26 01:09,24.524,H
2020-01-26 07:14,23.807,L
2020-01-26 14:21,25.104,H
2020-01-26 21:07,24.152,L
2020-01-27 01:55,24.569,H
2020-01-27 07:58,23.901,L
2020-01-27 14:54,25.050,H
2020-01-27 21:39,24.167,L
2020-01-28 02:42,24.610,H
2020-01-28 08:42,24.009,L
2020-01-28 15:25,24.982,H
2020-01-28 22:09,24.169,L
2020-01-29 03:32,24.648,H
2020-01-29 09:29,24.119,L
2020-01-29 15:55,24.901,H
2020-01-29 22:37,24.152,L
2020-01-30 04:26,24.686,H
2020-01-30 10:20,24.218,L
2020-01-30 16:24,24.809,H
2020-01-30 23:04,24.115,L
2020-01-31 05:23,24.726,H
2020-01-31 11:18,24.296,L
2020-01-31 16:54,24.710,H
2020-01-31 23:34,24.058,L
2020-02-01 06:23,24.772,H
2020-02-01 12:26,24.344,L
2020-02-01 17:27,24.611,H
2020-02-02 00:07,23.989,L
2020-02-02 07:23,24.824,H
2020-02-02 13:46,24.360,L
2020-02-02 18:06,24.519,H
2020-02-03 00:46,23.915,L
2020-02-03 08:22,24.887,H
2020-02-03 15:14,24.340,L
2020-02-03 18:55,24.444,H
2020-02-04 01:31,23.841,L
2020-02-04 09:19,24.960,H
2020-02-04 16:31,24.299,L
2020-02-04 19:54,24.396,H
2020-02-05 02:22,23.773,L
2020-02-05 10:12,25.044,H
2020-02-05 17:27,24.256,L
2020-02-05 20:58,24.388,H
2020-02-06 03:16,23.714,L
2020-02-06 11:02,25.131,H
2020-02-06 18:10,24.222,L
2020-02-06 22:00,24.423,H
2020-02-07 04:12,23.671,L
2020-02-07 11:49,25.210,H
2020-02-07 18:48,24.198,L
2020-02-07 22:58,24.493,H
2020-02-08 05:08,23.653,L
2020-02-08 12:33,25.265,H
2020-02-08 19:23,24.177,L
2020-02-08 23:55,24.585,H
2020-02-09 06:02,23.672,L
2020-02-09 13:16,25.281,H
2020-02-09 19:58,24.152,L
2020-02-10 00:51,24.685,H
2020-02-10 06:58,23.731,L
2020-02-10 13:57,25.251,H
2020-02-10 20:34,24.116,L
2020-02-11 01:48,24.780,H
2020-02-11 07:54,23.828,L
2020-02-11 14:37,25.172,H
2020-02-11 21:11,24.064,L
2020-02-12 02:48,24.863,H
2020-02-12 08:54,23.947,L
2020-02-12 15:17,25.051,H
2020-02-12 21:49,23.999,L
2020-02-13 03:51,24.929,H
2020-02-13 09:59,24.068,L
2020-02-13 15:57,24.904,H
2020-02-13 22:29,23.927,L
2020-02-14 04:58,24.977,H
2020-02-14 11:11,24.169,L
2020-02-14 16:39,24.746,H
2020-02-14 23:13,23.856,L
2020-02-15 06:09,25.008,H
2020-02-15 12:31,24.230,L
2020-02-15 17:24,24.597,H
2020-02-15 23:59,23.796,L
2020-02-16 07:19,25.025,H
2020-02-16 14:00,24.243,L
2020-02-16 18:16,24.472,H
2020-02-17 00:51,23.752,L
2020-02-17 08:28,25.031,H
2020-02-17 15:25,24.214,L
2020-02-17 19:18,24.385,H
2020-02-18 01:47,23.726,L
2020-02-18 09:31,25.030,H
2020-02-18 16:35,24.169,L
2020-02-18 20:27,24.346,H
2020-02-19 02:46,23.715,L
2020-02-19 10:28,25.027,H
2020-02-19 17:28,24.130,L
2020-02-19 21:36,24.357,H
2020-02-20 03:46,23.715,L
2020-02-20 11:19,25.025,H
2020-02-20 18:11,24.103,L
2020-02-20 22:36,24.406,H
2020-02-21 04:43,23.728,L
2020-02-21 12:03,25.022,H
2020-02-21 18:47,24.090,L
2020-02-21 23:29,24.478,H
2020-02-22 05:35,23.759,L
2020-02-22 12:42,25.013,H
2020-02-22 19:19,24.085,L
2020-02-23 00:16,24.555,H
2020-02-23 06:22,23.809,L
2020-02-23 13:16,24.992,H
2020-02-23 19:49,24.084,L
2020-02-24 01:01,24.627,H
2020-02-24 07:07,23.877,L
2020-02-24 13:47,24.954,H
2020-02-24 20:16,24.081,L
2020-02-25 01:43,24.685,H
2020-02-25 07:50,23.957,L
2020-02-25 14:15,24.895,H
2020-02-25 20:42,24.071,L
2020-02-26 02:26,24.728,H
2020-02-26 08:34,24.040,L
2020-02-26 14:42,24.816,H
2020-02-26 21:07,24.051,L
2020-02-27 03:09,24.757,H
2020-02-27 09:21,24.116,L
2020-02-27 15:08,24.722,H
2020-02-27 21:32,24.018,L
2020-02-28 03:54,24.776,H
