date_time,water_level,type
2020-01-01 01:39,12.191,H
2020-01-01 08:18,11.904,L
2020-01-01 10:27,11.916,H
2020-01-01 18:24,11.417,L
2020-01-02 01:50,12.169,H
2020-01-02 08:32,11.785,L
2020-01-02 12:53,11.879,H
2020-01-02 19:04,11.658,L
2020-01-03 01:56,12.151,H
2020-01-03 09:05,11.628,L
2020-01-03 16:37,11.945,H
2020-01-03 19:41,11.889,L
2020-01-04 01:53,12.140,H
2020-01-04 09:43,11.440,L
2020-01-04 18:40,12.100,H
2020-01-04 21:35,12.093,L
2020-01-05 01:26,12.140,H
2020-01-05 10:21,11.235,L
2020-01-05 20:30,12.268,H
2020-01-06 10:59,11.026,L
2020-01-06 21:03,12.404,H
2020-01-07 11:38,10.824,L
2020-01-07 21:34,12.506,H
2020-01-08 12:19,10.642,L
2020-01-08 22:06,12.579,H
2020-01-09 13:01,10.492,L
2020-01-09 22:41,12.625,H
2020-01-10 13:44,10.393,L
2020-01-10 23:18,12.643,H
2020-01-11 14:26,10.368,L
2020-01-11 23:52,12.626,H
2020-01-12 15:09,10.437,L
2020-01-13 00:20,12.569,H
2020-01-13 15:56,10.607,L
2020-01-14 00:41,12.476,H
2020-01-14 16:50,10.862,L
2020-01-15 00:55,12.362,H
2020-01-15 07:03,12.022,L
2020-01-15 10:08,12.108,H
2020-01-15 17:51,11.169,L
2020-01-16 01:05,12.251,H
2020-01-16 07:29,11.778,L
2020-01-16 12:11,12.026,H
2020-01-16 18:49,11.497,L
2020-01-17 01:12,12.166,H
2020-01-17 08:10,11.494,L
2020-01-17 14:48,12.004,H
2020-01-17 19:48,11.817,L
2020-01-18 01:13,12.121,H
2020-01-18 09:03,11.202,L
2020-01-18 17:38,12.149,H
2020-01-18 22:06,12.075,L
2020-01-19 00:56,12.116,H
2020-01-19 10:00,10.931,L
2020-01-19 19:57,12.314,H
2020-01-20 10:54,10.709,L
2020-01-20 20:57,12.425,H
2020-01-21 11:47,10.553,L
2020-01-21 21:39,12.455,H
2020-01-22 12:39,10.466,L
2020-01-22 22:18,12.423,H
2020-01-23 13:26,10.445,L
2020-01-23 22:52,12.358,H
2020-01-24 14:06,10.486,L
2020-01-24 23:19,12.284,H
2020-01-25 14:41,10.584,L
2020-01-25 23:37,12.219,H
2020-01-26 15:14,10.731,L
2020-01-26 23:48,12.173,H
2020-01-27 04:57,11.988,L
2020-01-27 07:50,12.008,H
2020-01-27 15:48,10.920,L
2020-01-27 23:57,12.146,H
2020-01-28 05:14,11.928,L
2020-01-28 08:59,12.004,H
2020-01-28 16:24,11.138,L
2020-01-29 00:06,12.132,H
2020-01-29 05:51,11.839,L
2020-01-29 10:05,11.983,H
2020-01-29 17:06,11.372,L
2020-01-30 00:15,12.124,H
