date_time,water_level,type
2020-01-01 01:52,1.950,L
2020-01-01 07:27,3.363,H
2020-01-01 14:00,2.046,L
2020-01-01 19:44,3.504,H
2020-01-02 02:39,1.962,L
2020-01-02 08:18,3.386,H
2020-01-02 15:00,2.085,L
2020-01-02 20:33,3.414,H
2020-01-03 03:26,1.965,L
2020-01-03 09:12,3.422,H
2020-01-03 15:58,2.100,L
2020-01-03 21:25,3.333,H
2020-01-04 04:10,1.966,L
2020-01-04 10:06,3.471,H
2020-01-04 16:54,2.103,L
2020-01-04 22:17,3.266,H
2020-01-05 04:54,1.966,L
2020-01-05 11:00,3.531,H
2020-01-05 17:53,2.089,L
2020-01-05 23:11,3.221,H
2020-01-06 05:42,1.960,L
2020-01-06 11:55,3.604,H
2020-01-06 18:52,2.055,L
2020-01-07 00:06,3.204,H
2020-01-07 06:31,1.937,L
2020-01-07 12:46,3.689,H
2020-01-07 19:44,2.005,L
2020-01-08 00:57,3.216,H
2020-01-08 07:19,1.893,L
2020-01-08 13:32,3.776,H
2020-01-08 20:29,1.953,L
2020-01-09 01:43,3.249,H
2020-01-09 08:04,1.834,L
2020-01-09 14:16,3.854,H
2020-01-09 21:12,1.900,L
2020-01-10 02:27,3.295,H
2020-01-10 08:47,1.772,L
2020-01-10 15:00,3.916,H
2020-01-10 21:54,1.847,L
2020-01-11 03:13,3.353,H
2020-01-11 09:33,1.718,L
2020-01-11 15:47,3.956,H
2020-01-11 22:36,1.793,L
2020-01-12 04:04,3.423,H
2020-01-12 10:21,1.681,L
2020-01-12 16:36,3.973,H
2020-01-12 23:18,1.739,L
2020-01-13 04:56,3.507,H
2020-01-13 11:12,1.671,L
2020-01-13 17:24,3.960,H
2020-01-14 00:02,1.694,L
2020-01-14 05:48,3.596,H
2020-01-14 12:05,1.694,L
2020-01-14 18:12,3.908,H
2020-01-15 00:48,1.665,L
2020-01-15 06:41,3.671,H
2020-01-15 13:03,1.748,L
2020-01-15 19:01,3.816,H
2020-01-16 01:40,1.651,L
2020-01-16 07:37,3.724,H
2020-01-16 14:09,1.809,L
2020-01-16 19:54,3.694,H
2020-01-17 02:36,1.646,L
2020-01-17 08:37,3.761,H
2020-01-17 15:18,1.852,L
2020-01-17 20:52,3.567,H
2020-01-18 03:33,1.649,L
2020-01-18 09:40,3.786,H
2020-01-18 16:23,1.879,L
2020-01-18 21:52,3.454,H
2020-01-19 04:29,1.666,L
2020-01-19 10:43,3.802,H
2020-01-19 17:28,1.897,L
2020-01-19 22:55,3.368,H
2020-01-20 05:27,1.694,L
2020-01-20 11:48,3.814,H
2020-01-20 18:35,1.896,L
2020-01-21 00:00,3.320,H
2020-01-21 06:29,1.717,L
2020-01-21 12:50,3.827,H
2020-01-21 19:35,1.877,L
2020-01-22 01:02,3.306,H
2020-01-22 07:28,1.729,L
2020-01-22 13:43,3.829,H
2020-01-22 20:28,1.859,L
2020-01-23 01:54,3.307,H
2020-01-23 08:20,1.739,L
2020-01-23 14:30,3.813,H
2020-01-23 21:17,1.852,L
2020-01-24 02:40,3.309,H
2020-01-24 09:08,1.759,L
2020-01-24 15:14,3.781,H
2020-01-24 22:02,1.856,L
2020-01-25 03:24,3.313,H
2020-01-25 09:52,1.787,L
2020-01-25 15:56,3.743,H
2020-01-25 22:43,1.866,L
2020-01-26 04:08,3.327,H
2020-01-26 10:34,1.822,L
2020-01-26 16:35,3.705,H
2020-01-26 23:21,1.880,L
2020-01-27 04:50,3.355,H
2020-01-27 11:14,1.861,L
2020-01-27 17:13,3.666,H
2020-01-27 23:55,1.895,L
2020-01-28 05:31,3.395,H
2020-01-28 11:53,1.907,L
2020-01-28 17:50,3.620,H
2020-01-29 00:28,1.911,L
2020-01-29 06:10,3.436,H
2020-01-29 12:34,1.958,L
2020-01-29 18:27,3.562,H
2020-01-30 01:04,1.929,L
2020-01-30 06:52,3.471,H
2020-01-30 13:21,2.013,L
2020-01-30 19:07,3.489,H
2020-01-31 01:45,1.948,L
2020-01-31 07:37,3.496,H
2020-01-31 14:16,2.061,L
2020-01-31 19:51,3.405,H
2020-02-01 02:30,1.965,L
2020-02-01 08:26,3.515,H
2020-02-01 15:14,2.091,L
2020-02-01 20:40,3.321,H
2020-02-02 03:18,1.974,L
2020-02-02 09:19,3.537,H
2020-02-02 16:10,2.108,L
2020-02-02 21:32,3.250,H
2020-02-03 04:05,1.976,L
2020-02-03 10:14,3.567,H
2020-02-03 17:07,2.112,L
2020-02-03 22:26,3.201,H
2020-02-04 04:53,1.967,L
2020-02-04 11:11,3.612,H
2020-02-04 18:08,2.096,L
2020-02-04 23:23,3.184,H
2020-02-05 05:47,1.940,L
2020-02-05 12:09,3.679,H
2020-02-05 19:08,2.048,L
2020-02-06 00:21,3.210,H
2020-02-06 06:44,1.885,L
2020-02-06 13:03,3.764,H
2020-02-06 19:59,1.977,L
2020-02-07 01:15,3.275,H
2020-02-07 07:38,1.807,L
2020-02-07 13:52,3.847,H
2020-02-07 20:44,1.896,L
2020-02-08 02:04,3.366,H
2020-02-08 08:29,1.724,L
2020-02-08 14:39,3.910,H
2020-02-08 21:28,1.810,L
2020-02-09 02:53,3.470,H
2020-02-09 09:19,1.654,L
2020-02-09 15:26,3.944,H
2020-02-09 22:10,1.724,L
2020-02-10 03:45,3.582,H
2020-02-10 10:10,1.609,L
2020-02-10 16:16,3.947,H
2020-02-10 22:53,1.646,L
2020-02-11 04:39,3.696,H
2020-02-11 11:02,1.596,L
2020-02-11 17:05,3.919,H
2020-02-11 23:36,1.590,L
2020-02-12 05:32,3.798,H
2020-02-12 11:55,1.621,L
2020-02-12 17:53,3.857,H
2020-02-13 00:22,1.566,L
2020-02-13 06:23,3.865,H
2020-02-13 12:51,1.681,L
2020-02-13 18:41,3.759,H
2020-02-14 01:11,1.578,L
2020-02-14 07:17,3.885,H
2020-02-14 13:53,1.759,L
2020-02-14 19:33,3.635,H
2020-02-15 02:07,1.615,L
2020-02-15 08:14,3.863,H
2020-02-15 15:00,1.828,L
2020-02-15 20:29,3.507,H
2020-02-16 03:06,1.663,L
2020-02-16 09:15,3.818,H
2020-02-16 16:04,1.881,L
2020-02-16 21:29,3.395,H
2020-02-17 04:06,1.713,L
2020-02-17 10:19,3.767,H
2020-02-17 17:08,1.924,L
2020-02-17 22:33,3.314,H
2020-02-18 05:07,1.763,L
2020-02-18 11:26,3.725,H
2020-02-18 18:13,1.944,L
2020-02-18 23:41,3.272,H
2020-02-19 06:12,1.797,L
2020-02-19 12:33,3.707,H
2020-02-19 19:15,1.936,L
2020-02-20 00:47,3.272,H
2020-02-20 07:14,1.807,L
2020-02-20 13:30,3.701,H
2020-02-20 20:09,1.915,L
2020-02-21 01:41,3.294,H
2020-02-21 08:07,1.806,L
2020-02-21 14:16,3.689,H
2020-02-21 20:56,1.898,L
2020-02-22 02:26,3.320,H
2020-02-22 08:55,1.810,L
2020-02-22 14:56,3.665,H
2020-02-22 21:39,1.890,L
2020-02-23 03:06,3.349,H
2020-02-23 09:38,1.822,L
2020-02-23 15:33,3.635,H
2020-02-23 22:17,1.889,L
2020-02-24 03:45,3.387,H
2020-02-24 10:18,1.841,L
2020-02-24 16:09,3.605,H
2020-02-24 22:51,1.891,L
2020-02-25 04:24,3.435,H
2020-02-25 10:55,1.863,L
2020-02-25 16:45,3.574,H
2020-02-25 23:21,1.896,L
2020-02-26 05:02,3.492,H
2020-02-26 11:31,1.890,L
2020-02-26 17:20,3.542,H
2020-02-26 23:50,1.904,L
2020-02-27 05:40,3.546,H
2020-02-27 12:08,1.924,L
2020-02-27 17:56,3.501,H
2020-02-28 00:21,1.917,L
2020-02-28 06:19,3.586,H
2020-02-28 12:49,1.968,L
2020-02-28 18:34,3.447,H
2020-02-29 00:57,1.938,L
2020-02-29 07:00,3.607,H
2020-02-29 13:37,2.018,L
2020-02-29 19:15,3.380,H
2020-03-01 01:39,1.963,L
2020-03-01 07:46,3.609,H
2020-03-01 14:32,2.062,L
2020-03-01 20:02,3.309,H
2020-03-02 02:29,1.982,L
2020-03-02 08:37,3.604,H
2020-03-02 15:30,2.091,L
2020-03-02 20:53,3.246,H
2020-03-03 03:22,1.984,L
2020-03-03 09:33,3.607,H
2020-03-03 16:27,2.102,L
2020-03-03 21:49,3.209,H
2020-03-04 04:15,1.968,L
2020-03-04 10:32,3.626,H
2020-03-04 17:26,2.092,L
2020-03-04 22:48,3.208,H
2020-03-05 05:12,1.934,L
2020-03-05 11:33,3.669,H
2020-03-05 18:29,2.044,L
2020-03-05 23:50,3.257,H
2020-03-06 06:15,1.875,L
2020-03-06 12:33,3.735,H
2020-03-06 19:25,1.959,L
2020-03-07 00:50,3.360,H
2020-03-07 07:17,1.788,L
2020-03-07 13:27,3.806,H
2020-03-07 20:13,1.853,L
2020-03-08 01:44,3.497,H
2020-03-08 08:13,1.694,L
2020-03-08 14:16,3.856,H
2020-03-08 20:57,1.744,L
2020-03-09 02:35,3.643,H
2020-03-09 09:06,1.615,L
2020-03-09 15:04,3.874,H
2020-03-09 21:41,1.645,L
2020-03-10 03:27,3.780,H
2020-03-10 09:59,1.566,L
2020-03-10 15:53,3.860,H
2020-03-10 22:25,1.566,L
2020-03-11 04:20,3.897,H
2020-03-11 10:51,1.551,L
2020-03-11 16:43,3.820,H
2020-03-11 23:09,1.521,L
2020-03-12 05:12,3.979,H
2020-03-12 11:43,1.577,L
2020-03-12 17:32,3.757,H
2020-03-12 23:55,1.519,L
2020-03-13 06:03,4.009,H
2020-03-13 12:37,1.642,L
2020-03-13 18:21,3.670,H
2020-03-14 00:44,1.563,L
2020-03-14 06:54,3.978,H
2020-03-14 13:35,1.732,L
2020-03-14 19:11,3.563,H
2020-03-15 01:39,1.639,L
2020-03-15 07:49,3.899,H
2020-03-15 14:39,1.819,L
