date_time,water_level,type
2020-01-01 00:45,34.716,H
2020-01-01 07:05,27.628,L
2020-01-01 13:36,36.567,H
2020-01-01 19:59,29.445,L
2020-01-02 01:33,34.511,H
2020-01-02 07:51,28.186,L
2020-01-02 14:16,36.275,H
2020-01-02 20:45,29.315,L
2020-01-03 02:23,34.366,H
2020-01-03 08:38,28.743,L
2020-01-03 14:55,35.984,H
2020-01-03 21:29,29.119,L
2020-01-04 03:16,34.309,H
2020-01-04 09:25,29.269,L
2020-01-04 15:36,35.714,H
2020-01-04 22:14,28.860,L
2020-01-05 04:11,34.377,H
2020-01-05 10:15,29.730,L
2020-01-05 16:17,35.488,H
2020-01-05 22:57,28.548,L
2020-01-06 05:07,34.582,H
2020-01-06 11:06,30.097,L
2020-01-06 16:59,35.319,H
2020-01-06 23:41,28.197,L
2020-01-07 06:01,34.903,H
2020-01-07 11:59,30.349,L
2020-01-07 17:43,35.214,H
2020-01-08 00:25,27.816,L
2020-01-08 06:53,35.303,H
2020-01-08 12:53,30.475,L
2020-01-08 18:27,35.176,H
2020-01-09 01:11,27.412,L
2020-01-09 07:43,35.749,H
2020-01-09 13:46,30.467,L
2020-01-09 19:13,35.200,H
2020-01-10 01:57,26.996,L
2020-01-10 08:32,36.212,H
2020-01-10 14:38,30.338,L
2020-01-10 20:01,35.283,H
2020-01-11 02:44,26.596,L
2020-01-11 09:20,36.661,H
2020-01-11 15:28,30.114,L
2020-01-11 20:50,35.411,H
2020-01-12 03:30,26.261,L
2020-01-12 10:08,37.064,H
2020-01-12 16:17,29.817,L
2020-01-12 21:42,35.560,H
2020-01-13 04:17,26.050,L
2020-01-13 10:55,37.395,H
2020-01-13 17:06,29.458,L
2020-01-13 22:35,35.706,H
2020-01-14 05:06,26.016,L
2020-01-14 11:42,37.630,H
2020-01-14 17:56,29.038,L
2020-01-14 23:31,35.831,H
2020-01-15 05:57,26.184,L
2020-01-15 12:29,37.751,H
2020-01-15 18:47,28.560,L
2020-01-16 00:29,35.927,H
2020-01-16 06:50,26.546,L
2020-01-16 13:16,37.744,H
2020-01-16 19:40,28.048,L
2020-01-17 01:28,35.987,H
2020-01-17 07:45,27.070,L
2020-01-17 14:04,37.605,H
2020-01-17 20:33,27.542,L
2020-01-18 02:29,36.018,H
2020-01-18 08:42,27.696,L
2020-01-18 14:53,37.352,H
2020-01-18 21:27,27.084,L
2020-01-19 03:33,36.056,H
2020-01-19 09:41,28.342,L
2020-01-19 15:44,37.027,H
2020-01-19 22:22,26.708,L
2020-01-20 04:39,36.147,H
2020-01-20 10:42,28.923,L
2020-01-20 16:38,36.681,H
2020-01-20 23:17,26.440,L
2020-01-21 05:44,36.292,H
2020-01-21 11:43,29.379,L
2020-01-21 17:32,36.349,H
2020-01-22 00:12,26.289,L
2020-01-22 06:46,36.454,H
2020-01-22 12:45,29.679,L
