date_time,water_level,type
2020-01-01 07:38,28.776,L
2020-01-01 17:12,29.290,H
2020-01-02 02:59,28.911,L
2020-01-02 05:42,28.928,H
2020-01-02 07:58,28.909,L
2020-01-02 17:28,29.232,H
2020-01-03 02:35,28.891,L
2020-01-03 17:16,29.170,H
2020-01-04 02:11,28.835,L
2020-01-04 12:51,29.233,H
2020-01-05 00:42,28.735,L
2020-01-05 12:56,29.294,H
2020-01-06 01:05,28.614,L
2020-01-06 13:04,29.345,H
2020-01-07 01:42,28.499,L
2020-01-07 13:03,29.389,H
2020-01-08 02:24,28.398,L
2020-01-08 13:01,29.430,H
2020-01-09 03:07,28.320,L
2020-01-09 13:19,29.468,H
2020-01-10 03:49,28.274,L
2020-01-10 13:45,29.500,H
2020-01-11 04:30,28.270,L
2020-01-11 14:14,29.520,H
2020-01-12 05:09,28.312,L
2020-01-12 14:45,29.522,H
2020-01-13 05:48,28.402,L
2020-01-13 15:16,29.499,H
2020-01-14 06:25,28.535,L
2020-01-14 15:46,29.449,H
2020-01-15 07:02,28.697,L
2020-01-15 16:15,29.374,H
2020-01-16 01:26,28.893,L
2020-01-16 04:26,28.972,H
2020-01-16 07:36,28.869,L
2020-01-16 16:42,29.281,H
2020-01-17 01:50,28.846,L
2020-01-17 11:56,29.182,H
2020-01-17 14:27,29.136,L
2020-01-17 17:02,29.181,H
2020-01-18 02:11,28.775,L
2020-01-18 12:16,29.285,H
2020-01-18 23:12,28.654,L
2020-01-19 12:44,29.356,H
2020-01-19 23:59,28.522,L
2020-01-20 13:13,29.389,H
2020-01-21 00:52,28.421,L
2020-01-21 13:38,29.390,H
2020-01-22 01:47,28.354,L
2020-01-22 12:41,29.375,H
2020-01-23 02:42,28.320,L
2020-01-23 12:56,29.369,H
2020-01-24 03:34,28.318,L
2020-01-24 13:25,29.362,H
2020-01-25 04:20,28.350,L
2020-01-25 13:56,29.354,H
2020-01-26 05:02,28.413,L
2020-01-26 14:27,29.343,H
2020-01-27 05:41,28.503,L
2020-01-27 14:56,29.322,H
2020-01-28 06:16,28.613,L
2020-01-28 15:22,29.286,H
2020-01-29 06:48,28.733,L
2020-01-29 15:43,29.233,H
2020-01-30 00:24,28.906,L
2020-01-30 03:30,28.948,H
2020-01-30 07:15,28.850,L
2020-01-30 15:55,29.167,H
2020-01-31 00:10,28.868,L
2020-01-31 05:18,28.972,H
2020-01-31 07:29,28.954,L
2020-01-31 15:45,29.099,H
2020-01-31 22:07,28.778,L
2020-02-01 11:37,29.128,H
2020-02-01 22:36,28.666,L
2020-02-02 11:51,29.188,H
2020-02-02 23:15,28.557,L
2020-02-03 12:12,29.241,H
2020-02-04 00:00,28.461,L
2020-02-04 12:36,29.289,H
2020-02-05 00:51,28.383,L
2020-02-05 12:57,29.334,H
2020-02-06 01:46,28.327,L
2020-02-06 13:02,29.375,H
2020-02-07 02:40,28.299,L
2020-02-07 13:04,29.412,H
2020-02-08 03:31,28.306,L
2020-02-08 13:21,29.437,H
2020-02-09 04:16,28.355,L
2020-02-09 13:43,29.438,H
2020-02-10 04:57,28.448,L
2020-02-10 14:08,29.411,H
2020-02-10 22:51,28.910,L
2020-02-11 00:54,28.947,H
2020-02-11 05:35,28.576,L
2020-02-11 14:33,29.353,H
2020-02-11 23:13,28.908,L
2020-02-12 02:04,29.002,H
2020-02-12 06:11,28.726,L
2020-02-12 14:58,29.270,H
2020-02-12 23:36,28.879,L
2020-02-13 03:16,29.047,H
2020-02-13 06:46,28.877,L
2020-02-13 15:20,29.172,H
2020-02-13 23:56,28.824,L
2020-02-14 04:37,29.083,H
2020-02-14 07:18,29.011,L
2020-02-14 10:19,29.108,H
2020-02-14 13:14,29.034,L
2020-02-14 15:34,29.073,H
2020-02-14 20:42,28.684,L
2020-02-15 10:51,29.203,H
2020-02-15 21:30,28.551,L
2020-02-16 11:29,29.263,H
2020-02-16 22:21,28.451,L
2020-02-17 12:08,29.288,H
2020-02-17 23:16,28.389,L
2020-02-18 12:47,29.286,H
2020-02-19 00:14,28.364,L
2020-02-19 13:22,29.267,H
2020-02-20 01:17,28.367,L
2020-02-20 13:28,29.239,H
2020-02-21 02:21,28.390,L
2020-02-21 12:29,29.237,H
2020-02-22 03:21,28.432,L
2020-02-22 12:52,29.241,H
2020-02-23 04:11,28.494,L
2020-02-23 13:19,29.241,H
2020-02-23 21:45,28.887,L
2020-02-24 00:00,28.921,H
2020-02-24 04:54,28.574,L
2020-02-24 13:45,29.228,H
2020-02-24 21:59,28.903,L
2020-02-25 00:56,28.968,H
2020-02-25 05:32,28.667,L
2020-02-25 14:08,29.195,H
2020-02-25 22:03,28.902,L
2020-02-26 01:47,29.005,H
2020-02-26 06:07,28.765,L
2020-02-26 14:27,29.143,H
2020-02-26 19:12,28.863,L
2020-02-27 02:37,29.030,H
2020-02-27 06:39,28.857,L
2020-02-27 14:40,29.075,H
2020-02-27 19:36,28.769,L
2020-02-28 03:31,29.042,H
2020-02-28 07:08,28.939,L
2020-02-28 09:38,28.976,H
2020-02-28 11:47,28.955,L
2020-02-28 14:41,29.002,H
2020-02-28 20:08,28.670,L
2020-02-29 04:41,29.047,H
2020-02-29 07:31,29.006,L
2020-02-29 09:52,29.036,H
2020-02-29 20:45,28.574,L
2020-03-01 10:17,29.090,H
2020-03-01 21:27,28.488,L
2020-03-02 10:49,29.141,H
2020-03-02 22:14,28.421,L
2020-03-03 11:25,29.192,H
2020-03-03 23:06,28.377,L
2020-03-04 11:59,29.242,H
2020-03-05 00:03,28.361,L
2020-03-05 12:25,29.287,H
2020-03-06 01:05,28.372,L
2020-03-06 12:09,29.320,H
2020-03-07 02:11,28.411,L
2020-03-07 12:12,29.340,H
2020-03-08 03:13,28.479,L
2020-03-08 12:32,29.336,H
2020-03-08 20:41,28.872,L
2020-03-08 23:07,28.925,H
2020-03-09 04:07,28.577,L
2020-03-09 12:55,29.300,H
2020-03-09 21:02,28.888,L
2020-03-10 00:17,29.020,H
2020-03-10 04:52,28.699,L
2020-03-10 13:20,29.235,H
2020-03-10 21:24,28.878,L
2020-03-11 01:21,29.106,H
2020-03-11 09:10,28.838,L
2020-03-11 13:44,29.147,H
2020-03-11 21:40,28.840,L
2020-03-12 02:22,29.168,H
2020-03-12 10:44,28.900,L
2020-03-12 14:06,29.048,H
2020-03-12 18:32,28.681,L
2020-03-13 03:24,29.197,H
2020-03-13 12:18,28.920,L
2020-03-13 14:21,28.955,H
2020-03-13 19:12,28.542,L
2020-03-14 04:33,29.196,H
2020-03-14 19:57,28.437,L
2020-03-15 09:54,29.197,H
2020-03-15 20:46,28.373,L
2020-03-16 10:43,29.208,H
2020-03-16 21:39,28.354,L
2020-03-17 11:31,29.200,H
2020-03-17 22:35,28.373,L
2020-03-18 12:17,29.180,H
2020-03-18 23:35,28.422,L
2020-03-19 12:52,29.153,H
2020-03-20 00:40,28.490,L
2020-03-20 11:11,29.138,H
2020-03-21 01:52,28.567,L
2020-03-21 11:34,29.141,H
2020-03-21 19:37,28.837,L
2020-03-21 22:19,28.891,H
2020-03-22 03:07,28.643,L
2020-03-22 12:00,29.140,H
2020-03-22 19:47,28.860,L
2020-03-22 23:23,28.970,H
2020-03-23 04:15,28.719,L
2020-03-23 12:26,29.125,H
2020-03-23 19:43,28.864,L
2020-03-24 00:19,29.042,H
2020-03-24 05:12,28.796,L
2020-03-24 12:49,29.092,H
2020-03-24 17:37,28.824,L
2020-03-25 01:09,29.100,H
2020-03-25 08:30,28.857,L
2020-03-25 13:09,29.040,H
2020-03-25 17:47,28.733,L
2020-03-26 01:54,29.139,H
2020-03-26 09:57,28.881,L
2020-03-26 13:24,28.974,H
2020-03-26 18:11,28.636,L
2020-03-27 02:37,29.158,H
2020-03-27 11:17,28.876,L
2020-03-27 13:30,28.904,H
2020-03-27 18:41,28.543,L
2020-03-28 03:21,29.158,H
2020-03-28 19:14,28.461,L
2020-03-29 04:13,29.149,H
2020-03-29 19:52,28.398,L
2020-03-30 05:24,29.141,H
2020-03-30 20:35,28.361,L
2020-03-31 07:04,29.155,H
2020-03-31 21:24,28.354,L
2020-04-01 10:14,29.195,H
2020-04-01 22:18,28.379,L
2020-04-02 09:40,29.235,H
2020-04-02 23:16,28.438,L
2020-04-03 10:04,29.266,H
2020-04-04 00:19,28.529,L
2020-04-04 10:31,29.277,H
2020-04-04 18:44,28.802,L
2020-04-04 21:07,28.846,H
2020-04-05 01:31,28.641,L
2020-04-05 10:59,29.259,H
2020-04-05 18:59,28.830,L
2020-04-05 22:27,28.968,H
2020-04-06 05:40,28.754,L
2020-04-06 11:27,29.209,H
2020-04-06 19:18,28.835,L
2020-04-06 23:37,29.098,H
2020-04-07 07:13,28.819,L
2020-04-07 11:55,29.133,H
2020-04-07 19:30,28.811,L
2020-04-08 00:38,29.215,H
2020-04-08 08:43,28.858,L
2020-04-08 12:22,29.041,H
2020-04-08 16:50,28.700,L
2020-04-09 01:34,29.299,H
2020-04-09 10:08,28.864,L
2020-04-09 12:47,28.945,H
2020-04-09 17:20,28.543,L
2020-04-10 02:28,29.337,H
2020-04-10 17:57,28.414,L
2020-04-11 03:22,29.330,H
2020-04-11 18:38,28.329,L
2020-04-12 04:21,29.287,H
2020-04-12 19:22,28.294,L
2020-04-13 05:28,29.230,H
2020-04-13 20:10,28.309,L
2020-04-14 09:51,29.175,H
2020-04-14 21:01,28.366,L
2020-04-15 10:42,29.147,H
2020-04-15 21:55,28.455,L
2020-04-16 08:46,29.127,H
2020-04-16 22:52,28.565,L
2020-04-17 09:22,29.116,H
2020-04-17 18:05,28.779,L
2020-04-17 20:17,28.808,H
2020-04-17 23:52,28.686,L
2020-04-18 09:54,29.106,H
2020-04-18 18:10,28.810,L
2020-04-18 21:37,28.908,H
2020-04-19 01:03,28.806,L
2020-04-19 10:23,29.092,H
2020-04-19 18:09,28.822,L
2020-04-19 22:45,29.014,H
2020-04-20 06:04,28.872,L
2020-04-20 10:50,29.064,H
2020-04-20 17:47,28.805,L
2020-04-20 23:43,29.112,H
2020-04-21 07:15,28.903,L
2020-04-21 11:14,29.022,H
2020-04-21 16:24,28.733,L
2020-04-22 00:32,29.192,H
2020-04-22 08:32,28.908,L
2020-04-22 11:34,28.966,H
2020-04-22 16:36,28.631,L
2020-04-23 01:15,29.247,H
2020-04-23 17:00,28.530,L
2020-04-24 01:54,29.278,H
2020-04-24 17:29,28.438,L
2020-04-25 02:31,29.288,H
2020-04-25 18:00,28.364,L
2020-04-26 03:11,29.284,H
2020-04-26 18:35,28.316,L
2020-04-27 03:56,29.277,H
2020-04-27 19:13,28.300,L
2020-04-28 04:53,29.272,H
2020-04-28 19:56,28.320,L
2020-04-29 05:59,29.279,H
2020-04-29 20:43,28.379,L
2020-04-30 07:04,29.295,H
2020-04-30 21:34,28.477,L
2020-05-01 07:54,29.305,H
2020-05-01 22:28,28.610,L
2020-05-02 08:34,29.293,H
2020-05-02 17:20,28.786,L
2020-05-02 20:17,28.859,H
2020-05-02 23:27,28.769,L
2020-05-03 09:09,29.253,H
2020-05-03 17:34,28.797,L
2020-05-03 21:44,29.008,H
2020-05-04 00:36,28.937,L
2020-05-04 02:46,28.967,H
2020-05-04 05:09,28.926,L
2020-05-04 09:42,29.185,H
2020-05-04 17:48,28.782,L
2020-05-04 22:56,29.165,H
2020-05-05 06:39,28.944,L
2020-05-05 10:13,29.095,H
2020-05-05 17:51,28.737,L
2020-05-05 23:57,29.305,H
2020-05-06 08:07,28.930,L
2020-05-06 10:43,28.996,H
2020-05-06 15:43,28.607,L
2020-05-07 00:50,29.407,H
2020-05-07 16:14,28.454,L
2020-05-08 01:39,29.459,H
2020-05-08 16:51,28.335,L
2020-05-09 02:26,29.460,H
2020-05-09 17:30,28.263,L
2020-05-10 03:14,29.422,H
2020-05-10 18:12,28.245,L
2020-05-11 04:04,29.363,H
2020-05-11 18:55,28.279,L
2020-05-12 04:59,29.300,H
2020-05-12 19:39,28.358,L
2020-05-13 05:56,29.249,H
2020-05-13 20:25,28.471,L
2020-05-14 06:48,29.213,H
2020-05-14 21:12,28.607,L
2020-05-15 07:31,29.187,H
2020-05-15 17:02,28.791,L
2020-05-15 19:09,28.811,H
2020-05-15 21:59,28.755,L
2020-05-16 08:06,29.160,H
2020-05-16 16:59,28.814,L
2020-05-17 08:35,29.127,H
