date_time,water_level,type
2020-01-01 02:22,12.881,H
2020-01-01 09:00,1.869,L
2020-01-01 15:33,12.317,H
2020-01-01 21:26,5.501,L
2020-01-02 03:10,11.751,H
2020-01-02 09:41,2.955,L
2020-01-02 16:19,12.096,H
2020-01-02 22:30,5.574,L
2020-01-03 04:09,10.730,H
2020-01-03 10:29,3.996,L
2020-01-03 17:10,12.063,H
2020-01-03 23:45,5.268,L
2020-01-04 05:25,10.039,H
2020-01-04 11:28,4.870,L
2020-01-04 18:04,12.257,H
2020-01-05 00:57,4.511,L
2020-01-05 06:48,9.908,H
2020-01-05 12:35,5.437,L
2020-01-05 18:57,12.692,H
2020-01-06 01:58,3.431,L
2020-01-06 08:05,10.350,H
2020-01-06 13:38,5.640,L
2020-01-06 19:49,13.346,H
2020-01-07 02:48,2.189,L
2020-01-07 09:06,11.144,H
2020-01-07 14:34,5.528,L
2020-01-07 20:37,14.164,H
2020-01-08 03:32,0.910,L
2020-01-08 09:54,12.053,H
2020-01-08 15:23,5.194,L
2020-01-08 21:22,15.058,H
2020-01-09 04:13,-0.306,L
2020-01-09 10:37,12.928,H
2020-01-09 16:07,4.726,L
2020-01-09 22:04,15.915,H
2020-01-10 04:54,-1.359,L
2020-01-10 11:17,13.680,H
2020-01-10 16:50,4.205,L
2020-01-10 22:46,16.608,H
2020-01-11 05:34,-2.148,L
2020-01-11 11:57,14.261,H
2020-01-11 17:33,3.702,L
2020-01-11 23:29,17.009,H
2020-01-12 06:14,-2.572,L
2020-01-12 12:37,14.650,H
2020-01-12 18:16,3.279,L
2020-01-13 00:13,17.012,H
2020-01-13 06:55,-2.552,L
2020-01-13 13:18,14.849,H
2020-01-13 19:02,2.986,L
2020-01-14 00:58,16.556,H
2020-01-14 07:37,-2.051,L
2020-01-14 14:01,14.879,H
2020-01-14 19:51,2.854,L
2020-01-15 01:47,15.646,H
2020-01-15 08:20,-1.085,L
2020-01-15 14:46,14.770,H
2020-01-15 20:45,2.873,L
2020-01-16 02:41,14.375,H
2020-01-16 09:06,0.256,L
2020-01-16 15:35,14.568,H
2020-01-16 21:47,2.961,L
2020-01-17 03:43,12.939,H
2020-01-17 09:58,1.807,L
2020-01-17 16:29,14.340,H
2020-01-17 23:00,2.931,L
2020-01-18 04:56,11.655,H
2020-01-18 10:58,3.329,L
2020-01-18 17:28,14.176,H
2020-01-19 00:19,2.559,L
2020-01-19 06:23,10.911,H
2020-01-19 12:10,4.527,L
2020-01-19 18:32,14.174,H
2020-01-20 01:35,1.818,L
2020-01-20 07:51,10.927,H
2020-01-20 13:26,5.170,L
2020-01-20 19:38,14.391,H
2020-01-21 02:40,0.898,L
2020-01-21 09:06,11.514,H
2020-01-21 14:35,5.262,L
2020-01-21 20:38,14.789,H
2020-01-22 03:36,0.022,L
2020-01-22 10:04,12.264,H
2020-01-22 15:33,4.995,L
2020-01-22 21:32,15.240,H
2020-01-23 04:23,-0.663,L
2020-01-23 10:49,12.925,H
2020-01-23 16:22,4.577,L
2020-01-23 22:18,15.602,H
2020-01-24 05:05,-1.102,L
2020-01-24 11:28,13.412,H
