date_time,water_level,type
2020-01-01 03:59,29.063,L
2020-01-01 09:18,30.648,H
2020-01-01 16:10,28.988,L
2020-01-01 21:46,31.034,H
2020-01-02 04:44,28.958,L
2020-01-02 10:07,30.689,H
2020-01-02 16:58,29.069,L
2020-01-02 22:18,31.001,H
2020-01-03 05:30,28.863,L
2020-01-03 11:04,30.733,H
2020-01-03 17:48,29.153,L
2020-01-03 22:56,30.959,H
2020-01-04 06:17,28.776,L
2020-01-04 12:23,30.808,H
2020-01-04 18:40,29.226,L
2020-01-04 23:44,30.919,H
2020-01-05 07:05,28.692,L
2020-01-05 13:26,30.924,H
2020-01-05 19:33,29.278,L
2020-01-06 00:37,30.896,H
2020-01-06 07:53,28.613,L
2020-01-06 14:12,31.040,H
2020-01-06 20:25,29.308,L
2020-01-07 01:25,30.892,H
2020-01-07 08:42,28.538,L
2020-01-07 14:57,31.138,H
2020-01-07 21:18,29.311,L
2020-01-08 02:10,30.889,H
2020-01-08 09:32,28.464,L
2020-01-08 15:49,31.221,H
2020-01-08 22:12,29.278,L
2020-01-09 02:56,30.878,H
2020-01-09 10:23,28.388,L
2020-01-09 16:49,31.302,H
2020-01-09 23:05,29.213,L
2020-01-10 03:50,30.860,H
2020-01-10 11:13,28.325,L
2020-01-10 17:44,31.382,H
2020-01-10 23:54,29.134,L
2020-01-11 04:54,30.857,H
2020-01-11 12:02,28.302,L
2020-01-11 18:34,31.443,H
2020-01-12 00:44,29.054,L
2020-01-12 05:58,30.876,H
2020-01-12 12:53,28.338,L
2020-01-12 19:24,31.475,H
2020-01-13 01:36,28.965,L
2020-01-13 07:03,30.904,H
2020-01-13 13:47,28.423,L
2020-01-13 20:14,31.473,H
2020-01-14 02:30,28.852,L
2020-01-14 08:12,30.940,H
2020-01-14 14:43,28.530,L
2020-01-14 21:02,31.436,H
2020-01-15 03:24,28.715,L
2020-01-15 09:20,30.983,H
2020-01-15 15:39,28.649,L
2020-01-15 21:47,31.358,H
2020-01-16 04:15,28.584,L
2020-01-16 10:26,31.018,H
2020-01-16 16:33,28.788,L
