date_time,water_level,type
2020-01-01 01:35,4.247,L
2020-01-01 07:47,13.179,H
2020-01-01 13:53,5.247,L
2020-01-01 19:58,13.447,H
2020-01-02 02:20,4.597,L
2020-01-02 08:34,13.042,H
2020-01-02 14:44,5.399,L
2020-01-02 20:49,13.023,H
2020-01-03 03:08,4.888,L
2020-01-03 09:24,12.999,H
2020-01-03 15:38,5.430,L
2020-01-03 21:43,12.701,H
2020-01-04 03:58,5.097,L
2020-01-04 10:15,13.070,H
2020-01-04 16:34,5.311,L
2020-01-04 22:40,12.530,H
2020-01-05 04:49,5.197,L
2020-01-05 11:06,13.266,H
2020-01-05 17:29,5.036,L
2020-01-05 23:36,12.540,H
2020-01-06 05:40,5.173,L
2020-01-06 11:55,13.587,H
2020-01-06 18:21,4.626,L
2020-01-07 00:29,12.719,H
2020-01-07 06:29,5.026,L
2020-01-07 12:43,14.011,H
2020-01-07 19:10,4.131,L
2020-01-08 01:18,13.024,H
2020-01-08 07:17,4.778,L
2020-01-08 13:29,14.502,H
2020-01-08 19:57,3.605,L
2020-01-09 02:05,13.400,H
2020-01-09 08:03,4.463,L
2020-01-09 14:13,15.014,H
2020-01-09 20:42,3.102,L
2020-01-10 02:50,13.794,H
2020-01-10 08:48,4.123,L
2020-01-10 14:58,15.489,H
2020-01-10 21:26,2.669,L
2020-01-11 03:35,14.165,H
2020-01-11 09:33,3.802,L
2020-01-11 15:43,15.865,H
2020-01-11 22:11,2.347,L
2020-01-12 04:20,14.479,H
2020-01-12 10:20,3.541,L
2020-01-12 16:30,16.082,H
2020-01-12 22:57,2.167,L
2020-01-13 05:06,14.716,H
2020-01-13 11:08,3.372,L
2020-01-13 17:18,16.099,H
2020-01-13 23:45,2.149,L
2020-01-14 05:55,14.864,H
2020-01-14 12:00,3.309,L
2020-01-14 18:09,15.897,H
2020-01-15 00:35,2.296,L
2020-01-15 06:46,14.923,H
2020-01-15 12:55,3.346,L
2020-01-15 19:04,15.497,H
2020-01-16 01:27,2.589,L
