date_time,water_level,type
2020-01-01 02:10,20.168,L
2020-01-01 08:31,24.753,H
2020-01-01 14:39,20.601,L
2020-01-01 20:48,24.507,H
2020-01-02 02:58,20.333,L
2020-01-02 09:20,24.764,H
2020-01-02 15:32,20.606,L
2020-01-02 21:41,24.322,H
2020-01-03 03:47,20.484,L
2020-01-03 10:10,24.795,H
2020-01-03 16:27,20.567,L
2020-01-03 22:36,24.192,H
2020-01-04 04:38,20.604,L
2020-01-04 11:02,24.858,H
2020-01-04 17:23,20.474,L
2020-01-04 23:33,24.140,H
2020-01-05 05:30,20.674,L
2020-01-05 11:54,24.963,H
2020-01-05 18:18,20.326,L
2020-01-06 00:27,24.166,H
2020-01-06 06:22,20.678,L
2020-01-06 12:43,25.107,H
2020-01-06 19:09,20.138,L
2020-01-07 01:18,24.253,H
2020-01-07 07:11,20.618,L
2020-01-07 13:31,25.277,H
2020-01-07 19:57,19.929,L
2020-01-08 02:06,24.383,H
2020-01-08 07:59,20.505,L
2020-01-08 14:17,25.458,H
2020-01-08 20:43,19.715,L
2020-01-09 02:53,24.551,H
2020-01-09 08:45,20.348,L
2020-01-09 15:03,25.636,H
2020-01-09 21:28,19.508,L
2020-01-10 03:40,24.753,H
2020-01-10 09:32,20.164,L
2020-01-10 15:50,25.788,H
2020-01-10 22:12,19.324,L
2020-01-11 04:26,24.982,H
2020-01-11 10:20,19.973,L
2020-01-11 16:37,25.889,H
2020-01-11 22:57,19.188,L
2020-01-12 05:12,25.218,H
2020-01-12 11:08,19.806,L
2020-01-12 17:24,25.907,H
2020-01-12 23:42,19.121,L
2020-01-13 05:59,25.434,H
2020-01-13 11:59,19.690,L
2020-01-13 18:14,25.827,H
2020-01-14 00:29,19.138,L
2020-01-14 06:49,25.608,H
2020-01-14 12:53,19.633,L
2020-01-14 19:07,25.654,H
2020-01-15 01:20,19.235,L
2020-01-15 07:41,25.726,H
2020-01-15 13:51,19.623,L
2020-01-15 20:03,25.420,H
2020-01-16 02:13,19.394,L
2020-01-16 08:35,25.785,H
2020-01-16 14:51,19.643,L
2020-01-16 21:01,25.164,H
2020-01-17 03:08,19.592,L
2020-01-17 09:32,25.790,H
2020-01-17 15:52,19.678,L
2020-01-17 22:01,24.929,H
2020-01-18 04:06,19.802,L
2020-01-18 10:30,25.757,H
2020-01-18 16:55,19.706,L
2020-01-18 23:03,24.756,H
2020-01-19 05:06,19.987,L
2020-01-19 11:29,25.716,H
2020-01-19 17:58,19.703,L
2020-01-20 00:06,24.670,H
2020-01-20 06:08,20.113,L
