date_time,water_level,type
2020-01-01 05:48,26.497,H
2020-01-01 18:32,25.803,L
2020-01-02 04:49,26.396,H
2020-01-02 18:18,25.944,L
2020-01-03 04:02,26.385,H
2020-01-03 11:38,25.966,L
2020-01-04 03:56,26.409,H
2020-01-04 11:11,25.796,L
2020-01-05 03:13,26.459,H
2020-01-05 11:08,25.595,L
2020-01-06 03:17,26.529,H
2020-01-06 11:32,25.398,L
2020-01-07 03:38,26.592,H
2020-01-07 12:08,25.230,L
2020-01-08 00:36,26.684,H
2020-01-08 12:49,25.104,L
2020-01-09 01:24,26.765,H
2020-01-09 13:34,25.025,L
2020-01-10 02:22,26.829,H
2020-01-10 14:23,24.993,L
2020-01-11 03:21,26.872,H
2020-01-11 15:14,25.009,L
2020-01-12 04:15,26.881,H
2020-01-12 16:08,25.076,L
2020-01-13 05:00,26.834,H
2020-01-13 17:02,25.197,L
2020-01-14 05:31,26.716,H
2020-01-14 17:56,25.373,L
2020-01-15 05:30,26.533,H
2020-01-15 18:47,25.599,L
2020-01-16 04:40,26.340,H
2020-01-16 09:08,26.213,L
2020-01-16 11:24,26.262,H
2020-01-16 19:34,25.860,L
2020-01-17 02:36,26.324,H
2020-01-17 09:32,25.916,L
2020-01-17 15:49,26.182,H
2020-01-17 20:07,26.129,L
2020-01-18 01:55,26.431,H
2020-01-18 10:04,25.622,L
2020-01-19 02:13,26.557,H
2020-01-19 10:40,25.371,L
2020-01-20 02:45,26.660,H
2020-01-20 11:21,25.193,L
2020-01-20 23:00,26.704,H
2020-01-21 01:10,26.661,L
2020-01-21 03:22,26.724,H
2020-01-21 12:03,25.098,L
2020-01-21 23:47,26.768,H
2020-01-22 12:47,25.082,L
2020-01-23 00:39,26.777,H
2020-01-23 13:33,25.125,L
2020-01-24 01:36,26.753,H
2020-01-24 14:19,25.207,L
2020-01-25 02:34,26.714,H
2020-01-25 15:05,25.309,L
2020-01-26 03:28,26.664,H
2020-01-26 15:48,25.421,L
2020-01-27 04:14,26.600,H
2020-01-27 16:28,25.541,L
2020-01-28 04:48,26.509,H
2020-01-28 17:01,25.668,L
2020-01-29 04:30,26.393,H
2020-01-29 17:25,25.804,L
2020-01-30 02:45,26.318,H
2020-01-30 17:23,25.943,L
2020-01-31 02:27,26.324,H
2020-01-31 08:11,26.017,L
2020-01-31 11:28,26.085,H
2020-01-31 13:51,26.038,L
2020-02-01 02:19,26.345,H
2020-02-01 08:31,25.818,L
2020-02-02 01:10,26.399,H
2020-02-02 09:08,25.625,L
2020-02-03 01:28,26.458,H
2020-02-03 09:51,25.455,L
2020-02-03 22:41,26.585,H
2020-02-04 10:39,25.316,L
2020-02-04 23:16,26.686,H
2020-02-05 11:31,25.211,L
2020-02-06 00:02,26.763,H
2020-02-06 12:26,25.137,L
2020-02-07 00:58,26.813,H
2020-02-07 13:22,25.096,L
2020-02-08 02:01,26.830,H
2020-02-08 14:18,25.096,L
2020-02-09 05:43,26.797,H
2020-02-09 15:13,25.149,L
2020-02-10 06:57,26.757,H
2020-02-10 16:07,25.267,L
2020-02-11 08:09,26.660,H
2020-02-11 16:58,25.451,L
2020-02-12 09:23,26.516,H
2020-02-12 17:47,25.689,L
2020-02-13 00:25,26.193,H
2020-02-13 06:08,26.057,L
2020-02-13 10:48,26.356,H
2020-02-13 18:33,25.955,L
2020-02-13 23:27,26.308,H
2020-02-14 07:06,25.777,L
2020-02-14 14:32,26.274,H
2020-02-14 19:12,26.214,L
2020-02-14 23:52,26.436,H
2020-02-15 07:59,25.527,L
2020-02-16 00:26,26.544,H
2020-02-16 08:51,25.343,L
2020-02-17 01:07,26.615,H
2020-02-17 09:45,25.240,L
2020-02-17 21:48,26.689,H
2020-02-18 10:41,25.216,L
2020-02-18 22:32,26.719,H
2020-02-19 11:40,25.250,L
2020-02-19 23:19,26.701,H
2020-02-20 12:39,25.315,L
2020-02-21 00:07,26.654,H
2020-02-21 13:36,25.394,L
2020-02-22 00:57,26.592,H
2020-02-22 14:26,25.478,L
2020-02-23 01:47,26.519,H
2020-02-23 15:10,25.567,L
2020-02-24 02:36,26.433,H
2020-02-24 04:53,26.403,L
2020-02-24 06:57,26.442,H
2020-02-24 15:44,25.665,L
2020-02-25 03:08,26.328,H
2020-02-25 05:09,26.320,L
2020-02-25 07:45,26.377,H
2020-02-25 16:10,25.773,L
2020-02-26 00:35,26.232,H
2020-02-26 04:29,26.196,L
2020-02-26 08:38,26.311,H
2020-02-26 16:29,25.892,L
2020-02-27 00:01,26.241,H
2020-02-27 05:08,26.043,L
2020-02-27 09:36,26.253,H
2020-02-27 16:36,26.018,L
2020-02-27 22:35,26.279,H
2020-02-28 05:51,25.877,L
2020-02-28 10:40,26.209,H
2020-02-28 15:18,26.128,L
2020-02-28 22:48,26.327,H
2020-02-29 06:34,25.713,L
2020-02-29 22:59,26.367,H
2020-03-01 07:18,25.567,L
2020-03-01 20:49,26.464,H
2020-03-02 08:06,25.451,L
2020-03-02 21:14,26.576,H
2020-03-03 08:58,25.367,L
2020-03-03 21:53,26.672,H
2020-03-04 09:57,25.312,L
2020-03-04 22:39,26.743,H
2020-03-05 11:04,25.274,L
2020-03-05 23:29,26.779,H
2020-03-06 12:13,25.249,L
2020-03-07 00:25,26.765,H
2020-03-07 13:18,25.250,L
2020-03-08 05:04,26.695,H
2020-03-08 14:17,25.303,L
2020-03-09 06:20,26.676,H
2020-03-09 15:11,25.423,L
2020-03-10 07:36,26.620,H
2020-03-10 16:02,25.613,L
2020-03-10 22:09,26.105,H
2020-03-11 03:13,26.059,L
2020-03-11 08:55,26.538,H
2020-03-11 16:51,25.851,L
2020-03-11 21:17,26.219,H
2020-03-12 04:22,25.784,L
2020-03-12 10:33,26.453,H
2020-03-12 17:41,26.106,L
2020-03-12 21:39,26.358,H
2020-03-13 05:18,25.530,L
2020-03-13 13:16,26.415,H
2020-03-13 18:37,26.340,L
2020-03-13 22:07,26.481,H
2020-03-14 06:12,25.339,L
2020-03-14 17:53,26.531,H
2020-03-14 20:16,26.517,L
2020-03-14 22:37,26.564,H
2020-03-15 07:05,25.233,L
2020-03-15 19:29,26.643,H
2020-03-16 07:59,25.220,L
2020-03-16 20:22,26.691,H
2020-03-17 08:58,25.281,L
2020-03-17 21:10,26.683,H
2020-03-18 10:08,25.384,L
2020-03-18 21:55,26.639,H
2020-03-19 11:31,25.489,L
2020-03-19 22:38,26.571,H
2020-03-20 01:55,26.411,L
2020-03-20 04:00,26.446,H
2020-03-20 12:47,25.577,L
2020-03-20 23:18,26.488,H
2020-03-21 02:31,26.342,L
2020-03-21 05:12,26.405,H
2020-03-21 13:47,25.657,L
2020-03-21 23:50,26.392,H
2020-03-22 03:04,26.272,L
2020-03-22 06:16,26.361,H
2020-03-22 14:34,25.744,L
2020-03-23 00:04,26.283,H
2020-03-23 03:29,26.193,L
2020-03-23 07:11,26.317,H
2020-03-23 15:09,25.842,L
2020-03-23 22:26,26.194,H
2020-03-24 03:33,26.094,L
2020-03-24 07:55,26.284,H
2020-03-24 15:32,25.948,L
2020-03-24 21:39,26.216,H
2020-03-25 03:23,25.958,L
2020-03-25 08:36,26.269,H
2020-03-25 15:42,26.057,L
2020-03-25 20:36,26.276,H
2020-03-26 03:47,25.801,L
2020-03-26 09:21,26.274,H
2020-03-26 15:47,26.166,L
2020-03-26 20:51,26.335,H
2020-03-27 04:22,25.649,L
2020-03-27 10:10,26.293,H
2020-03-27 13:57,26.257,L
2020-03-27 21:09,26.372,H
2020-03-28 05:02,25.518,L
2020-03-28 18:54,26.406,H
2020-03-29 05:45,25.418,L
2020-03-29 18:59,26.509,H
2020-03-30 06:31,25.356,L
2020-03-30 19:34,26.604,H
2020-03-31 07:23,25.329,L
2020-03-31 20:21,26.685,H
2020-04-01 08:21,25.331,L
2020-04-01 21:11,26.740,H
2020-04-02 09:28,25.350,L
2020-04-02 22:01,26.756,H
2020-04-03 10:45,25.377,L
2020-04-03 22:49,26.711,H
2020-04-04 12:04,25.417,L
2020-04-04 23:33,26.589,H
2020-04-05 13:13,25.495,L
2020-04-06 00:06,26.387,H
2020-04-06 02:12,26.361,L
2020-04-06 05:33,26.523,H
2020-04-06 14:11,25.634,L
2020-04-06 23:43,26.134,H
2020-04-07 01:56,26.107,L
2020-04-07 07:06,26.512,H
2020-04-07 15:04,25.833,L
2020-04-07 19:17,26.171,H
2020-04-08 02:25,25.802,L
2020-04-08 08:56,26.512,H
2020-04-08 15:56,26.066,L
2020-04-08 19:36,26.311,H
2020-04-09 03:08,25.504,L
2020-04-09 10:39,26.526,H
2020-04-09 16:52,26.300,L
2020-04-09 20:03,26.455,H
2020-04-10 03:54,25.262,L
2020-04-10 14:24,26.561,H
2020-04-10 18:01,26.495,L
2020-04-10 20:31,26.568,H
2020-04-11 04:43,25.111,L
2020-04-11 16:28,26.665,H
2020-04-12 05:32,25.067,L
2020-04-12 17:51,26.728,H
2020-04-13 06:24,25.122,L
2020-04-13 18:51,26.734,H
2020-04-14 07:20,25.252,L
2020-04-14 19:42,26.693,H
2020-04-15 08:22,25.419,L
2020-04-15 20:28,26.623,H
2020-04-16 09:41,25.585,L
2020-04-16 21:08,26.536,H
2020-04-17 11:32,25.713,L
2020-04-17 21:40,26.435,H
2020-04-18 01:40,26.198,L
2020-04-18 05:16,26.273,H
2020-04-18 12:47,25.811,L
2020-04-18 21:58,26.324,H
2020-04-19 02:05,26.098,L
2020-04-19 06:35,26.253,H
2020-04-19 13:40,25.914,L
2020-04-19 21:27,26.220,H
2020-04-20 02:26,25.994,L
2020-04-20 07:54,26.243,H
2020-04-20 14:20,26.027,L
2020-04-20 19:43,26.230,H
2020-04-21 02:33,25.878,L
2020-04-21 09:14,26.254,H
2020-04-21 14:53,26.142,L
2020-04-21 18:37,26.296,H
2020-04-22 02:29,25.733,L
2020-04-22 11:40,26.287,H
2020-04-22 15:17,26.251,L
2020-04-22 18:51,26.376,H
2020-04-23 02:42,25.570,L
2020-04-23 19:14,26.431,H
2020-04-24 03:11,25.421,L
2020-04-24 19:33,26.461,H
2020-04-25 03:46,25.307,L
2020-04-25 16:40,26.525,H
2020-04-26 04:26,25.237,L
2020-04-26 17:13,26.606,H
2020-04-27 05:11,25.212,L
2020-04-27 17:57,26.680,H
2020-04-28 06:01,25.225,L
2020-04-28 18:48,26.740,H
2020-04-29 06:56,25.268,L
2020-04-29 19:39,26.773,H
2020-04-30 07:57,25.334,L
2020-04-30 20:29,26.761,H
2020-05-01 09:07,25.421,L
2020-05-01 21:12,26.683,H
2020-05-02 10:27,25.530,L
2020-05-02 21:46,26.527,H
2020-05-03 11:49,25.668,L
2020-05-03 21:55,26.300,H
2020-05-04 01:25,26.182,L
2020-05-04 04:49,26.340,H
2020-05-04 13:00,25.845,L
2020-05-04 17:41,26.193,H
2020-05-05 01:21,25.915,L
2020-05-05 07:14,26.382,H
2020-05-05 14:00,26.060,L
2020-05-05 17:39,26.306,H
2020-05-06 01:35,25.596,L
2020-05-06 09:14,26.469,H
2020-05-06 14:58,26.288,L
2020-05-06 18:02,26.447,H
2020-05-07 02:06,25.293,L
2020-05-07 12:16,26.590,H
2020-05-07 16:00,26.494,L
2020-05-07 18:30,26.581,H
2020-05-08 02:45,25.060,L
2020-05-08 14:00,26.708,H
2020-05-09 03:27,24.933,L
2020-05-09 15:30,26.789,H
2020-05-10 04:13,24.922,L
2020-05-10 16:38,26.818,H
2020-05-11 05:03,25.013,L
2020-05-11 17:32,26.797,H
2020-05-12 05:55,25.174,L
2020-05-12 18:20,26.737,H
2020-05-13 06:51,25.370,L
2020-05-13 19:01,26.652,H
2020-05-14 07:51,25.570,L
2020-05-14 19:35,26.551,H
2020-05-15 09:04,25.754,L
2020-05-15 19:57,26.437,H
2020-05-16 01:33,26.116,L
2020-05-16 04:23,26.154,H
2020-05-16 11:11,25.907,L
2020-05-16 19:46,26.324,H
2020-05-17 01:13,25.994,L
2020-05-17 05:56,26.152,H
2020-05-17 12:22,26.040,L
2020-05-17 18:07,26.294,H
2020-05-18 01:26,25.867,L
2020-05-18 10:09,26.218,H
2020-05-18 13:13,26.175,L
2020-05-18 17:44,26.328,H
2020-05-19 01:33,25.733,L
2020-05-19 11:34,26.330,H
2020-05-19 13:57,26.304,L
2020-05-19 17:02,26.409,H
2020-05-20 01:30,25.580,L
2020-05-20 17:19,26.487,H
2020-05-21 01:40,25.414,L
2020-05-21 17:41,26.539,H
