date_time,water_level,type
2020-01-01 02:12,3.161,L
2020-01-01 08:19,9.195,H
2020-01-01 14:44,3.809,L
2020-01-01 20:28,8.808,H
2020-01-02 02:58,3.434,L
2020-01-02 09:04,9.126,H
2020-01-02 15:38,3.889,L
2020-01-02 21:17,8.540,H
2020-01-03 03:46,3.642,L
2020-01-03 09:51,9.109,H
2020-01-03 16:34,3.856,L
2020-01-03 22:10,8.357,H
2020-01-04 04:36,3.758,L
2020-01-04 10:41,9.166,H
2020-01-04 17:27,3.715,L
2020-01-04 23:07,8.295,H
2020-01-05 05:26,3.777,L
2020-01-05 11:32,9.312,H
2020-01-05 18:17,3.490,L
2020-01-06 00:03,8.369,H
2020-01-06 06:14,3.708,L
2020-01-06 12:22,9.542,H
2020-01-06 19:05,3.206,L
2020-01-07 00:57,8.562,H
2020-01-07 07:02,3.562,L
2020-01-07 13:11,9.831,H
2020-01-07 19:53,2.879,L
2020-01-08 01:47,8.842,H
2020-01-08 07:51,3.353,L
2020-01-08 13:58,10.146,H
2020-01-08 20:39,2.530,L
2020-01-09 02:34,9.175,H
2020-01-09 08:40,3.095,L
2020-01-09 14:45,10.443,H
2020-01-09 21:24,2.188,L
2020-01-10 03:20,9.525,H
2020-01-10 09:29,2.820,L
2020-01-10 15:31,10.676,H
2020-01-10 22:08,1.893,L
2020-01-11 04:06,9.855,H
2020-01-11 10:17,2.572,L
2020-01-11 16:18,10.803,H
2020-01-11 22:53,1.685,L
2020-01-12 04:54,10.138,H
2020-01-12 11:06,2.392,L
2020-01-12 17:06,10.803,H
2020-01-12 23:38,1.591,L
2020-01-13 05:43,10.355,H
2020-01-13 11:57,2.305,L
2020-01-13 17:57,10.676,H
2020-01-14 00:25,1.623,L
2020-01-14 06:34,10.498,H
2020-01-14 12:50,2.313,L
2020-01-14 18:50,10.443,H
2020-01-15 01:14,1.773,L
2020-01-15 07:26,10.561,H
2020-01-15 13:47,2.395,L
2020-01-15 19:45,10.132,H
2020-01-16 02:07,2.015,L
2020-01-16 08:20,10.539,H
2020-01-16 14:47,2.509,L
2020-01-16 20:42,9.777,H
2020-01-17 03:04,2.299,L
2020-01-17 09:17,10.445,H
2020-01-17 15:52,2.596,L
2020-01-17 21:43,9.433,H
2020-01-18 04:06,2.562,L
2020-01-18 10:17,10.327,H
2020-01-18 16:57,2.609,L
2020-01-18 22:49,9.181,H
2020-01-19 05:09,2.750,L
2020-01-19 11:20,10.244,H
2020-01-19 18:00,2.554,L
2020-01-19 23:57,9.079,H
2020-01-20 06:10,2.859,L
2020-01-20 12:23,10.222,H
2020-01-20 18:59,2.459,L
2020-01-21 01:02,9.113,H
2020-01-21 07:09,2.906,L
2020-01-21 13:21,10.243,H
2020-01-21 19:55,2.346,L
2020-01-22 02:00,9.229,H
2020-01-22 08:06,2.904,L
2020-01-22 14:15,10.271,H
2020-01-22 20:48,2.235,L
2020-01-23 02:52,9.365,H
2020-01-23 08:59,2.875,L
2020-01-23 15:03,10.269,H
2020-01-23 21:36,2.156,L
2020-01-24 03:39,9.480,H
2020-01-24 09:48,2.852,L
2020-01-24 15:48,10.213,H
2020-01-24 22:20,2.137,L
2020-01-25 04:22,9.551,H
2020-01-25 10:32,2.864,L
2020-01-25 16:29,10.095,H
2020-01-25 23:01,2.194,L
2020-01-26 05:02,9.577,H
2020-01-26 11:15,2.924,L
2020-01-26 17:09,9.920,H
2020-01-26 23:40,2.328,L
2020-01-27 05:42,9.567,H
2020-01-27 11:55,3.031,L
2020-01-27 17:48,9.701,H
2020-01-28 00:17,2.527,L
2020-01-28 06:20,9.529,H
2020-01-28 12:36,3.174,L
2020-01-28 18:28,9.449,H
2020-01-29 00:53,2.775,L
2020-01-29 06:58,9.471,H
2020-01-29 13:17,3.338,L
2020-01-29 19:08,9.180,H
2020-01-30 01:30,3.051,L
2020-01-30 07:37,9.399,H
2020-01-30 13:59,3.505,L
2020-01-30 19:49,8.904,H
2020-01-31 02:08,3.329,L
2020-01-31 08:16,9.322,H
2020-01-31 14:46,3.648,L
2020-01-31 20:33,8.641,H
2020-02-01 02:50,3.581,L
2020-02-01 08:59,9.254,H
2020-02-01 15:37,3.730,L
2020-02-01 21:20,8.417,H
2020-02-02 03:38,3.769,L
2020-02-02 09:47,9.222,H
2020-02-02 16:33,3.714,L
2020-02-02 22:14,8.279,H
2020-02-03 04:31,3.855,L
2020-02-03 10:40,9.266,H
2020-02-03 17:29,3.576,L
2020-02-03 23:13,8.281,H
2020-02-04 05:27,3.810,L
2020-02-04 11:36,9.420,H
2020-02-04 18:23,3.326,L
2020-02-05 00:14,8.460,H
2020-02-05 06:23,3.636,L
2020-02-05 12:33,9.687,H
2020-02-05 19:16,2.985,L
2020-02-06 01:11,8.803,H
2020-02-06 07:19,3.348,L
2020-02-06 13:28,10.035,H
2020-02-06 20:07,2.579,L
2020-02-07 02:05,9.263,H
2020-02-07 08:15,2.972,L
2020-02-07 14:21,10.404,H
2020-02-07 20:57,2.148,L
2020-02-08 02:56,9.777,H
2020-02-08 09:09,2.552,L
2020-02-08 15:11,10.728,H
2020-02-08 21:45,1.753,L
2020-02-09 03:45,10.273,H
2020-02-09 10:01,2.158,L
2020-02-09 16:01,10.943,H
2020-02-09 22:31,1.456,L
2020-02-10 04:34,10.687,H
2020-02-10 10:51,1.860,L
2020-02-10 16:51,11.008,H
2020-02-10 23:17,1.309,L
2020-02-11 05:23,10.970,H
2020-02-11 11:42,1.710,L
2020-02-11 17:42,10.913,H
2020-02-12 00:05,1.337,L
2020-02-12 06:14,11.099,H
2020-02-12 12:35,1.726,L
2020-02-12 18:35,10.676,H
2020-02-13 00:54,1.537,L
2020-02-13 07:05,11.068,H
2020-02-13 13:29,1.892,L
2020-02-13 19:29,10.325,H
2020-02-14 01:46,1.876,L
2020-02-14 07:59,10.887,H
2020-02-14 14:27,2.159,L
2020-02-14 20:24,9.902,H
2020-02-15 02:42,2.295,L
2020-02-15 08:54,10.591,H
2020-02-15 15:30,2.450,L
2020-02-15 21:24,9.465,H
2020-02-16 03:44,2.706,L
2020-02-16 09:54,10.252,H
2020-02-16 16:35,2.675,L
2020-02-16 22:30,9.109,H
2020-02-17 04:49,3.021,L
2020-02-17 10:59,9.968,H
2020-02-17 17:40,2.789,L
2020-02-17 23:40,8.926,H
2020-02-18 05:54,3.201,L
2020-02-18 12:05,9.812,H
2020-02-18 18:41,2.804,L
2020-02-19 00:47,8.932,H
2020-02-19 06:55,3.260,L
2020-02-19 13:07,9.778,H
2020-02-19 19:38,2.747,L
2020-02-20 01:46,9.065,H
2020-02-20 07:52,3.226,L
2020-02-20 14:02,9.813,H
2020-02-20 20:30,2.649,L
2020-02-21 02:37,9.252,H
2020-02-21 08:45,3.132,L
2020-02-21 14:49,9.863,H
2020-02-21 21:17,2.549,L
2020-02-22 03:21,9.438,H
2020-02-22 09:32,3.021,L
2020-02-22 15:32,9.891,H
2020-02-22 21:59,2.485,L
2020-02-23 04:00,9.593,H
2020-02-23 10:14,2.931,L
2020-02-23 16:10,9.875,H
2020-02-23 22:37,2.481,L
2020-02-24 04:36,9.705,H
2020-02-24 10:53,2.887,L
2020-02-24 16:46,9.809,H
2020-02-24 23:12,2.550,L
2020-02-25 05:11,9.769,H
2020-02-25 11:30,2.902,L
2020-02-25 17:22,9.691,H
2020-02-25 23:45,2.689,L
2020-02-26 05:45,9.784,H
2020-02-26 12:06,2.976,L
2020-02-26 17:58,9.524,H
2020-02-27 00:18,2.888,L
2020-02-27 06:20,9.755,H
2020-02-27 12:42,3.104,L
2020-02-27 18:36,9.319,H
2020-02-28 00:51,3.128,L
2020-02-28 06:56,9.687,H
2020-02-28 13:20,3.269,L
2020-02-28 19:15,9.089,H
2020-02-29 01:26,3.387,L
2020-02-29 07:35,9.593,H
2020-02-29 14:01,3.448,L
2020-02-29 19:56,8.854,H
2020-03-01 02:05,3.637,L
2020-03-01 08:17,9.490,H
2020-03-01 14:47,3.605,L
2020-03-01 20:42,8.641,H
2020-03-02 02:50,3.845,L
2020-03-02 09:03,9.400,H
2020-03-02 15:42,3.689,L
2020-03-02 21:33,8.495,H
2020-03-03 03:45,3.962,L
2020-03-03 09:56,9.363,H
2020-03-03 16:42,3.643,L
2020-03-03 22:32,8.482,H
2020-03-04 04:47,3.928,L
2020-03-04 10:56,9.434,H
2020-03-04 17:42,3.439,L
2020-03-04 23:36,8.673,H
2020-03-05 05:51,3.712,L
2020-03-05 11:59,9.655,H
2020-03-05 18:40,3.101,L
2020-03-06 00:39,9.080,H
2020-03-06 06:53,3.336,L
2020-03-06 13:01,10.004,H
