date_time,water_level,type
2020-01-01 00:42,16.953,H
2020-01-01 07:24,8.880,L
2020-01-01 14:12,16.686,H
2020-01-01 19:53,12.050,L
2020-01-02 01:32,16.150,H
2020-01-02 08:06,9.630,L
2020-01-02 14:56,16.735,H
2020-01-02 20:58,11.857,L
2020-01-03 02:36,15.417,H
2020-01-03 08:53,10.349,L
2020-01-03 15:44,16.895,H
2020-01-03 22:07,11.394,L
2020-01-04 03:57,14.934,H
2020-01-04 09:46,10.985,L
2020-01-04 16:34,17.166,H
2020-01-04 23:15,10.664,L
2020-01-05 05:22,14.863,H
2020-01-05 10:45,11.476,L
2020-01-05 17:24,17.543,H
2020-01-06 00:15,9.745,L
2020-01-06 06:36,15.178,H
2020-01-06 11:45,11.772,L
2020-01-06 18:13,18.008,H
2020-01-07 01:08,8.749,L
2020-01-07 07:35,15.693,H
2020-01-07 12:43,11.868,L
2020-01-07 18:59,18.527,H
2020-01-08 01:54,7.781,L
2020-01-08 08:25,16.247,H
2020-01-08 13:34,11.809,L
2020-01-08 19:42,19.053,H
2020-01-09 02:37,6.921,L
2020-01-09 09:10,16.752,H
2020-01-09 14:21,11.651,L
2020-01-09 20:24,19.530,H
2020-01-10 03:18,6.231,L
2020-01-10 09:53,17.175,H
2020-01-10 15:05,11.434,L
2020-01-10 21:05,19.895,H
2020-01-11 03:58,5.767,L
2020-01-11 10:33,17.512,H
2020-01-11 15:49,11.187,L
2020-01-11 21:48,20.075,H
2020-01-12 04:39,5.582,L
2020-01-12 11:14,17.776,H
2020-01-12 16:34,10.935,L
2020-01-12 22:32,20.000,H
2020-01-13 05:19,5.711,L
2020-01-13 11:54,17.987,H
2020-01-13 17:21,10.702,L
2020-01-13 23:18,19.619,H
2020-01-14 06:00,6.165,L
2020-01-14 12:35,18.161,H
2020-01-14 18:12,10.507,L
2020-01-15 00:07,18.920,H
2020-01-15 06:43,6.916,L
2020-01-15 13:18,18.304,H
2020-01-15 19:08,10.337,L
2020-01-16 01:03,17.962,H
2020-01-16 07:28,7.893,L
2020-01-16 14:06,18.421,H
2020-01-16 20:13,10.132,L
2020-01-17 02:08,16.898,H
2020-01-17 08:18,8.984,L
2020-01-17 14:58,18.519,H
2020-01-17 21:25,9.798,L
2020-01-18 03:26,15.985,H
2020-01-18 09:15,10.051,L
2020-01-18 15:55,18.620,H
2020-01-18 22:40,9.274,L
2020-01-19 04:53,15.499,H
2020-01-19 10:19,10.942,L
2020-01-19 16:56,18.758,H
2020-01-19 23:54,8.578,L
2020-01-20 06:17,15.550,H
2020-01-20 11:28,11.522,L
2020-01-20 17:58,18.961,H
2020-01-21 01:01,7.823,L
2020-01-21 07:28,15.960,H
2020-01-21 12:38,11.738,L
2020-01-21 18:56,19.203,H
2020-01-22 01:57,7.168,L
2020-01-22 08:26,16.461,H
2020-01-22 13:39,11.679,L
2020-01-22 19:49,19.407,H
2020-01-23 02:45,6.714,L
2020-01-23 09:15,16.899,H
2020-01-23 14:32,11.497,L
2020-01-23 20:36,19.506,H
2020-01-24 03:28,6.494,L
2020-01-24 09:57,17.215,H
2020-01-24 15:18,11.304,L
2020-01-24 21:19,19.462,H
2020-01-25 04:07,6.500,L
2020-01-25 10:36,17.401,H
2020-01-25 16:00,11.152,L
2020-01-25 21:59,19.266,H
2020-01-26 04:42,6.706,L
2020-01-26 11:12,17.475,H
2020-01-26 16:38,11.053,L
2020-01-26 22:36,18.928,H
2020-01-27 05:14,7.080,L
2020-01-27 11:44,17.469,H
2020-01-27 17:15,10.995,L
2020-01-27 23:11,18.463,H
2020-01-28 05:44,7.591,L
2020-01-28 12:15,17.420,H
2020-01-28 17:51,10.961,L
2020-01-28 23:46,17.889,H
2020-01-29 06:14,8.212,L
2020-01-29 12:45,17.358,H
2020-01-29 18:29,10.938,L
2020-01-30 00:21,17.222,H
2020-01-30 06:44,8.915,L
2020-01-30 13:15,17.304,H
2020-01-30 19:11,10.914,L
2020-01-31 01:01,16.485,H
2020-01-31 07:15,9.676,L
2020-01-31 13:47,17.259,H
2020-01-31 20:01,10.864,L
2020-02-01 01:50,15.722,H
2020-02-01 07:51,10.468,L
2020-02-01 14:25,17.223,H
2020-02-01 21:00,10.728,L
2020-02-02 02:55,15.036,H
2020-02-02 08:36,11.247,L
2020-02-02 15:12,17.218,H
2020-02-02 22:08,10.415,L
