date_time,water_level,type
2020-01-01 05:16,8.643,H
2020-01-01 10:57,5.352,L
2020-01-01 17:24,9.153,H
2020-01-01 23:32,4.854,L
2020-01-02 06:03,8.626,H
2020-01-02 11:49,5.549,L
2020-01-02 18:10,8.997,H
2020-01-03 00:22,4.978,L
2020-01-03 06:48,8.667,H
2020-01-03 12:58,5.628,L
2020-01-03 18:56,8.885,H
2020-01-04 01:22,5.021,L
2020-01-04 07:34,8.768,H
2020-01-04 14:06,5.522,L
2020-01-04 19:45,8.811,H
2020-01-05 02:18,4.966,L
2020-01-05 08:20,8.941,H
2020-01-05 15:03,5.285,L
2020-01-05 20:37,8.784,H
2020-01-06 03:08,4.848,L
2020-01-06 09:10,9.195,H
2020-01-06 15:54,5.006,L
2020-01-06 21:32,8.827,H
2020-01-07 03:54,4.702,L
2020-01-07 10:00,9.529,H
2020-01-07 16:43,4.730,L
2020-01-07 22:27,8.950,H
2020-01-08 04:40,4.541,L
2020-01-08 10:50,9.916,H
2020-01-08 17:32,4.473,L
2020-01-08 23:18,9.135,H
2020-01-09 05:27,4.367,L
2020-01-09 11:36,10.301,H
2020-01-09 18:21,4.235,L
2020-01-10 00:04,9.339,H
2020-01-10 06:15,4.185,L
2020-01-10 12:19,10.617,H
2020-01-10 19:09,4.020,L
2020-01-11 00:47,9.515,H
2020-01-11 07:04,4.014,L
2020-01-11 13:00,10.806,H
2020-01-11 19:55,3.847,L
2020-01-12 01:30,9.630,H
2020-01-12 07:52,3.893,L
2020-01-12 13:43,10.834,H
2020-01-12 20:40,3.736,L
2020-01-13 02:16,9.671,H
2020-01-13 08:40,3.864,L
2020-01-13 14:30,10.704,H
2020-01-13 21:24,3.706,L
2020-01-14 03:10,9.663,H
2020-01-14 09:28,3.952,L
2020-01-14 15:23,10.462,H
2020-01-14 22:09,3.766,L
2020-01-15 04:09,9.660,H
2020-01-15 10:19,4.154,L
2020-01-15 16:22,10.183,H
2020-01-15 22:58,3.912,L
2020-01-16 05:09,9.700,H
2020-01-16 11:17,4.428,L
2020-01-16 17:22,9.913,H
2020-01-16 23:53,4.108,L
2020-01-17 06:06,9.766,H
2020-01-17 12:25,4.672,L
2020-01-17 18:19,9.657,H
2020-01-18 00:57,4.280,L
2020-01-18 07:02,9.833,H
2020-01-18 13:38,4.751,L
2020-01-18 19:16,9.416,H
2020-01-19 02:02,4.353,L
2020-01-19 07:59,9.899,H
2020-01-19 14:45,4.651,L
2020-01-19 20:15,9.220,H
2020-01-20 03:01,4.345,L
2020-01-20 08:57,9.983,H
2020-01-20 15:43,4.481,L
2020-01-20 21:18,9.113,H
2020-01-21 03:55,4.317,L
2020-01-21 09:56,10.104,H
2020-01-21 16:37,4.320,L
2020-01-21 22:20,9.122,H
2020-01-22 04:46,4.296,L
2020-01-22 10:52,10.252,H
2020-01-22 17:28,4.190,L
2020-01-22 23:17,9.219,H
2020-01-23 05:36,4.280,L
2020-01-23 11:43,10.376,H
2020-01-23 18:18,4.088,L
2020-01-24 00:07,9.329,H
2020-01-24 06:24,4.265,L
2020-01-24 12:29,10.418,H
2020-01-24 19:04,4.017,L
2020-01-25 00:53,9.386,H
2020-01-25 07:10,4.264,L
2020-01-25 13:11,10.347,H
2020-01-25 19:46,3.986,L
2020-01-26 01:35,9.355,H
2020-01-26 07:52,4.300,L
2020-01-26 13:50,10.164,H
2020-01-26 20:25,4.006,L
2020-01-27 02:16,9.239,H
2020-01-27 08:32,4.393,L
2020-01-27 14:30,9.902,H
2020-01-27 21:01,4.084,L
2020-01-28 02:59,9.069,H
2020-01-28 09:09,4.545,L
2020-01-28 15:11,9.607,H
2020-01-28 21:35,4.219,L
2020-01-29 03:43,8.893,H
2020-01-29 09:45,4.746,L
2020-01-29 15:54,9.324,H
2020-01-29 22:08,4.404,L
2020-01-30 04:29,8.760,H
2020-01-30 10:20,4.976,L
2020-01-30 16:39,9.087,H
2020-01-30 22:39,4.628,L
2020-01-31 05:13,8.700,H
2020-01-31 10:58,5.216,L
2020-01-31 17:25,8.906,H
2020-01-31 23:14,4.874,L
2020-02-01 05:54,8.723,H
2020-02-01 11:48,5.443,L
2020-02-01 18:10,8.775,H
2020-02-01 23:58,5.113,L
2020-02-02 06:36,8.830,H
2020-02-02 13:07,5.573,L
2020-02-02 18:57,8.688,H
2020-02-03 01:07,5.277,L
2020-02-03 07:21,9.010,H
2020-02-03 14:22,5.488,L
2020-02-03 19:50,8.655,H
2020-02-04 02:20,5.256,L
2020-02-04 08:14,9.256,H
2020-02-04 15:22,5.249,L
2020-02-04 20:49,8.708,H
2020-02-05 03:18,5.070,L
2020-02-05 09:13,9.574,H
2020-02-05 16:15,4.941,L
2020-02-05 21:51,8.884,H
2020-02-06 04:11,4.786,L
2020-02-06 10:14,9.964,H
2020-02-06 17:06,4.599,L
2020-02-06 22:49,9.180,H
2020-02-07 05:03,4.450,L
2020-02-07 11:09,10.379,H
2020-02-07 17:56,4.240,L
2020-02-07 23:41,9.535,H
2020-02-08 05:56,4.099,L
2020-02-08 11:59,10.735,H
2020-02-08 18:45,3.886,L
2020-02-09 00:29,9.870,H
2020-02-09 06:48,3.777,L
2020-02-09 12:45,10.952,H
2020-02-09 19:32,3.581,L
2020-02-10 01:15,10.114,H
2020-02-10 07:39,3.544,L
2020-02-10 13:30,10.983,H
2020-02-10 20:18,3.379,L
