date_time,water_level,type
2020-01-01 01:32,30.100,H
2020-01-01 10:21,27.342,L
2020-01-01 20:47,29.556,H
2020-01-01 23:24,29.356,L
2020-01-02 02:22,29.576,H
2020-01-02 11:08,27.696,L
2020-01-02 20:54,29.454,H
2020-01-03 00:50,28.869,L
2020-01-03 03:32,29.048,H
2020-01-03 11:55,28.042,L
2020-01-03 17:55,29.705,H
2020-01-04 01:49,28.308,L
2020-01-04 05:25,28.647,H
2020-01-04 08:42,28.358,L
2020-01-04 10:49,28.478,H
2020-01-04 12:39,28.375,L
2020-01-04 18:24,30.035,H
2020-01-05 02:36,27.739,L
2020-01-05 18:57,30.399,H
2020-01-06 03:18,27.196,L
2020-01-06 19:33,30.776,H
2020-01-07 03:56,26.701,L
2020-01-07 20:13,31.144,H
2020-01-08 04:33,26.277,L
2020-01-08 20:55,31.482,H
2020-01-09 05:12,25.944,L
2020-01-09 21:38,31.758,H
2020-01-10 05:52,25.719,L
2020-01-10 22:20,31.923,H
2020-01-11 06:34,25.618,L
2020-01-11 23:02,31.921,H
2020-01-12 07:18,25.654,L
2020-01-12 23:46,31.712,H
2020-01-13 08:02,25.840,L
2020-01-14 00:34,31.286,H
2020-01-14 08:46,26.180,L
2020-01-14 15:12,29.458,H
2020-01-14 20:27,29.251,L
2020-01-15 01:27,30.673,H
2020-01-15 09:30,26.658,L
2020-01-15 15:50,29.624,H
2020-01-15 22:03,28.951,L
2020-01-16 02:28,29.936,H
2020-01-16 10:16,27.225,L
2020-01-16 16:32,29.861,H
2020-01-16 23:42,28.439,L
2020-01-17 03:42,29.173,H
2020-01-17 11:08,27.810,L
2020-01-17 17:17,30.155,H
2020-01-18 01:05,27.768,L
2020-01-18 05:47,28.596,H
2020-01-18 12:04,28.341,L
2020-01-18 18:02,30.479,H
2020-01-19 02:13,27.104,L
2020-01-19 11:00,28.929,H
2020-01-19 12:58,28.776,L
2020-01-19 18:46,30.789,H
2020-01-20 03:10,26.546,L
2020-01-20 11:53,29.247,H
2020-01-20 13:52,29.092,L
2020-01-20 19:30,31.053,H
2020-01-21 03:59,26.147,L
2020-01-21 12:42,29.446,H
2020-01-21 14:45,29.282,L
2020-01-21 20:16,31.253,H
2020-01-22 04:40,25.925,L
2020-01-22 13:30,29.535,H
2020-01-22 15:34,29.360,L
2020-01-22 21:01,31.384,H
2020-01-23 05:19,25.861,L
2020-01-23 14:15,29.533,H
2020-01-23 16:17,29.364,L
2020-01-23 21:43,31.440,H
2020-01-24 05:56,25.919,L
2020-01-24 14:59,29.461,H
2020-01-24 16:54,29.330,L
2020-01-24 22:21,31.408,H
2020-01-25 06:33,26.061,L
2020-01-25 22:56,31.280,H
2020-01-26 07:09,26.263,L
2020-01-26 23:30,31.052,H
2020-01-27 07:44,26.517,L
2020-01-28 00:04,30.728,H
2020-01-28 08:17,26.824,L
2020-01-28 14:11,29.121,H
2020-01-28 16:43,28.929,L
2020-01-29 00:41,30.322,H
2020-01-29 08:47,27.183,L
2020-01-29 14:32,29.227,H
2020-01-29 17:38,28.872,L
2020-01-30 01:21,29.856,H
2020-01-30 09:11,27.582,L
2020-01-30 14:59,29.377,H
2020-01-30 22:03,28.795,L
2020-01-31 02:08,29.356,H
2020-01-31 07:41,27.937,L
2020-01-31 15:31,29.563,H
2020-01-31 23:41,28.489,L
2020-02-01 03:07,28.859,H
2020-02-01 07:34,28.091,L
2020-02-01 16:11,29.782,H
2020-02-02 00:57,28.038,L
2020-02-02 04:45,28.449,H
2020-02-02 07:40,28.238,L
2020-02-02 17:02,30.041,H
2020-02-03 01:56,27.535,L
2020-02-03 17:56,30.349,H
2020-02-04 02:47,27.022,L
2020-02-04 18:49,30.694,H
2020-02-05 03:31,26.529,L
