date_time,water_level,type
2020-01-01 05:40,6.760,H
2020-01-01 11:36,2.181,L
2020-01-01 18:03,7.088,H
2020-01-02 00:16,1.954,L
2020-01-02 06:25,6.742,H
2020-01-02 12:28,2.396,L
2020-01-02 18:46,6.841,H
2020-01-03 01:02,1.997,L
2020-01-03 07:14,6.761,H
2020-01-03 13:26,2.510,L
2020-01-03 19:34,6.625,H
2020-01-04 01:51,1.989,L
2020-01-04 08:07,6.828,H
2020-01-04 14:25,2.501,L
2020-01-04 20:28,6.469,H
2020-01-05 02:41,1.927,L
2020-01-05 09:04,6.959,H
2020-01-05 15:23,2.374,L
2020-01-05 21:27,6.412,H
2020-01-06 03:33,1.797,L
2020-01-06 10:04,7.178,H
2020-01-06 16:20,2.140,L
2020-01-06 22:28,6.485,H
2020-01-07 04:26,1.578,L
2020-01-07 11:02,7.482,H
2020-01-07 17:15,1.827,L
2020-01-07 23:25,6.667,H
2020-01-08 05:18,1.268,L
2020-01-08 11:56,7.829,H
2020-01-08 18:05,1.485,L
2020-01-09 00:16,6.897,H
2020-01-09 06:08,0.906,L
2020-01-09 12:46,8.152,H
2020-01-09 18:53,1.172,L
2020-01-10 01:04,7.113,H
2020-01-10 06:56,0.562,L
2020-01-10 13:34,8.398,H
2020-01-10 19:39,0.928,L
2020-01-11 01:50,7.282,H
2020-01-11 07:43,0.309,L
2020-01-11 14:21,8.540,H
2020-01-11 20:24,0.766,L
2020-01-12 02:38,7.398,H
2020-01-12 08:30,0.196,L
2020-01-12 15:09,8.571,H
2020-01-12 21:10,0.682,L
2020-01-13 03:28,7.475,H
2020-01-13 09:19,0.240,L
2020-01-13 15:57,8.495,H
2020-01-13 21:57,0.662,L
2020-01-14 04:19,7.525,H
2020-01-14 10:10,0.427,L
2020-01-14 16:45,8.320,H
2020-01-14 22:46,0.694,L
2020-01-15 05:11,7.551,H
2020-01-15 11:05,0.712,L
2020-01-15 17:33,8.058,H
2020-01-15 23:37,0.767,L
2020-01-16 06:06,7.551,H
2020-01-16 12:04,1.023,L
2020-01-16 18:23,7.733,H
