date_time,water_level,type
2020-01-01 03:25,12.490,H
2020-01-01 10:27,7.702,L
2020-01-01 18:15,16.007,H
2020-01-02 01:15,11.280,L
2020-01-02 04:52,11.879,H
2020-01-02 11:05,8.814,L
2020-01-02 18:44,15.759,H
2020-01-03 02:04,10.377,L
2020-01-03 06:44,11.557,H
2020-01-03 11:46,10.005,L
2020-01-03 19:12,15.522,H
2020-01-04 02:46,9.390,L
2020-01-04 08:48,11.819,H
2020-01-04 12:37,11.205,L
2020-01-04 19:39,15.309,H
2020-01-05 03:24,8.375,L
2020-01-05 10:47,12.655,H
2020-01-05 13:48,12.302,L
2020-01-05 20:05,15.140,H
2020-01-06 03:58,7.380,L
2020-01-06 11:57,13.668,H
2020-01-06 15:14,13.144,L
2020-01-06 20:31,15.034,H
2020-01-07 04:32,6.441,L
2020-01-07 12:43,14.598,H
2020-01-07 16:32,13.673,L
2020-01-07 21:01,14.998,H
2020-01-08 05:07,5.589,L
2020-01-08 13:20,15.373,H
2020-01-08 17:37,13.955,L
2020-01-08 21:36,15.023,H
2020-01-09 05:43,4.858,L
2020-01-09 13:55,15.973,H
2020-01-09 18:31,14.064,L
2020-01-09 22:17,15.080,H
2020-01-10 06:22,4.292,L
2020-01-10 14:29,16.403,H
2020-01-10 19:20,14.028,L
2020-01-10 23:04,15.118,H
2020-01-11 07:02,3.947,L
2020-01-11 15:04,16.679,H
2020-01-11 20:07,13.839,L
2020-01-11 23:55,15.068,H
2020-01-12 07:44,3.891,L
2020-01-12 15:39,16.825,H
2020-01-12 20:55,13.467,L
2020-01-13 00:51,14.854,H
2020-01-13 08:27,4.189,L
2020-01-13 16:15,16.866,H
2020-01-13 21:48,12.882,L
2020-01-14 01:51,14.423,H
2020-01-14 09:11,4.886,L
2020-01-14 16:50,16.825,H
2020-01-14 22:44,12.064,L
2020-01-15 02:58,13.781,H
2020-01-15 09:55,5.983,L
2020-01-15 17:24,16.719,H
2020-01-15 23:43,11.024,L
2020-01-16 04:19,13.044,H
2020-01-16 10:41,7.417,L
2020-01-16 17:58,16.559,H
2020-01-17 00:44,9.815,L
2020-01-17 05:58,12.486,H
2020-01-17 11:29,9.065,L
2020-01-17 18:33,16.352,H
2020-01-18 01:44,8.531,L
2020-01-18 07:52,12.477,H
2020-01-18 12:26,10.748,L
2020-01-18 19:07,16.103,H
2020-01-19 02:41,7.302,L
2020-01-19 09:54,13.195,H
2020-01-19 13:38,12.246,L
2020-01-19 19:44,15.818,H
2020-01-20 03:33,6.251,L
2020-01-20 11:26,14.287,H
2020-01-20 15:09,13.306,L
2020-01-20 20:23,15.512,H
2020-01-21 04:21,5.467,L
2020-01-21 12:27,15.272,H
2020-01-21 16:40,13.809,L
2020-01-21 21:05,15.205,H
2020-01-22 05:06,4.980,L
2020-01-22 13:14,15.974,H
2020-01-22 17:56,13.889,L
2020-01-22 21:51,14.920,H
2020-01-23 05:48,4.775,L
2020-01-23 13:53,16.384,H
2020-01-23 18:55,13.739,L
2020-01-23 22:38,14.667,H
2020-01-24 06:27,4.803,L
2020-01-24 14:28,16.553,H
2020-01-24 19:44,13.475,L
2020-01-24 23:27,14.438,H
2020-01-25 07:05,5.017,L
2020-01-25 15:00,16.554,H
2020-01-25 20:26,13.141,L
2020-01-26 00:14,14.204,H
2020-01-26 07:41,5.386,L
2020-01-26 15:28,16.453,H
2020-01-26 21:06,12.739,L
2020-01-27 01:02,13.931,H
2020-01-27 08:15,5.903,L
2020-01-27 15:55,16.298,H
2020-01-27 21:45,12.259,L
2020-01-28 01:50,13.589,H
2020-01-28 08:49,6.575,L
2020-01-28 16:20,16.113,H
2020-01-28 22:25,11.693,L
2020-01-29 02:42,13.175,H
2020-01-29 09:22,7.412,L
2020-01-29 16:44,15.905,H
2020-01-29 23:07,11.043,L
2020-01-30 03:42,12.720,H
2020-01-30 09:55,8.405,L
2020-01-30 17:08,15.672,H
2020-01-30 23:51,10.323,L
2020-01-31 04:53,12.312,H
2020-01-31 10:28,9.519,L
2020-01-31 17:31,15.421,H
2020-02-01 00:37,9.556,L
2020-02-01 06:23,12.114,H
2020-02-01 11:03,10.696,L
2020-02-01 17:53,15.171,H
2020-02-02 01:24,8.759,L
2020-02-02 08:15,12.340,H
2020-02-02 11:46,11.861,L
2020-02-02 18:16,14.950,H
2020-02-03 02:12,7.947,L
2020-02-03 10:25,13.079,H
2020-02-03 12:55,12.912,L
2020-02-03 18:42,14.788,H
2020-02-04 02:59,7.130,L
2020-02-04 11:40,13.995,H
2020-02-04 14:42,13.650,L
2020-02-04 19:17,14.698,H
2020-02-05 03:46,6.323,L
2020-02-05 12:22,14.794,H
2020-02-05 16:17,13.952,L
2020-02-05 20:04,14.686,H
2020-02-06 04:32,5.560,L
2020-02-06 12:56,15.425,H
2020-02-06 17:24,13.955,L
2020-02-06 21:03,14.754,H
2020-02-07 05:17,4.900,L
2020-02-07 13:27,15.891,H
2020-02-07 18:13,13.763,L
2020-02-07 22:06,14.876,H
2020-02-08 06:01,4.425,L
2020-02-08 13:58,16.211,H
2020-02-08 18:57,13.384,L
2020-02-08 23:09,14.979,H
2020-02-09 06:45,4.234,L
2020-02-09 14:29,16.409,H
2020-02-09 19:41,12.805,L
2020-02-10 00:11,14.976,H
2020-02-10 07:29,4.413,L
2020-02-10 14:59,16.509,H
2020-02-10 20:27,12.024,L
2020-02-11 01:13,14.799,H
2020-02-11 08:12,5.015,L
2020-02-11 15:29,16.526,H
2020-02-11 21:15,11.072,L
2020-02-12 02:18,14.436,H
2020-02-12 08:55,6.034,L
2020-02-12 16:00,16.466,H
2020-02-12 22:06,10.018,L
2020-02-13 03:27,13.945,H
2020-02-13 09:39,7.398,L
2020-02-13 16:30,16.325,H
2020-02-13 23:00,8.956,L
2020-02-14 04:45,13.462,H
2020-02-14 10:24,8.975,L
2020-02-14 17:02,16.095,H
2020-02-14 23:56,7.984,L
2020-02-15 06:16,13.192,H
2020-02-15 11:13,10.594,L
2020-02-15 17:34,15.776,H
2020-02-16 00:55,7.171,L
2020-02-16 08:04,13.369,H
2020-02-16 12:15,12.062,L
2020-02-16 18:09,15.381,H
2020-02-17 01:56,6.546,L
2020-02-17 09:56,14.043,H
2020-02-17 13:43,13.153,L
2020-02-17 18:50,14.942,H
2020-02-18 02:56,6.103,L
2020-02-18 11:15,14.849,H
2020-02-18 15:33,13.612,L
2020-02-18 19:41,14.515,H
2020-02-19 03:53,5.827,L
2020-02-19 12:08,15.469,H
2020-02-19 17:06,13.506,L
2020-02-19 20:44,14.174,H
2020-02-20 04:44,5.703,L
2020-02-20 12:50,15.835,H
2020-02-20 18:08,13.161,L
2020-02-20 21:50,13.973,H
2020-02-21 05:30,5.721,L
2020-02-21 13:24,15.983,H
2020-02-21 18:51,12.750,L
2020-02-21 22:50,13.887,H
2020-02-22 06:11,5.869,L
2020-02-22 13:54,15.974,H
2020-02-22 19:25,12.309,L
2020-02-22 23:43,13.849,H
2020-02-23 06:48,6.143,L
2020-02-23 14:19,15.875,H
2020-02-23 19:57,11.824,L
2020-02-24 00:32,13.801,H
2020-02-24 07:22,6.547,L
2020-02-24 14:41,15.736,H
2020-02-24 20:28,11.282,L
2020-02-25 01:20,13.712,H
2020-02-25 07:54,7.090,L
2020-02-25 15:01,15.584,H
2020-02-25 20:59,10.681,L
2020-02-26 02:08,13.572,H
2020-02-26 08:26,7.778,L
2020-02-26 15:20,15.419,H
2020-02-26 21:32,10.042,L
2020-02-27 02:58,13.395,H
2020-02-27 08:58,8.603,L
2020-02-27 15:40,15.230,H
2020-02-27 22:05,9.398,L
2020-02-28 03:53,13.208,H
2020-02-28 09:31,9.536,L
2020-02-28 15:59,15.014,H
2020-02-28 22:42,8.789,L
2020-02-29 04:55,13.054,H
2020-02-29 10:06,10.534,L
2020-02-29 16:18,14.784,H
2020-02-29 23:21,8.241,L
2020-03-01 06:09,13.005,H
2020-03-01 10:44,11.536,L
2020-03-01 16:36,14.565,H
2020-03-02 00:07,7.754,L
2020-03-02 07:40,13.167,H
2020-03-02 11:34,12.473,L
2020-03-02 16:57,14.378,H
2020-03-03 00:59,7.301,L
2020-03-03 09:26,13.628,H
2020-03-03 12:52,13.238,L
2020-03-03 17:26,14.225,H
2020-03-04 01:58,6.830,L
2020-03-04 10:47,14.254,H
2020-03-04 14:44,13.624,L
2020-03-04 18:14,14.098,H
2020-03-05 02:58,6.308,L
2020-03-05 11:35,14.819,H
2020-03-05 16:14,13.564,L
2020-03-05 19:30,14.033,H
2020-03-06 03:56,5.775,L
2020-03-06 12:10,15.256,H
2020-03-06 17:09,13.220,L
2020-03-06 20:57,14.116,H
2020-03-07 04:49,5.340,L
2020-03-07 12:41,15.570,H
2020-03-07 17:52,12.643,L
2020-03-07 22:15,14.327,H
2020-03-08 05:38,5.138,L
2020-03-08 13:10,15.781,H
2020-03-08 18:33,11.835,L
2020-03-08 23:25,14.553,H
2020-03-09 06:24,5.277,L
2020-03-09 13:38,15.910,H
2020-03-09 19:15,10.825,L
2020-03-10 00:31,14.701,H
2020-03-10 07:09,5.813,L
2020-03-10 14:06,15.971,H
2020-03-10 19:58,9.687,L
2020-03-11 01:35,14.726,H
2020-03-11 07:54,6.730,L
2020-03-11 14:34,15.961,H
2020-03-11 20:43,8.537,L
2020-03-12 02:40,14.633,H
2020-03-12 08:39,7.942,L
2020-03-12 15:03,15.863,H
2020-03-12 21:30,7.511,L
2020-03-13 03:48,14.466,H
2020-03-13 09:25,9.316,L
2020-03-13 15:33,15.658,H
2020-03-13 22:19,6.731,L
2020-03-14 05:01,14.301,H
2020-03-14 10:15,10.693,L
2020-03-14 16:03,15.330,H
2020-03-14 23:11,6.270,L
2020-03-15 06:24,14.239,H
2020-03-15 11:13,11.917,L
2020-03-15 16:35,14.885,H
2020-03-16 00:07,6.122,L
2020-03-16 07:57,14.385,H
2020-03-16 12:30,12.820,L
2020-03-16 17:11,14.350,H
2020-03-17 01:08,6.203,L
2020-03-17 09:27,14.735,H
2020-03-17 14:18,13.190,L
2020-03-17 17:59,13.777,H
2020-03-18 02:13,6.382,L
2020-03-18 10:36,15.107,H
2020-03-18 16:11,12.945,L
2020-03-18 19:16,13.274,H
2020-03-19 03:18,6.563,L
2020-03-19 11:27,15.353,H
2020-03-19 17:19,12.418,L
2020-03-19 20:47,13.019,H
2020-03-20 04:16,6.733,L
2020-03-20 12:06,15.447,H
2020-03-20 17:58,11.849,L
2020-03-20 22:05,13.029,H
2020-03-21 05:05,6.938,L
2020-03-21 12:37,15.413,H
2020-03-21 18:29,11.270,L
2020-03-21 23:08,13.174,H
2020-03-22 05:47,7.223,L
2020-03-22 13:02,15.299,H
2020-03-22 18:57,10.669,L
2020-03-23 00:01,13.353,H
2020-03-23 06:24,7.614,L
2020-03-23 13:22,15.152,H
2020-03-23 19:23,10.030,L
2020-03-24 00:50,13.520,H
2020-03-24 06:58,8.117,L
2020-03-24 13:40,15.003,H
2020-03-24 19:49,9.360,L
2020-03-25 01:36,13.665,H
2020-03-25 07:31,8.722,L
2020-03-25 13:57,14.856,H
2020-03-25 20:16,8.683,L
2020-03-26 02:23,13.789,H
2020-03-26 08:05,9.412,L
2020-03-26 14:15,14.700,H
2020-03-26 20:44,8.043,L
2020-03-27 03:11,13.890,H
2020-03-27 08:40,10.158,L
2020-03-27 14:32,14.529,H
2020-03-27 21:15,7.484,L
2020-03-28 04:01,13.962,H
2020-03-28 09:17,10.929,L
2020-03-28 14:49,14.347,H
2020-03-28 21:48,7.042,L
2020-03-29 04:56,14.004,H
2020-03-29 09:58,11.685,L
2020-03-29 15:06,14.169,H
2020-03-29 22:26,6.735,L
2020-03-30 05:59,14.038,H
2020-03-30 10:46,12.383,L
2020-03-30 15:25,14.004,H
2020-03-30 23:10,6.558,L
2020-03-31 07:13,14.124,H
2020-03-31 11:49,12.956,L
2020-03-31 15:49,13.835,H
2020-04-01 00:03,6.471,L
2020-04-01 08:33,14.331,H
2020-04-01 13:20,13.270,L
2020-04-01 16:25,13.626,H
2020-04-02 01:05,6.409,L
2020-04-02 09:43,14.636,H
2020-04-02 15:03,13.160,L
2020-04-02 17:32,13.352,H
2020-04-03 02:12,6.317,L
2020-04-03 10:32,14.938,H
2020-04-03 16:09,12.678,L
2020-04-03 19:25,13.160,H
2020-04-04 03:17,6.228,L
2020-04-04 11:10,15.179,H
2020-04-04 16:52,11.911,L
2020-04-04 21:09,13.283,H
2020-04-05 04:16,6.260,L
2020-04-05 11:41,15.354,H
2020-04-05 17:30,10.882,L
2020-04-05 22:32,13.639,H
2020-04-06 05:09,6.537,L
2020-04-06 12:10,15.473,H
2020-04-06 18:09,9.646,L
2020-04-06 23:44,14.081,H
2020-04-07 05:59,7.120,L
2020-04-07 12:38,15.543,H
2020-04-07 18:49,8.315,L
2020-04-08 00:51,14.511,H
2020-04-08 06:47,7.987,L
2020-04-08 13:06,15.555,H
2020-04-08 19:30,7.038,L
2020-04-09 01:55,14.870,H
2020-04-09 07:35,9.048,L
2020-04-09 13:35,15.489,H
2020-04-09 20:13,5.974,L
2020-04-10 02:58,15.124,H
2020-04-10 08:25,10.177,L
2020-04-10 14:04,15.314,H
2020-04-10 20:57,5.256,L
2020-04-11 04:02,15.260,H
2020-04-11 09:18,11.238,L
2020-04-11 14:34,15.011,H
2020-04-11 21:42,4.954,L
2020-04-12 05:09,15.293,H
2020-04-12 10:17,12.116,L
2020-04-12 15:05,14.574,H
2020-04-12 22:31,5.064,L
2020-04-13 06:19,15.267,H
2020-04-13 11:28,12.709,L
2020-04-13 15:37,14.019,H
2020-04-13 23:23,5.501,L
2020-04-14 07:33,15.245,H
2020-04-14 13:01,12.900,L
2020-04-14 16:14,13.377,H
2020-04-15 00:21,6.129,L
2020-04-15 08:44,15.256,H
2020-04-15 14:58,12.583,L
2020-04-15 17:12,12.699,H
2020-04-16 01:25,6.789,L
2020-04-16 09:43,15.269,H
2020-04-16 16:22,11.923,L
2020-04-16 19:08,12.173,H
2020-04-17 02:31,7.369,L
2020-04-17 10:30,15.240,H
2020-04-17 17:02,11.198,L
2020-04-17 20:54,12.068,H
2020-04-18 03:33,7.857,L
2020-04-18 11:05,15.151,H
2020-04-18 17:31,10.457,L
2020-04-18 22:17,12.297,H
2020-04-19 04:26,8.318,L
2020-04-19 11:33,15.012,H
2020-04-19 17:57,9.702,L
2020-04-19 23:23,12.676,H
2020-04-20 05:12,8.812,L
2020-04-20 11:54,14.851,H
2020-04-20 18:22,8.933,L
2020-04-21 00:17,13.100,H
2020-04-21 05:52,9.363,L
2020-04-21 12:13,14.694,H
2020-04-21 18:47,8.165,L
2020-04-22 01:06,13.527,H
2020-04-22 06:31,9.958,L
2020-04-22 12:30,14.548,H
2020-04-22 19:11,7.428,L
2020-04-23 01:51,13.936,H
2020-04-23 07:08,10.573,L
2020-04-23 12:47,14.409,H
2020-04-23 19:37,6.760,L
2020-04-24 02:36,14.307,H
2020-04-24 07:47,11.176,L
2020-04-24 13:04,14.271,H
2020-04-24 20:05,6.201,L
2020-04-25 03:20,14.615,H
2020-04-25 08:28,11.743,L
2020-04-25 13:22,14.138,H
2020-04-25 20:35,5.781,L
2020-04-26 04:07,14.835,H
2020-04-26 09:12,12.256,L
2020-04-26 13:40,14.010,H
2020-04-26 21:09,5.521,L
2020-04-27 04:56,14.961,H
2020-04-27 10:02,12.695,L
2020-04-27 14:02,13.880,H
2020-04-27 21:48,5.430,L
2020-04-28 05:51,15.015,H
2020-04-28 11:00,13.023,L
2020-04-28 14:27,13.717,H
2020-04-28 22:33,5.505,L
2020-04-29 06:51,15.045,H
2020-04-29 12:15,13.155,L
2020-04-29 14:59,13.469,H
2020-04-29 23:25,5.730,L
2020-04-30 07:51,15.104,H
2020-04-30 13:47,12.954,L
2020-04-30 15:48,13.072,H
2020-05-01 00:24,6.076,L
2020-05-01 08:45,15.196,H
2020-05-01 15:03,12.360,L
2020-05-01 17:28,12.554,H
2020-05-02 01:29,6.515,L
2020-05-02 09:29,15.294,H
2020-05-02 15:50,11.435,L
2020-05-02 19:43,12.302,H
2020-05-03 02:35,7.047,L
2020-05-03 10:05,15.379,H
