date_time,water_level,type
2020-01-01 06:04,6.371,L
2020-01-01 12:55,13.019,H
2020-01-01 18:43,9.279,L
2020-01-02 00:11,12.272,H
2020-01-02 06:45,7.055,L
2020-01-02 13:38,13.026,H
2020-01-02 19:49,9.065,L
2020-01-03 01:14,11.654,H
2020-01-03 07:30,7.725,L
2020-01-03 14:23,13.112,H
2020-01-03 20:58,8.626,L
2020-01-04 02:33,11.239,H
2020-01-04 08:20,8.335,L
2020-01-04 15:07,13.282,H
2020-01-04 22:01,7.982,L
2020-01-05 03:58,11.159,H
2020-01-05 09:15,8.831,L
2020-01-05 15:51,13.535,H
2020-01-05 22:56,7.210,L
2020-01-06 05:13,11.390,H
2020-01-06 10:12,9.169,L
2020-01-06 16:35,13.862,H
2020-01-06 23:44,6.393,L
2020-01-07 06:13,11.793,H
2020-01-07 11:08,9.337,L
2020-01-07 17:18,14.247,H
2020-01-08 00:28,5.593,L
2020-01-08 07:02,12.248,H
2020-01-08 11:59,9.354,L
2020-01-08 18:01,14.661,H
2020-01-09 01:09,4.863,L
2020-01-09 07:46,12.686,H
2020-01-09 12:48,9.256,L
2020-01-09 18:44,15.058,H
2020-01-10 01:50,4.256,L
2020-01-10 08:28,13.074,H
2020-01-10 13:34,9.085,L
2020-01-10 19:28,15.375,H
2020-01-11 02:31,3.825,L
2020-01-11 09:08,13.400,H
2020-01-11 14:20,8.878,L
2020-01-11 20:12,15.539,H
2020-01-12 03:12,3.624,L
2020-01-12 09:49,13.664,H
2020-01-12 15:07,8.666,L
2020-01-12 20:58,15.478,H
2020-01-13 03:54,3.696,L
2020-01-13 10:31,13.874,H
2020-01-13 15:56,8.468,L
2020-01-13 21:46,15.146,H
2020-01-14 04:37,4.058,L
2020-01-14 11:14,14.043,H
2020-01-14 16:50,8.281,L
2020-01-14 22:38,14.540,H
2020-01-15 05:20,4.697,L
2020-01-15 11:59,14.176,H
2020-01-15 17:49,8.080,L
2020-01-15 23:35,13.720,H
2020-01-16 06:06,5.555,L
2020-01-16 12:45,14.280,H
2020-01-16 18:56,7.807,L
2020-01-17 00:42,12.821,H
2020-01-17 06:55,6.539,L
