date_time,water_level,type
2020-01-01 15:51,39.980,L
2020-01-02 00:35,40.645,H
2020-01-02 16:21,40.006,L
2020-01-03 01:17,40.638,H
2020-01-03 16:52,40.034,L
2020-01-04 02:06,40.625,H
2020-01-04 17:23,40.066,L
2020-01-05 02:54,40.610,H
2020-01-05 13:50,40.071,L
2020-01-06 03:33,40.589,H
2020-01-06 11:52,40.060,L
2020-01-07 03:57,40.558,H
2020-01-07 12:25,40.045,L
2020-01-08 03:42,40.523,H
2020-01-08 12:43,40.032,L
2020-01-08 19:19,40.289,H
2020-01-08 21:19,40.270,L
2020-01-09 04:05,40.484,H
2020-01-09 12:47,40.017,L
2020-01-09 19:53,40.364,H
2020-01-09 23:02,40.310,L
2020-01-10 04:36,40.437,H
2020-01-10 12:59,39.996,L
2020-01-10 20:28,40.439,H
2020-01-11 01:22,40.312,L
2020-01-11 05:15,40.386,H
2020-01-11 13:19,39.973,L
2020-01-11 21:06,40.509,H
2020-01-12 02:29,40.298,L
2020-01-12 06:03,40.336,H
2020-01-12 13:40,39.949,L
2020-01-12 21:48,40.571,H
2020-01-13 04:46,40.276,L
2020-01-13 06:51,40.295,H
2020-01-13 14:03,39.929,L
2020-01-13 22:31,40.624,H
2020-01-14 14:27,39.916,L
2020-01-14 23:11,40.664,H
2020-01-15 14:57,39.915,L
2020-01-15 23:47,40.686,H
2020-01-16 15:36,39.927,L
2020-01-17 00:22,40.687,H
2020-01-17 16:22,39.953,L
2020-01-18 00:57,40.672,H
2020-01-18 17:07,39.992,L
2020-01-19 01:39,40.643,H
2020-01-19 09:56,40.120,L
2020-01-19 15:00,40.124,H
2020-01-19 17:48,40.048,L
2020-01-20 02:35,40.607,H
2020-01-20 10:19,40.093,L
2020-01-20 16:07,40.174,H
2020-01-20 18:30,40.119,L
2020-01-21 03:16,40.566,H
2020-01-21 10:43,40.064,L
2020-01-21 17:12,40.235,H
2020-01-21 19:30,40.201,L
2020-01-22 03:29,40.520,H
2020-01-22 11:14,40.035,L
2020-01-22 18:23,40.311,H
2020-01-22 21:35,40.266,L
2020-01-23 03:47,40.472,H
2020-01-23 11:54,40.008,L
2020-01-23 19:17,40.394,H
2020-01-23 23:12,40.307,L
2020-01-24 04:18,40.422,H
2020-01-24 12:34,39.983,L
2020-01-24 20:00,40.469,H
2020-01-25 01:34,40.304,L
2020-01-25 04:57,40.372,H
2020-01-25 13:07,39.964,L
2020-01-25 20:40,40.530,H
2020-01-26 02:42,40.281,L
2020-01-26 05:56,40.325,H
2020-01-26 13:37,39.955,L
2020-01-26 21:23,40.575,H
2020-01-27 04:09,40.254,L
2020-01-27 07:01,40.289,H
2020-01-27 14:06,39.956,L
2020-01-27 22:08,40.608,H
2020-01-28 05:13,40.219,L
2020-01-28 07:38,40.258,H
2020-01-28 14:34,39.966,L
2020-01-28 22:51,40.631,H
2020-01-29 05:55,40.191,L
2020-01-29 08:11,40.228,H
2020-01-29 15:00,39.982,L
2020-01-29 23:29,40.642,H
2020-01-30 06:35,40.171,L
2020-01-30 08:47,40.199,H
2020-01-30 15:28,40.002,L
2020-01-31 00:05,40.641,H
