date_time,water_level,type
2020-01-01 08:09,5.178,H
2020-01-01 22:28,4.791,L
2020-01-02 07:24,5.146,H
2020-01-02 16:50,4.872,L
2020-01-02 19:16,4.879,H
2020-01-02 21:22,4.875,L
2020-01-03 06:50,5.138,H
2020-01-03 15:47,4.806,L
2020-01-04 06:14,5.153,H
2020-01-04 15:25,4.726,L
2020-01-05 05:39,5.186,H
2020-01-05 15:25,4.648,L
2020-01-06 05:25,5.225,H
2020-01-06 15:42,4.582,L
2020-01-07 05:30,5.262,H
2020-01-07 16:13,4.529,L
2020-01-08 05:51,5.295,H
2020-01-08 16:58,4.488,L
2020-01-09 06:32,5.329,H
2020-01-09 17:55,4.454,L
2020-01-10 07:36,5.362,H
2020-01-10 18:55,4.425,L
2020-01-11 08:49,5.391,H
2020-01-11 19:52,4.410,L
2020-01-12 09:50,5.402,H
2020-01-12 20:45,4.425,L
2020-01-13 10:42,5.372,H
2020-01-13 21:34,4.483,L
2020-01-14 11:28,5.292,H
2020-01-14 22:21,4.587,L
2020-01-15 12:13,5.163,H
2020-01-15 23:08,4.728,L
2020-01-16 07:33,5.041,H
2020-01-16 12:36,5.004,L
2020-01-16 16:38,5.030,H
2020-01-16 23:56,4.884,L
2020-01-17 05:45,5.032,H
2020-01-17 13:21,4.838,L
2020-01-17 21:40,5.047,H
2020-01-18 00:57,5.034,L
2020-01-18 05:03,5.085,H
2020-01-18 14:01,4.691,L
2020-01-19 00:26,5.159,H
2020-01-19 14:42,4.581,L
2020-01-20 01:36,5.243,H
2020-01-20 15:26,4.514,L
2020-01-21 02:41,5.291,H
2020-01-21 16:16,4.483,L
2020-01-22 03:46,5.311,H
2020-01-22 17:11,4.478,L
2020-01-23 04:46,5.314,H
2020-01-23 18:09,4.483,L
2020-01-24 05:41,5.308,H
2020-01-24 19:03,4.495,L
2020-01-25 06:30,5.295,H
2020-01-25 19:49,4.521,L
2020-01-26 07:09,5.270,H
2020-01-26 20:26,4.567,L
2020-01-27 07:24,5.230,H
2020-01-27 20:52,4.636,L
2020-01-28 07:01,5.179,H
2020-01-28 21:04,4.722,L
2020-01-29 06:14,5.135,H
2020-01-29 20:58,4.813,L
2020-01-30 05:35,5.112,H
2020-01-30 15:26,4.884,L
2020-01-31 04:54,5.110,H
2020-01-31 14:13,4.822,L
2020-02-01 03:59,5.133,H
2020-02-01 13:47,4.747,L
2020-02-02 03:25,5.171,H
2020-02-02 13:54,4.675,L
2020-02-03 03:21,5.208,H
2020-02-03 14:21,4.613,L
2020-02-04 03:38,5.243,H
2020-02-04 15:01,4.561,L
2020-02-05 04:19,5.277,H
2020-02-05 15:54,4.514,L
2020-02-06 05:17,5.314,H
2020-02-06 16:55,4.469,L
