date_time,water_level,type
2020-01-01 05:21,4.858,H
2020-01-01 11:22,2.895,L
2020-01-01 17:35,5.223,H
2020-01-02 00:03,2.720,L
2020-01-02 06:10,4.866,H
2020-01-02 12:16,3.002,L
2020-01-02 18:20,5.038,H
2020-01-03 00:44,2.724,L
2020-01-03 07:02,4.919,H
2020-01-03 13:09,3.064,L
2020-01-03 19:09,4.885,H
2020-01-04 01:26,2.705,L
2020-01-04 07:57,5.021,H
2020-01-04 14:04,3.076,L
2020-01-04 20:04,4.780,H
2020-01-05 02:10,2.661,L
2020-01-05 08:52,5.178,H
2020-01-05 15:02,3.030,L
2020-01-05 21:01,4.741,H
2020-01-06 02:58,2.584,L
2020-01-06 09:43,5.378,H
2020-01-06 15:57,2.924,L
2020-01-06 21:55,4.766,H
2020-01-07 03:46,2.469,L
2020-01-07 10:31,5.598,H
2020-01-07 16:49,2.777,L
2020-01-07 22:44,4.835,H
2020-01-08 04:35,2.322,L
2020-01-08 11:17,5.815,H
2020-01-08 17:38,2.615,L
2020-01-08 23:32,4.929,H
2020-01-09 05:22,2.164,L
2020-01-09 12:04,6.010,H
2020-01-09 18:25,2.460,L
2020-01-10 00:20,5.035,H
2020-01-10 06:10,2.020,L
2020-01-10 12:51,6.165,H
2020-01-10 19:10,2.331,L
2020-01-11 01:08,5.144,H
2020-01-11 06:57,1.918,L
2020-01-11 13:37,6.262,H
2020-01-11 19:55,2.240,L
2020-01-12 01:55,5.244,H
2020-01-12 07:45,1.882,L
2020-01-12 14:23,6.280,H
2020-01-12 20:40,2.191,L
2020-01-13 02:43,5.328,H
2020-01-13 08:34,1.928,L
2020-01-13 15:10,6.212,H
2020-01-13 21:28,2.176,L
2020-01-14 03:33,5.391,H
2020-01-14 09:28,2.047,L
2020-01-14 15:57,6.063,H
2020-01-14 22:19,2.176,L
2020-01-15 04:27,5.441,H
2020-01-15 10:28,2.206,L
2020-01-15 16:48,5.853,H
2020-01-15 23:12,2.174,L
2020-01-16 05:24,5.490,H
2020-01-16 11:32,2.359,L
2020-01-16 17:41,5.612,H
2020-01-17 00:05,2.170,L
2020-01-17 06:24,5.545,H
2020-01-17 12:36,2.488,L
2020-01-17 18:38,5.370,H
2020-01-18 00:58,2.174,L
2020-01-18 07:27,5.612,H
2020-01-18 13:40,2.587,L
2020-01-18 19:40,5.165,H
2020-01-19 01:53,2.186,L
2020-01-19 08:32,5.704,H
2020-01-19 14:45,2.636,L
2020-01-19 20:46,5.037,H
2020-01-20 02:50,2.192,L
2020-01-20 09:34,5.818,H
2020-01-20 15:50,2.623,L
2020-01-20 21:48,4.995,H
2020-01-21 03:47,2.179,L
2020-01-21 10:30,5.926,H
2020-01-21 16:49,2.564,L
2020-01-21 22:44,5.011,H
2020-01-22 04:42,2.151,L
2020-01-22 11:21,6.004,H
2020-01-22 17:43,2.491,L
2020-01-22 23:36,5.053,H
2020-01-23 05:33,2.125,L
2020-01-23 12:10,6.044,H
2020-01-23 18:32,2.426,L
2020-01-24 00:26,5.102,H
2020-01-24 06:22,2.122,L
2020-01-24 12:57,6.042,H
2020-01-24 19:16,2.387,L
2020-01-25 01:13,5.141,H
2020-01-25 07:07,2.158,L
2020-01-25 13:40,5.993,H
2020-01-25 19:56,2.387,L
2020-01-26 01:57,5.157,H
2020-01-26 07:49,2.241,L
2020-01-26 14:21,5.893,H
2020-01-26 20:34,2.423,L
2020-01-27 02:38,5.146,H
2020-01-27 08:29,2.371,L
2020-01-27 14:59,5.746,H
2020-01-27 21:11,2.487,L
2020-01-28 03:18,5.114,H
2020-01-28 09:10,2.533,L
2020-01-28 15:37,5.563,H
2020-01-28 21:49,2.564,L
2020-01-29 03:58,5.075,H
2020-01-29 09:54,2.704,L
2020-01-29 16:14,5.362,H
2020-01-29 22:29,2.636,L
2020-01-30 04:39,5.045,H
2020-01-30 10:42,2.856,L
2020-01-30 16:52,5.159,H
2020-01-30 23:09,2.691,L
2020-01-31 05:22,5.035,H
2020-01-31 11:34,2.970,L
2020-01-31 17:32,4.970,H
2020-01-31 23:51,2.721,L
2020-02-01 06:07,5.051,H
2020-02-01 12:26,3.040,L
2020-02-01 18:15,4.808,H
2020-02-02 00:33,2.726,L
2020-02-02 06:58,5.099,H
2020-02-02 13:20,3.068,L
2020-02-02 19:07,4.685,H
2020-02-03 01:19,2.702,L
2020-02-03 07:57,5.193,H
2020-02-03 14:18,3.046,L
2020-02-03 20:11,4.630,H
2020-02-04 02:11,2.638,L
2020-02-04 08:59,5.351,H
2020-02-04 15:19,2.958,L
2020-02-04 21:15,4.668,H
2020-02-05 03:07,2.518,L
2020-02-05 09:55,5.564,H
2020-02-05 16:16,2.809,L
