date_time,water_level,type
2020-01-01 03:14,2.899,L
2020-01-01 08:54,4.084,H
2020-01-01 15:19,2.993,L
2020-01-01 21:10,4.269,H
2020-01-02 04:00,2.911,L
2020-01-02 09:47,4.109,H
2020-01-02 16:15,3.027,L
2020-01-02 22:01,4.192,H
2020-01-03 04:47,2.918,L
2020-01-03 10:44,4.150,H
2020-01-03 17:14,3.045,L
2020-01-03 22:55,4.125,H
2020-01-04 05:35,2.919,L
2020-01-04 11:41,4.209,H
2020-01-04 18:14,3.043,L
2020-01-04 23:49,4.075,H
2020-01-05 06:23,2.910,L
2020-01-05 12:34,4.281,H
2020-01-05 19:12,3.018,L
2020-01-06 00:42,4.043,H
2020-01-06 07:11,2.891,L
2020-01-06 13:24,4.361,H
2020-01-06 20:06,2.975,L
2020-01-07 01:33,4.030,H
2020-01-07 07:57,2.858,L
2020-01-07 14:11,4.446,H
2020-01-07 20:56,2.921,L
2020-01-08 02:21,4.035,H
2020-01-08 08:41,2.813,L
2020-01-08 14:57,4.531,H
2020-01-08 21:43,2.863,L
2020-01-09 03:08,4.056,H
2020-01-09 09:25,2.761,L
2020-01-09 15:42,4.612,H
2020-01-09 22:28,2.806,L
2020-01-10 03:55,4.092,H
2020-01-10 10:08,2.708,L
2020-01-10 16:27,4.682,H
2020-01-10 23:12,2.753,L
2020-01-11 04:42,4.141,H
2020-01-11 10:53,2.664,L
2020-01-11 17:14,4.731,H
2020-01-11 23:56,2.709,L
2020-01-12 05:31,4.198,H
2020-01-12 11:41,2.638,L
2020-01-12 18:01,4.749,H
2020-01-13 00:43,2.673,L
2020-01-13 06:21,4.258,H
2020-01-13 12:33,2.638,L
2020-01-13 18:49,4.727,H
2020-01-14 01:31,2.647,L
2020-01-14 07:14,4.314,H
2020-01-14 13:30,2.662,L
2020-01-14 19:39,4.664,H
2020-01-15 02:21,2.633,L
2020-01-15 08:10,4.362,H
2020-01-15 14:31,2.705,L
2020-01-15 20:32,4.565,H
2020-01-16 03:13,2.630,L
2020-01-16 09:09,4.403,H
2020-01-16 15:36,2.755,L
2020-01-16 21:29,4.445,H
2020-01-17 04:07,2.639,L
2020-01-17 10:13,4.442,H
2020-01-17 16:41,2.800,L
2020-01-17 22:30,4.323,H
2020-01-18 05:02,2.655,L
2020-01-18 11:20,4.484,H
2020-01-18 17:48,2.831,L
2020-01-18 23:35,4.221,H
2020-01-19 06:00,2.676,L
2020-01-19 12:24,4.527,H
2020-01-19 18:54,2.841,L
2020-01-20 00:39,4.148,H
2020-01-20 06:58,2.693,L
2020-01-20 13:25,4.562,H
2020-01-20 19:57,2.833,L
2020-01-21 01:41,4.103,H
2020-01-21 07:54,2.706,L
2020-01-21 14:21,4.582,H
2020-01-21 20:54,2.818,L
2020-01-22 02:37,4.079,H
2020-01-22 08:47,2.717,L
2020-01-22 15:13,4.584,H
2020-01-22 21:45,2.808,L
2020-01-23 03:29,4.069,H
2020-01-23 09:36,2.731,L
2020-01-23 16:01,4.572,H
2020-01-23 22:31,2.807,L
