date_time,water_level,type
2020-01-01 08:20,25.920,H
2020-01-01 17:59,25.013,L
2020-01-02 08:29,25.699,H
2020-01-02 17:50,25.140,L
2020-01-03 03:05,25.637,H
2020-01-03 16:50,25.208,L
2020-01-04 01:08,25.793,H
2020-01-04 14:22,25.059,L
2020-01-05 01:21,25.988,H
2020-01-05 13:50,24.856,L
2020-01-06 01:49,26.176,H
2020-01-06 13:54,24.640,L
2020-01-07 02:32,26.349,H
2020-01-07 14:18,24.445,L
2020-01-08 03:22,26.504,H
2020-01-08 14:49,24.289,L
2020-01-09 04:09,26.631,H
2020-01-09 15:24,24.183,L
2020-01-10 04:56,26.711,H
2020-01-10 16:02,24.143,L
2020-01-11 05:44,26.727,H
2020-01-11 16:43,24.177,L
2020-01-12 06:33,26.661,H
2020-01-12 17:18,24.295,L
2020-01-13 07:18,26.503,H
2020-01-13 17:38,24.492,L
2020-01-14 07:53,26.253,H
2020-01-14 17:36,24.737,L
2020-01-15 08:03,25.935,H
2020-01-15 17:30,24.976,L
2020-01-16 02:10,25.608,H
2020-01-16 05:26,25.575,L
2020-01-16 07:44,25.610,H
2020-01-16 16:55,25.144,L
2020-01-17 01:19,25.783,H
2020-01-17 13:53,25.086,L
2020-01-18 00:42,26.040,H
2020-01-18 13:32,24.806,L
2020-01-19 01:01,26.276,H
2020-01-19 13:42,24.557,L
2020-01-20 01:37,26.444,H
2020-01-20 14:06,24.381,L
2020-01-21 02:27,26.541,H
2020-01-21 14:36,24.289,L
2020-01-22 03:22,26.581,H
2020-01-22 15:09,24.271,L
2020-01-23 04:13,26.578,H
2020-01-23 15:43,24.311,L
2020-01-24 05:00,26.537,H
2020-01-24 16:19,24.390,L
2020-01-25 05:47,26.465,H
2020-01-25 16:52,24.499,L
2020-01-26 06:33,26.364,H
2020-01-26 17:19,24.632,L
2020-01-27 07:16,26.233,H
2020-01-27 17:24,24.785,L
2020-01-28 07:52,26.068,H
2020-01-28 16:51,24.930,L
2020-01-29 08:22,25.871,H
2020-01-29 16:52,25.063,L
2020-01-30 01:02,25.500,H
2020-01-30 03:21,25.462,L
2020-01-30 08:30,25.653,H
2020-01-30 16:46,25.181,L
2020-01-31 00:13,25.613,H
2020-01-31 05:56,25.388,L
2020-01-31 08:19,25.435,H
2020-01-31 16:05,25.251,L
2020-01-31 23:47,25.795,H
2020-02-01 13:32,25.163,L
2020-02-02 00:01,25.987,H
2020-02-02 11:51,24.963,L
2020-02-03 00:23,26.167,H
2020-02-03 12:43,24.749,L
2020-02-04 00:54,26.323,H
2020-02-04 13:23,24.551,L
2020-02-05 01:40,26.449,H
2020-02-05 14:00,24.386,L
2020-02-06 02:48,26.543,H
2020-02-06 14:37,24.274,L
2020-02-07 03:54,26.602,H
2020-02-07 15:15,24.236,L
2020-02-08 04:51,26.600,H
2020-02-08 15:54,24.286,L
2020-02-09 05:49,26.516,H
2020-02-09 16:31,24.431,L
2020-02-10 06:49,26.345,H
2020-02-10 16:55,24.659,L
2020-02-11 07:44,26.092,H
2020-02-11 16:32,24.926,L
2020-02-12 08:37,25.776,H
2020-02-12 16:12,25.153,L
2020-02-12 23:55,25.591,H
2020-02-13 04:38,25.338,L
2020-02-13 09:50,25.435,H
2020-02-13 15:27,25.279,L
2020-02-13 23:06,25.829,H
2020-02-14 09:23,25.104,L
2020-02-14 23:11,26.093,H
2020-02-15 10:29,24.837,L
2020-02-15 23:39,26.300,H
2020-02-16 11:44,24.642,L
2020-02-17 00:13,26.426,H
2020-02-17 13:04,24.507,L
2020-02-18 00:53,26.470,H
2020-02-18 13:51,24.437,L
2020-02-19 01:43,26.450,H
2020-02-19 14:28,24.430,L
2020-02-20 02:52,26.397,H
2020-02-20 15:01,24.474,L
2020-02-21 03:58,26.335,H
2020-02-21 15:31,24.557,L
2020-02-22 04:53,26.258,H
2020-02-22 16:01,24.670,L
2020-02-23 05:48,26.162,H
2020-02-23 16:28,24.806,L
2020-02-24 06:44,26.048,H
2020-02-24 16:44,24.962,L
2020-02-25 07:35,25.912,H
2020-02-25 15:43,25.112,L
2020-02-25 23:29,25.388,H
2020-02-26 01:52,25.349,L
2020-02-26 08:25,25.754,H
2020-02-26 15:37,25.229,L
2020-02-26 22:59,25.475,H
2020-02-27 03:14,25.270,L
