date_time,water_level,type
2020-01-01 05:23,3.888,L
2020-01-01 12:50,8.852,H
2020-01-01 18:35,6.336,L
2020-01-01 23:40,8.108,H
2020-01-02 06:08,4.359,L
2020-01-02 13:28,8.948,H
2020-01-02 19:43,5.990,L
2020-01-03 00:54,7.669,H
2020-01-03 06:57,4.845,L
2020-01-03 14:05,9.099,H
2020-01-03 20:46,5.499,L
2020-01-04 02:24,7.431,H
2020-01-04 07:50,5.311,L
2020-01-04 14:41,9.297,H
2020-01-04 21:40,4.923,L
2020-01-05 03:51,7.470,H
2020-01-05 08:44,5.721,L
2020-01-05 15:18,9.527,H
2020-01-05 22:26,4.327,L
2020-01-06 05:02,7.696,H
2020-01-06 09:37,6.055,L
2020-01-06 15:55,9.773,H
2020-01-06 23:07,3.761,L
2020-01-07 06:00,7.985,H
2020-01-07 10:26,6.303,L
2020-01-07 16:34,10.023,H
2020-01-07 23:45,3.256,L
2020-01-08 06:51,8.264,H
2020-01-08 11:13,6.464,L
2020-01-08 17:15,10.262,H
2020-01-09 00:23,2.825,L
2020-01-09 07:36,8.502,H
2020-01-09 11:59,6.541,L
2020-01-09 17:58,10.473,H
2020-01-10 01:01,2.485,L
2020-01-10 08:19,8.698,H
2020-01-10 12:44,6.539,L
2020-01-10 18:42,10.626,H
2020-01-11 01:41,2.253,L
2020-01-11 09:00,8.861,H
2020-01-11 13:30,6.471,L
2020-01-11 19:28,10.680,H
2020-01-12 02:22,2.157,L
2020-01-12 09:41,9.009,H
2020-01-12 14:19,6.353,L
2020-01-12 20:16,10.585,H
2020-01-13 03:05,2.226,L
2020-01-13 10:22,9.158,H
2020-01-13 15:11,6.197,L
2020-01-13 21:06,10.301,H
2020-01-14 03:48,2.481,L
2020-01-14 11:04,9.319,H
2020-01-14 16:09,6.001,L
2020-01-14 22:00,9.817,H
2020-01-15 04:34,2.925,L
2020-01-15 11:48,9.498,H
2020-01-15 17:14,5.743,L
2020-01-15 23:01,9.180,H
2020-01-16 05:22,3.526,L
2020-01-16 12:34,9.693,H
2020-01-16 18:27,5.375,L
2020-01-17 00:15,8.510,H
2020-01-17 06:15,4.220,L
2020-01-17 13:22,9.897,H
2020-01-17 19:44,4.868,L
2020-01-18 01:45,8.018,H
2020-01-18 07:14,4.916,L
2020-01-18 14:12,10.095,H
2020-01-18 20:57,4.257,L
2020-01-19 03:19,7.889,H
2020-01-19 08:19,5.513,L
2020-01-19 15:02,10.268,H
2020-01-19 22:01,3.648,L
2020-01-20 04:42,8.071,H
2020-01-20 09:24,5.947,L
2020-01-20 15:52,10.398,H
2020-01-20 22:58,3.145,L
2020-01-21 05:49,8.369,H
2020-01-21 10:27,6.208,L
2020-01-21 16:41,10.466,H
2020-01-21 23:47,2.809,L
2020-01-22 06:44,8.642,H
2020-01-22 11:23,6.332,L
2020-01-22 17:28,10.467,H
2020-01-23 00:32,2.644,L
2020-01-23 07:33,8.834,H
2020-01-23 12:15,6.365,L
2020-01-23 18:13,10.400,H
2020-01-24 01:13,2.625,L
2020-01-24 08:16,8.939,H
2020-01-24 13:02,6.347,L
2020-01-24 18:56,10.270,H
