date_time,water_level,type
2020-01-01 07:05,1.401,L
2020-01-01 13:46,9.150,H
2020-01-01 19:30,4.386,L
2020-01-02 01:17,8.805,H
2020-01-02 07:47,2.113,L
2020-01-02 14:32,9.162,H
2020-01-02 20:33,4.290,L
2020-01-03 02:19,8.096,H
2020-01-03 08:35,2.797,L
2020-01-03 15:22,9.291,H
2020-01-03 21:44,3.932,L
2020-01-04 03:33,7.613,H
2020-01-04 09:29,3.396,L
2020-01-04 16:13,9.534,H
2020-01-04 22:53,3.300,L
2020-01-05 04:52,7.483,H
2020-01-05 10:29,3.851,L
2020-01-05 17:04,9.879,H
2020-01-05 23:56,2.463,L
2020-01-06 06:08,7.712,H
2020-01-06 11:30,4.119,L
2020-01-06 17:54,10.311,H
2020-01-07 00:50,1.526,L
2020-01-07 07:12,8.179,H
2020-01-07 12:28,4.194,L
2020-01-07 18:42,10.807,H
2020-01-08 01:37,0.599,L
2020-01-08 08:03,8.713,H
2020-01-08 13:20,4.117,L
2020-01-08 19:27,11.322,H
2020-01-09 02:20,-0.229,L
2020-01-09 08:48,9.207,H
2020-01-09 14:06,3.954,L
2020-01-09 20:09,11.799,H
2020-01-10 03:00,-0.894,L
2020-01-10 09:30,9.619,H
2020-01-10 14:49,3.748,L
2020-01-10 20:51,12.172,H
2020-01-11 03:40,-1.348,L
2020-01-11 10:11,9.946,H
2020-01-11 15:32,3.523,L
2020-01-11 21:33,12.375,H
2020-01-12 04:21,-1.552,L
2020-01-12 10:51,10.200,H
2020-01-12 16:16,3.297,L
2020-01-12 22:16,12.345,H
2020-01-13 05:01,-1.474,L
2020-01-13 11:31,10.400,H
2020-01-13 17:02,3.087,L
2020-01-13 23:02,12.036,H
2020-01-14 05:42,-1.103,L
2020-01-14 12:11,10.554,H
2020-01-14 17:51,2.914,L
2020-01-14 23:50,11.429,H
2020-01-15 06:24,-0.450,L
2020-01-15 12:55,10.668,H
2020-01-15 18:46,2.786,L
2020-01-16 00:43,10.560,H
2020-01-16 07:08,0.431,L
2020-01-16 13:42,10.747,H
2020-01-16 19:48,2.663,L
2020-01-17 01:45,9.555,H
2020-01-17 07:57,1.443,L
2020-01-17 14:34,10.812,H
2020-01-17 20:59,2.438,L
2020-01-18 02:58,8.647,H
2020-01-18 08:54,2.450,L
