date_time,water_level,type
2020-01-01 06:14,7.900,H
2020-01-01 12:20,5.217,L
2020-01-01 18:14,8.111,H
2020-01-02 00:50,4.713,L
2020-01-02 07:05,7.911,H
2020-01-02 13:14,5.321,L
2020-01-02 19:04,7.916,H
2020-01-03 01:39,4.797,L
2020-01-03 07:56,7.972,H
2020-01-03 14:09,5.349,L
2020-01-03 19:55,7.769,H
2020-01-04 02:28,4.838,L
2020-01-04 08:45,8.079,H
2020-01-04 15:04,5.292,L
2020-01-04 20:48,7.679,H
2020-01-05 03:17,4.833,L
2020-01-05 09:33,8.222,H
2020-01-05 15:57,5.165,L
2020-01-05 21:40,7.647,H
2020-01-06 04:05,4.787,L
2020-01-06 10:21,8.396,H
2020-01-06 16:48,4.984,L
2020-01-06 22:34,7.676,H
2020-01-07 04:53,4.706,L
2020-01-07 11:09,8.599,H
2020-01-07 17:38,4.768,L
2020-01-07 23:27,7.767,H
2020-01-08 05:40,4.599,L
2020-01-08 11:56,8.819,H
2020-01-08 18:25,4.540,L
2020-01-09 00:18,7.905,H
2020-01-09 06:27,4.482,L
2020-01-09 12:41,9.031,H
2020-01-09 19:12,4.324,L
2020-01-10 01:06,8.064,H
2020-01-10 07:14,4.378,L
2020-01-10 13:25,9.204,H
2020-01-10 19:59,4.137,L
2020-01-11 01:53,8.218,H
2020-01-11 08:02,4.303,L
2020-01-11 14:10,9.307,H
2020-01-11 20:47,3.990,L
2020-01-12 02:41,8.349,H
2020-01-12 08:52,4.268,L
2020-01-12 14:57,9.323,H
2020-01-12 21:35,3.888,L
2020-01-13 03:31,8.454,H
2020-01-13 09:44,4.275,L
2020-01-13 15:45,9.246,H
2020-01-13 22:24,3.841,L
2020-01-14 04:23,8.533,H
2020-01-14 10:37,4.329,L
2020-01-14 16:36,9.083,H
2020-01-14 23:13,3.859,L
2020-01-15 05:18,8.588,H
2020-01-15 11:32,4.428,L
2020-01-15 17:30,8.852,H
2020-01-16 00:04,3.937,L
2020-01-16 06:15,8.626,H
2020-01-16 12:30,4.550,L
2020-01-16 18:27,8.587,H
2020-01-17 00:57,4.053,L
2020-01-17 07:15,8.665,H
2020-01-17 13:31,4.653,L
2020-01-17 19:28,8.335,H
2020-01-18 01:53,4.172,L
2020-01-18 08:16,8.715,H
2020-01-18 14:32,4.699,L
2020-01-18 20:31,8.133,H
2020-01-19 02:49,4.269,L
2020-01-19 09:16,8.769,H
2020-01-19 15:32,4.683,L
2020-01-19 21:33,7.995,H
2020-01-20 03:45,4.336,L
2020-01-20 10:15,8.825,H
2020-01-20 16:30,4.622,L
2020-01-20 22:36,7.929,H
2020-01-21 04:39,4.377,L
2020-01-21 11:12,8.885,H
2020-01-21 17:24,4.533,L
2020-01-21 23:37,7.936,H
2020-01-22 05:32,4.398,L
2020-01-22 12:05,8.943,H
2020-01-22 18:16,4.438,L
2020-01-23 00:31,7.987,H
2020-01-23 06:22,4.416,L
2020-01-23 12:53,8.979,H
2020-01-23 19:04,4.358,L
2020-01-24 01:19,8.046,H
2020-01-24 07:10,4.445,L
2020-01-24 13:36,8.974,H
2020-01-24 19:50,4.305,L
2020-01-25 02:03,8.089,H
2020-01-25 07:57,4.498,L
2020-01-25 14:16,8.921,H
2020-01-25 20:36,4.282,L
2020-01-26 02:45,8.111,H
2020-01-26 08:44,4.573,L
2020-01-26 14:56,8.823,H
2020-01-26 21:20,4.292,L
2020-01-27 03:26,8.114,H
2020-01-27 09:29,4.669,L
2020-01-27 15:34,8.683,H
2020-01-27 22:03,4.336,L
2020-01-28 04:07,8.104,H
2020-01-28 10:15,4.784,L
2020-01-28 16:13,8.508,H
2020-01-28 22:45,4.417,L
2020-01-29 04:48,8.084,H
2020-01-29 11:00,4.917,L
2020-01-29 16:51,8.308,H
2020-01-29 23:27,4.533,L
2020-01-30 05:30,8.062,H
2020-01-30 11:46,5.058,L
2020-01-30 17:31,8.098,H
2020-01-31 00:09,4.672,L
2020-01-31 06:14,8.048,H
2020-01-31 12:35,5.187,L
2020-01-31 18:15,7.896,H
2020-02-01 00:54,4.807,L
2020-02-01 07:01,8.057,H
2020-02-01 13:29,5.269,L
2020-02-01 19:04,7.726,H
2020-02-02 01:43,4.910,L
2020-02-02 07:52,8.105,H
2020-02-02 14:24,5.275,L
2020-02-02 19:58,7.614,H
2020-02-03 02:34,4.954,L
2020-02-03 08:43,8.202,H
2020-02-03 15:20,5.193,L
2020-02-03 20:55,7.575,H
2020-02-04 03:26,4.926,L
2020-02-04 09:35,8.347,H
2020-02-04 16:14,5.030,L
2020-02-04 21:54,7.619,H
2020-02-05 04:19,4.828,L
2020-02-05 10:30,8.542,H
2020-02-05 17:06,4.803,L
2020-02-05 22:54,7.751,H
2020-02-06 05:11,4.672,L
2020-02-06 11:24,8.780,H
2020-02-06 17:57,4.536,L
2020-02-06 23:51,7.966,H
2020-02-07 06:02,4.483,L
2020-02-07 12:16,9.033,H
2020-02-07 18:46,4.264,L
2020-02-08 00:44,8.229,H
2020-02-08 06:52,4.294,L
2020-02-08 13:04,9.253,H
2020-02-08 19:34,4.019,L
2020-02-09 01:33,8.495,H
2020-02-09 07:43,4.142,L
2020-02-09 13:52,9.394,H
2020-02-09 20:22,3.828,L
2020-02-10 02:22,8.725,H
2020-02-10 08:35,4.049,L
2020-02-10 14:40,9.428,H
2020-02-10 21:11,3.710,L
2020-02-11 03:12,8.897,H
2020-02-11 09:27,4.025,L
2020-02-11 15:29,9.345,H
2020-02-11 21:59,3.677,L
2020-02-12 04:03,8.995,H
2020-02-12 10:20,4.077,L
2020-02-12 16:19,9.158,H
2020-02-12 22:48,3.739,L
2020-02-13 04:56,9.018,H
2020-02-13 11:14,4.205,L
2020-02-13 17:12,8.890,H
2020-02-13 23:38,3.892,L
2020-02-14 05:51,8.971,H
2020-02-14 12:10,4.390,L
2020-02-14 18:08,8.581,H
2020-02-15 00:31,4.108,L
2020-02-15 06:50,8.883,H
2020-02-15 13:08,4.586,L
2020-02-15 19:09,8.285,H
2020-02-16 01:27,4.338,L
2020-02-16 07:51,8.791,H
2020-02-16 14:09,4.737,L
2020-02-16 20:13,8.054,H
2020-02-17 02:25,4.531,L
2020-02-17 08:53,8.721,H
2020-02-17 15:09,4.814,L
2020-02-17 21:17,7.912,H
2020-02-18 03:23,4.660,L
2020-02-18 09:54,8.684,H
2020-02-18 16:07,4.817,L
2020-02-18 22:22,7.864,H
2020-02-19 04:19,4.723,L
2020-02-19 10:53,8.689,H
2020-02-19 17:02,4.763,L
2020-02-19 23:23,7.907,H
2020-02-20 05:13,4.731,L
2020-02-20 11:48,8.730,H
2020-02-20 17:54,4.672,L
2020-02-21 00:17,8.009,H
2020-02-21 06:03,4.707,L
2020-02-21 12:36,8.779,H
2020-02-21 18:41,4.573,L
2020-02-22 01:03,8.128,H
2020-02-22 06:51,4.676,L
2020-02-22 13:17,8.808,H
2020-02-22 19:25,4.490,L
2020-02-23 01:43,8.236,H
2020-02-23 07:36,4.659,L
2020-02-23 13:55,8.801,H
2020-02-23 20:08,4.437,L
2020-02-24 02:21,8.323,H
2020-02-24 08:21,4.668,L
2020-02-24 14:31,8.751,H
2020-02-24 20:50,4.426,L
2020-02-25 02:58,8.382,H
2020-02-25 09:05,4.707,L
2020-02-25 15:07,8.656,H
2020-02-25 21:31,4.460,L
2020-02-26 03:34,8.411,H
2020-02-26 09:48,4.776,L
2020-02-26 15:42,8.521,H
2020-02-26 22:11,4.542,L
2020-02-27 04:11,8.411,H
2020-02-27 10:32,4.877,L
2020-02-27 16:18,8.355,H
2020-02-27 22:50,4.666,L
2020-02-28 04:48,8.386,H
2020-02-28 11:15,5.002,L
2020-02-28 16:55,8.173,H
2020-02-28 23:30,4.820,L
2020-02-29 05:27,8.348,H
2020-02-29 12:00,5.135,L
2020-02-29 17:35,7.991,H
2020-03-01 00:11,4.980,L
2020-03-01 06:10,8.313,H
2020-03-01 12:50,5.248,L
2020-03-01 18:20,7.832,H
2020-03-02 00:57,5.115,L
2020-03-02 07:00,8.303,H
2020-03-02 13:46,5.299,L
2020-03-02 19:16,7.724,H
2020-03-03 01:52,5.187,L
2020-03-03 07:56,8.344,H
2020-03-03 14:44,5.254,L
2020-03-03 20:19,7.702,H
2020-03-04 02:50,5.165,L
2020-03-04 08:54,8.451,H
2020-03-04 15:41,5.106,L
2020-03-04 21:22,7.785,H
2020-03-05 03:49,5.041,L
2020-03-05 09:54,8.622,H
2020-03-05 16:35,4.874,L
2020-03-05 22:25,7.977,H
2020-03-06 04:45,4.836,L
2020-03-06 10:53,8.847,H
2020-03-06 17:28,4.586,L
2020-03-06 23:26,8.268,H
2020-03-07 05:40,4.582,L
2020-03-07 11:50,9.098,H
2020-03-07 18:18,4.287,L
2020-03-08 00:21,8.618,H
2020-03-08 06:33,4.326,L
2020-03-08 12:42,9.323,H
2020-03-08 19:07,4.021,L
2020-03-09 01:12,8.965,H
2020-03-09 07:24,4.116,L
2020-03-09 13:32,9.466,H
2020-03-09 19:55,3.830,L
2020-03-10 02:01,9.250,H
2020-03-10 08:16,3.984,L
2020-03-10 14:20,9.495,H
2020-03-10 20:44,3.736,L
2020-03-11 02:50,9.434,H
2020-03-11 09:09,3.947,L
2020-03-11 15:10,9.401,H
2020-03-11 21:33,3.751,L
2020-03-12 03:41,9.501,H
2020-03-12 10:01,4.008,L
2020-03-12 16:00,9.201,H
2020-03-12 22:22,3.873,L
2020-03-13 04:32,9.449,H
2020-03-13 10:54,4.162,L
2020-03-13 16:53,8.925,H
2020-03-13 23:12,4.092,L
2020-03-14 05:26,9.299,H
2020-03-14 11:48,4.389,L
2020-03-14 17:49,8.613,H
2020-03-15 00:05,4.377,L
2020-03-15 06:23,9.090,H
2020-03-15 12:45,4.641,L
2020-03-15 18:50,8.322,H
2020-03-16 01:01,4.672,L
2020-03-16 07:25,8.881,H
2020-03-16 13:45,4.856,L
2020-03-16 19:55,8.109,H
2020-03-17 02:00,4.913,L
2020-03-17 08:28,8.719,H
2020-03-17 14:45,4.986,L
2020-03-17 21:01,8.001,H
2020-03-18 03:00,5.061,L
2020-03-18 09:30,8.622,H
2020-03-18 15:42,5.024,L
2020-03-18 22:05,7.996,H
2020-03-19 03:57,5.114,L
2020-03-19 10:29,8.590,H
2020-03-19 16:36,4.986,L
2020-03-19 23:05,8.078,H
2020-03-20 04:51,5.092,L
2020-03-20 11:24,8.612,H
2020-03-20 17:27,4.900,L
2020-03-20 23:57,8.219,H
2020-03-21 05:42,5.022,L
2020-03-21 12:12,8.660,H
2020-03-21 18:13,4.796,L
2020-03-22 00:40,8.380,H
2020-03-22 06:29,4.935,L
2020-03-22 12:52,8.703,H
2020-03-22 18:56,4.704,L
2020-03-23 01:18,8.532,H
2020-03-23 07:14,4.859,L
2020-03-23 13:29,8.719,H
2020-03-23 19:37,4.646,L
2020-03-24 01:53,8.657,H
2020-03-24 07:57,4.812,L
2020-03-24 14:04,8.698,H
2020-03-24 20:17,4.637,L
2020-03-25 02:27,8.745,H
2020-03-25 08:40,4.804,L
2020-03-25 14:39,8.634,H
2020-03-25 20:57,4.681,L
2020-03-26 03:01,8.790,H
2020-03-26 09:22,4.835,L
2020-03-26 15:13,8.532,H
2020-03-26 21:37,4.772,L
2020-03-27 03:35,8.791,H
2020-03-27 10:05,4.904,L
2020-03-27 15:49,8.400,H
2020-03-27 22:15,4.900,L
2020-03-28 04:11,8.758,H
2020-03-28 10:47,5.003,L
2020-03-28 16:25,8.254,H
2020-03-28 22:54,5.050,L
2020-03-29 04:48,8.703,H
2020-03-29 11:31,5.118,L
2020-03-29 17:05,8.110,H
