date_time,water_level,type
2020-01-01 02:03,18.766,L
2020-01-01 08:18,23.997,H
2020-01-01 14:28,19.259,L
2020-01-01 20:35,23.934,H
2020-01-02 02:51,18.937,L
2020-01-02 09:09,23.975,H
2020-01-02 15:22,19.317,L
2020-01-02 21:28,23.720,H
2020-01-03 03:40,19.071,L
2020-01-03 10:00,24.004,H
2020-01-03 16:17,19.293,L
2020-01-03 22:23,23.583,H
2020-01-04 04:31,19.153,L
2020-01-04 10:52,24.088,H
2020-01-04 17:12,19.182,L
2020-01-04 23:18,23.536,H
2020-01-05 05:22,19.173,L
2020-01-05 11:42,24.226,H
2020-01-05 18:05,18.997,L
2020-01-06 00:11,23.577,H
2020-01-06 06:11,19.125,L
2020-01-06 12:31,24.410,H
2020-01-06 18:56,18.761,L
2020-01-07 01:02,23.691,H
2020-01-07 07:00,19.010,L
2020-01-07 13:18,24.630,H
2020-01-07 19:43,18.501,L
2020-01-08 01:50,23.855,H
2020-01-08 07:46,18.839,L
2020-01-08 14:03,24.873,H
2020-01-08 20:30,18.242,L
2020-01-09 02:36,24.045,H
2020-01-09 08:32,18.629,L
2020-01-09 14:48,25.118,H
2020-01-09 21:15,18.005,L
2020-01-10 03:21,24.244,H
2020-01-10 09:18,18.409,L
2020-01-10 15:33,25.332,H
2020-01-10 22:00,17.811,L
2020-01-11 04:06,24.436,H
2020-01-11 10:05,18.212,L
2020-01-11 16:19,25.481,H
2020-01-11 22:46,17.675,L
2020-01-12 04:52,24.607,H
2020-01-12 10:53,18.071,L
2020-01-12 17:07,25.530,H
2020-01-12 23:32,17.612,L
2020-01-13 05:39,24.746,H
2020-01-13 11:43,18.009,L
2020-01-13 17:56,25.455,H
2020-01-14 00:21,17.629,L
2020-01-14 06:30,24.847,H
2020-01-14 12:37,18.033,L
2020-01-14 18:48,25.257,H
2020-01-15 01:11,17.725,L
2020-01-15 07:22,24.909,H
2020-01-15 13:34,18.123,L
2020-01-15 19:44,24.963,H
2020-01-16 02:04,17.884,L
2020-01-16 08:18,24.941,H
2020-01-16 14:34,18.238,L
2020-01-16 20:42,24.628,H
2020-01-17 03:00,18.079,L
2020-01-17 09:16,24.958,H
2020-01-17 15:37,18.329,L
2020-01-17 21:44,24.321,H
2020-01-18 03:58,18.270,L
2020-01-18 10:16,24.978,H
2020-01-18 16:41,18.356,L
2020-01-18 22:47,24.104,H
2020-01-19 04:57,18.420,L
2020-01-19 11:17,25.012,H
2020-01-19 17:44,18.311,L
2020-01-19 23:50,24.006,H
2020-01-20 05:57,18.505,L
2020-01-20 12:15,25.059,H
2020-01-20 18:44,18.218,L
2020-01-21 00:50,24.016,H
2020-01-21 06:54,18.527,L
2020-01-21 13:11,25.105,H
2020-01-21 19:40,18.117,L
2020-01-22 01:45,24.092,H
2020-01-22 07:48,18.508,L
2020-01-22 14:04,25.133,H
2020-01-22 20:31,18.041,L
